Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-25 05:30:00,0.0,0.0,0.0,296.8076416015625,5.5,12,111.17207031046048,-0.3611700518746111,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,80.0,297.5721069335938,5.75,12,107.84041071924102,-0.306366765833222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,80.0,298.336572265625,6.0,12,104.52747470573809,-0.2508442253528682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,80.0,298.59216461181643,6.25,12,101.23537746824285,-0.1948400081553452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,80.0,298.84775695800784,6.5,12,97.96648080067388,-0.1385937501645502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,80.0,299.10334930419924,6.75,12,94.72343403668802,-0.0823461275500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-25 07:00:00,0.0,0.2367199999999999,80.0,299.35894165039065,7.0,12,91.50922127628186,-0.0263378344498349,0.0029589999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.2367199999999999
2024-12-25 07:15:00,0.0,1.66828,80.0,299.9298721313477,7.25,12,88.32721479048233,0.0291914621182859,0.0208535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,1.66828
2024-12-25 07:30:00,0.0,4.05504,80.0,300.5008026123047,7.5,12,85.18123850601675,0.084004140270287,0.050688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,4.05504
2024-12-25 07:45:00,0.0,6.601520000000001,80.0,301.07173309326174,7.75,12,82.07564160529536,0.1378656330401174,0.082519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,6.601520000000001
2024-12-25 08:00:00,0.0,8.74004,80.0,301.6426635742188,8.0,12,79.01538243500441,0.1905454469913926,0.1092505,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.447424902229309,8.74004
2024-12-25 08:15:00,126.88699,12.00212,80.0,301.7353118896484,8.25,12,76.00612659128277,0.2418181412809308,0.1500265,0.13070446875,10.4563575,126.88699,4.851146983317134,16100.3082312601,2042919.6495368178,30.683576074532052,0.8314696123025451,-0.5555702330196023,9.716579575531036,12.00212
2024-12-25 08:30:00,253.77399,16.28352,80.0,301.8279602050781,8.5,12,73.0543589579912,0.2914642860281383,0.203544,0.2581556290322581,20.65245032258065,253.77399,5.54037683842469,64401.2380005201,16343359.128331607,73.96605480786191,0.7933533402912352,-0.6087614290087207,35.08247884416673,16.28352
2024-12-25 08:45:00,313.5327,21.35384,80.0,301.9206085205078,8.75,12,70.16750901368756,0.3392714154209437,0.266923,0.3183524274193548,25.468194193548385,313.5327,5.751088045298313,98302.75396928999,30821127.869427204,106.3726829097501,0.7518398074789774,-0.6593458151000688,34.985406949977566,21.35384
2024-12-25 09:00:00,373.2914,25.50008,80.0,302.01325683593745,9.0,12,67.35409121879835,0.3850349300718083,0.318751,0.3745467016129032,29.963736129032256,373.2914,5.925034638424144,139346.46931396,52016838.61526517,143.73022809540743,0.7071067811865476,-0.7071067811865475,36.811882445931126,25.50008
2024-12-25 09:15:00,429.03876,29.0402,80.0,301.72429199218743,9.25,12,64.62385670631647,0.4285589672222908,0.3630025,0.4277696048387097,34.221568387096774,429.03876,6.063875344160168,184074.25758233762,78974991.22104673,183.8684078839323,0.659345815100069,-0.7518398074789773,39.51439399805292,29.0402
2024-12-25 09:30:00,484.78613,34.68268,80.0,301.43532714843747,9.5,12,61.98794970209911,0.4696572516206617,0.4335334999999999,0.4739367016129032,37.914936129032256,484.78613,6.18576846531652,235017.5918403769,113933268.8302159,227.6833214396168,0.6087614290087209,-0.793353340291235,40.73668677346668,34.68268
2024-12-25 09:45:00,535.09515,38.66496,80.0,301.14636230468744,9.75,12,59.45906089370774,0.508153886509761,0.483312,0.5216774112903226,41.73419290322581,535.09515,6.284311663972946,286326.8195535225,153212092.45801505,271.91068012502353,0.5555702330196025,-0.831469612302545,43.75939832905216,38.66496
2024-12-25 10:00:00,585.4042,42.04108,80.0,300.8573974609375,10.0,12,57.0515599805718,0.5438841021402931,0.5255135,0.5690122741935484,45.520981935483874,585.4042,6.374009312893313,342698.07737763994,200616893.82879537,318.39203770615654,0.49999999999999994,-0.8660254037844387,46.82691832810464,42.04108
2024-12-25 10:15:00,627.67236,46.214,80.0,300.77985839843745,10.25,12,54.78158128288381,0.5766949717102537,0.5776749999999999,0.6007110806451613,48.0568864516129,627.67236,6.4436102306878915,393972.59150796966,247285706.28712326,361.9754938935082,0.4422886902190017,-0.8968727415326881,48.30155893642348,46.214
2024-12-25 10:30:00,669.9405,49.44536,80.0,300.7023193359375,10.5,12,52.66702875520007,0.6064460605118255,0.618067,0.6320105564516129,50.56084451612903,669.9405,6.508680459418484,448820.2735402501,300682878.4656919,406.28277700232263,0.3826834323650899,-0.9238795325112867,49.82679500862006,49.44536
2024-12-25 10:45:00,703.2961,52.32884,80.0,300.62478027343747,10.75,12,50.72745256380446,0.6330100239768275,0.6541105,0.6562070725806451,52.49656580645161,703.2961,6.557198864322999,494625.40427521005,347868117.78767854,445.19348112380925,0.32143946530316175,-0.9469301294951056,51.082922238104494,52.32884
2024-12-25 11:00:00,736.6517,55.06636,80.0,300.5472412109375,11.0,12,48.98374159062183,0.6562731610589081,0.6883295,0.6723150645161291,53.78520516129033,736.6517,6.60347176197693,542655.72711289,399748263.8924465,483.44473975841845,0.258819045102521,-0.9659258262890682,51.168954245497034,55.06636
2024-12-25 11:15:00,760.6957,57.4512,80.0,300.4952392578125,11.25,12,47.45757866751441,0.6761358965798352,0.71814,0.6903599516129033,55.22879612903226,760.6957,6.635547132095643,578657.94799849,440182612.8132749,514.3336691439254,0.19509032201612816,-0.9807852804032304,52.20610446982084,57.4512
2024-12-25 11:30:00,784.7397,59.07784,80.0,300.4432373046875,11.5,12,46.17061838660381,0.6925132057463086,0.738473,0.7025854838709678,56.20683870967742,784.7397,6.666625567096691,615816.39675609,483255574.44545496,543.4426053233965,0.130526192220052,-0.9914448613738104,52.396632300000036,59.07784
2024-12-25 11:45:00,798.9056,59.69068,80.0,300.3912353515625,11.75,12,45.1433867698464,0.7053349836859137,0.7461335,0.707196129032258,56.57569032258064,798.9056,6.68449372070538,638250.15771136,509901625.1964888,563.4960683425852,0.06540312923014312,-0.9978589232386035,52.23351394074347,59.69068
2024-12-25 12:00:00,813.0715,60.81812,80.0,300.3392333984375,12.0,12,44.39396739609837,0.7145463423863541,0.7602265,0.7404752177419355,59.23801741935484,813.0715,6.702048199982861,661085.2641122501,537509587.3196433,580.9772664235865,1.2246467991473532e-16,-1.0,55.84613112226425,60.81812
2024-12-25 12:15:00,740.14264,60.84824,80.0,300.1936538696289,12.25,12,43.936614934207576,0.7201078453380156,0.7606029999999999,0.7526718467741936,60.21374774193549,740.14264,6.60819310339717,547811.1275461697,405458374.16339874,532.9825217331907,-0.06540312923014287,-0.9978589232386035,64.19091919637857,60.84824
2024-12-25 12:30:00,818.3573,60.72632,80.0,300.04807434082034,12.5,12,43.78050586073015,0.7219956789762051,0.7590790000000001,0.7378408548387096,59.02726838709677,818.3573,6.708520252453978,669708.6704632901,548060979.3469278,590.8504344586339,-0.13052619222005177,-0.9914448613738104,55.337304160240535,60.72632
2024-12-25 12:45:00,735.58154,59.18112,80.0,299.9024948120117,12.75,12,43.92885996732207,0.7202017527801587,0.739764,0.7372476532258065,58.97981225806453,735.58154,6.602019942605429,541080.2019887717,398008608.2424117,529.7671144207285,-0.19509032201612792,-0.9807852804032305,62.28971937948959,59.18112
2024-12-25 13:00:00,802.0948,56.89172,80.0,299.7569152832031,13.0,12,44.37861797293145,0.7147337349793217,0.7111465,0.7246349758064516,57.97079806451613,802.0948,6.68847276426373,643356.0681870399,516032556.84127015,573.284212211492,-0.2588190451025208,-0.9659258262890683,54.79323621219773,56.89172
2024-12-25 13:15:00,712.63104,53.785160000000005,80.0,299.47533721923827,13.25,12,45.12074803461306,0.7056150193063025,0.6723145,0.6933919596774194,55.47135677419355,712.63104,6.570366078077647,507842.9991714816,361904684.656292,502.84316504787046,-0.32143946530316153,-0.9469301294951057,57.48791317914225,53.785160000000005
2024-12-25 13:30:00,765.9512,52.49224,80.0,299.1937591552734,13.5,12,46.14111210784258,0.6928846243862017,0.656153,0.6903465241935484,55.22772193548387,765.9512,6.642423174832049,586681.2407814399,449369200.39403284,530.7158095101604,-0.38268343236508967,-0.9238795325112868,52.55751225299824,52.49224
2024-12-25 13:45:00,671.382,51.58656,80.0,298.9121810913086,13.75,12,47.42170818645453,0.6765970291368067,0.644832,0.6637522338709678,53.10017870967742,671.382,6.510826631396251,450753.7899239999,302627980.9867549,454.25506661592755,-0.44228869021900147,-0.8968727415326883,56.37093289678512,51.58656
2024-12-25 14:00:00,708.41046,36.43432,80.0,298.63060302734374,14.0,12,48.94205640377435,0.656821936101425,0.455429,0.640885,51.2708,708.41046,6.564434287085624,501845.3798374115,355512516.3794954,465.29952989170107,-0.4999999999999997,-0.8660254037844388,49.360554103541375,36.43432
2024-12-25 14:15:00,613.2378,41.43628,80.0,297.9879302978516,14.25,12,50.68051704057013,0.6336439740142192,0.5179535,0.6167899112903226,49.343192903225805,613.2378,6.420382149584182,376060.59934884,230614574.61136407,388.57443660773697,-0.555570233019602,-0.8314696123025455,54.14155884480046,41.43628
2024-12-25 14:30:00,632.9911,41.46528,80.0,297.34525756835933,14.5,12,52.61539677271447,0.6071623392208876,0.518316,0.5894006854838709,47.15205483870968,632.9911,6.452034916483805,400677.73267920996,253625438.75411904,384.32835698200273,-0.6087614290087207,-0.7933533402912352,46.81757662740158,41.46528
2024-12-25 14:45:00,538.6469,38.72468,80.0,296.70258483886715,14.75,12,54.72577883733676,0.5774903647213491,0.4840585,0.552586508064516,44.20692064516128,538.6469,6.290915036790851,290140.48287961,156283271.66760495,311.063394737024,-0.6593458151000688,-0.7518398074789775,51.1805259515553,38.72468
2024-12-25 15:00:00,540.269,34.34708,80.0,296.059912109375,15.0,12,56.99207466805136,0.5447550373480035,0.4293384999999999,0.5013898387096775,40.1111870967742,540.269,6.293916382626668,291890.592361,157699438.44428512,294.31425927296846,-0.7071067811865471,-0.7071067811865479,40.015456551101906,34.34708
2024-12-25 15:15:00,450.78442,24.87224,80.0,296.0833099365234,15.25,12,59.39633594250763,0.5090964590477908,0.310903,0.4470067338709677,35.76053870967742,450.78442,6.113205119154224,203206.5933147364,91602366.30755933,229.49275201591212,-0.7518398074789773,-0.6593458151000691,41.574560038626196,24.87224
2024-12-25 15:30:00,433.68335,27.82848,80.0,296.10670776367186,15.5,12,61.922382869884,0.4706672382145169,0.347856,0.4078428225806452,32.62742580645161,433.68335,6.074617834983763,188081.2480672225,81567705.73397408,204.12054460411971,-0.7933533402912349,-0.6087614290087209,33.544004102686145,27.82848
2024-12-25 15:45:00,351.6664,24.69448,80.0,296.13010559082034,15.75,12,64.5558019384707,0.429631840090439,0.308681,0.3480055725806451,27.84044580645161,351.6664,5.865522567606182,123669.25688896001,43490322.36081576,151.08708252998036,-0.8314696123025452,-0.5555702330196022,33.223663644987994,24.69448
2024-12-25 16:00:00,317.18713,21.08832,80.0,296.15350341796875,16.0,12,67.28386085662629,0.3861658886383172,0.263604,0.293047,23.44376,317.18713,5.762639668825501,100607.67543763692,31911459.82803555,122.48684992108744,-0.8660254037844384,-0.5000000000000004,22.760221869454384,21.08832
2024-12-25 16:15:00,245.45404,17.30936,80.0,296.0578689575196,16.25,12,70.09537785907773,0.3404554036319793,0.216367,0.2290164354838709,18.321314838709675,245.45404,5.507175525794466,60247.685752321595,14788037.868557775,83.56615426129999,-0.8968727415326883,-0.44228869021900136,22.071528423213493,17.30936
2024-12-25 16:30:00,195.7249,13.11264,80.0,295.9622344970703,16.5,12,72.98056869967223,0.2926960092590309,0.163908,0.1647498467741935,13.179987741935484,195.7249,5.281806306097115,38308.23648001,7497875.754226308,57.28789714262289,-0.9238795325112868,-0.3826834323650895,26.768984274004044,13.11264
2024-12-25 16:45:00,138.23203,9.57792,80.0,295.8666000366211,16.75,12,75.93088903572318,0.2430921034922381,0.119724,0.1100383306451612,8.803066451612903,138.23203,4.936141822005955,19108.094117920904,2641350.639351266,33.60311494270216,-0.9469301294951056,-0.3214394653031618,12.739380631891988,9.57792
2024-12-25 17:00:00,82.5452,6.83288,80.0,295.7709655761719,17.0,12,78.9388836477141,0.1918559702551551,0.085411,0.0676567741935483,5.412541935483871,82.5452,4.425387802762686,6813.710043039999,562439.0582447452,15.836789435905828,-0.9659258262890683,-0.25881904510252063,6.465857362931774,6.83288
2024-12-25 17:15:00,44.683327,4.34728,80.0,295.78400726318364,17.25,12,81.9980457667859,0.1392068767482402,0.0543409999999999,0.0364431071428571,2.915448571428572,44.683327,3.821733395445141,1996.599711788929,89214.71780997046,6.2202263943903136,-0.9807852804032303,-0.19509032201612866,3.245593978111404,4.34728
2024-12-25 17:30:00,8.163815,1.7374,80.0,295.79704895019535,17.5,12,85.10269017471693,0.0853701422341064,0.0217175,0.0,0.0,8.163815,2.21526257669651,66.647875354225,544.1009245349522,0.6969460477229312,-0.9914448613738104,-0.13052619222005163,0.0,1.7374
2024-12-25 17:45:00,0.61313516,0.187,80.0,295.81009063720705,17.75,12,88.24784202057897,0.0305761594674775,0.0023375,0.0,0.0,0.61313516,0.4781795898048859,0.3759347244282256,0.23049879741185603,0.01874731842727733,-0.9978589232386035,-0.06540312923014273,0.0,0.187
2024-12-25 18:00:00,0.0,0.0,80.0,295.8231323242188,18.0,12,91.42913842228084,-0.0249405845680933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,80.0,295.8046005249024,18.25,12,94.64274297605836,-0.0809425046329589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,80.0,295.786068725586,18.5,12,97.88527315231528,-0.1371899488907049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,80.0,295.76753692626954,18.75,12,101.153736605155,-0.1934422171575036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,80.0,295.74900512695314,19.0,12,104.4454762581974,-0.2494585833138994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,80.0,295.4905151367187,19.25,12,107.75812422801978,-0.3049993404758064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,295.2320251464844,19.5,12,111.08956077148989,-0.3598268190296136,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,294.97353515625,19.75,12,114.43787847918264,-0.4137063962776754,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,294.7150451660156,20.0,12,117.80135209137146,-0.4664075149465976,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,294.57515716552734,20.25,12,121.17841032211102,-0.5177046619732296,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,294.435269165039,20.5,12,124.56761008526394,-0.5673783265822777,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,294.29538116455075,20.75,12,127.96761350092028,-0.6152159530950789,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,294.1554931640625,21.0,12,131.3771637605745,-0.6610128428610403,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,293.8018096923828,21.25,12,134.79505963084156,-0.7045730241050479,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,293.4481262207031,21.5,12,138.22012765117827,-0.745710102392917,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,293.0944427490234,21.75,12,141.6511855847441,-0.7842480512315873,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,292.7407592773437,22.0,12,145.0869921170191,-0.8200219602395122,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,292.61316986083983,22.25,12,148.5261724958483,-0.8528787507611163,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,292.48558044433594,22.5,12,151.9670944288065,-0.8826778247853656,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,292.35799102783204,22.75,12,155.4076473855372,-0.9092916628015248,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,292.23040161132815,23.0,12,158.84481651052897,-0.9326063771469733,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,292.47171173095705,23.25,12,162.2737698568783,-0.952522194374588,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,292.713021850586,23.5,12,165.6856594989109,-0.9689538799296192,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,292.95433197021487,23.75,12,169.06140337617336,-0.9818311079979588,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,293.1956420898438,0.0,12,172.34957456729288,-0.9910987588858928,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,293.1236801147461,0.25,12,175.3561118466468,-0.9967171542378988,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,293.0517181396484,0.5,12,177.03600882580554,-0.9986622292471088,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,292.9797561645508,0.75,12,175.50606520010223,-0.996925633647783,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,292.9077941894531,1.0,12,172.53074909664193,-0.9915147684738648,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,292.89628448486326,1.25,12,169.25072382718628,-0.982452754036523,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,292.8847747802734,1.5,12,165.8779831677395,-0.9697783306629418,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,292.87326507568355,1.75,12,162.46739885614747,-0.9535456955826966,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,292.8617553710937,2.0,12,159.03901991930502,-0.9338242678974408,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,292.9285034179687,2.25,12,155.60204335172915,-0.9106983928593247,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,292.9952514648437,2.5,12,152.1614507888216,-0.8842669851223935,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,293.06199951171874,2.75,12,148.72032831949645,-0.8546430997073882,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
