Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-18 05:00:00,0.0,0.0,0.0,296.1518378540688,113.1631659861627,-0.3933509392618048,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,296.7320874164938,109.81550822962618,-0.338992575719346,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,5.0,297.3123369789188,106.48506684560044,-0.2837654352724549,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,5.0,297.8925865413438,103.17381128192557,-0.2279058434532611,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.0047268345952034,0.0
2024-12-18 06:00:00,0.0,0.0,5.0,298.4728361037688,99.88393225636052,-0.1716528343591404,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.01150529831647873,0.0
2024-12-18 06:15:00,0.0,0.0,5.0,298.62202505584224,96.6178796494888,-0.1152471355576889,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.018498487770557404,0.0
2024-12-18 06:30:00,0.0,0.0,5.0,298.77121400791566,93.37840465627622,-0.0589301229474227,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.02569679170846939,0.0
2024-12-18 06:45:00,0.0,0.0012,5.0,298.9204029599891,90.1686100010719,-0.0029427954230224,1.0,0.0,0.0,0.0,0.00023999995200000958,6.75,12,0.0,0.0,0.0330839678645134,0.0012
2024-12-18 07:00:00,0.0,0.0594,5.0,299.0695919120625,86.99200813218873,0.0524752489815297,8.697193461477921,0.0,0.0,0.0,0.011879997624000474,7.0,12,0.0,0.0,0.04063524305820465,0.0594
2024-12-18 07:15:00,0.0,0.2028,5.0,299.86596005556095,83.8525875143879,0.1070868534662039,39.685116513445465,0.0,0.0,0.0,0.04055999188800162,7.25,12,0.01512,0.0756,0.04831600934267044,0.2028
2024-12-18 07:30:00,121.66241,0.357,5.0,300.6623281990594,80.7548910676243,0.1606583098424745,85.13175440974953,1.42910726337574,14801.742007008099,1800815.604770842,0.07139998572000285,7.5,12,0.0489251162790697,0.2446255813953488,0.31149696558713913,0.357
2024-12-18 07:45:00,178.01433,0.5064,5.0,301.4586963425578,77.70410692146656,0.2129603517832531,137.10444377286876,1.298384821111407,31689.1016853489,5641114.2048192555,0.10127997974400405,7.75,12,0.0719330232558139,0.3596651162790698,0.4232868179678917,0.5064
2024-12-18 08:00:00,243.01367,0.6648,5.0,302.25506448605626,74.70617165112516,0.2637691505224264,191.5862991068537,1.2684292658946055,59055.643806868895,14351328.73571998,0.1329599734080053,8.0,12,0.0984111627906976,0.4920558139534883,0.586668960750103,0.6648
2024-12-18 08:15:00,288.3748,0.822,5.0,302.3245723264133,71.76788953265836,0.3128672654816523,246.49358457076448,1.169907928160719,83160.02527504,23981255.656684604,0.16439996712000657,8.25,12,0.1221390697674418,0.6106953488372092,0.7223816215991974,0.822
2024-12-18 08:30:00,366.3368,1.0056,5.0,302.3940801667703,68.89706682890352,0.360044568798697,300.6171412916694,1.218615802170613,134202.65103424,49163369.73140016,0.20111995977600805,8.5,12,0.1515920930232558,0.7579604651162791,0.9413154423236847,1.0056
2024-12-18 08:45:00,424.49908,1.1502,5.0,302.4635880071273,66.10265895833385,0.4050991580322358,353.1716782915685,1.2019624021142012,180199.46892084638,76494508.77338788,0.23003995399200916,8.75,12,0.1791,0.8955000000000001,1.1004355549812317,1.1502
2024-12-18 09:00:00,482.66135,1.2714,5.0,302.5330958474844,63.39492965723168,0.4478382135273863,403.5964582046582,1.195900853419651,232961.97878382253,112441743.17847115,0.2542799491440102,9.0,12,0.2123483720930232,1.061741860465116,1.246807724237442,1.2714
2024-12-18 09:15:00,535.66486,1.3878,5.0,301.7571183328985,60.785614070314665,0.4880788186390216,451.4608041701324,1.1865146516941496,286936.8422388196,153701983.42669937,0.2775599444880111,9.25,12,0.2303609302325581,1.1518046511627906,1.3721475005149841,1.3878
2024-12-18 09:30:00,588.66833,1.4915999999999998,5.0,300.9811408183125,58.28807265082568,0.5256487543221168,496.416267919206,1.1858360953432177,346530.40274498885,203991473.47812,0.2983199403360119,9.5,12,0.2544990697674418,1.2724953488372093,1.4920538663864136,1.4915999999999998
2024-12-18 09:45:00,633.60443,1.5768,5.0,300.2051633037265,55.91741847344137,0.5603872302754257,538.1710116394898,1.1773291669732482,401454.57371562487,254363396.34998146,0.3153599369280126,9.75,12,0.2722060465116279,1.3610302325581394,1.5892350673675537,1.5768
2024-12-18 10:00:00,678.5405,1.635,5.0,299.4291857891406,53.69058740951032,0.5921455692684333,576.475469564575,1.1770500821751653,460417.2101402499,312411723.9771702,0.3269999346000131,10.0,12,0.280526511627907,1.402632558139535,1.6804848611354828,1.635
2024-12-18 10:15:00,716.00635,1.71,5.0,299.34100821020155,51.62630946844842,0.6207878530765043,611.1140579181083,1.171641102918805,512665.0932403225,367071462.18341297,0.3419999316000137,10.25,12,0.2980437209302325,1.490218604651163,1.74993097782135,1.71
2024-12-18 10:30:00,753.47217,1.7664000000000002,5.0,299.2528306312625,49.74493112435533,0.6461914991990716,641.9002402129514,1.1738150597610297,567720.3109645089,427761454.65550333,0.35327992934401414,10.5,12,0.3042725581395348,1.5213627906976743,1.8123388290405273,1.7664000000000002
2024-12-18 10:45:00,780.57104,1.8108,5.0,299.16465305232344,48.06802851884349,0.6682477829863323,668.6735508108575,1.167342476588328,609291.1484866816,475595025.43704355,0.36215992756801446,10.75,12,0.3098581395348837,1.5492906976744187,1.8523655831813812,1.8108
2024-12-18 11:00:00,807.67,1.8108,5.0,299.0764754733844,46.61775614388675,0.6868623100179332,691.2977959222328,1.1683387443094346,652330.8289,526868040.57766294,0.36215992756801446,11.0,12,0.3151939534883721,1.5759697674418605,1.8887686729431152,1.8108
2024-12-18 11:15:00,824.818,1.83,5.0,298.9289587055883,45.4159013902884,0.7019554162171479,709.6599505209418,1.162272153349293,680324.733124,561144085.7258714,0.36599992680001464,11.25,12,0.3159390697674418,1.5796953488372092,1.9096702337265015,1.83
2024-12-18 11:30:00,841.966,1.8828,5.0,298.78144193779224,44.482662624242295,0.7134625076387862,723.6694951732876,1.1634675835478154,708906.745156,596875376.5920167,0.3765599246880151,11.5,12,0.3178381395348837,1.5891906976744186,1.9297048449516296,1.8828
2024-12-18 11:45:00,848.37665,1.926,5.0,298.63392516999613,43.83524372651761,0.7213343411141626,733.2580294257162,1.156996057046178,719742.9402652226,610613104.5233597,0.3851999229600154,11.75,12,0.3242762790697674,1.6213813953488374,1.936556100845337,1.926
2024-12-18 12:00:00,854.7873,1.8774,5.0,298.4864084022,43.48644240861805,0.7255372323352891,738.379043694997,1.1576537906125002,730661.32824129,624560023.9817859,0.375479924904015,12.0,12,0.3223660465116278,1.6118302325581393,1.9436591863632202,1.8774
2024-12-18 12:15:00,769.3608,1.8654,5.0,298.3434759873969,43.44346767311698,0.726053200230724,739.0077981192778,1.0410726394456131,591916.04057664,455396998.5108763,0.3730799253840149,12.25,12,0.3140706976744186,1.5703534883720929,1.8317890167236328,1.8654
2024-12-18 12:30:00,845.17566,1.8192,5.0,298.2005435725938,43.70722291207696,0.7228800450430221,735.1412689826797,1.1496778843880073,714321.8962564355,603727480.1209844,0.3638399272320145,12.5,12,0.3135976744186046,1.5679883720930232,1.9325914978981018,1.8192
2024-12-18 12:45:00,753.2834,1.7838,5.0,298.05761115779063,44.27221356159303,0.7160313563837333,726.7981407111901,1.0364410099157002,567435.88071556,427440029.50741154,0.35675992864801426,12.75,12,0.3183460465116279,1.5917302325581395,1.8076571822166443,1.7838
2024-12-18 13:00:00,814.7386,1.7124,5.0,297.9146787429875,45.127100124413,0.7055364566248394,714.0188479085579,1.141060353302159,663798.98632996,540822656.8038908,0.3424799315040137,13.0,12,0.3103130232558139,1.5515651162790698,1.8964013457298279,1.7124
2024-12-18 13:15:00,715.7333,1.6656,5.0,297.3612224920172,46.255772604545456,0.6914402734131375,696.8656728110941,1.0270749828811636,512274.15672888997,366651672.7002856,0.3331199333760133,13.25,12,0.2989716279069767,1.4948581395348837,1.7457860708236694,1.6656
2024-12-18 13:30:00,764.1328,1.5834,5.0,296.8077662410469,47.63872344563968,0.6738031473780377,675.4229360057406,1.1313397252801698,583898.93603584,446176328.9100873,0.3166799366640126,13.5,12,0.283466511627907,1.4173325581395348,1.8271420896053314,1.5834
2024-12-18 13:45:00,664.0957,1.4892,5.0,296.2543099900766,49.25447539881856,0.6527005767336229,649.7973364521897,1.0220043415442008,441023.09875848994,292881543.4861885,0.2978399404320119,13.75,12,0.2612888372093023,1.3064441860465117,1.6492074728012085,1.4892
2024-12-18 14:00:00,693.24603,1.3596,5.0,295.70085373910626,51.080868121337005,0.6282228891324914,620.1185179489705,1.1179250559634506,480590.05811076093,333167149.8427543,0.27191994561601085,14.0,12,0.2562293023255814,1.2811465116279068,1.7071695625782013,1.3596
2024-12-18 14:15:00,594.1471,1.2672,5.0,294.4912739150125,53.09608569056574,0.6004748564513575,586.5400250314087,1.0129694029920884,353010.77643841004,209740329.08962965,0.25343994931201014,14.25,12,0.2457906976744185,1.228953488372093,1.5030699968338013,1.2672
2024-12-18 14:30:00,604.6443,1.0776,5.0,293.2816940909188,55.279388015958645,0.569575250428537,549.2408806945874,1.1008727138709613,365594.72952249006,221054769.31581536,0.21551995689600859,14.5,12,0.2368786046511627,1.184393023255814,1.526346206665039,1.0776
2024-12-18 14:45:00,510.86548,0.8754,5.0,292.072114266825,57.611567184860704,0.5356563265281299,508.4281624364269,1.0047938268153744,260983.5386556304,133327480.74740717,0.175079964984007,14.75,12,0.214566976744186,1.07283488372093,1.3175681233406067,0.8754
2024-12-18 15:00:00,499.70883,0.7278,5.0,290.86253444273126,60.07517761797054,0.4988632606291699,464.341278709782,1.076167146527061,249708.91477996888,124781749.64526795,0.14555997088800582,15.0,12,0.1892079069767441,0.9460395348837208,1.2904053926467896,0.7278
2024-12-18 15:15:00,255.56772,0.6516000000000001,5.0,290.6188663031141,62.654599977654456,0.4593535328330959,417.2591341652135,0.6124916112353254,65314.85950599841,16692369.726068338,0.13031997393600522,15.25,12,0.1614544186046511,0.8072720930232559,0.6846794486045837,0.6516000000000001
2024-12-18 15:30:00,382.2945,0.5304,5.0,290.3751981634969,65.33599468092297,0.4172962431978184,367.5123815504451,1.0402220935985087,146149.08473025003,55871991.27240857,0.10607997878400424,15.5,12,0.1314,0.6569999999999999,1.0003653168678284,0.5304
2024-12-18 15:45:00,303.02414,0.3876,5.0,290.1315300238797,68.10718716912147,0.3728713920798976,315.50510926587407,0.9604413055137001,91823.6294227396,27824776.33750436,0.0775199844960031,15.75,12,0.1037860465116279,0.5189302325581395,0.7860247790813446,0.3876
2024-12-18 16:00:00,261.01547,0.3011999999999999,5.0,289.8878618842625,70.95751827891829,0.3262691157794596,261.7548093541656,0.9971754469262083,68129.0755793209,17782742.683001965,0.06023998795200239,16.0,12,0.0787995348837209,0.3939976744186046,0.660465657711029,0.3011999999999999
2024-12-18 16:15:00,192.23825,0.2663999999999999,5.0,289.59107787791487,73.87768300653522,0.2776888605555901,206.96997433567097,0.928821920610569,36955.5447630625,7104269.253047799,0.05327998934400211,16.25,12,0.051460465116279,0.2573023255813953,0.4747156426310539,0.2663999999999999
2024-12-18 16:30:00,136.8977,0.135,5.0,289.2942938715672,76.85956940113215,0.2273385342370843,152.2106788863604,0.8993961534250225,18740.980265289996,2565597.09406359,0.02699999460000108,16.5,12,0.0289520930232558,0.144760465116279,0.3395051136612892,0.135
2024-12-18 16:45:00,86.04659,0.0276,5.0,288.9975098652195,79.89610671838496,0.1754336232520131,99.24493155368388,0.8670124286039028,7404.015650628099,637090.2990431793,0.005519998896000221,16.75,12,0.0105995294117647,0.0529976470588235,0.23381229490041733,0.0276
2024-12-18 17:00:00,32.78775,0.0,5.0,288.70072585887186,82.98112820577926,0.122196256622583,51.38384928275031,0.6380944561292818,1075.0365500625003,35248.02964431174,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.13121232390403748,0.0
2024-12-18 17:15:00,9.518317,0.0,5.0,288.87741919336327,86.1092476528,0.0678542615525895,15.269954864695894,0.623336248273404,90.598358512489,862.3438960015187,0.0,17.25,12,0.0,0.0,0.09221818298101425,0.0
2024-12-18 17:30:00,0.0,0.0,5.0,289.05411252785467,89.27575084425897,0.0126401957513387,1.0,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.03518279641866684,0.0
2024-12-18 17:45:00,0.0,0.0,5.0,289.2308058623461,92.47650234263928,-0.0432096625564304,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.02774719148874283,0.0
2024-12-18 18:00:00,0.0,0.0,5.0,289.4074991968375,95.70786376186234,-0.0994563187280652,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.02049420028924942,0.0
2024-12-18 18:15:00,0.0,0.0,5.0,289.49140950551873,98.96662328543864,-0.1558590769223389,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.013442672789096832,0.0
2024-12-18 18:30:00,0.0,0.0,5.0,289.5753198142,102.24993627145832,-0.2121765852086577,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.006603710353374481,0.0
2024-12-18 18:45:00,0.0,0.0,5.0,289.65923012288124,105.55527293775256,-0.2681678608234016,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,289.7431404315625,108.88037309958142,-0.3235933138432981,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,289.3576000644438,112.22320812816554,-0.3782157873301747,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,288.972059697325,115.5819463795888,-0.4318015643304854,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,288.5865193302063,118.95492238352286,-0.4841213607469159,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,288.20097896308755,122.3406101526068,-0.5349513205381212,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,288.18034727532427,125.73759685306248,-0.5840739658615449,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,288.159715587561,129.1445569383382,-0.6312791210110452,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,288.1390838997977,132.5602265552126,-0.676364824551795,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,288.1184522120344,135.98337325128398,-0.7191381860925181,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,287.8065690515399,139.41275888898016,-0.7594162059184622,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,287.4946858910453,142.8470914119502,-0.7970265690584881,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,287.1828027305508,146.28495253762375,-0.831808375890294,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,286.87091957005623,149.72468359447342,-0.8636128260211151,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,286.8030409904539,153.16419245000623,-0.8923038638922925,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,286.7351624108516,156.6005957660152,-0.9177587552093248,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,286.6672838312492,160.0295026924741,-0.9398686089141434,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,286.5994052516469,163.44342992674365,-0.958538849554698,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,287.02994683555625,166.827808309134,-0.973689617507932,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,287.4604884194656,170.14903597841686,-0.9852561090364064,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,287.891030003375,173.30894762168782,-0.9931888573670358,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,288.3215715872844,175.91055832841056,-0.997453941372245,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,288.26779779377733,176.4058467568948,-0.9980331307004372,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,288.2140240002703,174.2245766905112,-0.9949239648112508,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,288.16025020676324,171.16687242984074,-0.9881397621279172,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,288.1064764132562,167.87987943417994,-0.9777095646937004,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,288.4222624543921,164.5101998848154,-0.9636780121350071,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,288.7380484955281,161.10350121906964,-0.946105150942116,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,289.0538345366641,157.67833659955147,-0.9250661807683184,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,289.36962057780005,154.24378755279292,-0.9006511281461749,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,289.39437318907187,150.80497832537918,-0.8729644632072316,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,289.4191258003437,147.36516295908967,-0.8421246573176046,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,289.44387841161563,143.92663243858365,-0.8082636690556533,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,289.46863102288745,140.4911552700528,-0.7715263830162263,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,289.7330160062672,137.06021096047007,-0.7320699957526003,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,289.99740098964685,133.63512248558635,-0.6900633336721888,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,290.2617859730266,130.21713905773572,-0.6456861354309944,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,290.5261709564063,126.80749147032849,-0.599128289680692,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,292.22734573367507,123.40743097373957,-0.5505890110138171,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,293.9285205109438,120.018261260814,-0.5002759934603115,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,295.62969528821253,116.64136619192548,-0.4484045292066921,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,297.3308700654813,113.27823445307348,-0.3951965741995268,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,297.8564299169625,109.93048561208056,-0.3408798051601506,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,5.0,298.38198976844376,106.59989750541123,-0.2856866530918916,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,5.0,298.907549619925,103.28843472952435,-0.2298532943536308,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.004495382308959961,0.0
2024-12-19 06:00:00,0.0,0.0,5.0,299.4331094714062,99.9982819399312,-0.1736186473356741,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.011265166103839874,0.0
2024-12-19 06:15:00,0.0,0.0,5.0,299.6110421056524,96.73188160437174,-0.1172233578591542,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.018249936401844025,0.0
2024-12-19 06:30:00,0.0,0.0,5.0,299.78897473989844,93.49197597110326,-0.0609087544266284,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.02544008195400238,0.0
2024-12-19 06:45:00,0.0,0.0,5.0,299.9669073741445,90.2816570479466,-0.0049158230491639,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.03281954675912857,0.0
2024-12-19 07:00:00,0.0,0.0354,5.0,300.14484000839064,87.10442451229238,0.0505158165128358,8.030526958268872,0.0,0.0,0.0,0.007079998584000284,7.0,12,0.0,0.0,0.040364041924476624,0.0354
2024-12-19 07:15:00,0.0,0.186,5.0,300.96871960449454,83.96425165620644,0.1051489512495358,38.35222191307794,0.0,0.0,0.0,0.037199992560001484,7.25,12,0.01512,0.0756,0.04803936928510666,0.186
2024-12-19 07:30:00,119.71867,0.333,5.0,301.79259920059843,80.86566341890664,0.1587497824778806,83.48672025201121,1.433984569098358,14332.559946568901,1715875.0144985,0.06659998668000267,7.5,12,0.0489251162790697,0.2446255813953488,0.30827339738607407,0.333
2024-12-19 07:45:00,176.90593,0.5184,5.0,302.6164787967023,77.81382666443889,0.211088919500211,135.33630958439173,1.3071579181973245,31295.708069164903,5536396.340984122,0.10367997926400414,7.75,12,0.0719330232558139,0.3596651162790698,0.42054425925016403,0.5184
2024-12-19 08:00:00,241.13412,0.654,5.0,303.4403583928062,74.81465287690918,0.2619423758373957,189.78682472809444,1.27055246893412,58145.663828174394,14020903.479022665,0.13079997384000525,8.0,12,0.0984111627906976,0.4920558139534883,0.5814191326498985,0.654
