timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 12:00:00,813.0715,60.81812,80.0,300.3392333984375,44.39396739609837,0.7145463423863541,739.7136720690326,1.0991705719400593,661085.2641122501,537509587.3196433,0.7602265,12.0,12,0.7404752177419355,59.23801741935484
2024-12-25 12:15:00,740.14264,60.84824,80.0,300.1936538696289,43.936614934207576,0.7201078453380156,746.5984607324308,0.991353021641516,547811.1275461697,405458374.16339874,0.7606029999999999,12.25,12,0.7526718467741936,60.21374774193549
2024-12-25 12:30:00,818.3573,60.72632,80.0,300.04807434082034,43.78050586073015,0.7219956789762051,748.9358999535914,1.0926933801019691,669708.6704632901,548060979.3469278,0.7590790000000001,12.5,12,0.7378408548387096,59.02726838709677
2024-12-25 12:45:00,735.58154,59.18112,80.0,299.9024948120117,43.92885996732207,0.7202017527801587,746.7147281259304,0.9850904398874362,541080.2019887717,398008608.2424117,0.739764,12.75,12,0.7372476532258065,58.97981225806453
2024-12-25 13:00:00,802.0948,56.89172,80.0,299.7569152832031,44.37861797293145,0.7147337349793217,739.9456218242831,1.0839915479498243,643356.0681870399,516032556.84127015,0.7111465,13.0,12,0.7246349758064516,57.97079806451613
2024-12-25 13:15:00,712.63104,53.785160000000005,80.0,299.47533721923827,45.12074803461306,0.7056150193063025,728.6612165945885,0.9780005080145396,507842.9991714816,361904684.656292,0.6723145,13.25,12,0.6933919596774194,55.47135677419355
2024-12-25 13:30:00,765.9512,52.49224,80.0,299.1937591552734,46.14111210784258,0.6928846243862017,712.9161787116823,1.074391664647249,586681.2407814399,449369200.3940328,0.656153,13.5,12,0.6903465241935484,55.22772193548387
2024-12-25 13:45:00,671.382,51.58656,80.0,298.9121810913086,47.42170818645453,0.6765970291368067,692.7873555514838,0.9691025602878616,450753.7899239999,302627980.9867549,0.644832,13.75,12,0.6637522338709678,53.10017870967742
2024-12-25 14:00:00,708.41046,36.43432,80.0,298.63060302734374,48.94205640377435,0.656821936101425,668.3740389175181,1.0599012210996763,501845.3798374115,355512516.3794954,0.455429,14.0,12,0.640885,51.2708
2024-12-25 14:15:00,613.2378,41.43628,80.0,297.9879302978516,50.68051704057013,0.6336439740142192,639.7984296463079,0.958485941172142,376060.59934884,230614574.61136407,0.5179535,14.25,12,0.6167899112903226,49.343192903225805
2024-12-25 14:30:00,632.9911,41.46528,80.0,297.34525756835933,52.61539677271447,0.6071623392208876,607.2064238369027,1.04246443244155,400677.73267921,253625438.75411904,0.518316,14.5,12,0.5894006854838709,47.15205483870968
2024-12-25 14:45:00,538.6469,38.72468,80.0,296.70258483886715,54.72577883733676,0.5774903647213491,570.7689035870397,0.9437215247972224,290140.48287961,156283271.66760495,0.4840585,14.75,12,0.552586508064516,44.20692064516128
2024-12-25 15:00:00,540.269,34.34708,80.0,296.059912109375,56.99207466805136,0.5447550373480035,530.6838833244087,1.018061819807955,291890.592361,157699438.44428512,0.4293384999999999,15.0,12,0.5013898387096775,40.1111870967742
2024-12-25 15:15:00,450.78442,24.87224,80.0,296.0833099365234,59.39633594250763,0.5090964590477908,487.1800607587113,0.9252932463984048,203206.5933147364,91602366.30755933,0.310903,15.25,12,0.4470067338709677,35.76053870967742
2024-12-25 15:30:00,433.68335,27.82848,80.0,296.10670776367186,61.922382869884,0.4706672382145169,440.5227299234402,0.9844743994830214,188081.2480672225,81567705.73397408,0.347856,15.5,12,0.4078428225806452,32.62742580645161
2024-12-25 15:45:00,351.6664,24.69448,80.0,296.13010559082034,64.5558019384707,0.429631840090439,391.0238757825147,0.8993476403358932,123669.25688896,43490322.36081576,0.308681,15.75,12,0.3480055725806451,27.84044580645161
2024-12-25 16:00:00,317.18713,21.08832,80.0,296.15350341796875,67.28386085662629,0.3861658886383172,339.05986046429547,0.9354900623319322,100607.67543763692,31911459.82803555,0.263604,16.0,12,0.293047,23.44376
2024-12-25 16:15:00,245.45404,17.30936,80.0,296.0578689575196,70.09537785907773,0.3404554036319793,285.10359518175363,0.8609293048147042,60247.6857523216,14788037.868557775,0.216367,16.25,12,0.2290164354838709,18.321314838709675
2024-12-25 16:30:00,195.7249,13.11264,80.0,295.9622344970703,72.98056869967223,0.2926960092590309,229.7860931886169,0.851769997409468,38308.23648001,7497875.754226308,0.163908,16.5,12,0.1647498467741935,13.179987741935484
2024-12-25 16:45:00,138.23203,9.57792,80.0,295.8666000366211,75.93088903572318,0.2430921034922381,174.02152061905343,0.7943387088462502,19108.094117920904,2641350.639351266,0.119724,16.75,12,0.1100383306451612,8.803066451612903
2024-12-25 17:00:00,82.5452,6.83288,80.0,295.7709655761719,78.9388836477141,0.1918559702551551,119.27972418708984,0.6920304398971289,6813.710043039999,562439.0582447452,0.085411,17.0,12,0.0676567741935483,5.412541935483871
2024-12-25 17:15:00,44.683327,4.34728,80.0,295.78400726318364,81.9980457667859,0.1392068767482402,68.22198982080863,0.6549695650532166,1996.599711788929,89214.71780997046,0.0543409999999999,17.25,12,0.0364431071428571,2.915448571428572
2024-12-25 17:30:00,8.163815,1.7374,80.0,295.79704895019535,85.10269017471693,0.0853701422341064,26.182464168452267,0.3118046852838523,66.647875354225,544.1009245349522,0.0217175,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.61313516,0.187,80.0,295.81009063720705,88.24784202057897,0.0305761594674775,2.9415763226494844,0.2084376173682781,0.3759347244282256,0.230498797411856,0.0023375,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,80.0,295.8231323242188,91.42913842228084,-0.0249405845680933,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,80.0,295.8046005249024,94.64274297605836,-0.0809425046329589,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,80.0,295.786068725586,97.88527315231528,-0.1371899488907049,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,80.0,295.76753692626954,101.153736605155,-0.1934422171575036,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,80.0,295.74900512695314,104.4454762581974,-0.2494585833138994,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,80.0,295.4905151367187,107.75812422801978,-0.3049993404758064,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,295.2320251464844,111.08956077148989,-0.3598268190296136,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,294.97353515625,114.43787847918264,-0.4137063962776754,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,294.7150451660156,117.80135209137146,-0.4664075149465976,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,294.57515716552734,121.17841032211102,-0.5177046619732296,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,294.435269165039,124.56761008526394,-0.5673783265822777,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,294.29538116455075,127.96761350092028,-0.6152159530950789,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,294.1554931640625,131.3771637605745,-0.6610128428610403,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,293.8018096923828,134.79505963084156,-0.7045730241050479,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,293.4481262207031,138.22012765117827,-0.745710102392917,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,293.0944427490234,141.6511855847441,-0.7842480512315873,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,292.7407592773437,145.0869921170191,-0.8200219602395122,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,292.61316986083983,148.5261724958483,-0.8528787507611163,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,292.48558044433594,151.9670944288065,-0.8826778247853656,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,292.35799102783204,155.4076473855372,-0.9092916628015248,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,292.23040161132815,158.84481651052897,-0.9326063771469733,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,292.47171173095705,162.2737698568783,-0.952522194374588,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,292.713021850586,165.6856594989109,-0.9689538799296192,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,292.95433197021487,169.06140337617336,-0.9818311079979588,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,293.1956420898438,172.34957456729288,-0.9910987588858928,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,293.1236801147461,175.3561118466468,-0.9967171542378988,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,293.0517181396484,177.03600882580554,-0.9986622292471088,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,292.9797561645508,175.50606520010223,-0.996925633647783,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,292.9077941894531,172.53074909664193,-0.9915147684738648,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,292.89628448486326,169.25072382718628,-0.982452754036523,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,292.8847747802734,165.8779831677395,-0.9697783306629418,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,292.87326507568355,162.46739885614747,-0.9535456955826966,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,292.8617553710937,159.03901991930502,-0.9338242678974408,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,292.9285034179687,155.60204335172915,-0.9106983928593247,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,292.9952514648437,152.1614507888216,-0.8842669851223935,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,293.06199951171874,148.72032831949645,-0.8546430997073882,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,293.1287475585938,145.28082249786647,-0.8219534511164474,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,293.31833801269534,141.84458535300945,-0.786337876619053,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,293.5079284667969,138.4130015775889,-0.7479487296039536,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,293.69751892089846,134.98731646087148,-0.7069502319743829,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,293.887109375,131.5687135969385,-0.6635177779865526,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,294.46452941894535,128.1583648563391,-0.6178371732357352,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,295.04194946289067,124.75746750613028,-0.5701038451109919,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,295.61936950683594,121.36727367060804,-0.5205220138554408,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,296.19678955078126,117.98911458636076,-0.4693038063604408,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,296.93506011962893,114.6244247569883,-0.4166683548932559,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,297.67333068847654,111.27476624619892,-0.3628408671801463,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,80.0,298.4116012573242,107.94185296977038,-0.3080516489224653,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,80.0,299.1498718261719,104.62757870693258,-0.2525351254205684,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,80.0,299.37450103759767,101.33404839162688,-0.1965288462829084,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,80.0,299.59913024902346,98.06361229832646,-0.1402724541906882,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,80.0,299.8237594604492,94.81890677307317,-0.084006666906158,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.17856,80.0,300.048388671875,91.60290122358684,-0.0279722548495013,1.0,0.0,0.0,0.0,0.002232,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,1.36224,80.0,300.4024597167969,88.41895125542564,0.027591004356726,2.411060537431042,0.0,0.0,0.0,0.0170279999999999,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,3.50804,80.0,300.75653076171875,85.27086186226589,0.0824453443750959,24.41270747754688,0.0,0.0,0.0,0.0438505,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,7.3006,80.0,301.1106018066406,82.16296070740785,0.1363560205108436,65.79338570791309,0.0,0.0,0.0,0.0912575,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,10.31576,80.0,301.4646728515625,79.10018168743863,0.189092329154643,116.59466122639112,0.0,0.0,0.0,0.1289469999999999,8.0,12,0.079423,6.35384
2024-12-26 08:15:00,125.7548,13.63508,80.0,301.6333999633789,76.08816267274518,0.2404285876994362,171.27295533723662,0.7342361772901547,15814.26972304,1988720.3261669504,0.1704385,8.25,12,0.13070446875,10.4563575
2024-12-26 08:30:00,251.5096,18.87704,80.0,301.80212707519536,73.13335721506476,0.290145093970027,227.07349307822503,1.1076132074709262,63257.07889216,15909762.609335603,0.235963,8.5,12,0.2581556290322581,20.65245032258065
2024-12-26 08:45:00,311.38385,23.10488,80.0,301.9708541870117,70.24315958391489,0.338029080512594,282.4850279382541,1.102302137117379,96959.9020408225,30191747.593094166,0.288811,8.75,12,0.3183524274193548,25.468194193548385
2024-12-26 09:00:00,371.25812,23.12888,80.0,302.13958129882815,67.42604500772302,0.3838756182503967,336.57345526451206,1.1030522882686318,137832.59166593442,51171468.85662248,0.289111,9.0,12,0.3745467016129032,29.963736129032256
2024-12-26 09:15:00,427.20895,30.43048,80.0,301.96532440185547,64.69172144298565,0.4274884880750482,388.69717525402,1.099079121737409,182507.4869601025,77968831.87136409,0.3803809999999999,9.25,12,0.4277696048387097,34.221568387096774
2024-12-26 09:30:00,483.1598,40.396800000000006,80.0,301.7910675048828,62.05128643233252,0.4686810333191109,438.3770954318373,1.1021556669698906,233443.39233604,112790462.75240263,0.5049600000000001,9.5,12,0.4739367016129032,37.914936129032256
2024-12-26 09:45:00,532.9363,45.53684,80.0,301.61681060791017,59.51738147616179,0.5072769523522244,485.2328815261991,1.0983103583659863,284021.09985769,151365154.0800878,0.5692105,9.75,12,0.5216774112903226,41.73419290322581
2024-12-26 10:00:00,582.7127,36.04532,80.0,301.4425537109375,57.1043263941376,0.5431110488553249,528.94972727103,1.101640987710392,339554.09074129007,197862481.01190212,0.4505665,10.0,12,0.5690122741935484,45.520981935483874
2024-12-26 10:15:00,624.51526,39.125,80.0,301.3962661743164,54.82820785593361,0.5760299495840631,569.2601649244247,1.0970647490904464,390019.3099728676,243573010.772726,0.4890625,10.25,12,0.6007110806451613,48.0568864516129
2024-12-26 10:30:00,666.3178,42.620160000000006,80.0,301.3499786376953,52.70688871722882,0.6058927554755241,605.9336912867603,1.099654647994582,443979.41059684,295831384.1141832,0.5327520000000001,10.5,12,0.6320105564516129,50.56084451612903
2024-12-26 10:45:00,700.3355,47.27272,80.0,301.3036911010742,50.75989053192771,0.6325716416607002,638.7706864502218,1.0963801483939508,490469.81256025005,343493421.414289,0.590909,10.75,12,0.6562070725806451,52.49656580645161
2024-12-26 11:00:00,734.3532,49.13164,80.0,301.2574035644531,49.008093542007096,0.655952412957815,667.5987913761844,1.0999918056864788,539274.62235024,396018044.6016903,0.6141455,11.0,12,0.6723150645161291,53.78520516129033
2024-12-26 11:15:00,758.5156,39.51072,80.0,301.26746673583983,47.47320043117076,0.6759349883278815,692.2707077442318,1.095692178673322,575345.9154433599,436408852.2600694,0.493884,11.25,12,0.6903599516129033,55.22879612903226
2024-12-26 11:30:00,782.678,47.06496,80.0,301.2775299072265,46.17692246365974,0.6924338275764543,712.6628667657641,1.098244396473162,612584.851684,479456686.54632974,0.588312,11.5,12,0.7025854838709678,56.20683870967742
2024-12-26 11:45:00,793.0482,56.818160000000006,80.0,301.28759307861327,45.13988530614404,0.7053783031356454,728.6746362333122,1.0883433573308516,628925.4475232399,498768194.0924999,0.710227,11.75,12,0.707196129032258,56.57569032258064
2024-12-26 12:00:00,803.41846,47.92264,80.0,301.29765625,44.380316653558346,0.714712999253855,740.2278423750561,1.0853664426106884,645481.2218687716,518591529.2327268,0.599033,12.0,12,0.7404752177419355,59.23801741935484
2024-12-26 12:15:00,732.7273,45.08064,80.0,301.0968963623047,43.91265438613412,0.7203979488923753,747.2664954555362,0.9805434934605584,536889.29616529,393393444.3780933,0.563508,12.25,12,0.7526718467741936,60.21374774193549
