timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 07:45:00,122.163124,0.0,10.0,303.28922488582253,79.89275676105511,0.1754911839757336,100.8060169801092,1.211863415098574,14923.828865439376,1823141.5562434497,0.0,7.75,12,0.0748225806451613,0.748225806451613
2024-12-25 08:00:00,178.3457,0.0,10.0,303.81548544175735,76.7780090344225,0.2287245272299672,155.98066417573813,1.1433833862834686,31807.18870849,5672675.335247745,0.0,8.0,12,0.091758064516129,0.9175806451612902
2024-12-25 08:15:00,240.08197,0.0,10.0,303.85242094074334,73.71191078716572,0.2804671761796404,213.16971555259616,1.1262480196947289,57639.35231908091,13838169.254289012,0.0,8.25,12,0.1102419354838709,1.1024193548387098
2024-12-25 08:30:00,301.81824,0.0,10.0,303.88935643972934,70.7010141470714,0.3304976871906593,270.5060074906892,1.1157542961791287,91094.2499966976,27493906.208123274,0.0,8.5,12,0.1270322580645161,1.2703225806451612
2024-12-25 08:45:00,362.32483,0.0,10.0,303.9262919387154,67.75288910664514,0.3786019470248251,326.8796994601659,1.108434786860031,131279.28243452893,47565743.690612674,0.0,8.75,12,0.1465967741935483,1.4659677419354835
2024-12-25 09:00:00,422.83145,0.0,10.0,303.9632274377014,64.87629281613204,0.4245740821888403,381.55241007347087,1.108187076890906,178786.43510910252,75596527.59751272,0.0,9.0,12,0.1695322580645161,1.695322580645161
2024-12-25 09:15:00,479.2688,0.0,10.0,303.5331809507459,62.081358042218255,0.4682173346036163,433.9855207753297,1.1043428341659192,229698.58265344,110087364.070015,0.0,9.25,12,0.1909032258064516,1.909032258064516
2024-12-25 09:30:00,535.7061,0.0,10.0,303.1031344637904,59.3797952010407,0.5093449163909457,483.758021112544,1.1073844290333132,286981.02557721,153737485.9859674,0.0,9.5,12,0.2079193548387096,2.0791935483870967
2024-12-25 09:45:00,585.4232,0.0,10.0,302.6730879768349,56.785100404140366,0.5477808030293467,530.5245230085698,1.1034799987757462,342720.32309823995,200636428.25320557,0.0,9.75,12,0.2206612903225806,2.206612903225807
2024-12-25 10:00:00,635.14026,0.0,10.0,302.2430414898794,54.31275013585161,0.5833604824588531,573.9926257271886,1.1065303481823372,403403.1498728676,256217581.4950721,0.0,10.0,12,0.243,2.43
2024-12-25 10:15:00,676.96265,0.0,10.0,302.267496168214,51.98035168408492,0.6159316699178282,613.9102022490314,1.102706303820948,458278.4294950226,310237380.06878865,0.0,10.25,12,0.2592258064516129,2.592258064516129
2024-12-25 10:30:00,718.7851,0.0,10.0,302.2919508465486,49.80770605533375,0.6453549543467323,650.0580046532085,1.1057245582007038,516652.01998201007,371361773.8479712,0.0,10.5,12,0.2691935483870968,2.691935483870968
2024-12-25 10:45:00,752.11096,0.0,10.0,302.3164055248833,47.81671904925432,0.6715043921264305,682.2452766009076,1.1024055215848152,565670.8961521216,425447280.7490325,0.0,10.75,12,0.2761612903225806,2.7616129032258065
2024-12-25 11:00:00,785.4368,0.0,10.0,302.3408602032179,46.03108073365432,0.6942680543862249,710.3071294035667,1.1057706835344852,616910.9667942399,484544575.643774,0.0,11.0,12,0.2839032258064516,2.839032258064516
2024-12-25 11:15:00,808.03076,0.0,10.0,302.40896076959706,44.475630432532775,0.7135485017992973,734.10294863048,1.1007049644841196,652913.7091061776,527574360.5834836,0.0,11.25,12,0.2841774193548387,2.841774193548387
2024-12-25 11:30:00,830.62476,0.0,10.0,302.4770613359762,43.1753389678924,0.7292632000576353,753.5154401535825,1.102332766838462,689937.4919250576,573079163.645253,0.0,11.5,12,0.2961290322580645,2.9612903225806453
2024-12-25 11:45:00,843.41345,0.0,10.0,302.54516190235535,42.15389505446056,0.7413448785943256,768.4500749330938,1.097551392747841,711346.2476409025,599958992.867368,0.0,11.75,12,0.3044677419354838,3.044677419354839
2024-12-25 12:00:00,856.2021,0.0,10.0,302.6132624687345,41.43198190236176,0.7497418154538705,778.834761926096,1.0993372944507136,733082.03604441,627666378.7334995,0.0,12.0,12,0.2987096774193548,2.987096774193549
2024-12-25 12:15:00,775.6978,0.0,10.0,302.5793592300069,41.0254530416547,0.7544180585046286,784.6196689128227,0.9886290526909872,601707.07692484,466742855.8150292,0.0,12.25,12,0.3025,3.025
2024-12-25 12:30:00,858.50574,0.0,10.0,302.5454559912793,40.94372544170229,0.7553535817438801,785.777132489707,1.0925562790047796,737032.1056129475,632746293.2330016,0.0,12.5,12,0.3049032258064516,3.0490322580645164
2024-12-25 12:45:00,768.1727,0.0,10.0,302.5115527525517,41.18873768812263,0.7525443692732381,782.3016143520748,0.981939300529532,590089.29702529,453290488.5370189,0.0,12.75,12,0.3082295081967213,3.082295081967213
2024-12-25 13:00:00,839.6773,0.0,10.0,302.47764951382413,41.7547272099028,0.7460024337044558,774.2096953863316,1.08456055898525,705057.96813529,592021171.0273262,0.0,13.0,12,0.2951475409836065,2.951475409836066
2024-12-25 13:15:00,743.0781,0.0,10.0,302.3243731211405,42.62888418963645,0.7357557640337724,761.5400982218125,0.975757024134486,552165.0626996099,410301765.677207,0.0,13.25,12,0.2940983606557377,2.9409836065573773
2024-12-25 13:30:00,798.5676,0.0,10.0,302.17109672845686,43.79271672875498,0.7218482054745671,744.3537511340431,1.0728334461717437,637710.21176976,509254713.30846894,0.0,13.5,12,0.3049180327868853,3.0491803278688527
2024-12-25 13:45:00,697.10876,0.0,10.0,302.0178203357732,45.22381028308631,0.7043392743528576,722.7339218268191,0.964544127440362,485960.6232687376,338767407.4956968,0.0,13.75,12,0.2807377049180328,2.807377049180328
2024-12-25 14:00:00,736.9982,0.0,10.0,301.8645439430896,46.897635979816,0.683303899547847,696.7864549402257,1.05771028523111,543166.34680324,400312619.8945636,0.0,14.0,12,0.2778196721311475,2.778196721311476
2024-12-25 14:15:00,634.0428,0.0,10.0,301.3612441903961,48.789136973313,0.6588321028219143,666.640201625441,0.95110195642873,402010.27223184006,254891718.63463816,0.0,14.25,12,0.2433166666666666,2.4331666666666667
2024-12-25 14:30:00,650.4269,0.0,10.0,300.85794443770266,50.87394710694689,0.631028617321978,632.4477580135263,1.028427868956236,423055.15224361006,275166451.2028394,0.0,14.5,12,0.2368688524590164,2.368688524590164
2024-12-25 14:45:00,549.7124,0.0,10.0,300.3546446850092,53.12921193237106,0.6000124325610474,594.3866888027251,0.9248396882966664,302183.72271376,166114139.45391554,0.0,14.75,12,0.2184754098360655,2.1847540983606555
2024-12-25 15:00:00,323.09808,0.0,10.0,299.8513449323157,55.53405582951972,0.5659162875383948,552.6615769402288,0.5846219340754777,104392.36929968638,33728974.08737961,0.0,15.0,12,0.1994262295081967,1.9942622950819675
2024-12-25 15:15:00,459.9428,0.0,10.0,299.7535693652905,58.06977554284876,0.5288861075730029,507.5074262027137,0.906277970041536,211547.37927184,97299693.95495205,0.0,15.25,12,0.1857704918032786,1.8577049180327867
2024-12-25 15:30:00,445.52368,0.0,10.0,299.6557937982653,60.71984510776496,0.4890803703320175,459.19533146458326,0.9702269371489948,198491.3494407424,88432596.4510055,0.0,15.5,12,0.1660655737704918,1.660655737704918
2024-12-25 15:45:00,360.6157,0.0,10.0,299.55801823124006,63.46980193862616,0.4466694312796066,408.042152872668,0.8837707022699007,130043.68308649,46895793.80681276,0.0,15.75,12,0.1459016393442623,1.459016393442623
2024-12-25 16:00:00,327.44846,0.0,10.0,299.46024266421483,66.30706906780595,0.4018348005121345,354.4274251372161,0.923880142382404,107222.4939563716,35109840.523373194,0.0,16.0,12,0.1308524590163934,1.3085245901639344
2024-12-25 16:15:00,253.6969,0.0,10.0,299.08437685203785,69.22075197884308,0.35476835427817,298.8239996537732,0.8489843529768063,64362.11706961,16328469.57799714,0.0,16.25,12,0.1129344262295082,1.129344262295082
2024-12-25 16:30:00,203.87964,0.0,10.0,298.7085110398609,72.20143136782808,0.3056715186937157,241.85638484119931,0.842978117505004,41566.9076065296,8474646.158732517,0.0,16.5,12,0.091983606557377,0.9198360655737704
2024-12-25 16:45:00,142.40346,0.0,10.0,298.33264522768394,75.24096645410242,0.25475441445349,184.41857538918995,0.7721752524086967,20278.7454199716,2887763.5122631085,0.0,16.75,12,0.0744754098360655,0.7447540983606558
2024-12-25 17:00:00,86.63026,0.0,10.0,297.95677941550696,78.33231700337306,0.2022349441419832,127.9292952248682,0.6771729637666285,7504.801947667601,650142.9439749507,0.0,17.0,12,0.0591147540983606,0.5911475409836066
2024-12-25 17:15:00,47.344402,0.0,10.0,297.7477851049946,81.46938428596584,0.1483378656969645,74.92558886151826,0.6318856177093866,2241.4924007376044,106122.11730046624,0.0,17.25,12,0.0490163934426229,0.4901639344262296
2024-12-25 17:30:00,9.4351425,0.0,10.0,297.5387907944823,84.64687222790451,0.0932938378583611,30.46689009252241,0.309685119529666,89.02191399530624,839.9344441684586,0.0,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.87013125,0.0,10.0,297.32979648397,87.86016880423213,0.0373384184162016,4.203389630434382,0.2070070411031774,0.7571283922265626,0.6588010743385891,0.0,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,10.0,297.1208021734576,91.10524322385824,-0.0192889369744606,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,10.0,297.0869666581034,94.37855798035253,-0.07634589188197,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,10.0,297.0531311427491,97.67699496413474,-0.1335882813765516,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,10.0,297.0192956273949,100.99779100917384,-0.1907711494202449,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,10.0,296.98546011204064,104.33848229549793,-0.2476497893631765,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,10.0,296.7451367901494,107.69685729015583,-0.3039808063817213,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,10.0,296.50481346825813,111.07091399689818,-0.3595231511382843,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,10.0,296.2644901463669,114.45882135599226,-0.414039143789031,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,10.0,296.0241668244756,117.85888468648804,-0.467295505746031,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,10.0,296.0278891610686,121.26951084868348,-0.5190643499756736,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,10.0,296.0316114976615,124.68917256980914,-0.5691241491670345,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,10.0,296.03533383425446,128.11637085962158,-0.6172606972759153,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,10.0,296.0390561708474,131.54958928947542,-0.663268018417226,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,10.0,295.7702314219182,134.98723627457537,-0.7069492421481826,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,10.0,295.501406672989,138.42756836456755,-0.7481174578174664,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,10.0,295.23258192405984,141.86857770839555,-0.7865965073116461,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,10.0,294.96375717513064,145.30782024713696,-0.8222217338000468,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,10.0,294.9643898222937,148.74214004596342,-0.8548406962358664,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,10.0,294.9650224694568,152.16719713681263,-0.8843138155260805,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,10.0,294.9656551166198,155.57661357705754,-0.9105149680812076,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,10.0,294.9662877637829,158.9603227105785,-0.933332033097248,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,10.0,295.01634459203854,162.30110929001268,-0.9526673673870998,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,10.0,295.06640142029426,165.5666449962519,-0.9684382210373566,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,10.0,295.11645824855,168.68902189680992,-0.980577096472534,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,10.0,295.16651507680564,171.5062704889417,-0.9890320338011644,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,10.0,295.2189441840968,173.59944154852877,-0.9937668326461216,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,10.0,295.271373291388,174.13263729362126,-0.9947612092663132,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,10.0,295.3238023986792,172.7526936029489,-0.9920108814797224,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,10.0,295.37623150597034,170.2403721951638,-0.9855275881792858,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,10.0,295.408637805594,167.24914797685466,-0.9753390384953664,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,10.0,295.44104410521766,164.0472739049114,-0.9614887930434488,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,10.0,295.4734504048413,160.74080185419027,-0.9440360803737268,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,10.0,295.5058567044649,157.37694986591845,-0.9230555401183692,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,10.0,295.7104829983515,153.97946894689295,-0.8986369051033238,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,10.0,295.91510929223807,150.56160152981712,-0.8708846217497161,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,10.0,296.11973558612465,147.13139798129805,-0.8399173970446242,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,10.0,296.3243618800112,143.6941365687178,-0.8058676936604807,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,10.0,296.5105953296063,140.25352483159,-0.7688811688527326,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,10.0,296.6968287792013,136.8123398873523,-0.7291160425627158,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,10.0,296.88306222879635,133.3727935355443,-0.6867424249088772,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,10.0,297.0692956783914,129.9367521814931,-0.6419415950305909,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,10.0,297.42666236776904,126.50587535380696,-0.5949052145376911,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,10.0,297.78402905714665,123.08170980050102,-0.5458345131050586,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,10.0,298.14139574652427,119.66575668522714,-0.4949394348896545,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,10.0,298.4987624359019,116.25952148011469,-0.4424377274795554,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,10.0,298.9403026335241,112.86455598044697,-0.3885540167572268,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,10.0,299.38184283114634,109.4824953463022,-0.3335188536366489,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,10.0,299.8233830287686,106.11509173627636,-0.2775677133773674,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,10.0,300.2649232263908,102.76424942679908,-0.2209399952574996,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,10.0,300.2977103606933,99.43206177193848,-0.1638780061291363,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,10.0,300.3304974949958,96.1208502018936,-0.106625908516313,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,10.0,300.3632846292984,92.83320942736968,-0.0494286834285749,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,10.0,300.3960717636009,89.57205898864842,0.0074689102089369,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.0,10.0,300.56950790780814,86.34070145347759,0.0638233983478873,13.610407416162207,0.0,0.0,0.0,0.0,7.25,12,0.0479999999999999,0.4799999999999999
2024-12-26 07:30:00,57.446842,0.0,10.0,300.74294405201533,83.14289168358391,0.1193936260030408,50.00942066230977,1.148720405859361,3300.139655772964,189582.6013831238,0.0,7.5,12,0.0597096774193548,0.5970967741935483
2024-12-26 07:45:00,109.614975,0.0,10.0,300.9163801962226,79.98291774768803,0.1739417820514164,99.452929282175,1.1021794510344942,12015.442744250626,1317072.4560249636,0.0,7.75,12,0.0748225806451613,0.748225806451613
2024-12-26 08:00:00,162.55469,0.0,10.0,301.0898163404298,76.86569432103212,0.2272344320122864,154.58933721277862,1.0515258874307596,26424.027240996096,4295349.556711676,0.0,8.0,12,0.091758064516129,0.9175806451612902
2024-12-26 08:15:00,222.32706,0.0,10.0,301.16158325292935,73.79687332684279,0.2790435095620134,211.80541516583472,1.0496759954221533,49429.3216082436,10989475.750955269,0.0,8.25,12,0.1102419354838709,1.1024193548387098
2024-12-26 08:30:00,282.09943,0.0,10.0,301.2333501654289,70.78297258785379,0.3291472861416642,269.2043175531756,1.0479008381590211,79580.0884063249,22449497.57877386,0.0,8.5,12,0.1270322580645161,1.2703225806451612
2024-12-26 08:45:00,341.35156,0.0,10.0,301.30511707792846,67.83152299882288,0.377331334069262,325.6627219322015,1.0481751118909604,116520.8875144336,39774586.72563643,0.0,8.75,12,0.1465967741935483,1.4659677419354835
2024-12-26 09:00:00,400.60373,0.0,10.0,301.376883990428,64.95123745276477,0.4233894372434313,380.4354900813398,1.0530135606284998,160483.3484899129,64290228.007948965,0.0,9.0,12,0.1695322580645161,1.695322580645161
2024-12-26 09:15:00,455.8541,0.0,10.0,301.126500537415,62.15219914148168,0.4671244682547245,432.9802510825908,1.0528288504157342,207802.96048681,94727831.53005034,0.0,9.25,12,0.1909032258064516,1.909032258064516
2024-12-26 09:30:00,511.10446,0.0,10.0,300.8761170844019,59.44606380303595,0.5083492448243083,482.8736798863136,1.0584641103659511,261227.76903189163,133514677.82804967,0.0,9.5,12,0.2079193548387096,2.0791935483870967
2024-12-26 09:45:00,559.31305,0.0,10.0,300.6257336313889,56.84626861667274,0.5468873246237017,529.7688018593883,1.055768191778974,312831.0879003025,174970509.90833625,0.0,9.75,12,0.2206612903225806,2.206612903225807
2024-12-26 10:00:00,607.52167,0.0,10.0,300.3753501783759,54.368228701961456,0.582573756195967,573.3720148238949,1.0595593337191278,369082.5795195889,224225665.0776484,0.0,10.0,12,0.243,2.43
2024-12-26 10:15:00,651.27576,0.0,10.0,300.3534760539352,52.0294907908548,0.6152557956728841,613.4302004085272,1.0616949729020004,424160.1155635776,276245201.6253568,0.0,10.25,12,0.2592258064516129,2.592258064516129
2024-12-26 10:30:00,695.0298,0.0,10.0,300.33160192949447,49.84980128783327,0.6447935551927715,649.7232361116418,1.0697320972534423,483066.42288804,335745559.2865899,0.0,10.5,12,0.2691935483870968,2.691935483870968
2024-12-26 10:45:00,477.3191,0.0,10.0,300.3097278050538,47.85102482242725,0.6710605986593388,682.0595562022087,0.6998202659277605,227833.52322481,108749292.2554954,0.0,10.75,12,0.2761612903225806,2.7616129032258065
2024-12-26 11:00:00,259.6084,0.0,10.0,300.28785368061307,46.0568336323664,0.6939444912141836,710.2734987065031,0.365504837886785,67396.52135056001,17496703.073384725,0.0,11.0,12,0.2839032258064516,2.839032258064516
2024-12-26 11:15:00,531.1802,0.0,10.0,300.39483236140785,44.49208432396912,0.7133472761926123,734.2236953237256,0.7234582639910553,282152.40487204003,149873770.8504112,0.0,11.25,12,0.2841774193548387,2.841774193548387
2024-12-26 11:30:00,802.75195,0.0,10.0,300.50181104220263,43.1818120687916,0.7291858928324906,753.7921079613255,1.0649513858285,644410.6932288024,517301940.59027296,0.0,11.5,12,0.2961290322580645,2.9612903225806453
2024-12-26 11:45:00,814.57654,0.0,10.0,300.60878972299736,42.14982613685978,0.7413925372913829,768.8834682250816,1.059427824453552,663534.9395183716,540499995.2019844,0.0,11.75,12,0.3044677419354838,3.044677419354839
