timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 04:15:00,0.0,0.0,70.0,293.0588010179688,128.84980861797015,-0.6272810720018414,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,70.0,293.6052168307813,125.45546637411636,-0.5800700022396212,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,70.0,294.15163264359376,122.072153334003,-0.5309868019590797,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,70.0,294.69804845640624,118.70117382901095,-0.480241467594711,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,70.0,295.4102032258594,115.3439421790925,-0.4280511108235381,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,70.0,296.12235799531254,112.0020048940819,-0.3746390372066758,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,70.0,296.83451276476563,108.67706331178228,-0.3202337769968056,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,70.0,297.5466675342188,105.37100019596288,-0.2650681142558765,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,70.0,297.7756130928321,102.0859097318399,-0.2093780985771066,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,70.0,298.00455865144534,98.82413042348745,-0.1534020203637915,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,70.0,298.23350421005864,95.58828444473548,-0.0973793985849812,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0,70.0,298.4624497686719,92.38132306534165,-0.0415499634407504,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.625,70.0,298.9881452122071,89.20657795135266,0.0138473845291597,1.0,0.0,0.0,0.0,0.0089285714285714,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,1.824,70.0,299.51384065574223,86.0678221271342,0.0685755892056245,16.9670234818679,0.0,0.0,0.0,0.0260571428571428,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,3.169,70.0,300.03953609927737,82.9693405166425,0.1224004462423889,54.66096133728194,0.0,0.0,0.0,0.0452714285714285,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,4.201,70.0,300.56523154281257,79.91601012678656,0.1750916200906185,103.67053537211274,0.0,0.0,0.0,0.0600142857142857,8.0,12,0.0711428571428571,4.98
2024-12-25 08:15:00,119.02138,7.695,70.0,300.6133633686719,76.9133935925449,0.2264236223951377,157.4593428888778,0.7558864264027557,14166.0888971044,1686067.449736043,0.1099285714285714,8.25,12,0.1900771428571428,13.3054
2024-12-25 08:30:00,238.04276,11.128,70.0,300.6614951945313,73.96784572237783,0.2761767705374638,212.81735569268503,1.1185307665590076,56664.3555884176,13488539.597888349,0.1589714285714285,8.5,12,0.3069617511520737,21.487322580645163
2024-12-25 08:45:00,297.90265,15.296,70.0,300.70962702039066,71.08663224461439,0.3241381418276853,268.0361450803052,1.1114271543889973,88745.9888770225,26437665.26333553,0.2185142857142857,8.75,12,0.3747132104454685,26.229924731182795
2024-12-25 09:00:00,357.7625,19.394,70.0,300.75775884625,68.27806250780024,0.3701024778064649,322.0900808296674,1.110752926878234,127994.00640625,45791455.71691601,0.2770571428571428,9.0,12,0.4353743471582181,30.47620430107527
2024-12-25 09:15:00,414.3818,23.072,70.0,300.3407666751172,65.55163244189237,0.4138730572238961,374.2914341468326,1.1071100276300745,171712.27617124,71154442.08193554,0.3296,9.25,12,0.4925514592933947,34.47860215053763
2024-12-25 09:30:00,471.0011,26.99,70.0,299.9237745039844,62.91817153027385,0.4552625506361602,424.1359414605562,1.1104956075593566,221842.03620121,104487843.07700974,0.3855714285714285,9.5,12,0.5455193548387097,38.18635483870968
2024-12-25 09:45:00,521.15173,30.329,70.0,299.5067823328516,60.38998673223577,0.4940938158794196,471.2284300477947,1.1059428862285363,271599.12568199297,141544354.21565807,0.4332714285714286,9.75,12,0.5960175115207373,41.72122580645161
2024-12-25 10:00:00,571.3024,34.655,70.0,299.0897901617188,57.98098693330401,0.5302006518527272,515.2446300415797,1.1087983584688623,326386.43224576005,186465352.0694401,0.4950714285714286,10.0,12,0.6435299539170507,45.04709677419355
2024-12-25 10:15:00,614.97644,37.802,70.0,299.02161433746096,55.70676400529658,0.5634285206681754,555.9105212336196,1.1062507661040617,378196.0217550736,232581643.08109772,0.5400285714285714,10.25,12,0.6765357910906298,47.357505376344086
2024-12-25 10:30:00,658.6505,41.464,70.0,298.95343851320314,53.584600102219575,0.5936352036523439,592.9906663169127,1.110726588819522,433820.48115025,285736076.8198527,0.5923428571428572,10.5,12,0.7058155145929339,49.40708602150537
2024-12-25 10:45:00,692.82336,43.564,70.0,298.8852626889453,51.6333577304704,0.6206914069554493,626.2814195590663,1.1062492648876323,480004.2081616896,332558128.3127212,0.6223428571428572,10.75,12,0.7391978494623657,51.7438494623656
2024-12-25 11:00:00,726.9962,45.53,70.0,298.8170868646875,49.87320198769786,0.644481323397508,655.6068993854396,1.1088904047249657,528523.47481444,384234557.80089366,0.6504285714285715,11.0,12,0.7674422427035331,53.72095698924732
2024-12-25 11:15:00,751.8078,47.714,70.0,298.8264795363672,48.32510625651804,0.6649031237751148,680.816549924978,1.1042736844203405,565214.9681408401,424933021.7250351,0.6816285714285714,11.25,12,0.782289400921659,54.76025806451613
2024-12-25 11:30:00,776.6194,48.493,70.0,298.8358722080469,47.0101028799784,0.6818693909454276,701.7836663172241,1.1066364711442975,603137.6924563601,468408432.8328429,0.6927571428571428,11.5,12,0.7960319508448541,55.72223655913979
2024-12-25 11:45:00,791.69324,50.276,70.0,298.8452648797266,45.94827396801307,0.6953074997544335,718.4045142912547,1.1020159593248775,626778.1862616976,496216053.04284674,0.7182285714285714,11.75,12,0.8088090629800307,56.61663440860215
2024-12-25 12:00:00,806.767,51.208,70.0,298.85465755140626,45.15753442819759,0.7051599246976694,730.5977980195324,1.1042559971942747,650872.9922890001,525102851.3700197,0.7315428571428572,12.0,12,0.8154205837173578,57.07944086021504
2024-12-25 12:15:00,735.83356,50.696,70.0,298.8520014873633,44.65232717353259,0.7113844857658573,738.3043524810562,0.9966534228428248,541451.0280222737,398417837.51528937,0.7242285714285714,12.25,12,0.8047654377880183,56.33358064516128
2024-12-25 12:30:00,814.4121,50.333,70.0,298.8493454233203,44.44241535533551,0.7139545318074517,741.4869754997627,1.0983498387831907,663267.06862641,540172726.2208787,0.7190428571428571,12.5,12,0.8138488479262673,56.96941935483871
2024-12-25 12:45:00,732.5868,50.995,70.0,298.8466893592774,44.531985592762425,0.7128590526979932,740.1303380870529,0.989807824785902,536683.41953424,393167188.9296464,0.7284999999999999,12.75,12,0.8023834101382489,56.16683870967742
2024-12-25 13:00:00,801.1425,50.927,70.0,298.8440332952344,44.91924306021105,0.7081027274530353,734.2409540900669,1.0911166089786468,641829.3053062501,514196734.22631246,0.7275285714285714,13.0,12,0.8027236559139785,56.190655913978496
2024-12-25 13:15:00,712.36914,50.09,70.0,298.58281038244144,45.59658660479612,0.6997059039708824,723.8471931635788,0.9841429886418238,507469.7916243397,361505819.0354101,0.7155714285714286,13.25,12,0.7851751152073733,54.96225806451613
2024-12-25 13:30:00,766.1522,49.24,70.0,298.3215874696484,46.55132539006648,0.6877045113756219,708.9993427497811,1.0806105927102236,586989.19356484,449723062.025928,0.7034285714285714,13.5,12,0.7661646697388632,53.631526881720426
2024-12-25 13:45:00,673.2572,47.252,70.0,298.06036455685546,47.76678658896915,0.6721499085499018,689.7697439775211,0.9760607882243394,453275.25735184,305170830.59397924,0.6750285714285714,13.75,12,0.741995238095238,51.93966666666666
2024-12-25 14:00:00,710.163,44.817,70.0,297.7991416440625,49.2236062812818,0.6531086610262331,666.2530322853813,1.0659058429557893,504331.486569,358157561.4963008,0.6402428571428571,14.0,12,0.711141935483871,49.779935483870965
2024-12-25 14:15:00,615.6113,42.863,70.0,297.16452299156254,50.90100043414592,0.630662256889877,638.5665648146291,0.9640518842052233,378977.2726876901,233302691.50972337,0.6123285714285714,14.25,12,0.6727032258064516,47.08922580645161
2024-12-25 14:30:00,636.89886,40.482,70.0,296.5299043390625,52.77786719427886,0.6049067615524264,606.8511467965376,1.0495141409257922,405640.1578692997,258351754.11717692,0.5783142857142857,14.5,12,0.6330296466973886,44.3120752688172
2024-12-25 14:45:00,543.0683,37.066,70.0,295.8952856865625,54.83364330630188,0.5759524003986644,571.2722265115667,0.9506296206910112,294923.17846489005,160163429.15952444,0.5295142857142857,14.75,12,0.5796341013824885,40.5743870967742
2024-12-25 15:00:00,545.65106,34.013,70.0,295.2606670340625,57.04889800294147,0.5439230891730238,532.0218862500274,1.0256176937494776,297735.07927912363,162459461.60783786,0.4859,15.0,12,0.5367225806451613,37.57058064516129
2024-12-25 15:15:00,456.2494,30.023,70.0,295.2337086617578,59.40569168329259,0.5089559083193719,489.3221385508367,0.9324111133643288,208163.51500036,94974478.82080524,0.4289,15.25,12,0.4833456221198156,33.83419354838709
2024-12-25 15:30:00,440.60574,26.528,70.0,295.2067502894531,61.88774767679773,0.4712005074399335,443.43041231928913,0.99362995356021,194133.4181209476,85536298.34990954,0.3789714285714285,15.5,12,0.4349164362519201,30.44415053763441
2024-12-25 15:45:00,358.72955,23.094,70.0,295.17979191714846,64.48048658838235,0.4308184682665233,394.64890789962527,0.908984017995152,128686.89004320253,46163790.15609752,0.3299142857142857,15.75,12,0.3709090629800307,25.96363440860215
2024-12-25 16:00:00,324.76605,19.104,70.0,295.15283354484376,67.17096984182108,0.3879826187929623,343.3409508804987,0.9458995472784026,105472.9872326025,34254045.44523275,0.2729142857142857,16.0,12,0.3238989247311827,22.672924731182796
2024-12-25 16:15:00,252.72917,15.939,70.0,294.8818021991211,69.9477900502016,0.3428762825087778,289.9606421408275,0.8715981870300006,63872.03336888891,16142325.979531595,0.2277,16.25,12,0.2597941628264208,18.18559139784946
2024-12-25 16:30:00,203.26535,12.4,70.0,294.6107708533985,72.80093275269338,0.2956924984498826,235.10934738982468,0.864556651007901,41316.8025106225,8398274.323202563,0.1771428571428571,16.5,12,0.2012344086021505,14.086408602150536
2024-12-25 16:45:00,145.21942,8.543,70.0,294.33973950767586,75.72162857337493,0.2466332015609359,179.64987511188846,0.8083469020479714,21088.6799451364,3062485.8701983406,0.1220428571428571,16.75,12,0.1456854070660522,10.197978494623657
2024-12-25 17:00:00,89.17525,5.337,70.0,294.0687081619532,78.70220850967138,0.1959083455544558,124.95398310235234,0.7136647250928748,7952.225212562501,709141.6713865642,0.0762428571428571,17.0,12,0.0936119815668202,6.552838709677419
2024-12-25 17:15:00,50.030003,2.981,70.0,294.02329496615243,81.73596671126023,0.1437350101223912,73.47825921808729,0.6808817129364532,2503.001200180009,125225.15755400946,0.0425857142857142,17.25,12,0.0510371428571428,3.5726
2024-12-25 17:30:00,10.505447,1.295,70.0,293.9778817703516,84.81703522864672,0.0903364790214963,30.1269527629922,0.3487059273019088,110.364416669809,1159.427530010595,0.0185,17.5,12,0.0348535714285714,2.43975
2024-12-25 17:45:00,1.157525,0.212,70.0,293.9324685745508,87.94027328643637,0.0359412703361842,4.280607919332154,0.2704113578756806,1.339864125625,1.5509262220140778,0.0030285714285714,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,70.0,293.88705537875,91.10116861638728,-0.0192178348405728,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,70.0,293.653691139082,94.29575127576057,-0.074904781127507,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,70.0,293.4203268994141,97.52052014027817,-0.130881263880515,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,70.0,293.1869626597461,100.77237826448868,-0.1869077417429085,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,70.0,292.9535984200781,104.04857706608573,-0.2427444541299038,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,70.0,292.6172446377734,107.34666946503305,-0.298152462217822,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,70.0,292.2808908554688,110.66446823745495,-0.3528946637429778,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,70.0,291.9445370731641,114.0000098565478,-0.4067368002322992,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,70.0,291.6081832908594,117.35152425936352,-0.4594484739410025,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,70.0,291.57611820892583,120.71740702564374,-0.5108041259875584,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,70.0,291.54405312699225,124.09619448771792,-0.560583994619948,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,70.0,291.5119880450586,127.48654234838853,-0.6085750691235864,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,70.0,291.47992296312503,130.88720421500554,-0.6545719937100831,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,70.0,291.3563708125,134.29701034742968,-0.6983779401480938,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,70.0,291.232818661875,137.7148465509527,-0.7398054619537271,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,70.0,291.10926651125004,141.1396283051593,-0.778677289480038,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,70.0,290.985714360625,144.5702678713944,-0.8148270833572442,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,70.0,290.86653843158206,148.00562927606433,-0.8481001563139885,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,70.0,290.74736250253903,151.44445589391387,-0.8783541289438116,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,70.0,290.62818657349607,154.88524599596613,-0.905459535113926,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,70.0,290.5090106444531,158.32601894880992,-0.9293003837631282,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,70.0,290.5872192705664,161.76382276786964,-0.9497746502121516,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,70.0,290.6654278966797,165.19356892092668,-0.9667947103871812,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,70.0,290.743636522793,168.60479737618766,-0.9802877210365748,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,70.0,290.8218451489063,171.97035507038282,-0.990195927806146,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,70.0,290.7841204136524,175.18909273173827,-0.9964769116309892,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,70.0,290.74639567839847,177.5740652104629,-0.9991037728358624,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,70.0,290.70867094314457,176.43531828249272,-0.9980652441655876,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,70.0,290.67094620789067,173.39649864564524,-0.9933657399176894,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,70.0,290.77946494376954,170.07204943571554,-0.9850253368757192,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,70.0,290.88798367964847,166.67531969306168,-0.973079687968333,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,70.0,290.9965024155274,163.2516922291404,-0.957579872255352,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,70.0,291.1050211514063,159.81645862397454,-0.9385921734239804,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,70.0,291.30595760589847,156.37640691882103,-0.9161977973750848,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,70.0,291.50689406039066,152.9352032115486,-0.8904925287991645,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,70.0,291.70783051488286,149.4951636250302,-0.8615863157201651,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,70.0,291.90876696937505,146.05795774137414,-0.8296028017968696,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,70.0,292.2153207935547,142.62492826942272,-0.7946788026478372,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,70.0,292.5218746177344,139.19725170745045,-0.7569637123156799,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,70.0,292.82842844191407,135.7760288581967,-0.7166188682218513,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,70.0,293.13498226609374,132.3623404146719,-0.6738168672598903,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,70.0,293.7938913417969,128.95728327117683,-0.6287408169242685,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,70.0,294.45280041750004,125.56199886567006,-0.5815835572167166,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,70.0,295.11170949320314,122.177696784329,-0.5325468427068157,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,70.0,295.7706185689063,118.8056749585392,-0.4818404670333674,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,70.0,296.5079953406446,115.44734088194002,-0.4296813715365813,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,70.0,297.2453721123828,112.10423366872313,-0.3762927246642435,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,70.0,297.9827488841211,108.7780465428226,-0.3219029533486223,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,70.0,298.7201256558594,105.47065328479964,-0.2667447726062076,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,70.0,298.94944933501955,102.18413805995787,-0.2110541975345423,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,70.0,299.17877301417974,98.92082813334991,-0.1550695187497225,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,70.0,299.40809669333987,95.68333301788408,-0.0990302901348699,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,70.0,299.63742037250006,92.47458967643908,-0.0431763113878844,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.884,70.0,299.9664398159766,89.29791356861767,0.0122534132067062,1.0,0.0,0.0,0.0,0.0126285714285714,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,2.728,70.0,300.2954592594532,86.1570593360958,0.0670216899829037,16.220106955343397,0.0,0.0,0.0,0.0389714285714285,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,1.965,70.0,300.6244787029297,83.05629104616338,0.1208941437891436,53.524968641412165,0.0,0.0,0.0,0.0280714285714285,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,3.882,70.0,300.9534981464063,80.00046205399497,0.1736402358135523,102.39704658588916,0.0,0.0,0.0,0.0554571428571428,8.0,12,0.0711428571428571,4.98
2024-12-26 08:15:00,116.86862,10.024,70.0,301.08257402212894,76.99510822959641,0.2250342428038999,156.16662496856924,0.7483584922419978,13658.274340704402,1596223.6737795332,0.1432,8.25,12,0.1900771428571428,13.3054
2024-12-26 08:30:00,233.73724,10.317,70.0,301.2116498978516,74.04655420048954,0.2748562166413513,211.56282317774304,1.1048124452547472,54633.09736281761,12769789.390236266,0.1473857142857143,8.5,12,0.3069617511520737,21.487322580645163
2024-12-26 08:45:00,294.10938,20.524,70.0,301.34072577357426,71.16203185453129,0.3228929396861605,266.85146292070937,1.1021464030249288,86500.3274039844,25440557.66258286,0.2932,8.75,12,0.3747132104454685,26.229924731182795
2024-12-26 09:00:00,354.48148,23.564,70.0,301.4698016492969,68.34981291554084,0.3689388303506829,320.9951320072221,1.1043204231272408,125657.1196629904,44543121.75067393,0.3366285714285714,9.0,12,0.4353743471582181,30.47620430107527
2024-12-26 09:15:00,411.34222,28.283,70.0,301.22216165025395,65.61935199078187,0.4127968174366703,373.30014116931306,1.101907485787509,169202.4219545284,69600099.87615246,0.4040428571428571,9.25,12,0.4925514592933947,34.47860215053763
2024-12-26 09:30:00,468.203,34.277,70.0,300.9745216512109,62.98143396273282,0.4542791962989786,423.25887769863874,1.1061858939515536,219214.049209,102636675.4818014,0.4896714285714286,9.5,12,0.5455193548387097,38.18635483870968
2024-12-26 09:45:00,518.91516,36.957,70.0,300.72688165216795,60.448318852197794,0.4932084259009365,470.4740726378259,1.1029622888474546,269272.9432778256,139729812.44468382,0.5279571428571429,9.75,12,0.5960175115207373,41.72122580645161
2024-12-26 10:00:00,569.6273,39.948,70.0,300.479241653125,58.03386794882996,0.5294178843326208,514.6199950291549,1.1068891716260048,324475.26090529,184829966.7862759,0.5706857142857142,10.0,12,0.6435299539170507,45.04709677419355
2024-12-26 10:15:00,613.27057,44.754,70.0,300.3604950337695,55.75362756290628,0.5627525927592971,555.4214993213994,1.1041534595784988,376100.7920281249,230651547.10453963,0.6393428571428571,10.25,12,0.6765357910906298,47.357505376344086
2024-12-26 10:30:00,656.9138,48.972,70.0,300.241748414414,53.62484028476994,0.5930698733595366,592.6422056379132,1.1084492358975775,431535.74063044006,283481783.2133568,0.6996,10.5,12,0.7058155145929339,49.40708602150537
2024-12-26 10:45:00,691.5764,51.062,70.0,300.1230017950586,51.66634048601637,0.6202399568787814,626.0776267560004,1.104617655135481,478277.9170369601,330765720.0639195,0.7294571428571428,10.75,12,0.7391978494623657,51.7438494623656
2024-12-26 11:00:00,726.239,52.614,70.0,300.0042551757031,49.89828341486661,0.6441465465652536,655.5510957166866,1.1078297401151214,527423.0851210001,383035213.91519,0.7516285714285714,11.0,12,0.7674422427035331,53.72095698924732
2024-12-26 11:15:00,751.1152,54.029,70.0,299.8324819124414,48.34165873891361,0.6646873115661672,680.9113019570641,1.1031028532514542,564174.04367104,423759699.64678186,0.7718428571428572,11.25,12,0.782289400921659,54.76025806451613
2024-12-26 11:30:00,775.99133,55.486,70.0,299.6607086491797,47.017549012426194,0.6817743231788984,702.0308021529827,1.1053522546591912,602162.5442351688,467272913.5772324,0.7926571428571428,11.5,12,0.7960319508448541,55.72223655913979
