timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-26 06:00:00,0.0,0.0,0,301.12633349020314,103.25471255079124,-0.2292804501311174,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,20,301.3290559869563,99.91942798447552,-0.1722631235213252,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,20,301.5317784837094,96.60474538996677,-0.1150194238924638,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,20,301.7345009804625,93.31321542114296,-0.0577942955729593,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,20,301.93722347721564,90.04770539703586,-0.000832616153045,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.0068,20,302.13373335991326,86.81145622425886,0.0556218668128535,10.066383416860551,0.0,0.0,0.0,0.0003399999999999,7.25,12,0.0339846666666666,0.6796933333333334
2024-12-26 07:30:00,0.0,0.35828,20,302.3302432426109,83.60815011916591,0.111327571156344,43.629040207617386,0.0,0.0,0.0,0.017914,7.5,12,0.0602958461538461,1.205916923076923
2024-12-26 07:45:00,0.0,0.40576,20,302.5267531253086,80.44198968348985,0.1660461066873085,91.75396621484424,0.0,0.0,0.0,0.020288,7.75,12,0.0938395384615384,1.8767907692307693
2024-12-26 08:00:00,0.0,0.53944,20,302.7232630080062,77.31778915351411,0.219543310479108,146.3519397124226,0.0,0.0,0.0,0.026972,8.0,12,0.129494,2.58988
2024-12-26 08:15:00,135.03453,0.80972,20,302.7317644642351,74.24108258185305,0.2715902414808698,203.4175180626536,0.6638294050879566,18234.324292320896,2462263.4106811346,0.040486,8.25,12,0.16565745,3.313149
2024-12-26 08:30:00,270.06906,1.2156,20,302.740265920464,71.21824975145253,0.3219641538218721,260.8813956865972,1.0352177827369495,72937.29716928359,19698107.28544908,0.06078,8.5,12,0.2198425591397849,4.396851182795698
2024-12-26 08:45:00,329.28262,1.72512,20,302.74876737669297,68.25666042227267,0.3704494643340874,317.5397294241243,1.0369808546387946,108427.0438340644,35703141.072535574,0.086256,8.75,12,0.2687126666666666,5.374253333333333
2024-12-26 09:00:00,388.4962,2.1219200000000003,20,302.75726883292185,65.36484034505546,0.4168386681690716,372.6062162427275,1.0426455143918514,150929.29741444,58635458.51417976,0.106096,9.0,12,0.3129937419354838,6.259874838709677
2024-12-26 09:15:00,443.96057,2.38756,20,302.22044492869765,62.55265701898148,0.4609332213686475,425.51542197794055,1.043347777940269,197100.9877147249,87505066.85339227,0.119378,9.25,12,0.3534994838709677,7.069989677419355
2024-12-26 09:30:00,499.42493,2.10568,20,301.68362102447344,59.83152036502639,0.5025444034508089,475.8298925860011,1.049587127210034,249425.2607055049,124569193.36807854,0.105284,9.5,12,0.3900688387096774,7.801376774193548
2024-12-26 09:45:00,548.39966,1.90536,20,301.14679712024923,57.21459198308505,0.5414941187703146,523.1932066279511,1.048178097598988,300742.18708811566,164926913.14677903,0.0952679999999999,9.75,12,0.4191213548387096,8.382427096774194
2024-12-26 10:00:00,597.37445,1.99204,20,300.609973216025,54.71698537267972,0.5776156544532461,567.3048904197389,1.053004231213331,356856.2335128025,213176796.223782,0.099602,10.0,12,0.4542564086021505,9.08512817204301
2024-12-26 10:15:00,638.332,2.17268,20,300.5704699903969,52.35592864870517,0.6107544047619657,607.9064246058149,1.0500497677975915,407467.742224,260099698.82933035,0.108634,10.25,12,0.4826243010752687,9.652486021505377
2024-12-26 10:30:00,679.2895,2.36792,20,300.5309667647688,50.15084944714925,0.6407685274311875,644.7731484484882,1.053532551153174,461434.22481025,313447423.85424227,0.1183959999999999,10.5,12,0.5071185806451612,10.142371612903226
2024-12-26 10:45:00,711.8164,1.95568,20,300.4914635391407,48.12332073987884,0.6675295477243802,677.7094731246888,1.050326767188388,506682.58730896,360664975.2409496,0.097784,10.75,12,0.537896752688172,10.757935053763442
2024-12-26 11:00:00,744.3434,2.86016,20,300.45196031351253,46.29678980306479,0.6909229167616162,706.5460239853047,1.053495985727154,554047.0971235599,412401300.0330808,0.143008,11.0,12,0.5619971612903226,11.239943225806453
2024-12-26 11:15:00,770.00946,3.07592,20,300.5396256155797,44.696006589380566,0.7108484974656173,731.1379069218067,1.0531658291960924,592914.5684894916,456549826.7087264,0.153796,11.25,12,0.566913311827957,11.33826623655914
2024-12-26 11:30:00,795.67554,9.38736,20,300.62729091764686,43.34607690896652,0.727220991534107,751.3636694199141,1.0589752637551622,633099.5649542916,503741838.218771,0.4693679999999999,11.5,12,0.5799424516129033,11.598849032258066
2024-12-26 11:45:00,512.4076,6.88056,20,300.71495621971405,42.27111348516532,0.7399703101784866,767.124694039169,0.6679586825734967,262561.54853776,134538532.93851712,0.344028,11.75,12,0.5856085806451613,11.712171612903228
2024-12-26 12:00:00,229.1397,2.01536,20,300.80262152178125,41.49255017012413,0.7490418710066785,778.3448402724082,0.2943935491623543,52505.00211609,12030980.433380228,0.100768,12.0,12,0.5930252043010753,11.860504086021509
2024-12-26 12:15:00,174.02884,1.97528,20,300.9219186486852,41.02730589248451,0.7543968314052408,784.9702469633088,0.2217011927181164,30286.0371517456,5270643.913715191,0.0987639999999999,12.25,12,0.5901576774193549,11.803153548387098
2024-12-26 12:30:00,254.86206,2.48356,20,301.0412157755891,40.88610263604773,0.7560122574314205,786.9692318372489,0.3238526357695104,64954.6696274436,16554480.907869712,0.124178,12.5,12,0.5757589247311828,11.515178494623656
2024-12-26 12:45:00,334.39014,6.23344,20,301.16051290249294,41.07229094729639,0.7538812201716257,784.332241051497,0.426337363808617,111816.76572921958,37390423.94654094,0.311672,12.75,12,0.5719832043010753,11.439664086021503
