timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 03:00:00,0.0,0.0,0,293.9916500101344,144.39631715356427,-0.8130633417857263,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,293.9582443162836,140.96619287971535,-0.776774498493081,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,293.92483862243284,137.54191320289496,-0.7377713495370589,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,293.89143292858205,134.12457515697253,-0.6962207494362088,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,293.85802723473125,130.71527209810586,-0.6523004601538294,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,294.50835537242966,127.315125773035,-0.6061983798034116,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,295.15868351012807,123.92531260211835,-0.5581117442125516,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,295.80901164782654,120.54708646481852,-0.5082462902635109,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,296.45933978552495,117.18179884693149,-0.4568153630569743,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,297.1980140905687,113.8309205411679,-0.4040390095022226,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,50,297.93668839561246,110.49606459862817,-0.3501430444378286,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,50,298.67536270065625,107.1790100835345,-0.2953580705225275,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,50,299.4140370057,103.88173013341172,-0.2399184985595107,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,50,299.63635639361326,100.60642377427396,-0.1840615522472499,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,50,299.8586757815266,97.35555102757384,-0.1280262383331443,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,50,300.08099516943986,94.13187489359944,-0.0720523313337277,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.03552,50,300.30331455735313,90.93850988308222,-0.0163793550493647,1.0,0.0,0.0,0.0,0.0007104,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.49228,50,300.8067867733977,87.7789769514353,0.0387544574596983,4.858102110102475,0.0,0.0,0.0,0.0098456,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,1.2192,50,301.3102589894422,84.6572686567287,0.0931131757909927,31.243751595637736,0.0,0.0,0.0,0.024384,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,2.84968,50,301.8137312054867,81.5779244867562,0.1464641748332181,74.3806029761531,0.0,0.0,0.0,0.0569936,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,4.80824,50,302.31720342153125,78.54611641216775,0.1985791449604824,125.27003363835556,0.0,0.0,0.0,0.0961648,8.0,12,0.0863767999999999,4.31884
2024-12-25 08:15:00,135.53712,6.78488,50,302.32438336436564,75.56774828769566,0.2492350618122411,179.2273266037781,0.7562302164983745,18370.3108978944,2489859.032605221,0.1356976,8.25,12,0.15778108,7.889054
2024-12-25 08:30:00,271.07425,8.979280000000001,50,302.3315633072,72.64956854318581,0.2982151344260545,233.88744670158812,1.1589944386620188,73481.24901306251,19918874.46527916,0.1795856,8.5,12,0.230184352688172,11.509217634408603
2024-12-25 08:45:00,330.6516,11.54248,50,302.3387432500344,69.7992949897833,0.3453097468939857,287.9197473907042,1.148415845028195,109330.48058255998,36150298.33339239,0.2308496,8.75,12,0.2939953806451613,14.699769032258065
2024-12-25 09:00:00,390.22894,14.20724,50,302.3459231928688,67.02575280343055,0.390317348602944,340.4824330919014,1.1461059428422002,152278.62561352362,59423526.65782218,0.2841448,9.0,12,0.363455888172043,18.17279440860215
2024-12-25 09:15:00,445.48224,17.116799999999998,50,301.99829345316255,64.33902091242385,0.4330453115077872,390.9864260822812,1.1393803218791294,198454.4261554176,88407922.30163002,0.342336,9.25,12,0.4247067440860215,21.235337204301075
2024-12-25 09:30:00,500.73557,19.85164,50,301.6506637134563,61.75057889536872,0.4733107669664114,438.985793269789,1.1406646357966788,250736.1110632249,125552489.49282722,0.3970328,9.5,12,0.4828099182795698,24.14049591397849
2024-12-25 09:45:00,549.3611,22.30216,50,301.30303397375,59.273444895280136,0.510941382243765,484.1232475779498,1.1347546368583468,301797.61819321,165795871.50800183,0.4460432,9.75,12,0.5382800774193548,26.91400387096774
2024-12-25 10:00:00,597.9866,24.514560000000003,50,300.9554042340438,56.92228486006708,0.5457760938955769,526.1014074624925,1.1366375218120517,357587.97377955995,213832816.6413282,0.4902912,10.0,12,0.5822794150537635,29.11397075268817
2024-12-25 10:15:00,638.86475,26.57624,50,300.9029698404032,54.71346510375405,0.5776658076106479,564.666920253061,1.131401056243363,408148.1687925624,260751477.81861815,0.5315248,10.25,12,0.6225020731182795,31.12510365591398
2024-12-25 10:30:00,679.743,28.41176,50,300.8505354467625,52.66501320197149,0.6064740310626578,599.6013409958255,1.133658238440685,462050.54604900006,314075624.3229855,0.5682352,10.5,12,0.6572836387096774,32.86418193548387
2024-12-25 10:45:00,712.00085,30.26536,50,300.79810105312185,50.79643973539192,0.632077455208484,630.7157574226429,1.128877535753222,506945.2104007225,360945420.7087433,0.6053072,10.75,12,0.6915213505376344,34.57606752688172
2024-12-25 11:00:00,744.25867,31.70632,50,300.74566665948123,49.1283686781904,0.6543664901387539,657.8475772250097,1.1313542768364326,553920.967870169,412260482.8321647,0.6341264,11.0,12,0.71376671827957,35.6883359139785
2024-12-25 11:15:00,766.90393,32.61448,50,300.64313438620934,47.681931215221184,0.6732457299437538,680.858571563761,1.1263777266380215,588141.6378494449,451048133.4633759,0.6522896,11.25,12,0.730487182795699,36.52435913978495
2024-12-25 11:30:00,789.54913,33.3308,50,300.54060211293745,46.47789642457945,0.688634359510555,699.6336902298215,1.1285178816083634,623387.8286837569,492195317.7898493,0.6666160000000001,11.5,12,0.7501728516129033,37.508642580645166
2024-12-25 11:45:00,801.3811,34.04408,50,300.4380698396656,45.53555618378665,0.7004665057670004,714.0803562289889,1.122256190090483,642211.6674372099,514656292.4836654,0.6808816,11.75,12,0.7583114408602151,37.91557204301076
2024-12-25 12:00:00,813.2131,34.63008,50,300.3355375663937,44.87144699090652,0.7086915166291772,724.1280405357145,1.1230239052728574,661315.5460116101,537790465.2502941,0.6926016,12.0,12,0.7578736860215054,37.89368430107527
2024-12-25 12:15:00,740.51636,34.65312,50,300.1435726684117,44.49806028368088,0.7132741776334974,729.7280192905336,1.014784057106585,548364.4794276495,406072868.2590579,0.6930624000000001,12.25,12,0.7636257978494625,38.18128989247312
2024-12-25 12:30:00,816.0034,34.46496,50,299.95160777042963,44.42274576619844,0.7141948650319085,730.8532446982259,1.1165078706559388,665861.5488115601,543345287.7594991,0.6892992,12.5,12,0.7597281118279571,37.986405591397855
2024-12-25 12:45:00,731.5482,34.23572,50,299.7596428724476,44.64701621930343,0.7114496280800212,727.4982813194507,1.0055669116815011,535162.7689232399,391497360.3128121,0.6847144000000001,12.75,12,0.7438198623655914,37.19099311827957
2024-12-25 13:00:00,797.7282,33.65992,50,299.5676779744656,45.16639964880301,0.7050502071375089,719.6792961806738,1.1084495611219198,636370.28107524,507650518.8556453,0.6731984,13.0,12,0.7317180387096774,36.58590193548388
2024-12-25 13:15:00,707.0514,33.07508,50,299.374733082732,45.97087164636973,0.6950239827249883,707.4340930062722,0.9994590407642838,499921.6822419599,353470325.3195329,0.6615016,13.25,12,0.7260125333333334,36.300626666666666
2024-12-25 13:30:00,759.59283,32.02712,50,299.1817881909984,47.04577407126472,0.6814138579704406,690.8222049590051,1.099548949856173,576981.267387409,438270833.7517888,0.6405424,13.5,12,0.7078308215053764,35.39154107526882
2024-12-25 13:45:00,664.7528,30.42432,50,298.98884329926483,48.37303472181614,0.6642780774859686,669.9250783955997,0.9922793181470578,441896.28510784,293751792.8350349,0.6084864,13.75,12,0.681678176344086,34.0839088172043
2024-12-25 14:00:00,699.802,28.70708,50,298.79589840753124,49.9324748383329,0.6436899743377936,644.8463894087457,1.0852227933564809,489722.839204,342709022.32063764,0.5741416,14.0,12,0.6494641118279569,32.47320559139785
2024-12-25 14:15:00,605.2458,25.36916,50,298.1491187311625,51.70302065786435,0.6197376571898119,615.7125939942922,0.9830005198912836,366322.47841764,221715141.50786728,0.5073832,14.25,12,0.6102186150537634,30.51093075268817
2024-12-25 14:30:00,622.6852,23.3186,50,297.50233905479377,53.66370160290139,0.5925236369192944,582.673850876876,1.068668516809035,387736.85829904,241438003.15730935,0.466372,14.5,12,0.567624430107527,28.38122150537635
2024-12-25 14:45:00,529.4944,22.80844,50,296.85555937842497,55.79438832435353,0.5621643812607976,545.9055321208621,0.969937780155654,280364.31963136006,148451337.2046152,0.4561688,14.75,12,0.5213446365591398,26.067231827956988
2024-12-25 15:00:00,528.49634,21.51744,50,296.20877970205623,58.0762758363539,0.5287898186768211,505.6107299463706,1.0452632998038962,279308.38139339566,147613457.2977337,0.4303488,15.0,12,0.4799766967741935,23.99883483870968
2024-12-25 15:15:00,440.18967,19.15064,50,296.3271763736672,60.49215094483834,0.4925427871244368,462.0244123841095,0.9527411500369878,193766.9455747089,85294207.82943906,0.3830128,15.25,12,0.4295377462365591,21.47688731182796
2024-12-25 15:30:00,421.17896,16.10284,50,296.4455730452781,63.02649590193424,0.4535784135061344,415.4203833738568,1.0138620463911152,177391.7163466816,74713658.60351036,0.3220568,15.5,12,0.362476464516129,18.12382322580645
2024-12-25 15:45:00,340.89987,13.14584,50,296.56396971688906,65.66547620936427,0.4120634533904317,366.1232624548357,0.9311068291981388,116212.7213660169,39616901.60602139,0.2629168,15.75,12,0.2905294193548387,14.526470967741936
2024-12-25 16:00:00,303.26785,10.34132,50,296.6823663885,68.39685530721744,0.3681755831385667,314.52972575818563,0.964194558301164,91971.38884362252,27891965.356119383,0.2068264,16.0,12,0.222014976344086,11.1007488172043
2024-12-25 16:15:00,233.4701,7.57728,50,296.5371683144008,71.20986932072535,0.322102628087985,261.1477577510876,0.8940153345009055,54508.28759401,12726055.355402274,0.1515456,16.25,12,0.1694530924731183,8.472654623655915
2024-12-25 16:30:00,181.95576,5.42572,50,296.3919702403016,74.09508232883145,0.2740417635103473,206.67322089131392,0.8804031756764829,33107.8985971776,6024172.851252384,0.1085144,16.5,12,0.1271881892473118,6.359409462365592
2024-12-25 16:45:00,126.05454,3.86344,50,296.24677216620233,77.04423800426915,0.2241986773817953,152.1490606570555,0.828493711730021,15889.7470546116,2002974.75568542,0.0772688,16.75,12,0.0886287827956989,4.431439139784946
2024-12-25 17:00:00,70.067566,2.59948,50,296.10157409210314,80.05011795913755,0.1727866769567439,99.32090214297384,0.7054664676639439,4909.463805164356,343994.1791929646,0.0519896,17.0,12,0.0549157075268817,2.745785376344086
2024-12-25 17:15:00,35.156654,1.43712,50,296.03790800337424,83.10640947919585,0.1200257817787898,51.47830744079816,0.6829411406043483,1235.9903204757163,43453.28404431388,0.0287423999999999,17.25,12,0.0307596081632653,1.537980408163265
2024-12-25 17:30:00,3.5852628,0.4224,50,295.9742419146453,86.2075860556277,0.0661417892607673,15.283989185377944,0.2345763763972032,12.854109345063842,46.08536006198975,0.008448,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.0,50,295.9105758259164,89.34880259821652,0.0113652940516647,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,50,295.8469097371875,92.5258024520586,-0.0440692920487994,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,50,295.80166635494925,95.7348364452179,-0.0999247357507797,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,50,295.756422972711,98.97259406899911,-0.1559620123909606,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,50,295.7111795904727,102.23614294954372,-0.2119413214815291,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0,295.6659362082344,105.52287659345744,-0.2676231053069686,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,295.4614052926766,108.83047057929612,-0.3227690890081203,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,295.2568743771188,112.15684348985802,-0.3771432925006933,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,295.0523434615609,115.50012290572356,-0.4305130329516139,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,294.8478125460031,118.8586169358332,-0.4826499348538242,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,294.8056788342211,122.23078778568252,-0.5333308995163535,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,294.76354512243904,125.61522788773368,-0.582339052896285,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,294.72141141065697,129.01063914415136,-0.6294646869526506,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,294.67927769887496,132.41581160876515,-0.6745061494619438,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,294.3915745469734,135.82960175213304,-0.717270700937014,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,294.1038713950718,139.25090993994155,-0.7575753510585618,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,293.81616824317024,142.67865163413134,-0.7952476348040516,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,293.5284650912687,146.11171892816975,-0.830126345505113,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,293.5485536457414,149.54892499231977,-0.8620622343868513,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,293.5686422002141,152.9889111055275,-0.8909186432160231,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,293.5887307546867,156.4299798304827,-0.9165720854391044,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,293.6088193091594,159.86976666551942,-0.9389127820299384,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,293.7546779811727,163.3045130190343,-0.9578451264119584,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,293.90053665318595,166.72722918134656,-0.9732880914522696,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,294.0463953251992,170.1221040334589,-0.9851755810565463,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,294.1922539972125,173.44197871059953,-0.9934567095959316,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,294.18698099059765,176.46379161883175,-0.9980960191546504,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,294.18170798398285,177.53360518390372,-0.9990736334318726,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,294.176434977368,175.12693499540768,-0.9963853409616804,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,294.17116197075313,171.90771211240082,-0.9900426143009724,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,294.15274162296794,168.54256956576967,-0.9800725603444732,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,294.1343212751828,165.13161270378765,-0.9665178041504584,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,294.11590092739766,161.70197661553755,-0.9494363093297096,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,294.09748057961247,158.26416357594772,-0.9289011266737434,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,294.2056105042359,154.82329424180486,-0.905000083027538,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,294.3137404288593,151.38234249900518,-0.8778354097475292,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,294.4218703534828,147.94330294482904,-0.8475232992725221,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,294.53000027810623,144.5076860904058,-0.8141934109294863,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,294.7033671721,141.07675526853026,-0.7779883216973681,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,294.8767340660937,137.65165074947072,-0.7390629076636183,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,295.0501009600875,134.23346281268368,-0.697583685718665,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,295.22346785408126,130.82327855468492,-0.6537281076231598,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,295.7658680915578,127.42221367747094,-0.6076837900543642,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,296.3082683290344,124.03143855327804,-0.5596477173788679,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,296.850668566511,120.652200828998,-0.5098254060685855,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,297.39306880398755,117.28584541628942,-0.4584300128550791,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,298.1001640353836,113.93383604231032,-0.4056814290898894,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,50,298.80725926677974,110.59777805839002,-0.3518053475670543,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,50,299.5143544981758,107.27944204320804,-0.2970322829171746,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,50,300.2214497295719,103.98079170683836,-0.2415965923486067,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,50,300.31873592731955,100.70401553151832,-0.1857354806067061,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,50,300.41602212506723,97.45156168733084,-0.1296879702181917,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,50,300.51330832281485,94.22617980244247,-0.0736938861374703,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.10424,50,300.61059452056253,91.03096925913594,-0.0179928370772375,1.0,0.0,0.0,0.0,0.0020848,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.90008,50,300.90385263579685,87.86943386237067,0.0371768249197935,4.483001468448466,0.0,0.0,0.0,0.0180016,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,1.94632,50,301.19711075103123,84.74554670949159,0.0915790169086079,30.318657497892445,0.0,0.0,0.0,0.0389264,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,3.27724,50,301.4903688662656,81.66382521008191,0.1449809282835365,73.21640708013521,0.0,0.0,0.0,0.0655448,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,6.1968000000000005,50,301.78362698149994,78.62941631324153,0.1971540318372103,124.0420076925546,0.0,0.0,0.0,0.123936,8.0,12,0.0863767999999999,4.31884
2024-12-26 08:15:00,135.5146,8.16096,50,301.83276771387574,75.64819559464058,0.2478750544260159,178.01635675988993,0.7612480249934748,18364.20681316,2488618.1406026524,0.1632191999999999,8.25,12,0.15778108,7.889054
2024-12-26 08:30:00,271.0292,10.61912,50,301.8819084462515,72.72687966368585,0.2969269261929808,232.73468122021697,1.1645415224710245,73456.82725264,19908945.12482122,0.2123824,8.5,12,0.230184352688172,11.509217634408603
2024-12-26 08:45:00,330.55664,12.65608,50,301.9310491786273,69.87315076860223,0.3440997234367804,286.84914096016206,1.1523710299202468,109267.69224808962,36119161.21008255,0.2531216,8.75,12,0.2939953806451613,14.699769032258065
2024-12-26 09:00:00,390.08408,14.88424,50,301.9801899110031,67.09579473377026,0.3891915601780749,339.5097851672564,1.148962701642984,152165.58946944636,59357373.97584667,0.2976848,9.0,12,0.363455888172043,18.17279440860215
2024-12-26 09:15:00,445.55157,18.88568,50,301.72290546316015,64.40484756473343,0.4320094468441647,390.1232478968643,1.1420790029867411,198516.2015294649,88449205.2618895,0.3777136,9.25,12,0.4247067440860215,21.235337204301075
2024-12-26 09:30:00,501.01904,23.0884,50,301.4656210153172,61.81174297035648,0.472370128721209,438.2410835787814,1.143249820187005,251020.07844252163,125765838.72199687,0.461768,9.5,12,0.4828099182795698,24.14049591397849
2024-12-26 09:45:00,550.1151,24.816,50,301.20833656747425,59.329451518481775,0.5101008640869852,483.5043587324873,1.137766578655327,302626.62324801,166479475.11074132,0.49632,9.75,12,0.5382800774193548,26.91400387096774
2024-12-26 10:00:00,599.2111,28.25204,50,300.9510521196313,56.97259197488828,0.545040159372678,525.6144881271423,1.1400201355466733,359053.94236321,215149107.7627957,0.5650408,10.0,12,0.5822794150537635,29.11397075268817
2024-12-26 10:15:00,640.5763,29.91608,50,300.9276741219836,54.75748709994856,0.5770384708458385,564.3171492897499,1.1351352706651392,410337.9961216899,262852795.30504647,0.5983216,10.25,12,0.6225020731182795,31.12510365591398
2024-12-26 10:30:00,681.9415,31.301,50,300.904296124336,52.7021291557526,0.6059588394337433,599.3930533735189,1.1377200589194016,465044.2094222501,317132945.7397233,0.62602,10.5,12,0.6572836387096774,32.86418193548387
2024-12-26 10:45:00,713.79395,33.33524,50,300.8809181266883,50.82600775657532,0.6316774739996144,630.6525120972993,1.1318339914736966,509501.8030566025,363679304.53589433,0.6667048,10.75,12,0.6915213505376344,34.57606752688172
2024-12-26 11:00:00,745.6463,34.8286,50,300.8575401290406,49.149747660650505,0.654084289311991,657.9321931068953,1.1333178522225826,555988.40470369,414570696.810209,0.6965720000000001,11.0,12,0.71376671827957,35.6883359139785
2024-12-26 11:15:00,768.359,36.142480000000006,50,300.9414546234242,47.69451060373457,0.6730833730254429,681.0931455799354,1.12812616745065,590375.5528810001,453620369.4360923,0.7228496000000001,11.25,12,0.730487182795699,36.52435913978495
2024-12-26 11:30:00,791.07166,36.83464,50,301.02536911780777,46.481133249101966,0.6885933946645003,700.0196053752746,1.1300707207706178,625794.3712551555,495048192.08747214,0.7366928,11.5,12,0.7501728516129033,37.508642580645166
2024-12-26 11:45:00,803.1832,37.59016,50,301.10928361219135,45.52901661432154,0.7005479591141187,714.6182841117844,1.1239331792332952,645103.2527622401,518136094.88398486,0.7518031999999999,11.75,12,0.7583114408602151,37.91557204301076
2024-12-26 12:00:00,815.29486,37.86336,50,301.1931981065749,44.85484741078522,0.7088958878142531,724.8179409288018,1.1248270965192424,664705.7087424196,541931147.7503517,0.7572672,12.0,12,0.7578736860215054,37.89368430107527
2024-12-26 12:15:00,739.09204,38.150400000000005,50,301.0615149862734,44.47130115507821,0.7136014376413296,730.569138057781,1.0116661127581672,546257.0435913616,403734232.7123084,0.7630080000000001,12.25,12,0.7636257978494625,38.18128989247312
2024-12-26 12:30:00,818.90454,38.03,50,300.9298318659718,44.38593135703611,0.7146444563265513,731.8441108070807,1.1189603467559623,670604.6456326116,549161188.8536369,0.7606,12.5,12,0.7597281118279571,37.986405591397855
2024-12-26 12:45:00,736.48267,37.62664,50,300.79814874567023,44.60045524379998,0.7120204670091854,728.636702952248,1.0107680096486522,542406.7232103288,399473151.735894,0.7525328,12.75,12,0.7438198623655914,37.19099311827957
