timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 09:00:00,381.42593,13.83116,50.0,302.4846443988844,66.50967053813099,0.3985942793425914,358.36257240739985,1.064357606983524,145485.7400763649,55492033.71036575,0.2766232,9.0,12,0.3204279493493481,16.021397467467406
2024-12-25 09:15:00,438.3777,14.50924,50.0,302.2309679938071,63.696693905664105,0.4431229193541188,412.1813781522534,1.063555325971253,192175.00785729,84245237.94196072,0.2901848,9.25,12,0.3552294839982994,17.76147419991497
2024-12-25 09:30:00,495.32947,17.893,50.0,301.9772915887297,60.97276596179647,0.4852252928822172,463.484687101585,1.0687073031421108,245351.2838504809,121529721.39347827,0.35786,9.5,12,0.4010766327921738,20.05383163960869
2024-12-25 09:45:00,546.68115,20.09872,50.0,301.7236151836523,58.35052318753235,0.5247212050671451,511.8987319060707,1.067947849693661,298860.2797653225,163381281.43142822,0.4019744,9.75,12,0.4370894624083202,21.85447312041601
2024-12-25 10:00:00,598.03284,21.70016,50.0,301.469938778575,55.8444466903601,0.5614416084079604,557.1108550104717,1.07345393582173,357643.27771846554,213882425.08088267,0.4340032,10.0,12,0.4698567597563606,23.49283798781803
2024-12-25 10:15:00,640.8218,23.140880000000003,50.0,301.4474460881633,53.47101723903284,0.5952293372890344,598.8531477850552,1.0700817092974664,410652.57935524,263155125.0770678,0.4628176,10.25,12,0.4968267707880675,24.841338539403377
2024-12-25 10:30:00,683.6107,24.69296,50.0,301.42495339775155,51.24880226033393,0.6259397751430595,636.893118042493,1.0733523108258645,467323.5891544899,319467405.90841323,0.4938592,10.5,12,0.5209712947244958,26.04856473622479
2024-12-25 10:45:00,718.77814,25.87448,50.0,301.40246070733986,49.19842064405923,0.6534414702812178,671.0282317411877,1.071159313423983,516642.0145418596,371350986.2582508,0.5174896,10.75,12,0.5416002829497361,27.080014147486803
2024-12-25 11:00:00,753.94556,26.93324,50.0,301.37996801692816,47.34231631730415,0.677616707124002,701.0826800529525,1.0754017770672282,568433.9074437136,428568220.6706388,0.5386648,11.0,12,0.5629990251403105,28.149951257015527
2024-12-25 11:15:00,778.92053,27.860080000000004,50.0,301.4453857044469,45.70426523546162,0.6983620056095429,726.9054314569146,1.0715568990024371,606717.1920554809,472584476.7959669,0.5572016000000001,11.25,12,0.575673766327614,28.7836883163807
2024-12-25 11:30:00,803.8955,28.6184,50.0,301.5108033919656,44.30854523731783,0.7155885623241112,748.3690694581958,1.0741965866948566,646247.97492025,519515838.9225018,0.572368,11.5,12,0.5825642220151303,29.128211100756516
2024-12-25 11:45:00,818.71204,29.168080000000003,50.0,301.5762210794844,43.17873554260242,0.7292226364611222,765.3691159114705,1.0696956840556648,670289.4044409615,548774005.7002448,0.5833616,11.75,12,0.5939995889204369,29.69997944602185
2024-12-25 12:00:00,833.5286,28.82608,50.0,301.64163876700314,42.33618891334128,0.7392058622098109,777.8236331101658,1.0716164494348095,694769.92701796,579110604.5893823,0.5765216,12.0,12,0.6044369592431885,30.221847962159423
2024-12-25 12:15:00,757.91724,29.14612,50.0,301.51021298937815,41.79832386103118,0.7454954982005517,785.6730045053413,0.9646726254482724,574438.5426892176,435376874.824634,0.5829224,12.25,12,0.5940872206226006,29.704361031130027
2024-12-25 12:30:00,840.6895,29.31584,50.0,301.3787872117531,41.57699430109355,0.7480646133108719,788.87982305407,1.0656749931128342,706758.8354102499,594164731.9616252,0.5863168000000001,12.5,12,0.5865210443896093,29.326052219480463
2024-12-25 12:45:00,755.2079,28.97792,50.0,301.2473614341281,41.67725528892923,0.7469022000063544,787.428833781915,0.959080830673723,570338.97222241,430724497.50024456,0.5795584,12.75,12,0.5814613731257571,29.07306865628785
2024-12-25 13:00:00,826.33057,28.57112,50.0,301.1159356565031,42.09680521669921,0.7420132224668214,781.3269162636856,1.0575990059980558,682822.2109165249,564236866.7553122,0.5714224,13.0,12,0.5826960708374193,29.13480354187096
2024-12-25 13:15:00,733.0122,27.296080000000003,50.0,300.9467950487133,42.82624217085133,0.7334185950908113,770.6030926767218,0.9512188660622316,537306.88534884,393852502.104701,0.5459216000000001,13.25,12,0.5737939021024678,28.68969510512339
2024-12-25 13:30:00,789.16724,26.43912,50.0,300.7776544409234,43.85007047099309,0.7211550924081568,755.3085666718152,1.0448276040047837,622784.9326892176,491481466.4439356,0.5287824,13.5,12,0.5588707960681011,27.943539803405056
2024-12-25 13:45:00,691.50903,19.52836,50.0,300.60851383313354,45.14821915185873,0.7052751940390445,735.5168151170027,0.9401675336137596,478184.738571541,330669064.7304099,0.3905672,13.75,12,0.5330709728471658,26.653548642358288
2024-12-25 14:00:00,731.0844,14.8606,50.0,300.43937322534373,46.697755924863934,0.6858468567128987,711.3237572164057,1.027780096732496,534484.39992336,390753206.8273296,0.297212,14.0,12,0.5110182735605221,25.550913678026102
2024-12-25 14:15:00,634.0559,14.6864,50.0,299.97613206414843,48.474506719459455,0.6629532242328464,682.8480729148205,0.9285460780367364,402026.88432480994,254907517.9647632,0.293728,14.25,12,0.4882881949182706,24.414409745913527
2024-12-25 14:30:00,655.54504,16.03016,50.0,299.5128909029531,50.45438933778083,0.6366922752263843,650.2317650280038,1.0081713555962115,429739.2994686016,281713466.2597164,0.3206032,14.5,12,0.4681195002958965,23.405975014794823
2024-12-25 14:45:00,557.6139,14.17852,50.0,299.0496497417578,52.61438304691616,0.6071763974741332,613.6411042070913,0.9086971133078084,310933.26147320995,173380708.56979632,0.2835704,14.75,12,0.4461991397558907,22.30995698779454
2024-12-25 15:00:00,562.77563,12.8364,50.0,298.5864085805625,54.933141909722906,0.5745319090789411,573.2682328133914,0.9816968703081672,316716.40972189687,178240277.01257864,0.256728,15.0,12,0.4057842541197985,20.28921270598993
2024-12-25 15:15:00,471.67853,15.08464,50.0,298.60431051375934,57.39131205487677,0.538898522605426,529.333844092312,0.8910794865361805,222480.6356629609,104939339.182971,0.3016928,15.25,12,0.3689273694075018,18.44636847037509
2024-12-25 15:30:00,457.5438,15.61268,50.0,298.62221244695627,59.9716308598411,0.5004287380960385,482.0916493632163,0.9490805339697524,209346.32891844,95785114.8493929,0.3122535999999999,15.5,12,0.3297744323080571,16.488721615402856
2024-12-25 15:45:00,372.38812,13.37492,50.0,298.64011438015314,62.65887901199896,0.4592871939022967,431.83598285483856,0.8623369399144724,138672.91191713442,51640144.963747285,0.2674983999999999,15.75,12,0.288338683964971,14.41693419824855
2024-12-25 16:00:00,340.31598,11.24464,50.0,298.65801631335,65.43974527765216,0.4156499678332083,378.91500500625153,0.898132761974906,115814.9662433604,39413683.73577612,0.2248928,16.0,12,0.2518615144040729,12.593075720203643
2024-12-25 16:15:00,265.46863,8.80792,50.0,298.2871682703906,68.30264821757287,0.3697038122637053,323.75437122287946,0.8199692532251425,70473.59351407691,18708528.32135889,0.1761584,16.25,12,0.2091156190493281,10.455780952466409
2024-12-25 16:30:00,217.89076,6.58464,50.0,297.91632022743124,71.23754152094774,0.3216453595906882,266.9016596132213,0.8163709446983392,47476.3832933776,10344665.237845348,0.1316928,16.5,12,0.1634723765342289,8.173618826711447
2024-12-25 16:45:00,156.81831,4.691319999999999,50.0,297.54547218447186,74.23572176969193,0.2716802873293139,209.1145178286069,0.7499159390192622,24591.982351256094,3856473.111873808,0.0938263999999999,16.75,12,0.1166942302199034,5.834711510995174
2024-12-25 17:00:00,100.72404,2.88936,50.0,297.1746241415125,77.28964989166198,0.2200224247084596,151.54789338634467,0.6646350387941177,10145.3322339216,1021878.8497428086,0.0577872,17.0,12,0.0744062805423986,3.7203140271199335
2024-12-25 17:15:00,58.93439,1.68864,50.0,297.2485607353484,80.39278872175561,0.1668928433970776,96.18327973753416,0.6127300936381117,3473.2623246721,204694.59641453216,0.0337728,17.25,12,0.040130771752028,2.006538587601401
2024-12-25 17:30:00,16.528215,0.69384,50.0,297.3224973291844,83.539459338641,0.1125189186291344,46.870719187435945,0.3526341239592183,273.181891086225,4515.20902997971,0.0138768,17.5,12,0.0227670567095266,1.1383528354763326
2024-12-25 17:45:00,3.3655381,0.08168,50.0,297.3964339230203,86.72471712753972,0.0571333416917841,11.54736229870952,0.2914551403982637,11.326846702551611,38.12093413029682,0.0016336,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,50.0,297.47037051685624,89.9442436997232,0.0009731308649709,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,50.0,297.3985452221375,93.19425404796928,-0.0557213753002113,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,50.0,297.3267199274187,96.47141830169268,-0.1127075616080928,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,50.0,297.2548946327,99.77279356600296,-0.1697415670841603,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,297.18306933798124,103.0957653015642,-0.2265793208087719,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,296.926163237707,106.43799795687882,-0.2829776016199484,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,296.6692571374328,109.79739068399668,-0.3386950710966456,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,296.4123510371586,113.1720380471019,-0.3934932987827835,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,296.15544493688435,116.56019574680828,-0.4471377972318253,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,296.0532966149242,119.96024727650487,-0.4993990174980653,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,295.95114829296404,123.37067131898328,-0.5500533243494302,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,295.84899997100393,126.7900094137494,-0.5988839669822437,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,295.7468516490438,130.21682867056273,-0.6456819987721429,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,295.42084298143203,133.64967731638762,-0.6902471651570172,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,295.09483431382034,137.08702889850875,-0.7323887726887922,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,294.7688256462086,140.52720327416156,-0.7719264978857028,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,294.44281697859685,143.96824999847072,-0.8086911536447985,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,294.3678779578953,147.4077668433937,-0.8425254234123561,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,294.2929389371937,150.84259570367428,-0.8732845280866336,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,294.21799991649215,154.26828528434066,-0.9008368416239432,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,294.1430608957906,157.67807734591258,-0.9250644622016356,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,294.2789029657844,161.06083327101885,-0.9458637116127347,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,294.4147450357781,164.3963804790813,-0.9631455765229908,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,294.55058710577185,167.64378566076005,-0.9768360947104012,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,294.6864291757656,170.70743117142268,-0.986876667864886,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,294.84709140941175,173.32640466215815,-0.9932243115812042,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,295.0077536430578,174.77945887774555,-0.9958518419105196,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,295.1684158767039,174.12523255098944,-0.9947479895749076,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,295.32907811035,171.8569253295993,-0.98991744913143,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,295.3804670244234,168.92627802757863,-0.9813808586915856,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,295.4318559384969,165.73692484493552,-0.9691747111791226,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,295.48324485257035,162.43044474039718,-0.9533512007767104,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,295.53463376664376,159.0636555390891,-0.9339779965896136,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,295.39854775846953,155.6630851017799,-0.9111379543369208,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,295.2624617502953,152.24275648900698,-0.8849287659522839,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,295.1263757421211,148.81087137351017,-0.8554625358611043,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,294.9902897339469,145.37265889064494,-0.8228653041176541,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,294.8827256692883,141.9317208176086,-0.7872765125854027,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,294.7751616046297,138.49072098002904,-0.7488484000155373,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,294.6675975399711,135.05176604355387,-0.7077453549187542,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,294.5600334753125,131.61662900042597,-0.6641432187312265,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,295.044772124325,128.1868869174718,-0.6182285228737557,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,295.5295107733375,124.7640128552008,-0.57019769611748,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,296.01424942235,121.34944056383848,-0.520256231428579,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,296.49898807136253,117.94461191933188,-0.4686177942541448,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,297.0350345587985,114.55101660512535,-0.4155033147113892,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,297.57108104623444,111.1702269152656,-0.3611400500718957,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,298.10712753367034,107.80392917117248,-0.3057605983966953,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,298.6431740211063,104.45395655369975,-0.2496019104213382,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,50.0,298.928089955768,101.12232360617168,-0.1929042835717655,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,50.0,299.2130058904297,97.8112624983616,-0.1359103188139951,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,50.0,299.49792182509145,94.52326509853972,-0.0788638900943626,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0153599999999999,50.0,299.78283775975314,91.26113085950756,-0.0220091085376327,1.0,0.0,0.0,0.0,0.0003071999999999,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.4044,50.0,300.12410291673046,88.02802067077145,0.0344107375027511,3.951830463284435,0.0,0.0,0.0,0.008088,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,1.39276,50.0,300.46536807370785,84.82752092546741,0.0901542158482559,30.29101621844462,0.0,0.0,0.0,0.0278552,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,2.32712,50.0,300.8066332306852,81.66371818971875,0.1449827764060431,75.28336070734903,0.0,0.0,0.0,0.0465424,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,1.84156,50.0,301.1478983876625,78.54128510812879,0.1986617871289701,128.88727793734347,0.0,0.0,0.0,0.0368312,8.0,12,0.0533984,2.6699200000000003
2024-12-26 08:15:00,126.23373,2.02964,50.0,301.3195805557274,75.46558210014814,0.2509615306258715,185.92601325517583,0.6789460376733264,15934.9545897129,2011528.7552400788,0.0405928,8.25,12,0.150434412644546,7.521720632227299
2024-12-26 08:30:00,252.46745,2.14568,50.0,301.4912627237922,72.44277544666045,0.3016581807220205,243.84465801175847,1.0353618244440923,63739.8133095025,16092228.129726158,0.0429136,8.5,12,0.2300317443539307,11.501587217696535
2024-12-26 08:45:00,312.18396,2.64672,50.0,301.662944891857,69.47997219698922,0.3505347746558714,301.2291707235962,1.036366960245214,97458.8248812816,30425081.888385024,0.0529344,8.75,12,0.2765731554928867,13.828657774644338
2024-12-26 09:00:00,371.90045,2.81552,50.0,301.8346270599219,66.58537525216668,0.3973821345646448,357.19349098239235,1.04117364786564,138309.9447102025,51437530.67719942,0.0563104,9.0,12,0.3204279493493481,16.021397467467406
2024-12-26 09:15:00,427.4081,3.80332,50.0,301.56597437990706,63.768456723583895,0.4419997571257955,411.1200154626921,1.0396188069777546,182677.68394561,78077921.80759367,0.0760663999999999,9.25,12,0.3552294839982994,17.76147419991497
2024-12-26 09:30:00,482.91577,4.208600000000001,50.0,301.2973216998922,61.04014522826292,0.4841966846396618,462.5411956669193,1.0440492101545755,233207.6409146929,112619647.48220244,0.084172,9.5,12,0.4010766327921738,20.05383163960869
2024-12-26 09:45:00,533.0211,5.2388,50.0,301.0286690198773,58.4130219180663,0.5237923159057821,511.0814223224149,1.0429279498712527,284111.49304521,151437420.54560024,0.104776,9.75,12,0.4370894624083202,21.85447312041601
2024-12-26 10:00:00,583.12646,4.41832,50.0,300.7600163398625,55.90150975797376,0.5606171747738045,556.426703874839,1.0479843184003024,340036.46835213155,198284262.0610805,0.0883664,10.0,12,0.4698567597563606,23.49283798781803
2024-12-26 10:15:00,625.95807,4.08724,50.0,300.82971485330467,53.52203117669358,0.5945136465018597,598.3080695054949,1.046213651300672,391823.5053981249,245265085.21964487,0.0817448,10.25,12,0.4968267707880675,24.841338539403377
2024-12-26 10:30:00,668.7897,4.429279999999999,50.0,300.8994133667469,51.29309929240968,0.6253366468921129,636.4921139072704,1.0507431048822624,447279.66282609006,299136031.5175619,0.0885855999999999,10.5,12,0.5209712947244958,26.04856473622479
2024-12-26 10:45:00,483.7171,5.1724,50.0,300.9691118801891,49.23528897983111,0.6529542401013351,670.7754725118309,0.7211311680623033,233982.23283241,113181207.11721817,0.103448,10.75,12,0.5416002829497361,27.080014147486803
2024-12-26 11:00:00,298.64453,5.75396,50.0,301.03881039363125,47.371018937312414,0.6772482119999231,700.981551616355,0.4260376458001953,89188.55529892088,26635674.178625237,0.1150792,11.0,12,0.5629990251403105,28.149951257015527
2024-12-26 11:15:00,303.35925,5.22488,50.0,301.07229675765547,45.724069123513615,0.6981145717080325,726.9585594938134,0.4172992339635306,92026.83456056248,27917191.512166318,0.1044976,11.25,12,0.575673766327614,28.7836883163807
2024-12-26 11:30:00,308.07397,5.35544,50.0,301.1057831216797,44.31876185729768,0.7154639949328746,748.5783322044695,0.411545401124236,94909.57099156087,29239168.326366995,0.1071087999999999,11.5,12,0.5825642220151303,29.128211100756516
2024-12-26 11:45:00,312.88733,6.8426,50.0,301.1392694857039,43.178771067013294,0.7292222121972716,765.7356502712373,0.4086101122354297,97898.48127452892,30631194.41704235,0.136852,11.75,12,0.5939995889204369,29.69997944602185
2024-12-26 12:00:00,317.70065,7.13428,50.0,301.1727558497281,42.325599385520654,0.7393303235049674,778.3478371520719,0.4081731005541785,100933.7030104225,32066703.053318184,0.1426856,12.0,12,0.6044369592431885,30.221847962159423
