timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 07:45:00,123.871826,4.94936,39.25,302.72716841350547,79.78542232557662,0.177335141914738,103.80539299683728,1.1933081935711576,15344.229276574277,1900717.6990519145,0.1260983439490446,7.75,12,0.1312659085430098,5.152186910313137
2024-12-25 08:00:00,179.73622,7.37528,39.25,303.23812039379374,76.6828735108644,0.2303406233307408,159.47669471875943,1.1270375293203103,32305.1087798884,5806398.138785954,0.1879052229299363,8.0,12,0.1933068987656656,7.587295776552375
2024-12-25 08:15:00,241.34381,9.96664,39.25,303.1098479411922,73.63003761559268,0.2818384926386406,217.05481327646112,1.1119025943580534,58246.83462531609,14057512.988913707,0.2539271337579618,8.25,12,0.2603119055061264,10.21724229111546
2024-12-25 08:30:00,302.95142,12.44476,39.25,302.9815754885906,70.63357488912868,0.331608353612872,274.7065059338036,1.1028185115972555,91779.5628800164,27804748.901480254,0.317063949044586,8.5,12,0.3232628541852152,12.688067026769698
2024-12-25 08:45:00,363.35727,14.78116,39.25,302.85330303598903,67.70117359113927,0.3794372083514939,331.33661273478907,1.096640866220363,132028.50566185292,47973517.37947042,0.3765900636942675,8.75,12,0.3820851583526846,14.996842465342873
2024-12-25 09:00:00,423.76312,16.7604,39.25,302.7250305833875,64.84171783587566,0.4251203618839038,386.21343305805993,1.0972252224492025,179575.18187213442,76097339.34470312,0.4270165605095541,9.0,12,0.4376686965719409,17.17849634044868
2024-12-25 09:15:00,479.86087,18.46264,39.25,302.29213201090624,62.06547314811978,0.4684622928395373,438.8015191785293,1.0935715785540967,230266.4545571569,110495861.21561275,0.4703857324840764,9.25,12,0.4829982098294144,18.957679735804515
2024-12-25 09:30:00,535.9586,20.46144,39.25,301.8592334384249,59.38428345278241,0.5092775028650188,488.6814305774707,1.096744354224105,287251.62091396004,153954976.59277678,0.5213105732484077,9.5,12,0.5239155787937004,20.56368646765274
2024-12-25 09:45:00,585.16077,22.17248,39.25,301.4263348659437,56.81177103530519,0.5473913042976108,535.5086190001377,1.0927196112969555,342413.1267469929,200366728.90537792,0.564903949044586,9.75,12,0.5594722050205012,21.959284047054677
2024-12-25 10:00:00,634.3629,23.02796,39.25,300.9934362934625,54.36351905746993,0.5826405635933738,578.991217167701,1.095634754363227,402416.28889641,255277964.0315644,0.586699617834395,10.0,12,0.5891301354236118,23.123357815376764
2024-12-25 10:15:00,676.45874,24.25052,39.25,300.9488736423375,52.05720472361681,0.6148744101762388,618.8775432510291,1.0930413413395013,457596.4269223876,309545102.38442045,0.617847643312102,10.25,12,0.6192750503720446,24.306545727102748
2024-12-25 10:30:00,718.5545,25.106720000000003,39.25,300.90431099121247,49.91263911941232,0.6439548768291978,654.948823868073,1.0971154902703346,516320.56947024993,371004468.63541067,0.6396616560509555,10.5,12,0.6406352585830715,25.14493389938556
2024-12-25 10:45:00,751.1652,25.99292,39.25,300.8597483400875,47.95164968407836,0.6697574872978507,687.0148724614616,1.0933754567913478,564249.1576910401,423844331.3868216,0.66224,10.75,12,0.6611199351801832,25.94895745582219
2024-12-25 11:00:00,783.77594,27.55632,39.25,300.8151856889625,46.19772773777789,0.6921717972232471,714.9115032404684,1.0963258199754666,614304.7241228836,481477262.59585375,0.7020718471337579,11.0,12,0.6767889212089022,26.563965157449413
2024-12-25 11:15:00,805.8268,27.76844,39.25,300.8301125271875,44.67536324238529,0.7111018626255926,738.4989599010026,1.0911684968493698,649356.8315982401,523269137.6649487,0.707476178343949,11.25,12,0.6794748211984789,26.669386732040294
2024-12-25 11:30:00,827.87756,26.3532,39.25,300.8450393654125,43.40900713120584,0.726466649022651,757.6609745906107,1.0926754680051056,685381.2543515536,567411760.5223036,0.6714191082802548,11.5,12,0.6808770472568599,26.72442410483175
2024-12-25 11:45:00,839.3457,23.58616,39.25,300.8599662036375,42.42165932823457,0.7382003836346124,772.3042199946899,1.0868070875046767,704501.2041084899,591320056.3132833,0.6009212738853503,11.75,12,0.6858989824422261,26.921535060857376
2024-12-25 12:00:00,850.8138,30.101560000000003,39.25,300.8748930418625,41.73317898114224,0.7462528338869131,782.3579863096373,1.087499347981692,723884.12227044,615890600.8285778,0.7669187261146497,12.0,12,0.6747237777346304,26.482908276084245
2024-12-25 12:15:00,769.00635,30.25984,39.25,300.7032113738539,41.35853003806651,0.7505895222890168,787.7740042905128,0.9761763472921204,591370.7663403224,454767874.5200743,0.7709513375796179,12.25,12,0.6714398105669952,26.35401256475456
2024-12-25 12:30:00,853.80695,29.28776,39.25,300.5315297058453,41.30627236762368,0.7511918763311451,788.5263564944056,1.082788093217094,728986.3078683026,622413576.1127964,0.7461849681528662,12.5,12,0.6723692117139919,26.390491559774183
2024-12-25 12:45:00,762.57306,30.18296,39.25,300.35984803783674,41.5776251675905,0.7480573062814868,784.6114350037968,0.9719117336039206,581517.6718377636,443449710.4573993,0.7689926114649682,12.75,12,0.667593740902548,26.203054330425008
2024-12-25 13:00:00,833.01355,30.37036,39.25,300.18816636982814,42.16632906234131,0.7411992175257867,776.0479379751349,1.073404759213071,693911.5744836025,578037744.0466752,0.7737671337579618,13.0,12,0.6553516777549504,25.722553351881803
2024-12-25 13:15:00,734.3162,28.77216,39.25,299.9468044805758,43.05934219573494,0.7306469523890828,762.8768965709179,0.9625618540824916,539220.28158244,395958188.1345473,0.7330486624203821,13.25,12,0.6359102780625154,24.95947841395373
2024-12-25 13:30:00,789.96545,24.02704,39.25,299.70544259132345,44.23819779559774,0.7164456642178137,745.1617470484284,1.0601261445975163,624045.4121937025,492974314.86403376,0.6121538853503184,13.5,12,0.6108921793940574,23.97751804121675
2024-12-25 13:45:00,687.8667,25.61272,39.25,299.4640807020711,45.68071594841511,0.6986561267101054,722.9884786048641,0.9514213854795616,473160.59696889005,325471418.4070204,0.6525533757961783,13.75,12,0.5940984818188646,23.318365411390435
2024-12-25 14:00:00,725.075,24.2002,39.25,299.22271881281875,47.36274371431446,0.6773544698928147,696.4658939486318,1.0410775406232289,525733.7556250001,381196402.85979694,0.6165656050955414,14.0,12,0.5839002508509632,22.918084845900307
2024-12-25 14:15:00,626.397,21.3704,39.25,298.7766723505703,49.259672347608806,0.6526318553503038,665.7260766433067,0.940923034228117,392373.201609,245781396.36827284,0.5444687898089172,14.25,12,0.5590558348526778,21.942941517967604
2024-12-25 14:30:00,316.95297,20.95148,39.25,298.3306258883219,51.347599071858674,0.6245940898758148,630.9251904005816,0.5023622052541014,100459.1851918209,31840837.11032765,0.5337956687898089,14.5,12,0.5443209054413513,21.36459553857304
2024-12-25 14:45:00,335.31903,12.35824,39.25,297.88457942607346,53.604108705584935,0.5933611657892305,592.2448005590187,0.5661831554848485,112438.8518801409,37702886.74676252,0.3148596178343949,14.75,12,0.5054954017755753,19.84069451969133
2024-12-25 15:00:00,548.5594,11.46712,39.25,297.438532963825,56.00871818380863,0.5590667498015073,549.8940838647125,0.9975728346532988,300917.41532836,165071076.80207595,0.2921559235668789,15.0,12,0.4748682993339368,18.638580748857024
2024-12-25 15:15:00,455.43497,13.6544,39.25,297.3443628124797,58.54306061619967,0.5218576159004006,504.11349732272606,0.903437365630457,207421.0118989009,94466782.3315456,0.3478828025477707,15.25,12,0.4467122047685856,17.533454037166983
2024-12-25 15:30:00,436.3374,12.28944,39.25,297.2501926611344,61.190889518543656,0.481893007693986,455.1809031001838,0.9586021668047958,190390.32663876,83074420.11070728,0.3131067515923567,15.5,12,0.4066519142011054,15.961087632393388
2024-12-25 15:45:00,353.2308,7.661479999999999,39.25,297.15602250978907,63.93796926300201,0.4393439606130755,403.4220471902643,0.8755862562796602,124771.99806864,44073312.69538416,0.1951969426751592,15.75,12,0.3553371314322924,13.946982408717476
2024-12-25 16:00:00,318.5336,7.80456,39.25,297.06185235844373,66.77190404022312,0.3943925758524387,349.22895362772067,0.912105358651213,101463.65432895998,32319583.08255921,0.1988422929936305,16.0,12,0.296672033408789,11.644377311294967
2024-12-25 16:15:00,245.17691,6.716600000000001,39.25,296.7054998518008,69.68194205657858,0.3472312293264045,293.09345222571824,0.8365144568674411,60111.71719714809,14738005.07719063,0.1711235668789809,16.25,12,0.2374719713217185,9.320774874377454
2024-12-25 16:30:00,194.8966,5.57824,39.25,296.3491473451578,72.65877533669016,0.2980617532713751,235.6714795276455,0.8269842426017342,37984.68469156,7403085.898457093,0.1421207643312101,16.5,12,0.1767994775220992,6.939379492742395
2024-12-25 16:45:00,136.42891,3.93964,39.25,295.99279483851484,75.69434929066212,0.2470945792278905,177.91410767745944,0.7668245749647467,18612.8474837881,2539330.494209453,0.1003729936305732,16.75,12,0.1171771832558277,4.599204442791237
2024-12-25 17:00:00,80.5123,2.93228,39.25,295.6364423318719,78.78169005373046,0.194547824005814,121.3542212036258,0.6634486975521414,6482.230451289999,521899.2827633958,0.0747077707006369,17.0,12,0.0692924709427938,2.7197294845046582
2024-12-25 17:15:00,42.326584,1.74188,39.25,295.4879921238023,81.91474983954286,0.1406463622496971,68.77852637747212,0.6154040545693306,1791.5397131090558,75829.75615624634,0.0443791082802547,17.25,12,0.0368678001097698,1.4470611543084666
2024-12-25 17:30:00,7.0112286,0.62224,39.25,295.3395419157328,85.08827165972293,0.0856208713889089,25.798579839882223,0.2717680059722236,49.15732648145796,344.6532533263354,0.0158532484076433,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.11592,39.25,295.1910917076633,88.29767358394028,0.0297068298093857,2.638078051807013,0.0,0.0,0.0,0.0029533757961783,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.00028,39.25,295.04264149959374,91.538948222229,-0.0268564839813144,1.0,0.0,0.0,0.0,7.133757961783439e-06,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,39.25,295.0243668608336,94.80857662144292,-0.0838270076922511,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,39.25,295.00609222207345,98.10345587445256,-0.1409609463320459,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,39.25,294.9878175833133,101.42083590832816,-0.1980138080146338,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,39.25,294.96954294455315,104.75826494897854,-0.2547414424861535,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,39.25,294.71043993265005,108.1135434126821,-0.3109011011425131,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,39.25,294.45133692074694,111.4846820620336,-0.3662524679327527,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,39.25,294.1922339088438,114.8698643310767,-0.4205586802545567,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,39.25,293.93313089694067,118.26741278232578,-0.4735873571645457,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,39.25,294.00708208698364,121.67575546169414,-0.5251115858545309,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,39.25,294.08103327702656,125.09339170469998,-0.5749108856851554,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,39.25,294.15498446706954,128.51885647437933,-0.6227721651836048,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,39.25,294.2289356571125,131.95067722978848,-0.6684906261956517,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,39.25,293.8641866305516,135.38731979819104,-0.7118706341703532,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,39.25,293.4994376039906,138.82711677074525,-0.7527265671438179,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,39.25,293.1346885774297,142.26816239867293,-0.790883603008798,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,39.25,292.76993955086874,145.70815183704093,-0.8261784625898646,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,39.25,292.7281106817461,149.14412222885932,-0.8584601181656004,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,39.25,292.6862818126234,152.57200628705664,-0.887590433635619,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,39.25,292.6444529435008,155.98581783072865,-0.9134447519468488,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,39.25,292.6026240743781,159.37605879895835,-0.9359124360121251,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,39.25,292.6374247971445,162.7263264043237,-0.9548973372429252,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,39.25,292.6722255199109,166.00532472782058,-0.9703182048631166,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,39.25,292.7070262426773,169.14564301087898,-0.9821090384696264,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,39.25,292.7418269654437,171.9799750272506,-0.9902193670248564,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,39.25,292.79993567050855,174.05095596163227,-0.99461446436744,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,39.25,292.8580443755734,174.42831322782993,-0.9952754999388044,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,39.25,292.91615308063825,172.83892390594426,-0.9921996175409956,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,39.25,292.9742617857031,170.19732434520176,-0.985399948798009,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,39.25,293.09615070930704,167.1371021012181,-0.974905556276493,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,39.25,293.2180396329109,163.8963134342246,-0.960761308992243,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,39.25,293.3399285565148,160.56639776002777,-0.9430276933024015,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,39.25,293.4618174801187,157.1877901968541,-0.9217805505951968,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,39.25,293.85435114394375,153.7808499336816,-0.897110754304521,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,39.25,294.2468848077688,150.35698146505237,-0.8691238254635891,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,39.25,294.63941847159373,146.92316865626563,-0.8379394750116894,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,39.25,295.03195213541875,143.48403574557608,-0.8036910946553792,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,39.25,295.2640461034516,140.0428713311931,-0.7665251918139835,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,39.25,295.4961400714844,136.60217509298644,-0.7266007540305098,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,39.25,295.7282340395172,133.1639706898405,-0.684088573207375,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,39.25,295.96032800755,129.72999515327842,-0.6391705215450779,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,39.25,296.3407656588953,126.30181883458636,-0.592038762413845,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,39.25,296.72120331024064,122.88092783253018,-0.5428949338204347,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,39.25,297.101640961586,119.46878366754912,-0.4919492930790075,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,39.25,297.4820786129312,116.0668682376576,-0.4394198043957214,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,39.25,297.9161855857851,112.67672256021103,-0.3855312128140948,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,39.25,298.350292558639,109.29998164930714,-0.3305140904326274,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,39.25,298.78439953149297,105.938406750691,-0.2746038356208705,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,39.25,299.21850650434686,102.59391960390226,-0.2180396730204617,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,39.25,299.31420620354766,99.26863894504623,-0.1610636378283687,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,39.25,299.4099059027484,95.96491935613707,-0.1039195250679937,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.022,39.25,299.5056056019492,92.68539655691345,-0.0468518539649571,1.0,0.0,0.0,0.0,0.0005605095541401,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.37848,39.25,299.60130530115,89.43303923025077,0.0098951706746956,1.0,0.0,0.0,0.0,0.0096428025477707,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,1.52428,39.25,299.77530349725936,86.2112076464581,0.0660787188567365,14.858585390605024,0.0,0.0,0.0,0.0388351592356687,7.25,12,0.0488828963545786,1.9186536819172115
2024-12-26 07:30:00,61.7963,3.29648,39.25,299.94930169336874,83.02372345538038,0.1214583668477987,52.30221463753775,1.1815235822853334,3818.78269369,235986.64097407536,0.0839867515923566,7.5,12,0.0823947736216966,3.2339948646515926
2024-12-26 07:45:00,114.54091,5.55212,39.25,300.1232998894781,79.87495117152622,0.1757971188799735,102.43725850506686,1.1181567299981428,13119.6200636281,1502733.2209422204,0.1414552866242038,7.75,12,0.1312659085430098,5.152186910313137
2024-12-26 08:00:00,168.66263,8.658,39.25,300.2972980855875,76.76989212000272,0.2288624363951253,158.07341425819132,1.0669892264395116,28447.082758516903,4797959.793879116,0.2205859872611464,8.0,12,0.1933068987656656,7.587295776552375
2024-12-26 08:15:00,229.23341,11.88784,39.25,300.30582418191017,73.7142954769836,0.2804272257516835,215.6804361091317,1.0628382162766523,52547.95626022809,12045747.202062933,0.3028749044585987,8.25,12,0.2603119055061264,10.21724229111546
2024-12-26 08:30:00,289.8042,14.73984,39.25,300.31435027823284,70.71478700706669,0.3302708037094835,273.3961965171822,1.0600154782394222,83986.47433763999,24339633.00624029,0.3755373248407643,8.5,12,0.3232628541852152,12.688067026769698
2024-12-26 08:45:00,349.86377,17.783,39.25,300.32287637455545,67.77901576519085,0.3781798560058661,330.1123417536528,1.059832444135296,122404.65755861287,42824954.9590153,0.4530700636942675,8.75,12,0.3820851583526846,14.996842465342873
2024-12-26 09:00:00,409.9233,19.23368,39.25,300.3314024708781,64.91582162371384,0.4239493433262293,385.0905189938563,1.0644855684087613,168037.11188289,68882327.42550348,0.4900300636942675,9.0,12,0.4376686965719409,17.17849634044868
2024-12-26 09:15:00,465.82202,18.199,39.25,300.05246677213046,62.13542073994155,0.4673833734223711,437.7915640477352,1.064026943993851,216990.1543168804,101078792.00400096,0.4636687898089172,9.25,12,0.4829982098294144,18.957679735804515
2024-12-26 09:30:00,521.7207,14.9282,39.25,299.7735310733828,59.44960285482377,0.5082960521882398,487.7937307220087,1.069551876420745,272192.48880849,142008455.79590753,0.380336305732484,9.5,12,0.5239155787937004,20.56368646765274
2024-12-26 09:45:00,570.99634,19.356,39.25,299.49459537463514,56.871932224877845,0.5465122730032533,534.7508822179183,1.067780080383881,326036.82029339566,186165831.09276664,0.4931464968152866,9.75,12,0.5594722050205012,21.959284047054677
2024-12-26 10:00:00,620.272,19.8034,39.25,299.2156596758875,54.41793210845755,0.5818684619816217,578.3699434257791,1.0724485375675443,384737.353984,238641808.0303637,0.5045452229299363,10.0,12,0.5891301354236118,23.123357815376764
2024-12-26 10:15:00,659.57916,16.3316,39.25,299.18353215019766,52.10522133602427,0.6142132887063145,618.3982331145725,1.0665928922177206,435044.6683063056,286946396.88395166,0.4160917197452229,10.25,12,0.6192750503720446,24.306545727102748
2024-12-26 10:30:00,698.88635,18.912,39.25,299.1514046245078,49.95355944120338,0.6434083086370714,654.6160947915605,1.0676278135546542,488442.1302163225,341365537.57311034,0.4818343949044585,10.5,12,0.6406352585830715,25.14493389938556
2024-12-26 10:45:00,729.7665,17.327599999999997,39.25,299.119277098818,47.984736686381126,0.6693285527369555,686.8325240067264,1.0625101090769735,532559.1445222499,388643822.94099647,0.4414675159235668,10.75,12,0.6611199351801832,25.94895745582219
2024-12-26 11:00:00,760.6466,16.484,39.25,299.08714957312816,46.22223141624729,0.6918630705709357,714.8825534261889,1.0640161749010095,578583.2500915601,440097381.9990949,0.4199745222929937,11.0,12,0.6767889212089022,26.563965157449413
