timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 14:45:00,533.5726,36.30932,80,297.3596587630359,54.42576276195959,0.5817573046141588,573.0314393733311,0.9311401841817206,284699.71947076,151907969.53728402,0.4538665,14.75,12,0.4857235268817204,38.857882150537634
2024-12-25 15:00:00,535.7175,30.26208,80,296.8410606592125,56.797251048662886,0.5476033693512501,531.346169201306,1.008226898116655,286993.23980625,153747300.9459047,0.378276,15.0,12,0.4396848602150537,35.1747888172043
2024-12-25 15:15:00,445.82397,27.59176,80,296.9068317674484,59.29918694682787,0.5105551195550372,486.3015199176176,0.916764500500688,198759.01222656088,88611531.9041239,0.344897,15.25,12,0.3864554139784946,30.91643311827957
2024-12-25 15:30:00,423.44464,23.40364,80,296.9726028756844,61.91563736300608,0.470771110554269,438.1745701227745,0.9663834208392164,179305.3631447296,75925894.94688928,0.2925455,15.5,12,0.339779188172043,27.18233505376344
2024-12-25 15:45:00,342.86768,20.05576,80,297.03837398392034,64.63256712633344,0.4284216051234498,387.29155120670106,0.8852960487563241,117558.2459885824,40306923.06697456,0.250697,15.75,12,0.2924586666666666,23.39669333333333
2024-12-25 16:00:00,304.64087,16.059639999999998,80,297.1041450921563,67.43769544114465,0.3836878507048517,334.0475215267241,0.9119686582545964,92806.0596743569,28272518.760468,0.2007454999999999,16.0,12,0.240405,19.2324
2024-12-25 16:15:00,235.42702,12.67144,80,296.8327952509695,70.32032315049034,0.3367612920761355,278.9424745225218,0.8439984638516986,55425.8817460804,13048750.170352103,0.158393,16.25,12,0.187387564516129,14.991005161290325
2024-12-25 16:30:00,184.1527,9.38284,80,296.5614454097828,73.27115098339075,0.2878427569195672,222.65118105139243,0.8270906048214216,33912.21691729,6245026.308304631,0.1172855,16.5,12,0.1356077849462365,10.848622795698924
2024-12-25 16:45:00,127.22261,6.56792,80,296.2900955685961,76.28210335682981,0.2371416030708646,166.16697590573662,0.7656311328201036,16185.5924952121,2059173.321637296,0.082099,16.75,12,0.0897314731182795,7.178517849462366
2024-12-25 17:00:00,71.97431,4.10936,80,296.01874572740934,79.34616641182014,0.1848748091514234,111.1198447352211,0.6477178776797433,5180.3012999761,372848.61165788287,0.0513669999999999,17.0,12,0.0570095430107526,4.560763440860216
2024-12-25 17:15:00,36.582024,1.96588,80,295.94292312471794,82.45724126503485,0.1312660519782874,60.52751337327202,0.6043866988950851,1338.2444799365758,48955.69168290733,0.0245735,17.25,12,0.0322815869565217,2.582526956521739
2024-12-25 17:30:00,4.812871,0.49768,80,295.8671005220266,85.6100144708606,0.0765447566026057,20.51104205578884,0.2346478051631541,23.163727262641004,111.48403119427428,0.006221,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.0067199999999999,80,295.7912779193352,88.7998464113386,0.0209450999232108,1.40069490556999,0.0,0.0,0.0,8.399999999999875e-05,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,80,295.7154553166438,92.02267375749216,-0.0352949846124494,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,80,295.5622476896805,95.27492553394067,-0.091934817632913,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,80,295.4090400627172,98.5534523534759,-0.1487320189187979,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,80,295.255832435754,101.85546452035813,-0.2054435371943668,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,80,295.10262480879067,105.17847867079472,-0.2618266825356262,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,294.83254922735,108.52027285401851,-0.3176401800467429,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,294.5624736459094,111.87884605767684,-0.3726451945026811,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,294.2923980644687,115.25238224308536,-0.4266063449555898,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,294.0223224830281,118.63921905353962,-0.4792927265135038,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,294.0406779560617,122.0378172441909,-0.5304788905494661,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,294.0590334290953,125.44673076749292,-0.5799458025174126,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,294.0773889021289,128.86457716651637,-0.6274817926743078,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,294.0957443751625,132.29000316922833,-0.6728834541993443,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,293.78063381931406,135.72164336264754,-0.7159565075700285,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,293.4655232634656,139.15806778299822,-0.7565166436675383,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,293.15041270761714,142.59770633996538,-0.7943903054781407,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,292.8353021517687,146.0387348486952,-0.8294154257957979,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,292.7682089579929,149.47889287160376,-0.8614421304875364,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,292.70111576421715,152.91516840893655,-0.890333373770354,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,292.6340225704414,156.34321806071824,-0.9159655210063188,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,292.5669293766656,159.75621677192692,-0.9382288851869236,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,292.67693272077264,163.14234943461128,-0.9570281914408428,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,292.7869360648797,166.47867891009523,-0.972282982634637,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,292.8969394089867,169.7137658633082,-0.9839279684915724,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,293.00694275309377,172.7085087980205,-0.9919133015777318,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,293.002130092418,175.00663887490012,-0.9962047901598908,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,292.9973174317422,175.40369371916142,-0.9967840466139511,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,292.9925047710664,173.5389408487673,-0.9936485643101532,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,292.9876921103906,170.68441764365775,-0.9868117295829796,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,293.0778424051508,167.50178873643884,-0.976302763746124,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,293.1679926999109,164.18918845795892,-0.9621665979315894,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,293.25814299467106,160.8152177243469,-0.9444636837091148,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,293.34829328943124,157.40887474969816,-0.9232697309248598,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,293.5647274549375,153.98449512433805,-0.8986753852795254,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,293.7811616204437,150.55008853578386,-0.8707858448384639,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,293.99759578595,147.11060671448337,-0.8397204037365837,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,294.21402995145627,143.66939559098822,-0.8056119448128061,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,294.4434607277828,140.22890711379466,-0.7686063767048985,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,294.6728915041094,136.7910762230385,-0.7288620008547307,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,294.9023222804359,133.35753659887283,-0.6865488386593713,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,295.1317530567625,129.92975196084504,-0.6418479106702673,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,295.63249792277963,126.509099955283,-0.5949504511564749,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,296.13324278879685,123.09693147750616,-0.5460570955179035,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,296.63398765481406,119.69461514138388,-0.4953770292034723,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,297.1347325208312,116.30357201167617,-0.4431270799435521,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,297.7027079361445,112.9253073442856,-0.3895307965223269,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,80,298.2706833514578,109.56144060332232,-0.3348175000671035,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,80,298.8386587667711,106.21373429195964,-0.2792212886910872,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,80,299.4066341820844,102.88412580223184,-0.2229800430170883,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,80,299.6075591650352,99.57476218919577,-0.1663344161630758,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,80,299.80848414798595,96.28803775708364,-0.1095267890110071,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.00808,80,300.0094091309367,93.02663836556223,-0.0528002405896782,1.0,0.0,0.0,0.0,0.000101,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.71384,80,300.2103341138875,89.79359239977828,0.0036024844328536,1.0,0.0,0.0,0.0,0.008923,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,1.4972,80,300.502361332425,86.59232852872834,0.0594400298024063,11.939647140950692,0.0,0.0,0.0,0.018715,7.25,12,0.051516,4.12128
2024-12-26 07:30:00,58.2566,2.28788,80,300.7943885509625,83.42674444217141,0.1144734528668356,46.74172212588629,1.2463511687289028,3393.83144356,197713.08087489748,0.0285985,7.5,12,0.0710830591397849,5.686644731182796
2024-12-26 07:45:00,111.055214,6.31276,80,301.0864157695,80.30128690005171,0.1684672399887358,95.0052421380632,1.1689377501781717,12333.260556585798,1369672.890429395,0.0789095,7.75,12,0.1160193494623655,9.281547956989249
2024-12-26 08:00:00,164.59435,13.32904,80,301.3784429880375,77.22104362190882,0.2211903293530772,149.15771783309395,1.1034920109476298,27091.3000519225,4459074.922701149,0.166613,8.0,12,0.1703933440860215,13.63146752688172
2024-12-26 08:15:00,225.05661,17.17784,80,301.44497702874764,74.19185130670911,0.2724170923993946,205.4686676256124,1.095332989699817,50650.4777046921,11399224.807098586,0.214723,8.25,12,0.2209895752688172,17.679166021505377
2024-12-26 08:30:00,285.51886,17.80952,80,301.5115110694578,71.22041996739944,0.3219282930790129,261.994242731162,1.0897905886160146,81521.01941569961,23275788.52960842,0.2226189999999999,8.5,12,0.2663838870967742,21.310710967741933
2024-12-26 08:45:00,345.05234,21.893,80,301.578045110168,68.31447331151662,0.3695120401440986,317.59292128958424,1.0864610539772643,119061.1173394756,41082317.14100064,0.2736625,8.75,12,0.3188480698924731,25.507845591397853
2024-12-26 09:00:00,404.58582,26.6972,80,301.64457915087814,65.48290731993318,0.4149646870712808,371.5132119259909,1.0890213510915394,163689.6857450724,66226525.73271243,0.333715,9.0,12,0.3700767526881721,29.606140215053767
2024-12-26 09:15:00,459.00366,32.33376,80,301.064049410443,62.735963327872,0.4580916982564177,423.21156124129845,1.084572592142147,210684.3598933956,96704892.2958258,0.404172,9.25,12,0.4305885322580645,34.447082580645166
2024-12-26 09:30:00,513.4215,36.44428,80,300.48351967000787,60.0854086151581,0.4987084941946249,472.2658549837535,1.087145078522906,263601.63666225004,135338747.69758743,0.4555535,9.5,12,0.4866136935483871,38.92909548387097
2024-12-26 09:45:00,562.0562,40.95224,80,299.90298992957275,57.54471545135805,0.5366412352374524,518.3314861943572,1.0843566616542517,315907.17195844,177557584.62370732,0.511903,9.75,12,0.5316205806451613,42.529646451612905
2024-12-26 10:00:00,610.6909,40.78272,80,299.3224601891376,55.12921806454817,0.5717275614504389,561.1177892837877,1.088347066628359,372943.37534281006,227753125.5371385,0.509784,10.0,12,0.5723473279569893,45.78778623655914
2024-12-26 10:15:00,652.8162,42.4992,80,299.273727409879,52.85621651439413,0.603817298070483,600.3748534331488,1.087347673319383,426168.99098244,278210021.25099075,0.53124,10.25,12,0.6085115698924731,48.68092559139785
2024-12-26 10:30:00,694.9415,47.91704,80,299.2249946306204,50.74498606385788,0.6327730930032649,635.8858745270844,1.0928714221193163,482943.6884222501,335617611.2476911,0.598963,10.5,12,0.6373987150537634,50.99189720430108
2024-12-26 10:45:00,726.6473,48.93524,80,299.1762618513618,48.816633308920494,0.6584710017981932,667.4626243710757,1.0886711457209934,528016.29859729,383681617.73171455,0.6116905,10.75,12,0.6641662795698925,53.1333023655914
2024-12-26 11:00:00,758.353,49.38584,80,299.1275290721032,47.09373018229037,0.6808010262924695,694.9427414043706,1.091245299529983,575099.272609,436128258.6808529,0.6173230000000001,11.0,12,0.684121747311828,54.72973978494623
2024-12-26 11:15:00,778.44977,48.662,80,299.0972558953118,45.59965992433598,0.6996675812107933,718.1880842140341,1.0839079443261923,605984.0444130528,471728139.9970107,0.608275,11.25,12,0.7002218709677419,56.01774967741935
2024-12-26 11:30:00,798.5465,48.694480000000006,80,299.0669827185203,44.35762841745292,0.7149899017844787,737.0837429623228,1.083386396219593,637676.5126622501,509214347.3186455,0.608681,11.5,12,0.7134577580645162,57.07662064516129
2024-12-26 11:45:00,558.1439,44.60756,80,299.0367095417289,43.389348146931205,0.7267023947896946,751.5374605448703,0.7426694333976932,311524.61310721,173875562.50564933,0.5575945,11.75,12,0.7188485053763441,57.507880430107534
2024-12-26 12:00:00,317.7414,36.6914,80,299.0064363649375,42.71348908907939,0.734754916319639,761.4792894584048,0.4172686038854591,100959.59727396,32079043.781264234,0.4586425,12.0,12,0.7195583225806452,57.564665806451615
2024-12-26 12:15:00,743.48016,31.64908,80,299.006057646239,42.34408966648249,0.7391129862893762,766.8614017882162,0.9695104725134236,552762.7483136256,410968136.558254,0.3956135,12.25,12,0.7228178548387096,57.82542838709677
2024-12-26 12:30:00,295.418,33.326800000000006,80,299.0056789275406,42.28920028436358,0.7397579383686687,767.6579924485925,0.3848302276612891,87271.794724,25781659.053774636,0.4165850000000001,12.5,12,0.7126663817204302,57.01331053763441
