timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 07:00:00,0.0,0.03032,84.3,300.7655075508444,89.79247925723361,0.0036219123085531,1.0,0.0,0.0,0.0,0.0003596678529062,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.90752,84.3,301.169838837479,86.60102258731659,0.0592885574656518,11.915046075264264,0.0,0.0,0.0,0.0107653618030842,7.25,12,0.0400574882223352,3.376846257142857
2024-12-25 07:30:00,59.865677,2.9057600000000003,84.3,301.5741701241136,83.44592667608615,0.1141408541450131,46.611253730288425,1.2843610117506608,3583.899282668329,214552.55685675383,0.0344692763938315,7.5,12,0.055260375245311,4.658449633179723
2024-12-25 07:45:00,113.4219,5.6888000000000005,84.3,301.9785014107481,80.33169596926733,0.1679440636150952,94.7322804175278,1.1972888174980971,12864.52739961,1459119.1402658252,0.0674827995255041,7.75,12,0.0948793771057575,7.998331490015362
2024-12-25 08:00:00,167.45052,8.9314,84.3,302.38283269738275,77.26348117967868,0.2204679396714502,148.7258905496564,1.1259002678090662,28039.676648270404,4695258.435384736,0.1059478054567022,8.0,12,0.1463930908375289,12.340937557603686
2024-12-25 08:15:00,228.06381,12.55792,84.3,302.4884150612513,74.24718674433937,0.2714877066423902,204.8663966464067,1.1132319098364938,52013.101431716095,11862306.082433626,0.1489670225385528,8.25,12,0.2031607441640108,17.126450733026115
2024-12-25 08:30:00,288.6771,16.57,84.3,302.5939974251199,71.28959410012226,0.3207850149892403,261.2111865826513,1.105148304621548,83334.46806441,24056752.57087649,0.1965599051008303,8.5,12,0.2595593366169029,21.880852076804917
2024-12-25 08:45:00,347.9226,20.2268,84.3,302.69957978898844,68.39850026537937,0.3681488897435587,316.61930327140607,1.0988673034308358,121050.13559076,42116077.90508975,0.239938315539739,8.75,12,0.3150371712175629,26.55763353364055
2024-12-25 09:00:00,407.16815,24.25012,84.3,302.805162152857,65.58287354866016,0.4133766265185483,370.33978008883975,1.099444812281105,165785.90237442253,67502739.16587423,0.2876645314353499,9.0,12,0.3709944542951532,31.274832497081416
2024-12-25 09:15:00,462.27292,27.99808,84.3,302.43092536467657,62.85302227607848,0.4562746537130302,421.8296748737584,1.0958757705662725,213696.2525653264,98785990.66643092,0.3321243179122183,9.25,12,0.4230749862625799,35.665221341935485
2024-12-25 09:30:00,517.3777,32.23048,84.3,302.0566885764961,60.22076905654964,0.4966593734562525,470.6675825332868,1.0992422660921413,267679.68445729,138491499.48123845,0.3823307236061684,9.5,12,0.4735721894776354,39.92213557296467
2024-12-25 09:45:00,566.45557,36.50472,84.3,301.68245178831563,57.69962095995247,0.5343579412051086,516.5096907256242,1.0966988232189967,320871.91278402484,181759682.25306508,0.4330334519572953,9.75,12,0.5222757519939213,44.027845893087566
2024-12-25 10:00:00,615.5335,40.569480000000006,84.3,301.3082150001352,55.304914587373126,0.5692090013305625,559.0661988538469,1.101002888856307,378881.48962225,233214249.3923972,0.4812512455516015,10.0,12,0.5668139790267004,47.78241843195084
2024-12-25 10:15:00,656.371,44.50664,84.3,301.1830418843383,53.0539047584418,0.6010633882389705,598.0881183668625,1.0974486532056251,430822.889641,282779650.8965528,0.5279553973902729,10.25,12,0.6066235855632269,51.13836826298003
2024-12-25 10:30:00,697.20844,47.8836,84.3,301.0578687685414,50.96575573130466,0.6297847595186246,633.3596139887809,1.100809752628702,486099.6088072336,338912749.9411016,0.5680142348754449,10.5,12,0.6369232141226292,53.69262695053764
2024-12-25 10:45:00,729.1889,50.85968,84.3,300.9326956527445,49.06137760639383,0.655250176626439,664.6934642915986,1.0970303443214051,531716.45188321,387721734.6606208,0.603317674970344,10.75,12,0.6632896138179605,55.91531444485407
2024-12-25 11:00:00,761.1694,53.02172,84.3,300.8075225369476,47.36304206765575,0.6773506391361467,691.9283451214422,1.1000696898266324,579378.85549636,441005455.81085104,0.628964650059312,11.0,12,0.69107563918636,58.25767638341014
2024-12-25 11:15:00,783.5166,54.7072,84.3,300.80286072026007,45.89371654981698,0.6959915470879768,714.9271770757259,1.0959390342451747,613898.2624755601,480999479.3607584,0.648958481613286,11.25,12,0.7103833637309513,59.8853175625192
2024-12-25 11:30:00,805.8639,55.99068,84.3,300.7981989035726,44.67607696031187,0.7110931043821739,733.5761317773372,1.0985416033745825,649416.6253232099,523341414.4078007,0.6641836298932384,11.5,12,0.7228785007607605,60.93865761413211
2024-12-25 11:45:00,817.0061,57.16228,84.3,300.79353708688507,43.7312131078476,0.7225906655999477,747.7840486237276,1.0925695747370825,667498.9674372099,545350728.1399019,0.6780816132858838,11.75,12,0.7362192033061645,62.06327883870967
2024-12-25 12:00:00,828.14825,58.08664,84.3,300.78887527019754,43.077125142705306,0.7304350097198731,757.4820881226731,1.0932908685041838,685829.5239780624,567968520.0807654,0.689046737841044,12.0,12,0.7354330210115654,61.99700367127496
2024-12-25 12:15:00,751.2182,58.38184,84.3,300.6627321416873,42.72720162343101,0.7345925506845343,762.6235392461349,0.9850446010918976,564328.78401124,423934053.3331125,0.6925485172004745,12.25,12,0.7246736894530361,61.08999202089094
2024-12-25 12:30:00,829.23956,59.218,84.3,300.53658901317704,42.68894046580589,0.7350454834219828,763.1837209698938,1.0865529979415165,687638.2478689936,570216838.1020552,0.7024673784104389,12.5,12,0.7242180594140232,61.05158240860215
2024-12-25 12:45:00,742.3032,58.47396,84.3,300.4104458846668,42.96317705326504,0.7317918583886553,759.1599356551685,0.9777955410138696,551014.0407302399,409019485.6789874,0.6936412811387901,12.75,12,0.7284227463469833,61.40603751705069
2024-12-25 13:00:00,809.32056,58.3898,84.3,300.28430275615653,43.543995644571154,0.7248455911762947,750.571466191048,1.078272484973467,654999.7688387136,530104779.7164183,0.6926429418742587,13.0,12,0.7180451944685884,60.531209893702
2024-12-25 13:15:00,715.6638,55.199,84.3,300.2278671671633,44.419345548821646,0.7142364021163398,737.4596089414159,0.9704447420887192,512174.6746304401,366544873.9097843,0.6547924080664295,13.25,12,0.7030566890539786,59.26767888725039
2024-12-25 13:30:00,767.13495,50.44204,84.3,300.1714315781701,45.57221866301943,0.700009688765548,719.8877585306268,1.0656313305921608,588496.0315115025,451455873.7087749,0.5983634638196916,13.5,12,0.6862198395241922,57.8483324718894
2024-12-25 13:45:00,670.5359,48.7224,84.3,300.1149959891769,46.98213743309247,0.6822263341882748,697.9415770805314,0.9607335657016328,449618.39318881,301485273.9334125,0.5779644128113879,13.75,12,0.6664805071857695,56.18430675576036
2024-12-25 14:00:00,705.96906,45.69356,84.3,300.0585604001837,48.62668451055767,0.6609624424596239,671.7292886134052,1.0509725747663514,498392.3136772837,351849553.19797707,0.5420351126927639,14.0,12,0.6379240887110441,53.77700067834102
2024-12-25 14:15:00,607.7771,42.89164,84.3,299.5243982401602,50.4828606575424,0.6363090140169041,641.3821985509913,0.947605189812078,369393.0032844101,224508608.2964892,0.5087976275207592,14.25,12,0.6118986348951244,51.58305492165898
2024-12-25 14:30:00,626.12354,44.33516,84.3,298.9902360801368,52.52815093759615,0.6083715599878727,607.0555736051535,1.0314105779172844,392030.6873421317,245459641.74728867,0.5259212336892053,14.5,12,0.5911252130110989,49.83185545683563
2024-12-25 14:45:00,530.1802,43.9412,84.3,298.45607392011334,54.7412678222824,0.5772696437960139,568.9300901275303,0.9318898915702556,281091.04447204,149028906.17639506,0.5212479240806643,14.75,12,0.5509080055467179,46.44154486758832
2024-12-25 15:00:00,529.6855,33.45872,84.3,297.92191176008987,57.10259841610875,0.5431363718617955,527.2142481530318,1.0046873768219005,280566.72891025007,148612128.08619025,0.3969005931198102,15.0,12,0.5052679532865761,42.594088462058366
2024-12-25 15:15:00,440.46127,29.44116,84.3,297.9305851778179,59.59441551729064,0.5061178288635747,482.14838014152747,0.9135388360543888,194006.1303700129,85452186.57056145,0.3492427046263345,15.25,12,0.467728350959287,39.4294999858679
2024-12-25 15:30:00,420.80673,30.98436,84.3,297.9392585955458,62.20091957622189,0.4663724430799936,434.0113636720637,0.969575373418008,177078.30401329292,74515742.06577967,0.3675487544483986,15.5,12,0.4199533617083308,35.40206839201229
2024-12-25 15:45:00,339.1014,28.92844,84.3,297.9479320132738,64.90816862252437,0.4240703120720195,383.1321606491557,0.8850768346500782,114989.75948196,38993188.42599592,0.3431606168446026,15.75,12,0.3675281294258491,30.98262131059908
2024-12-25 16:00:00,302.32443,24.47888,84.3,297.9566054310018,67.70394341087263,0.3793924806056247,329.91022253358926,0.916383941298513,91400.0609748249,27632471.336179186,0.2903781731909846,16.0,12,0.313432663120703,26.422373501075267
2024-12-25 16:15:00,230.615,20.50468,84.3,297.7216853653921,70.57758230420615,0.3325301542013171,274.8530521659525,0.8390483503190566,53183.278225,12264861.707858376,0.2432346381969158,16.25,12,0.2597291697379522,21.89516900890937
2024-12-25 16:30:00,180.28232,15.69636,84.3,297.4867652997824,73.51980583840722,0.2836838857245969,218.64912695452568,0.8245279663865058,32501.7149045824,5859484.566976693,0.1861964412811388,16.5,12,0.2044083545890709,17.23162429185868
2024-12-25 16:45:00,123.68057,10.426,84.3,297.25184523417266,76.52254556088477,0.2330627238015352,162.31869368665704,0.761961344013495,15296.8833955249,1891927.2575820552,0.1236773428232503,16.75,12,0.1478340468482652,12.462410149308756
2024-12-25 17:00:00,68.67408,7.1668,84.3,297.016925168563,79.57878597025999,0.1808833047956712,107.5489306611479,0.6385380084937333,4716.1292638464,323875.83835572883,0.0850154211150652,17.0,12,0.1001679177832078,8.444155469124425
2024-12-25 17:15:00,34.346443,5.1472,84.3,296.9762415855506,82.68242073953928,0.1273689316765009,57.487473106335365,0.5974596054425443,1179.678146752249,40517.74822577176,0.0610581257413997,17.25,12,0.0590378466088306,4.976890469124424
2024-12-25 17:30:00,4.0284233,2.37204,84.3,296.9355580025383,85.82812540666406,0.072748625645625,18.53069400987456,0.2173919281087556,16.22819428398289,65.3740359705235,0.0281380782918149,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.645,84.3,296.894874419526,89.01124741904235,0.0172561315057608,1.020133290113839,0.0,0.0,0.0,0.0076512455516014,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.03624,84.3,296.8541908365136,92.22770982569888,-0.0388710757988707,1.0,0.0,0.0,0.0,0.0004298932384341,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,84.3,296.75086810153107,95.47392826277417,-0.0953927998597787,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,84.3,296.64754536654857,98.74674089089056,-0.1520671657819119,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,84.3,296.544222631566,102.04334706411647,-0.2086516478256523,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,296.44089989658346,105.36125445905598,-0.2649040995830358,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,296.1718091642156,108.698234620776,-0.3205838052935167,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,295.9027184318477,112.05228298628413,-0.3754525021098509,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,295.6336276994798,115.42158350458855,-0.4292753922738396,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,295.3645369671119,118.80447808137916,-0.4818221623629816,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,295.3178969534873,122.19943698702168,-0.5328679609869178,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,295.27125693986267,125.60503028101672,-0.5821943540674137,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,295.224616926238,129.01990008313777,-0.6295902729541492,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,295.1779769126134,132.44272886277616,-0.6748529099919304,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,294.9014643011368,135.87220206237893,-0.7177885803526509,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,294.6249516896602,139.30696161319403,-0.7582135625602665,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,294.3484390781836,142.74553949638795,-0.7959548776984297,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,294.07192646670694,146.18625830624404,-0.8308510246585524,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,294.00093956716466,149.62707305789758,-0.862752680949334,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,293.9299526676224,153.06529712308895,-0.8915233356337456,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,293.85896576808,156.49709700395042,-0.9170398698530556,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,293.7879788685377,159.91648515563196,-0.9391930910738552,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,293.91534490647064,163.31310481235252,-0.9578881954993536,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,294.04271094440355,166.6667414715729,-0.9730451716692096,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,294.17007698233647,169.9314028506643,-0.9845991476452928,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,294.2974430202694,172.97864737303826,-0.9925006652248164,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,294.3027915928095,175.35521806176348,-0.9967158911441486,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,294.3081401653497,175.73193064488936,-0.9972267639322688,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,294.3134887378899,173.73671528775094,-0.9940310694143712,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,294.31883731043,170.80221723983374,-0.9871424514376956,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,294.34754163618106,167.57815951514354,-0.9765903527691222,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,294.37624596193217,164.2425405636778,-0.9624198889968182,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,294.4049502876833,160.85500593331915,-0.9446916583632816,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,294.4336546134343,157.44047762196195,-0.9234814789669744,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,294.490271986416,154.01124515382773,-0.8988800658831043,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,294.54688935939754,150.57419720729524,-0.8709926473751702,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,294.6035067323792,147.1336268371498,-0.8399385084676311,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,294.66012410536075,143.69247122438455,-0.8058504836207585,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,294.82331171890974,140.2529177444339,-0.768874394026279,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,294.9864993324588,136.81672458175638,-0.7291684149904428,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,295.14968694600776,133.38540468918637,-0.6869024036218766,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,295.3128745595568,129.96033828798826,-0.6422571787234587,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,295.7350180825915,126.5428451910991,-0.5954237362291621,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,296.15716160562624,123.13423677307703,-0.5466024376300798,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,296.579305128661,119.73585563741372,-0.496002160050901,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,297.00144865169574,116.34910714570684,-0.4438393898184845,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,297.54866505579463,112.97548898463754,-0.3903373026845735,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,298.0958814598936,109.6166196928244,-0.3357248166948186,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,298.64309786399247,106.27426646617316,-0.2802355985793892,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,84.3,299.19031426809136,102.95037629844556,-0.2241070711090986,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,84.3,299.30513599350854,99.6471102651181,-0.1675794050218732,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,84.3,299.41995771892573,96.36688076931463,-0.1108944763842295,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,84.3,299.5347794443429,93.11239559719004,-0.0542948391186641,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,84.3,299.6496011697601,89.88670867904224,0.0019773052761872,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.30788,84.3,300.0029481793637,86.69327763467278,0.0576811594212157,11.279150752322764,0.0,0.0,0.0,0.0036521945432977,7.25,12,0.0400574882223352,3.376846257142857
2024-12-26 07:30:00,57.84441,1.25812,84.3,300.3562951889673,83.53603223235635,0.1125783528705997,45.51522278984661,1.2708805198445332,3345.9757682481004,193545.9941886081,0.0149243179122182,7.5,12,0.055260375245311,4.658449633179723
2024-12-26 07:45:00,111.1254,2.21212,84.3,300.709642198571,80.4194540299964,0.1664339550951522,93.4634341738227,1.1889719330591864,12348.85452516,1372271.398650215,0.0262410438908659,7.75,12,0.0948793771057575,7.998331490015362
2024-12-26 08:00:00,165.15175,4.04344,84.3,301.0629892081746,77.3486676426059,0.2190174957582598,147.4227741562813,1.120259410021171,27275.100528062496,4504530.583635446,0.047964887307236,8.0,12,0.1463930908375289,12.340937557603686
2024-12-26 08:15:00,225.03305,4.787520000000001,84.3,301.1989408582637,74.32954780523102,0.2701039436347511,203.5944896007786,1.105300297867882,50639.8735923025,11395645.206090288,0.0567914590747331,8.25,12,0.2031607441640108,17.126450733026115
2024-12-26 08:30:00,284.91434,6.44436,84.3,301.3348925083528,71.36884226743881,0.3194746633304982,260.0054720888751,1.0958013218376057,81176.18113763559,23128258.07254989,0.0764455516014234,8.5,12,0.2595593366169029,21.880852076804917
2024-12-26 08:45:00,343.73767,8.98748,84.3,301.47084415844193,68.47431005930545,0.3669183649626725,315.501160536394,1.0894973236092067,118155.58577702889,40614525.75248104,0.1066130486358244,8.75,12,0.3150371712175629,26.55763353364055
2024-12-26 09:00:00,402.56097,7.48864,84.3,301.60679580853105,65.65487702554202,0.4122320015277155,369.3238924770418,1.089994387582234,162055.3345673409,65237152.67710328,0.0888332147093712,9.0,12,0.3709944542951532,31.274832497081416
2024-12-26 09:15:00,456.88092,8.758239999999999,84.3,301.0722102130304,62.9208046376652,0.4552216325478339,420.9270667966964,1.0854158737686237,208740.1750600464,95369403.22239506,0.1038937129300118,9.25,12,0.4230749862625799,35.665221341935485
2024-12-26 09:30:00,511.20087,10.79576,84.3,300.5376246175297,60.28386476655553,0.4957032666653231,469.88704948174615,1.087922875431064,261326.3294887569,133590246.9885592,0.1280635824436536,9.5,12,0.4735721894776354,39.92213557296467
2024-12-26 09:45:00,558.93823,11.47004,84.3,300.003039022029,57.75751103722795,0.5335036429002123,515.8585116906537,1.0835107250012384,312411.94495553285,174618979.54430297,0.1360621589561091,9.75,12,0.5222757519939213,44.027845893087566
2024-12-26 10:00:00,606.67554,11.30404,84.3,299.4684534265283,55.35702604257189,0.5684609680467739,558.5505067821493,1.086160575692792,368055.21083429153,223290093.7827077,0.1340930011862396,10.0,12,0.5668139790267004,47.78241843195084
2024-12-26 10:15:00,646.8589,13.24552,84.3,299.49592708270404,53.09961350536927,0.6004256196681326,597.7130984367294,1.0822230626897875,418426.4365092099,270662864.45126736,0.157123606168446,10.25,12,0.6066235855632269,51.13836826298003
2024-12-26 10:30:00,687.0423,15.95576,84.3,299.52340073887984,51.00439464948826,0.6292607812462635,633.1296113229888,1.0851526886641032,472027.12198928994,324302599.5539023,0.189273546856465,10.5,12,0.6369232141226292,53.69262695053764
2024-12-26 10:45:00,718.28046,19.05776,84.3,299.55087439505564,49.09225165799607,0.6548430248781636,664.6120423040772,1.080751497535111,515926.8192178115,370580153.0341065,0.226070699881376,10.75,12,0.6632896138179605,55.91531444485407
2024-12-26 11:00:00,749.5186,20.33476,84.3,299.5783480512314,47.385452230903496,0.6770628476747045,691.9983164461096,1.0831219992691556,561778.13174596,421063158.8168475,0.2412189798339264,11.0,12,0.69107563918636,58.25767638341014
2024-12-26 11:15:00,771.7842,21.21424,84.3,299.6072634193324,45.90699357523491,0.695825136255863,715.150619011856,1.07919112349563,595650.8513696401,459713915.8036366,0.2516517200474496,11.25,12,0.7103833637309513,59.8853175625192
2024-12-26 11:30:00,794.0497,25.5544,84.3,299.6361787874335,44.679624294414,0.7110495723609201,733.9543930796459,1.081878802670826,630514.92607009,500660187.8914772,0.3031364175563464,11.5,12,0.7228785007607605,60.93865761413211
