timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 10:00:00,585.82166,53.51596,100,300.7223419268719,57.003746695245546,0.5445841913638284,530.4750274302286,1.1043340962493298,343187.01732515555,201046388.17987132,0.5351596,10.0,12,0.6240119053763441,62.40119053763441
2024-12-25 10:15:00,627.8021,58.38868,100,300.63829482069923,54.73398329303394,0.5773734549526837,570.6255217004209,1.1001998265503394,394135.47676441,247439079.9971978,0.5838868,10.25,12,0.6641084172043011,66.41084172043011
2024-12-25 10:30:00,669.78265,62.80288,100,300.5542477145266,52.61982147652351,0.6071009756227953,607.1309767333754,1.1031930105159802,448608.7982410225,300470389.6991874,0.6280288,10.5,12,0.6933898451612903,69.33898451612903
2024-12-25 10:45:00,703.4874,66.26144000000001,100,300.4702006083539,50.68084767755288,0.6336395096440213,639.7929299022081,1.0995548201939769,494894.52195876,348152060.527011,0.6626144,10.75,12,0.7237249505376343,72.37249505376343
2024-12-25 11:00:00,737.19214,69.72608,100,300.38615350218123,48.93798892904032,0.6568754647748878,668.4400829927426,1.1028544797903803,543452.2512777796,400628728.10728407,0.6972608,11.0,12,0.7478016430107527,74.78016430107527
2024-12-25 11:15:00,761.2799,73.14883999999999,100,300.31101217085387,47.41296536839079,0.6767093821459724,692.9261424830745,1.0986450839796322,579547.08614401,441197547.7850033,0.7314883999999999,11.25,12,0.7659979010752689,76.59979010752689
2024-12-25 11:30:00,785.3677,75.91408,100,300.23587083952657,46.127464109337936,0.6930563602830274,713.1285124159357,1.1012989753268068,616802.42420329,484416701.2509622,0.7591408,11.5,12,0.7814330623655914,78.14330623655914
2024-12-25 11:45:00,799.1394,77.52996,100,300.1607295081992,45.102034005222144,0.7058464241072322,728.9475158346262,1.096292095988565,638623.78063236,510349424.8802759,0.7752996,11.75,12,0.7861522150537634,78.61522150537634
2024-12-25 12:00:00,812.9112,77.20056,100,300.08558817687185,44.354766604111774,0.7150248213222744,740.3059252840322,1.0980746907950405,660824.6190854401,537191734.0902879,0.7720056,12.0,12,0.8138718107526882,81.38718107526883
2024-12-25 12:15:00,739.5212,76.98584,100,299.9295874403281,43.89990540510898,0.7205522564804303,747.1486935904543,0.9897911973133486,546891.6052494401,404437936.1839922,0.7698583999999999,12.25,12,0.8302765161290323,83.02765161290323
2024-12-25 12:30:00,817.7308,75.69396,100,299.7735867037844,43.74659454666212,0.7224050618118941,749.4428090549918,1.0911183483515117,668683.6612686401,546803225.2761341,0.7569396,12.5,12,0.815844288172043,81.5844288172043
2024-12-25 12:45:00,735.2868,75.89896,100,299.61758596724064,43.89800155578137,0.7205752967036172,747.177220395806,0.9840862113147572,540646.67825424,397530365.9841897,0.7589896,12.75,12,0.8048195268817203,80.48195268817203
2024-12-25 13:00:00,801.76855,74.69475999999999,100,299.46158523069687,44.35099963378858,0.7150707827685543,740.3628163251947,1.0829400563086,642832.8077691025,515403128.1774621,0.7469475999999999,13.0,12,0.7973391956989248,79.73391956989248
2024-12-25 13:15:00,712.82916,71.8552,100,299.18970181196715,45.09648135010135,0.705915069932079,729.0324466469519,0.9777742585786464,508125.4113463056,362206610.1446415,0.718552,13.25,12,0.7681740344086022,76.81740344086022
2024-12-25 13:30:00,765.411,69.71508,100,298.91781839323744,46.120232991852944,0.6931473351570415,713.2409942477532,1.073144990505306,585853.9989209999,448419095.1681215,0.6971508,13.5,12,0.7568509290322581,75.68509290322581
2024-12-25 13:45:00,670.89355,67.07275999999999,100,298.6459349745078,47.40418380771118,0.6768222171709087,693.0655257396633,0.9680088318979644,450098.1554316025,301967949.3459596,0.6707275999999999,13.75,12,0.7311326709677419,73.1132670967742
2024-12-25 14:00:00,707.7767,57.34564,100,298.37405155577807,48.9277969000773,0.6570095791041229,668.6055552216441,1.0585863286244617,500947.85706289,354559221.144044,0.5734564,14.0,12,0.7039610623655913,70.39610623655913
2024-12-25 14:15:00,612.4444,56.68508,100,297.74973277480075,50.66938943176104,0.6337942103726832,639.9835097205179,0.956969032323123,375088.14309136,229720632.7427021,0.5668508,14.25,12,0.6658402967741935,66.58402967741935
2024-12-25 14:30:00,631.4969,52.54676,100,297.1254139938234,52.60723882936155,0.6072754674156585,607.3455169368304,1.0397654751532177,398788.33470961,251833597.1252811,0.5254676,14.5,12,0.6306725591397849,63.06725591397849
2024-12-25 14:45:00,537.0652,50.0848,100,296.50109521284605,54.7204113871575,0.5775668420422537,570.8626986456765,0.9407957487398316,288439.02905104,154910564.8251026,0.500848,14.75,12,0.585762864516129,58.5762864516129
2024-12-25 15:00:00,539.5276,43.79616,100,295.87677643186873,56.989311581414086,0.5447954779351001,530.7333217146272,1.0165700511453877,291090.03116176,157051105.8966296,0.4379616,15.0,12,0.5368291139784946,53.682911397849466
2024-12-25 15:15:00,449.32687,36.69948,100,295.9062611112836,59.39599163728397,0.5091016312654159,487.1863572532493,0.9222895167535056,201894.6361039969,90716684.91039792,0.3669948,15.25,12,0.4880966279569892,48.80966279569892
2024-12-25 15:30:00,433.18463,33.86816,100,295.93574579069843,61.92427754933709,0.4706380613553172,440.4874081937968,0.9834211419941796,187648.9236682369,81286629.56912346,0.3386816,15.5,12,0.4428947741935484,44.28947741935484
2024-12-25 15:45:00,350.4516,31.56212,100,295.9652304701133,64.55976494972386,0.4295693804382466,390.94883045712646,0.8964129643007908,122816.32394256,43041177.23178846,0.3156212,15.75,12,0.3898380086021505,38.983800860215055
2024-12-25 16:00:00,315.88715,27.31556,100,295.99471514952813,67.28973259921867,0.3860713549060237,338.94746953727315,0.9319649160716414,99784.69153512252,31520701.82265898,0.2731556,16.0,12,0.3263478322580645,32.63478322580645
2024-12-25 16:15:00,244.38138,22.36852,100,295.9005797711102,70.10301063858432,0.340330141780848,284.95693268863056,0.8576081223720673,59722.258890704405,14595008.044427613,0.2236852,16.25,12,0.266749488172043,26.674948817204303
2024-12-25 16:30:00,194.90689,17.332279999999997,100,295.8064443926922,72.98982685199623,0.2925414967352771,229.6093540035317,0.8488630214821391,37988.6957694721,7404258.547583965,0.1733227999999999,16.5,12,0.1958561118279569,19.5856111827957
2024-12-25 16:45:00,137.33496,12.65564,100,295.7123090142742,75.94164857468307,0.242909942904605,173.8209264852634,0.7900945115008536,18860.8912382016,2590259.743762767,0.1265564,16.75,12,0.1343923182795699,13.439231827956991
2024-12-25 17:00:00,81.85889,8.54064,100,295.61817363585624,78.95103162214193,0.1916478825090831,119.06560520567504,0.6875108043048721,6700.877872032101,548526.4246301098,0.0854064,17.0,12,0.0813733161290322,8.137331612903226
2024-12-25 17:15:00,44.144238,5.0606800000000005,100,295.6287370806805,82.01147945719312,0.13897469367821,68.01387931124141,0.6490474951147771,1948.713748600644,86024.483512099,0.0506068,17.25,12,0.0419778666666666,4.1977866666666666
2024-12-25 17:30:00,7.972583,2.03884,100,295.6393005255047,85.11731621808198,0.0851157987643684,26.020809618358253,0.3063925802821741,63.56207969188901,506.7539559961995,0.0203884,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.5848966,0.16848,100,295.6498639703289,88.26357552100575,0.0303016853254471,2.8887321343192363,0.2024751942387478,0.34210403269156,0.2000954855675822,0.0016848,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,100,295.66042741515315,91.44590208192083,-0.0252330735401632,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,100,295.64407317763283,94.66046626568368,-0.0812508155324123,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,100,295.6277189401125,97.90389153051584,-0.1375118211430628,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,100,295.6113647025922,101.1731907869469,-0.1937753321912841,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0,295.5950104650719,104.46571152916792,-0.2498005744820458,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,295.33010164351015,107.77908979659642,-0.3053478031853163,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,295.0651928219485,111.11120914804668,-0.3601793210309983,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,294.80028400038674,114.46016486784757,-0.4140604880721504,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,294.535375178825,117.82423377669478,-0.4667607402676162,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,294.4105399485719,121.20184602679026,-0.5180545682953986,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,294.28570471831875,124.5915592674007,-0.5677224756146939,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,294.1608694880656,127.99203554703836,-0.6155519312123781,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,294.0360342578125,131.40201701040976,-0.6613382714284293,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,293.6513131526164,134.820300137869,-0.7048855696551146,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,293.2665920474203,138.24570752860967,-0.7460074866060101,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,292.8818709422242,141.67705069177035,-0.7845280606809074,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,292.49714983702813,145.11307866895777,-0.8202824558611078,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,292.37644544646014,148.5524018567418,-0.8531176770008966,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,292.2557410558922,151.99336469221495,-0.8828932183906347,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,292.1350366653242,155.43381894926483,-0.9094816612211588,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,292.01433227475627,158.87068559109667,-0.9327692264944676,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,292.2564261575117,162.29901548968434,-0.9526562569291194,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,292.4985200402672,165.7097249410723,-0.9690576411444868,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,292.74061392302264,169.08318734455543,-0.98190318297456,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,292.9827078057781,172.36643781793526,-0.9911378982968974,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,292.88903084700934,175.35971920214394,-0.9967222496754362,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,292.7953538882406,177.00304851393338,-0.9986323179596146,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,292.7016769294719,175.45825344706145,-0.996859902658344,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,292.60799997070313,172.48583344101485,-0.9914125580632048,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,292.63400341384687,169.20804774772515,-0.982313560561194,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,292.66000685699066,165.83658983517313,-0.9696018087109534,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,292.6860103001344,162.4267360403021,-0.953331659457771,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,292.71201374327813,158.9987635108685,-0.9335726924104252,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,292.7899667674195,155.56199087821432,-0.9104094134383568,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,292.8679197915609,152.12146822567934,-0.8839408972413382,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,292.9458728157024,148.68032250497473,-0.8542803576199297,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,293.0238258398437,145.240725945615,-0.8215546659162917,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,293.2073275048828,141.80434740843873,-0.7859038136341666,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,293.39082916992186,138.3725830131729,-0.7474803051215001,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,293.57433083496096,134.94668603596995,-0.7064485093249869,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,293.7578325,131.5278457929435,-0.662983963003829,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,294.33492772613124,128.1172383443446,-0.6172726090972375,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,294.91202295226253,124.71606408868836,-0.5695100065962276,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,295.48911817839377,121.32557754150491,-0.5199005010443584,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,296.066213404525,117.94711181158024,-0.4686563377877928,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,296.80515263884297,114.582102916044,-0.4159967602001237,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,100,297.54409187316094,111.23211419537245,-0.3621470792926509,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,100,298.2830311074789,107.89886070337072,-0.3073376957816862,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,100,299.0219703417969,104.58423730312882,-0.2518031213090985,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,100,299.2436829353312,101.29035003681608,-0.1957809827834692,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,100,299.4653955288656,98.01955038989588,-0.1395109908085887,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,100,299.6871081224,94.77447610602977,-0.0832339214033911,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.06352,100,299.9088207159343,91.55809827153897,-0.027190593329984,1.0,0.0,0.0,0.0,0.0006351999999999,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,1.29988,100,300.2522823045289,88.37377456159233,0.028379177572444,2.5478799042168605,0.0,0.0,0.0,0.0129988,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,4.2658000000000005,100,300.5957438931234,85.22531256231214,0.0832375970373449,24.90436003110031,0.0,0.0,0.0,0.042658,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,8.892520000000001,100,300.939205481718,82.11704321225561,0.1371499028484619,66.49921083449821,0.0,0.0,0.0,0.0889252,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,14.407,100,301.2826670703125,79.0539045612698,0.189885384359341,117.40788040041669,0.0,0.0,0.0,0.14407,8.0,12,0.0892964,8.92964
2024-12-26 08:15:00,126.25072,19.1594,100,301.4457767048625,76.04153974949692,0.2412183624399068,172.14117541629767,0.7334138371873059,15939.2443005184,2012341.0691963444,0.191594,8.25,12,0.1683587,16.83587
2024-12-26 08:30:00,252.50143,25.00588,100,301.6088863394125,73.0864090043807,0.2909291488927323,227.96952596094795,1.107610453351798,63756.9721520449,16098726.640861517,0.2500588,8.5,12,0.2957701247311828,29.57701247311828
2024-12-26 08:45:00,312.20422,32.64172,100,301.7719959739625,70.19591502409759,0.3388050006824545,283.39305934002647,1.101665018639023,97471.4749858084,30431005.820193827,0.3264172,8.75,12,0.3548755397849462,35.487553978494624
2024-12-26 09:00:00,371.907,30.38428,100,301.93510560851246,67.3785436269898,0.3846410234874999,337.4831937958488,1.1020015421122715,138314.816649,51440248.51547963,0.3038428,9.0,12,0.4130557505376344,41.30557505376344
2024-12-26 09:15:00,427.44257,41.90596,100,301.75441607482105,64.6440159867345,0.4282410431450348,389.6012424033452,1.0971283545278805,182707.1506482049,78096814.03044586,0.4190596,9.25,12,0.4711391956989247,47.11391956989248
2024-12-26 09:30:00,482.97815,48.7566,100,301.57372654112964,62.00344599787877,0.46941845792884,439.26977473842686,1.0995023508904074,233267.89337742253,112663295.5978248,0.487566,9.5,12,0.5199451741935484,51.99451741935484
2024-12-26 09:45:00,533.1477,57.59272,100,301.39303700743824,59.46949515902913,0.5079970309116654,486.1094786227909,1.096764666079901,284246.47001529,151545351.72177082,0.5759272,9.75,12,0.5725823612903226,57.258236129032255
2024-12-26 10:00:00,583.3172,45.65248,100,301.21234747374683,57.05650737905299,0.5438116399656514,529.8062241599438,1.101001032830263,340258.95581584,198478901.38141945,0.4565247999999999,10.0,12,0.6240119053763441,62.40119053763441
2024-12-26 10:15:00,623.4844,45.7272,100,301.1592877496257,54.78059776801666,0.5767089952038511,570.093024989187,1.0936537945045472,388732.7970433601,242368834.72490117,0.457272,10.25,12,0.6641084172043011,66.41084172043011
2024-12-26 10:30:00,663.6516,52.34652,100,301.10622802550466,52.65966187220773,0.6065482897322854,606.739745745558,1.0937994496874588,440433.44618256006,292294361.25256985,0.5234652,10.5,12,0.6933898451612903,69.33898451612903
2024-12-26 10:45:00,698.84045,61.67988,100,301.0531683013836,50.71325748649084,0.6332017992716409,639.5470668361513,1.0927115238870126,488377.9745562025,341298283.5089452,0.6167988,10.75,12,0.7237249505376343,72.37249505376343
2024-12-26 11:00:00,734.0293,67.58164,100,301.0001085772625,48.9623030702847,0.6565554372138244,668.342889007374,1.098282501501862,538799.01325849,395494262.5428202,0.6758164,11.0,12,0.7478016430107527,74.78016430107527
2024-12-26 11:15:00,756.6158,55.8658,100,300.9989686073203,47.428538806463465,0.6765092386156111,692.9801495174162,1.0918289658468558,572467.46880964,433137931.8873809,0.558658,11.25,12,0.7659979010752689,76.59979010752689
2024-12-26 11:30:00,779.2023,51.79896,100,300.9978286373781,46.13370883015495,0.692977786407617,713.3355010487187,1.092336353447216,607156.2243252901,473097526.453582,0.5179896,11.5,12,0.7814330623655914,78.14330623655914
2024-12-26 11:45:00,792.2192,73.19828,100,300.99668866743593,45.09846215087954,0.7058905826414736,729.3085250856539,1.08626071511636,627611.26084864,497205690.9805009,0.7319827999999999,11.75,12,0.7861522150537634,78.61522150537634
2024-12-26 12:00:00,805.2361,68.43636000000001,100,300.99554869749375,44.341035076314064,0.7151923471281383,740.8212577784806,1.0869505856442103,648405.17674321,522119255.740513,0.6843636000000001,12.0,12,0.8138718107526882,81.38718107526883
2024-12-26 12:15:00,390.10867,50.911,100,300.77287709104843,43.87585501840739,0.7208432537586962,747.8179180719928,0.52166264082809,152184.77440916892,59368599.939010926,0.5091100000000001,12.25,12,0.8302765161290323,83.02765161290323
2024-12-26 12:30:00,809.1233,55.17916,100,300.5502054846031,43.71227596028077,0.7228191036660148,750.264761416331,1.0784503572746205,654680.51460289,529717258.4211885,0.5517916,12.5,12,0.815844288172043,81.5844288172043
2024-12-26 12:45:00,729.0365,80.11312,100,300.3275338781578,43.85368169766811,0.7211114269797235,748.1500035997549,0.974452311023472,531494.21833225,387478684.7031794,0.8011311999999999,12.75,12,0.8048195268817203,80.48195268817203
