timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 02:45:00,0.0,0.0,0.0,293.80232347317576,148.21899918922736,-0.8500673839600882,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,293.9058028387656,144.79242491690883,-0.8170686809958712,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,294.0572090871133,141.35766768296787,-0.781059313003512,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,294.20861533546093,137.91858975296998,-0.742193323441311,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,294.3600215838086,134.47813131052246,-0.7006369793682172,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,294.51142783215624,131.03865627915397,-0.6565680666027678,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,295.18384435990623,127.6021662389673,-0.6101751183538853,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,295.8562608876563,124.1704412367516,-0.5616566140713708,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,296.52867741540626,120.74513671867582,-0.5112201375857064,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.20109394315625,117.32785271494618,-0.4590814762890273,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,297.9383883435,113.92018850245448,-0.4054637043424372,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,298.6756827438437,110.52378790246578,-0.3505962360210444,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,299.4129771441875,107.14037816529198,-0.2947138300156628,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,300.1502715445312,103.7718082014922,-0.2380555920974281,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,6.8,300.27794178916014,100.42008706707892,-0.180863960003851,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,6.8,300.405612033789,97.087423234862,-0.1233836509889396,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,6.8,300.5332822784179,93.776269059816,-0.0658606222809954,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.03836,6.8,300.66095252304683,90.4893707154121,-0.0085410263999618,1.0,0.0,0.0,0.0,0.0056411764705882,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.17336,6.8,300.9996345046054,87.22982400125495,0.0483298576209601,8.03521181691026,0.0,0.0,0.0,0.0254941176470588,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,0.30456,6.8,301.33831648616405,84.00114054149223,0.1045086660909195,40.50522311244148,0.0,0.0,0.0,0.0447882352941176,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,0.4712,6.8,301.6769984677227,80.80732504427026,0.1597549848240695,89.00466583137352,0.0,0.0,0.0,0.0692941176470588,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,0.6856,6.8,302.01568044928126,77.65296460320457,0.2138323931365768,144.57810017282026,0.0,0.0,0.0,0.1008235294117647,8.0,12,0.1154705882352941,0.7852
2024-12-25 08:15:00,156.44511,0.91424,6.8,302.08283470741407,74.54333505164949,0.2665094680969497,202.8570578008073,0.7712086120938376,24475.0724429121,3829005.400589352,0.1344470588235294,8.25,12,0.1673036470588235,1.1376648
2024-12-25 08:30:00,312.89023,1.1361199999999998,6.8,302.14998896554687,71.48452554223283,0.3175607683078457,261.6420744038702,1.195871232533584,97900.29602945287,30632046.1417236,0.1670764705882352,8.5,12,0.2114476551089644,1.437844054740958
2024-12-25 08:45:00,375.748,1.2914,6.8,302.21714322367967,68.48358249217756,0.3667678131214406,319.67887024301984,1.1753920417522634,141186.559504,53050567.360508986,0.1899117647058823,8.75,12,0.2476396526939221,1.6839496383186707
2024-12-25 09:00:00,438.60574,1.02988,6.8,302.2842974818125,65.54867719961445,0.4139200105560559,376.15884311896434,1.166012039922417,192374.9951609476,84376777.11006385,0.1514529411764705,9.0,12,0.2895383042953252,1.9688604692082112
2024-12-25 09:15:00,497.35388,1.76468,6.8,302.0179280698516,62.689296323463495,0.4588155529730444,430.50476861236217,1.155280768673275,247360.8819510544,123025894.39857888,0.2595117647058824,9.25,12,0.3358849709619918,2.2840178025415443
2024-12-25 09:30:00,556.102,2.1068800000000003,6.8,301.7515586578906,59.916452117189365,0.501262293782272,482.2714683661277,1.1530891551266766,309249.434404,171974228.97093317,0.3098352941176471,9.5,12,0.3752046029555517,2.551391300097752
2024-12-25 09:45:00,608.05237,2.03956,6.8,301.48518924592963,57.24290844960963,0.5410785633824853,531.0963597030409,1.144900278247037,369727.68466261687,224813794.91371685,0.299935294117647,9.75,12,0.4096971594502904,2.7859406842619747
2024-12-25 10:00:00,660.00275,2.62744,6.8,301.2188198339687,54.68340794057198,0.5780939422252078,576.6733589088941,1.1445001573313025,435603.63000756246,287499593.71497375,0.3863882352941176,10.0,12,0.4367355649473866,2.969801841642229
2024-12-25 10:15:00,704.31934,2.89032,6.8,301.2439186562578,52.25487506131099,0.6121500013072625,618.7384760855763,1.1383150833868416,496065.7326980356,349388689.45049685,0.4250470588235294,10.25,12,0.4662882007935139,3.1707597653958945
2024-12-25 10:30:00,748.63586,3.0528000000000004,6.8,301.26901747854686,49.97655804975396,0.6431009747001355,657.061559420001,1.1393694384751911,560455.6508779395,419577198.1868661,0.4489411764705883,10.5,12,0.4949731717555057,3.365817567937439
2024-12-25 10:45:00,783.6011,3.2562800000000003,6.8,301.2941163008359,47.870049784647776,0.6708143802798517,691.4414579740275,1.1332862543359878,614030.68392121,481155119.3544125,0.4788647058823529,10.75,12,0.5198365700649761,3.534888676441837
2024-12-25 11:00:00,818.56635,3.40868,6.8,301.319215123125,45.95910727470199,0.6951715954395041,721.703161727931,1.1342147206895357,670050.8693523225,548481094.4400576,0.5012764705882353,11.0,12,0.5387676901845783,3.663620293255132
2024-12-25 11:15:00,843.94666,3.5398400000000003,6.8,301.3010217021094,44.26917628118054,0.7160683603479616,747.6960852691241,1.1287295421591403,712245.9649251555,601097603.1970621,0.520564705882353,11.25,12,0.5487334874360301,3.7313877145650047
2024-12-25 11:30:00,869.327,3.623,6.8,301.28282828109377,42.82652644026613,0.7334152224094141,769.2930534666127,1.1300336017368298,755729.432929,656976000.7398688,0.5327941176470589,11.5,12,0.5643704600080501,3.837719128054741
2024-12-25 11:45:00,884.05396,3.4827600000000003,6.8,301.2646348600781,41.656939374470674,0.7471379250467737,786.3897213406995,1.1241931780247518,781551.4041916815,690933613.8192166,0.5121705882352942,11.75,12,0.566314715082514,3.850940062561095
2024-12-25 12:00:00,898.78094,3.64784,6.8,301.2464414390625,40.783980116282464,0.7571777222756868,798.904239735569,1.125017111309222,807807.1781072835,726041694.8780117,0.5364470588235294,12.0,12,0.5737736110631936,3.901660555229716
2024-12-25 12:15:00,814.5511,3.72176,6.8,300.9882428266211,40.22701324476343,0.763491629779546,806.7770777615472,1.0096358987541172,663493.49451121,540449355.7969501,0.5473176470588236,12.25,12,0.5800785831752056,3.9445343655913976
2024-12-25 12:30:00,905.1676,3.55364,6.8,300.73004421417966,39.99927186997442,0.7660526117732566,809.9709375961569,1.1175309606618344,819328.38408976,741629507.0384063,0.5225941176470589,12.5,12,0.576232504168823,3.918381028347996
2024-12-25 12:45:00,809.3519,3.63776,6.8,300.47184560173827,40.10637794886844,0.7648496947799122,808.4707121096596,1.0010899441094667,655050.49803361,530166365.1794485,0.534964705882353,12.75,12,0.56870266057156,3.867178091886608
2024-12-25 13:00:00,885.5735,3.41348,6.8,300.2136469892969,40.54567341170945,0.7598880156240819,802.2834732548257,1.103816206517717,784240.4239022499,694502537.0365992,0.5019823529411764,13.0,12,0.5501540785463747,3.741047734115348
2024-12-25 13:15:00,783.80206,3.20156,6.8,299.978595300832,41.30653946538513,0.7511887991864893,791.4384776961366,0.9903512175471098,614345.6692602435,481525401.1182576,0.4708176470588235,13.25,12,0.5547446575815077,3.772263671554253
2024-12-25 13:30:00,846.77405,3.58724,6.8,299.74354361236715,42.37161842646935,0.7387892669857767,775.9871947130765,1.0912216796478158,717026.2917534024,607159257.0245101,0.5275352941176471,13.5,12,0.5363532689322064,3.6472022287390033
2024-12-25 13:45:00,741.8414,2.07224,6.8,299.50849192390234,43.71862864773914,0.7227424802471881,756.0033770224522,0.9812673098389724,550328.66275396,408256585.6375256,0.3047411764705882,13.75,12,0.5051779782646196,3.435210252199413
2024-12-25 14:00:00,788.885,2.4168000000000003,6.8,299.2734402354375,45.32237179408043,0.7031171093929228,731.5831960283489,1.0783257519892937,622339.543225,490954330.5570541,0.3554117647058824,14.0,12,0.4838890299580243,3.290445403714565
2024-12-25 14:15:00,682.7593,2.07416,6.8,299.1745306587109,47.156580371412,0.6799971409606864,702.845508520793,0.971421587991554,466160.26173649007,318275253.9910228,0.3050235294117647,14.25,12,0.4655617480305906,3.165819886608016
2024-12-25 14:30:00,710.58545,1.726,6.8,299.0756210819844,49.19538906703312,0.6534815217793669,669.9323408350505,1.060682410277845,504931.68175170256,358797106.2967904,0.2538235294117647,14.5,12,0.4448953717440055,3.025288527859238
2024-12-25 14:45:00,607.5608,2.34916,6.8,298.9767115052578,51.41435824925093,0.62368372908834,633.0097153095198,0.959796959360922,369130.12569664,224268994.47235116,0.3454647058823529,14.75,12,0.4157106100856765,2.8268321485826
2024-12-25 15:00:00,620.089,2.57832,6.8,298.87780192853126,53.79108026268946,0.5907312870630124,592.2690710722183,1.046971773956418,384510.36792100006,238430649.53376505,0.3791647058823529,15.0,12,0.3844123040653212,2.614003667644184
2024-12-25 15:15:00,522.661,2.20368,6.8,298.4449236401094,56.30545435631489,0.5547652258331698,547.9296526225786,0.953883399991889,273174.520921,142777668.27909073,0.3240705882352941,15.25,12,0.3434817681559427,2.3356760234604104
2024-12-25 15:30:00,512.7318,1.1491600000000002,6.8,298.01204535168745,58.93972891834065,0.5159394687710558,500.24250033279736,1.0249664905698614,262893.89873124,134794061.9054864,0.1689941176470588,15.5,12,0.3043565286642516,2.069624394916911
2024-12-25 15:45:00,420.6983,1.1512,6.8,297.5791670632656,61.678395458984,0.4744201772609128,449.4972432989693,0.9359307677003604,176987.05962289002,74458155.10534847,0.1692941176470588,15.75,12,0.2752542993502386,1.8717292355816229
2024-12-25 16:00:00,392.87122,1.05764,6.8,297.1462887748437,64.50800143166634,0.4303850453775877,396.0338564037837,0.9920142271862756,154347.7955042884,60638806.72408029,0.155535294117647,16.0,12,0.2349392513368983,1.597586909090909
2024-12-25 16:15:00,309.65417,1.11728,6.8,296.91631832387884,67.41692899756649,0.3840225279698911,340.26361771257285,0.910041961234806,95885.70499838892,29691408.39614097,0.1643058823529412,16.25,12,0.1947541918233569,1.324328504398827
2024-12-25 16:30:00,263.79736,0.99428,6.8,296.68634787291404,70.39516662856381,0.3355310388704802,282.7081455601206,0.9331084517474612,69589.04714296962,18357406.921230927,0.1462176470588235,16.5,12,0.1505852084411477,1.0239794173998045
2024-12-25 16:45:00,195.2691,0.69244,6.8,296.45637742194924,73.43409137811999,0.2851181084236975,224.07608255190564,0.8714410649104744,38130.021414810006,7445614.964650677,0.1018294117647058,16.75,12,0.1097608602150537,0.7463738494623656
2024-12-25 17:00:00,136.57114,0.4774,6.8,296.2264069709844,76.52627162884178,0.2329994820294164,165.424092204369,0.8255819220774484,18651.676280899603,2547280.6925934195,0.0702058823529411,17.0,12,0.0737105186590765,0.5012315268817205
2024-12-25 17:15:00,84.76389,0.27856,6.8,295.7149309554336,79.66529121311675,0.1793982027188398,108.5219167625244,0.7810762335269708,7184.917047932101,609021.5183100413,0.0409647058823529,17.25,12,0.0438050715887528,0.2978744868035191
2024-12-25 17:30:00,30.81153,0.1284799999999999,6.8,295.2034549398828,82.84559628034307,0.1245436639036965,56.73862792970604,0.5430432691846666,949.3503809409,29250.93774287197,0.0188941176470588,17.5,12,0.0237672876690783,0.1616175561497325
2024-12-25 17:45:00,8.035262,0.0401199999999999,6.8,294.69197892433203,86.06236479440322,0.0686706130968623,17.086785857093588,0.4702617605911036,64.56543540864399,518.8001896525315,0.0058999999999999,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.00064,6.8,294.18050290878125,89.3113939146541,0.0120181541106749,1.0,0.0,0.0,0.0,9.411764705882352e-05,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,6.8,294.23078269098045,92.58900400401468,-0.045171268525021,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0.0,294.28106247317965,95.89195813992691,-0.1026529223352956,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0.0,294.3313422553789,99.21739220511168,-0.1601808267618879,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,294.3816220375781,102.56275472240732,-0.2175087980006998,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,294.0890591213828,105.92575589228632,-0.2743915178777005,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,293.7964962051875,109.30432139919884,-0.3305855757365508,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,293.5039332889922,112.69655064704124,-0.3858505024646262,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,293.21137037279686,116.10067914216071,-0.4399498143854529,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,293.2770339436523,119.51504051846032,-0.4926520172214398,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,293.3426975145078,122.93802745385106,-0.5437315895688568,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,293.40836108536325,126.36805018007374,-0.5929699617964114,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,293.4740246562187,129.80348608701857,-0.6401564435096216,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,293.4376048516406,133.24261624336205,-0.685089118840398,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,293.4011850470625,136.6835414859628,-0.7275757227043846,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,293.3647652424844,140.12406094991707,-0.7674344563143974,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,293.32834543790625,143.5614896834447,-0.8044947598598637,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,293.2600945549883,146.9923722035083,-0.8385980526297364,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,293.1918436720703,150.4120050932354,-0.8695984052690701,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,293.1235927891523,153.81360232894636,-0.8973631602730907,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,293.0553419062344,157.18674941430737,-0.9217735076222464,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,293.2031298209414,160.514336770594,-0.942724988018781,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,293.35091773564847,163.7659953912569,-0.9601279374665288,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,293.49870565035553,166.88279820656555,-0.9739078763310592,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,293.64649356506254,169.73877726828604,-0.984005824323113,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,293.4428855527852,172.04561378707282,-0.990378552122108,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,293.2392775405078,173.21611397229017,-0.9929987689895098,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,293.03566952823047,172.68234290539317,-0.9918552374255594,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,292.8320615159531,170.73449174920495,-0.9869528222096908,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,293.06264305158203,168.0455191583198,-0.9783124693825124,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,293.29322458721094,165.01002927708987,-0.9659711161874872,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,293.52380612283986,161.80173987953535,-0.9499815356444584,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,293.7543876584688,158.4991464014206,-0.9304121077047548,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,294.02243314632034,155.1411988487743,-0.907346527918161,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,294.2904786341719,151.7491181902413,-0.8808834534824523,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,294.5585241220234,148.33545102318257,-0.8511360753367505,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,294.826569609875,144.90816358367786,-0.8182316366814711,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,294.8988599436875,141.4726483627817,-0.7823108940650505,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,294.9711502775,138.03277834151564,-0.743527506762792,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,295.04344061131246,134.5914975490119,-0.7020473836151402,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,295.115730945125,131.151170004785,-0.65804797975185,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,295.6364119285781,127.71379519932256,-0.6117175266534544,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,296.1570929120312,124.28114970186138,-0.563254232297384,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,296.67777389548434,120.8548844913037,-0.512865440458855,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,297.19845487893747,117.43659432395634,-0.4607667309687019,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,297.7883230136992,114.02787245097863,-0.4071810037726225,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,298.3781911484609,110.6303558986794,-0.3523375330584262,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,298.96805928322266,107.24576427892276,-0.2964709721394206,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,299.5579274179844,103.87593791095432,-0.2398203566109839,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,6.8,299.8100656349102,100.52287615795476,-0.1826280895157563,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,6.8,300.06220385183593,97.18877651695342,-0.1251388890536195,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,6.8,300.3143420687617,93.876078866523,-0.0675987490290172,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0240799999999999,6.8,300.5664802856875,90.58751514808776,-0.0102538940445633,1.0,0.0,0.0,0.0,0.0035411764705882,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.15136,6.8,300.8439860290078,87.32616487061682,0.0466502896262434,7.482008402069685,0.0,0.0,0.0,0.0222588235294117,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,0.3513199999999999,6.8,301.1214917723281,84.09552096069186,0.1028702963544437,39.36805106946352,0.0,0.0,0.0,0.0516647058823529,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,0.31092,6.8,301.39899751564843,80.89956662450078,0.1581655358795002,87.62835572026876,0.0,0.0,0.0,0.0457235294117647,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,0.54284,6.8,301.67650325896875,77.74286419255273,0.2122993781313969,143.13581796410213,0.0,0.0,0.0,0.0798294117647058,8.0,12,0.1154705882352941,0.7852
2024-12-26 08:15:00,140.69325,0.80772,6.8,301.6994031209805,74.63066097483343,0.2650401583296589,201.42861811508297,0.6984769657686735,19794.590595562506,2784965.283309124,0.1187823529411764,8.25,12,0.1673036470588235,1.1376648
2024-12-26 08:30:00,281.3865,0.61256,6.8,301.72230298299223,71.56901330008188,0.3161621618262843,260.268978421083,1.081137297679601,79178.36238225001,22279722.26647299,0.0900823529411764,8.5,12,0.2114476551089644,1.437844054740958
2024-12-26 08:45:00,342.52258,0.58204,6.8,301.7452028450039,68.56492991227684,0.3654466045085662,318.3859264622964,1.075809423506544,117321.7178098564,40185337.474263966,0.0855941176470588,8.75,12,0.2476396526939221,1.6839496383186707
2024-12-26 09:00:00,403.65863,0.8819600000000001,6.8,301.76810270701566,65.62653907973373,0.412682562023415,374.9628155340444,1.0765297604912778,162940.2895734769,65772254.06103298,0.1297,9.0,12,0.2895383042953252,1.9688604692082112
2024-12-26 09:15:00,460.87784,1.1272,6.8,301.45989832787893,62.76327869958658,0.457667866851593,429.4181113934613,1.0732612988875851,212408.3834030656,97894316.94069672,0.1657647058823529,9.25,12,0.3358849709619918,2.2840178025415443
2024-12-26 09:30:00,518.09705,1.0742,6.8,301.15169394874226,59.98610642405144,0.5002099866246099,481.3040636748091,1.0764443708292684,268424.5532187025,139069969.17017773,0.1579705882352941,9.5,12,0.3752046029555517,2.551391300097752
2024-12-26 09:45:00,568.6804,1.17772,6.8,300.84348956960554,57.30772607347144,0.5401268416912247,530.2563780208043,1.0724631019481827,323397.39734415995,183909761.2806358,0.1731941176470588,9.75,12,0.4096971594502904,2.7859406842619747
2024-12-26 10:00:00,619.2638,1.30036,6.8,300.5352851904688,54.74281597825014,0.5772475799652846,575.96770596237,1.0751710444690428,383487.65399044,237480021.863205,0.1912294117647058,10.0,12,0.4367355649473866,2.969801841642229
2024-12-26 10:15:00,661.5297,1.34324,6.8,300.48613351342584,52.30823454636283,0.611413319266768,618.1730331328116,1.0701367813595215,437621.5439820901,289499648.7040089,0.197535294117647,10.25,12,0.4662882007935139,3.1707597653958945
2024-12-26 10:30:00,703.79565,1.01836,6.8,300.43698183638287,50.02316644451332,0.6424778218414502,656.6413152286809,1.071811404000519,495328.31695892254,348609914.7975109,0.1497588235294117,10.5,12,0.4949731717555057,3.365817567937439
2024-12-26 10:45:00,737.39496,1.34904,6.8,300.38783015933984,47.9091501189411,0.6703081170889796,691.1705817673234,1.0668783936296606,543751.3270334016,400959488.04774207,0.1983882352941176,10.75,12,0.5198365700649761,3.534888676441837
2024-12-26 11:00:00,770.99426,1.39944,6.8,300.33867848229687,45.98990670828678,0.6947850794225997,721.5850432125691,1.0684731720151186,594432.1489529477,458303774.8021877,0.2058,11.0,12,0.5387676901845783,3.663620293255132
2024-12-26 11:15:00,796.83295,1.82788,6.8,300.25680169808203,44.29087676198511,0.715803933674601,747.7333559497504,1.065664576362097,634942.7502057025,505943304.72752297,0.2688058823529412,11.25,12,0.5487334874360301,3.7313877145650047
2024-12-26 11:30:00,822.67163,2.9764,6.8,300.1749249138672,42.83836899273731,0.7332747017821861,769.4875973901818,1.069116166121714,676788.610806857,556774789.6179127,0.4377058823529411,11.5,12,0.5643704600080501,3.837719128054741
2024-12-26 11:45:00,836.96783,2.9193200000000004,6.8,300.09304812965235,41.65826093579575,0.7471225938604233,786.7426800178807,1.0638393610233243,700515.148454909,586308643.6844331,0.4293117647058824,11.75,12,0.566314715082514,3.850940062561095
