timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 03:00:00,0.0,0.0,0.0,293.2683843317694,144.76754054896685,-0.8168182043104548,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,293.2326464370552,141.33610049405723,-0.7808242005931046,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,293.196908542341,137.91025305819468,-0.7420958016861543,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,293.1611706476268,134.49111789105928,-0.7007986863346184,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,293.1254327529126,131.07980002811195,-0.6571095316360325,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,293.7569872055879,127.67742515891864,-0.6112152464576962,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,294.3885416582632,124.28516778643854,-0.5633121771976353,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,295.0200961109384,120.90427510944046,-0.5136052749146611,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,295.6516505636137,117.53608778079042,-0.4623072059081747,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,296.419241281111,114.1820619000367,-0.4096374481882067,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,297.1868319986083,110.84379203133676,-0.3558213600269575,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,297.9544227161056,107.52303485173822,-0.3010892018380649,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,298.72201343360285,104.22173696497832,-0.24567515795235,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,8.5,298.9802688945497,100.94206634543444,-0.189816342346682,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,8.5,299.23852435549657,97.6864469542359,-0.1337517692811903,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,8.5,299.49677981644345,94.4576001174207,-0.0777213379857414,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0,8.5,299.7550352773903,91.25859233637529,-0.0219648136613809,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.05116,8.5,300.2803922640817,88.0928893828062,0.0332792135845392,3.23417247748078,0.0,0.0,0.0,0.0060188235294117,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,0.14136,8.5,300.80574925077315,84.964420507826,0.0877743421745751,26.389778906185363,0.0,0.0,0.0,0.0166305882352941,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,0.24656,8.5,301.3311062374646,81.87765272207209,0.1412873636806255,67.52523130329897,0.0,0.0,0.0,0.0290070588235294,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,0.42296,8.5,301.856463224156,78.83767522928353,0.1935892755444558,117.37760676605542,0.0,0.0,0.0,0.04976,8.0,12,0.0499294117647058,0.4244
2024-12-25 08:15:00,133.21521,0.5990800000000001,8.5,301.89474176396607,75.85029769472712,0.2444562538039902,170.8338203227819,0.7797941282838292,17746.292175344104,2364076.038859822,0.07048,8.25,12,0.0733381176470588,0.623374
2024-12-25 08:30:00,266.43042,0.808,8.5,301.9330203037762,72.92216188151413,0.2936706046092633,225.3023284909133,1.1825462336965835,70985.16870137642,18912608.31087857,0.0950588235294117,8.5,12,0.1263195951929158,1.073716559139785
2024-12-25 08:45:00,326.25403,1.00808,8.5,301.9712988435863,70.06086562753761,0.3410217097946831,279.3363577759256,1.1679612084786692,106441.6920912409,34727031.00478647,0.1185976470588235,8.75,12,0.1598939405439595,1.359098494623656
2024-12-25 09:00:00,386.0776,1.2418,8.5,302.00957738339633,67.27510046801774,0.3863069213808154,332.0306684354229,1.162776926057024,149055.91322176,57547149.24246538,0.1460941176470588,9.0,12,0.1973680455407969,1.677628387096774
2024-12-25 09:15:00,441.3586,0.18008,8.5,301.6790961542768,64.57479847849272,0.4293324234989284,382.7588658252056,1.1530983065498872,194797.41379396003,85975513.8357229,0.0211858823529411,9.25,12,0.2278088298545224,1.936375053763441
2024-12-25 09:30:00,496.63962,0.0,8.5,301.3486149251572,61.97128093767581,0.4699140743815464,431.05147912531146,1.152158486981137,246650.9121537444,122496615.28468898,0.0,9.5,12,0.2560541429475015,2.1764602150537637
2024-12-25 09:45:00,546.0626,1.0948,8.5,301.0181336960377,59.47739999969869,0.5078781882800384,476.535392664581,1.1459014553917029,298184.36311876,162827328.60397416,0.1288,9.75,12,0.2783739405439595,2.366178494623656
2024-12-25 10:00:00,595.4856,2.06296,8.5,300.68765246691817,57.10765453191337,0.5430622745895107,518.9019391747353,1.1475879256629178,354603.09980736,211161039.6506456,0.2427011764705882,10.0,12,0.2975368500948767,2.529063225806452
2024-12-25 10:15:00,637.2637,2.2509200000000003,8.5,300.61240210352616,54.87825306852921,0.5753157438886908,557.8892803045899,1.1422762947731746,406105.02333769,258795989.76076263,0.2648141176470588,10.25,12,0.3178099936748893,2.70138494623656
2024-12-25 10:30:00,679.0417,2.39672,8.5,300.53715174013416,52.80708981374017,0.6045005471494025,593.2722802003718,1.1445700779592474,461097.63033889,313104518.77129143,0.2819670588235294,10.5,12,0.3317848450347881,2.820171182795699
2024-12-25 10:45:00,711.9355,2.46992,8.5,300.4619013767422,50.91358670846803,0.630491763645618,624.8565273510599,1.1393583468161756,506852.1561602501,360846043.22202575,0.2905788235294118,10.75,12,0.3450159139784946,2.9326352688172044
2024-12-25 11:00:00,744.8293,2.59708,8.5,300.3866510133502,49.21834889886876,0.6531781438050867,652.4747482168526,1.141545020762172,554770.68613849,413209461.8170512,0.3055388235294117,11.0,12,0.3612380012650221,3.070523010752688
2024-12-25 11:15:00,768.177,2.736,8.5,300.28587125931153,47.74258630530206,0.6724625811328943,675.9846129275272,1.136382375144916,590095.903329,453298100.7315613,0.3218823529411765,11.25,12,0.3597396078431373,3.057786666666667
2024-12-25 11:30:00,791.52466,2.81016,8.5,300.1850915052728,46.50727035339898,0.6882625262343671,695.26739619087,1.1384463939147589,626511.2873881157,495899133.7360406,0.3306070588235294,11.5,12,0.3641162808349146,3.0949883870967745
2024-12-25 11:45:00,804.33765,2.87404,8.5,300.08431175123405,45.53203654719587,0.700510345594485,710.2271708327494,1.132507573678018,646959.0552075226,520373526.111839,0.3381223529411765,11.75,12,0.3699944339025933,3.144952688172043
2024-12-25 12:00:00,817.15063,2.89496,8.5,299.98353199719537,44.83390778606956,0.7091536080109453,720.7903159116246,1.1336870265335113,667735.1521093969,545640200.2193395,0.3405835294117647,12.0,12,0.3721390512333965,3.1631819354838706
2024-12-25 12:15:00,743.8529,2.87672,8.5,299.91328524486846,44.42598364088582,0.7141553087891501,726.9052304959525,1.0233148267381216,553317.1368384099,411586556.8569481,0.3384376470588235,12.25,12,0.3646231499051233,3.099296774193548
2024-12-25 12:30:00,821.828,2.8812,8.5,299.8430384925415,44.31629859705004,0.7154940306166819,728.5421773657976,1.1280445052220551,675401.261584,555063668.0050555,0.3389647058823529,12.5,12,0.367103605313093,3.1203806451612905
2024-12-25 12:45:00,738.0529,2.8612800000000003,8.5,299.7727917402146,44.50706360051538,0.7131640334770176,725.6932032657135,1.0170315729548882,544722.08319841,402033713.1986278,0.3366211764705882,12.75,12,0.3728554079696394,3.1692709677419355
2024-12-25 13:00:00,804.85626,2.80156,8.5,299.7025449878877,44.994449348175294,0.7071752803579653,718.3721213013586,1.1203890520444644,647793.5992611876,521380733.55329823,0.329595294117647,13.0,12,0.3665379886148007,3.1155729032258064
2024-12-25 13:15:00,714.2565,2.73824,8.5,299.4812611852592,45.76895943718734,0.6975533940323344,706.6145439672468,1.0108148864157929,510162.34779224993,364386772.9658752,0.3221458823529411,13.25,12,0.3587813788741303,3.049641720430108
2024-12-25 13:30:00,765.68506,0.0134399999999999,8.5,299.25997738263067,46.816311624769135,0.6843395469757758,690.4779794158836,1.1089203172673785,586273.6111072036,448900945.0970359,0.0015811764705882,13.5,12,0.3408052624920936,2.8968447311827954
2024-12-25 13:45:00,671.9394,0.0,8.5,299.0386935800022,48.11864662756479,0.6675902876038009,670.0420227005753,1.0028317288097504,451502.55727236,303382357.4320552,0.0,13.75,12,0.3307393295382669,2.8112843010752693
2024-12-25 14:00:00,708.1836,0.0,8.5,298.81740977737365,49.65584824931531,0.6473772946123014,645.4086830864433,1.0972638245481257,501524.0113089599,355171079.81521994,0.0,14.0,12,0.3199100316255534,2.7192352688172043
2024-12-25 14:15:00,612.0881,1.782,8.5,298.0424040913726,51.40678302583076,0.6237870711503125,616.7029468377207,0.9925169048382464,374651.8421616101,229319934.2301998,0.2096470588235294,14.25,12,0.3072005566097406,2.6112047311827955
2024-12-25 14:30:00,631.44464,2.19624,8.5,297.2673984053715,53.35033279157635,0.596920578264881,584.073712939548,1.0811043640742568,398722.3333847297,251771080.2640806,0.2583811764705882,14.5,12,0.2929592409867173,2.490153548387097
2024-12-25 14:45:00,537.1141,2.12512,8.5,296.4923927193704,55.46616603420114,0.5668927962780407,547.6953134268896,0.9806804747685648,288491.55641881,154952882.68348837,0.2500141176470588,14.75,12,0.2752361796331435,2.3395075268817203
2024-12-25 15:00:00,537.56506,1.93288,8.5,295.71738703336933,57.73524892258066,0.5338322349741204,507.7700186363791,1.05867822098602,288976.19373280363,155343504.9225462,0.2273976470588235,15.0,12,0.2672288491048593,2.2714452173913044
2024-12-25 15:15:00,448.43994,1.76884,8.5,295.82462870996403,60.14013357452824,0.4978803884009588,464.53216313216046,0.9653582154061048,201098.3797872036,90180545.36587076,0.2080988235294117,15.25,12,0.2437352429667519,2.071749565217391
2024-12-25 15:30:00,430.3237,1.52496,8.5,295.9318703865588,62.66507572661931,0.4591911201575812,418.2550097083065,1.0288548612964858,185178.48678169,79686691.59229791,0.1794070588235294,15.5,12,0.2175854219948849,1.8494760869565217
2024-12-25 15:45:00,348.45514,1.3313199999999998,8.5,296.0391120631535,65.29603091224358,0.4179300084755825,369.26247790358445,0.9436516322435086,121420.98459241958,42309766.1850894,0.1566258823529411,15.75,12,0.1883473657289002,1.6009526086956525
2024-12-25 16:00:00,312.59488,1.07668,8.5,296.1463537397482,68.020573319935,0.3742736433540113,317.949767288722,0.983158071369622,97715.5590022144,30545383.440430127,0.1266682352941176,16.0,12,0.1541362659846547,1.3101582608695652
2024-12-25 16:15:00,241.39719,0.83024,8.5,296.01556942968136,70.82777183696763,0.328408859458781,264.8210939059065,0.9115481944416812,58272.6033398961,14066842.700235533,0.097675294117647,16.25,12,0.1206747314578005,1.0257352173913044
2024-12-25 16:30:00,190.8138,0.6226,8.5,295.88478511961455,73.708044817649,0.2805319412798227,210.56243467694205,0.9062100763260948,36409.90627043999,6947512.573106483,0.0732470588235294,16.5,12,0.0911720683111954,0.7749625806451612
2024-12-25 16:45:00,133.41162,0.44516,8.5,295.7540008095478,76.65301020252952,0.2308477896906799,156.19059670876342,0.8541591031165747,17798.6603510244,2374548.111259934,0.0523717647058823,16.75,12,0.066434256799494,0.564691182795699
2024-12-25 17:00:00,76.97869,0.24768,8.5,295.623216499481,79.65534185185382,0.1795690319366422,103.38040507123704,0.7446158674553052,5925.7187141161,456154.0639211419,0.0291388235294117,17.0,12,0.0451788488298545,0.3840202150537634
2024-12-25 17:15:00,39.983444,0.11176,8.5,295.66217351509664,82.70863511772322,0.1269151175218562,55.224616569688656,0.724014877487549,1598.6757941011358,63920.56408759829,0.0131482352941176,17.25,12,0.0157630802139037,0.1339861818181817
2024-12-25 17:30:00,5.374607,0.0268,8.5,295.70113053071225,85.80728526092058,0.0731113862150281,17.887975188528948,0.3004592159456137,28.886400404449,155.25304981855444,0.0031529411764705,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.0,8.5,295.7400875463279,88.94638070319634,0.0183880893983263,1.050819592801857,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,8.5,295.7790445619436,92.12160828789206,-0.0370205885743855,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,8.5,295.78720823972094,95.32917078732822,-0.0928775250687395,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0.0,295.7953719174984,98.56571675061748,-0.1489436888121218,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0.0,295.8035355952758,101.8282788337117,-0.204979155486092,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,295.81169927305314,105.11422057051324,-0.2607441268462627,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,295.5832670486802,108.42119173260076,-0.3159999718567855,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,295.35483482430726,111.74708854967682,-0.37051024013674,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,295.1264025999343,115.09001908823264,-0.4240416664309592,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,294.8979703755614,118.44827424308734,-0.4763651832187481,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,294.8466068376771,121.82030082246114,-0.527256893156647,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,294.7952432997928,125.20467723058454,-0.5764990202986658,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,294.74387976190854,128.6000922764889,-0.6238808553696129,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,294.69251622402425,132.0053234115756,-0.6691996498436827,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,294.46898998896074,135.41921451018607,-0.7122614775150279,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,294.2454637538973,138.84065278616922,-0.7528820760826397,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,294.02193751883385,142.26853930725946,-0.7908876286890464,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,293.79841128377035,145.70174966234498,-0.8261155027133187,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,293.72930932198386,149.13907731028942,-0.8584149555000354,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,293.6602073601974,152.57913932899973,-0.8876477733559034,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,293.5911053984109,156.020208567513,-0.9136888592871802,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,293.5220034366244,159.45988662142855,-0.93642677583591,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,293.6822381512208,162.89438945273707,-0.9557642170455264,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,293.8424728658172,166.31677574549758,-0.9716184226654884,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,294.0027075804136,169.71170250336246,-0.9839215372653248,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,294.16294229500994,173.03522913191227,-0.9926208971304656,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,294.07025661724526,176.09577027974984,-0.9976792550551934,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,293.97757093948053,177.53534806887689,-0.9990749420066504,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,293.8848852617158,175.41651806619686,-0.9968019579530008,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,293.7921995839511,172.25174274607252,-0.9908699986430116,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,293.79653958928856,168.90349731171733,-0.9813044136288532,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,293.80087959462594,165.49964695036778,-0.968146097548563,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,293.8052195999634,162.07334586258838,-0.9514513178619322,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,293.8095596053008,158.63703491461794,-0.9312914708376072,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,293.9321404308299,155.19662612740325,-0.9077527774454568,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,294.054721256359,151.75546961840564,-0.8809359186358632,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,294.1773020818882,148.31575815929563,-0.850955598638504,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,294.29988290741727,144.87911403679595,-0.817940057082178,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,294.4902562503965,141.44686623658308,-0.7820305257927788,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,294.6806295933758,138.02019404239576,-0.743380616089257,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,294.871002936355,134.60021025281796,-0.7021556658440149,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,295.06137627933424,131.18801357514127,-0.658532038566154,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,295.6310028417197,127.7847236131756,-0.6126963581745786,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,296.20062940410526,124.39150880589222,-0.5648447159827762,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,296.7702559664908,121.00961012643585,-0.5151818389198166,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,297.3398825288763,117.64036168154551,-0.4639202011169133,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,298.08474487670355,114.28521255322994,-0.4112791211639959,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,298.82960722453083,110.94574967349118,-0.3574838313795276,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,299.57446957235805,107.62372132123218,-0.3027645002101137,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,300.31933192018533,104.32106478060057,-0.2473552544399684,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,8.5,300.49081475543176,101.0399376116062,-0.1914931851451683,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,8.5,300.6622975906782,97.78275207636918,-0.1354173184388468,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,8.5,300.8337804259246,94.55221630570075,-0.0793676001006125,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,8.5,301.005263261171,91.35138187555827,-0.023583876410595,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.02792,8.5,301.25689426890943,88.18369763767176,0.0316951473029784,2.9515082864231936,0.0,0.0,0.0,0.0032847058823529,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,0.13516,8.5,301.5085252766479,85.05307364103345,0.0862329205939685,25.55796695400226,0.0,0.0,0.0,0.0159011764705882,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,0.24024,8.5,301.7601562843863,81.9639551042209,0.1397960531101373,66.44190321749142,0.0,0.0,0.0,0.0282635294117647,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,0.38192,8.5,302.0117872921247,78.92140652039309,0.1921553281628822,116.22826547510834,0.0,0.0,0.0,0.0449317647058823,8.0,12,0.0499294117647058,0.4244
2024-12-26 08:15:00,131.21967,0.53908,8.5,302.0776721925464,75.93120960539528,0.2430866763240958,169.70353411021935,0.7732288587153124,17218.601794908904,2259419.245389354,0.0634211764705882,8.25,12,0.0733381176470588,0.623374
2024-12-26 08:30:00,262.43933,0.6734,8.5,302.1435570929681,72.99997463879791,0.2923721280180779,224.2333353901432,1.1703849900077623,68874.4019308489,18075351.896882687,0.0792235294117647,8.5,12,0.1263195951929158,1.073716559139785
2024-12-26 08:45:00,322.55948,0.8496,8.5,302.2094419933898,70.1352642205754,0.3398007602924857,278.3526247663373,1.158816017168051,104044.6181378704,33560577.92335004,0.0999529411764705,8.75,12,0.1598939405439595,1.359098494623656
2024-12-26 09:00:00,382.67963,1.20968,8.5,302.2753268938115,67.34573081725202,0.385169592633251,331.147682358116,1.1556162110962784,146443.6992169369,56041020.63216869,0.142315294117647,9.0,12,0.1973680455407969,1.677628387096774
2024-12-26 09:15:00,438.40894,1.55024,8.5,301.99776354763287,64.64126377692872,0.4282844502883416,381.9877625350943,1.1477041491865123,192202.3986719236,84263249.86721541,0.1823811764705882,9.25,12,0.2278088298545224,1.936375053763441
2024-12-26 09:30:00,494.13824,2.08912,8.5,301.7202002014542,62.0331385511151,0.4689608078640631,430.40090620524967,1.1480882890250126,244172.6002302976,120655018.93402284,0.2457788235294117,9.5,12,0.2560541429475015,2.1764602150537637
2024-12-26 09:45:00,543.7687,2.17464,8.5,301.4426368552756,59.53415951917036,0.5070245728607115,476.0123997528718,1.142341460605448,295684.39909969,160783921.30871958,0.25584,9.75,12,0.2783739405439595,2.366178494623656
2024-12-26 10:00:00,593.39905,2.3528,8.5,301.16507350909694,57.15877780885488,0.5423128265661263,518.5124226602313,1.1444259077835828,352122.43254090246,208949116.9534606,0.2768,10.0,12,0.2975368500948767,2.529063225806452
2024-12-26 10:15:00,634.75854,2.3462,8.5,301.1333289067401,54.923157346487,0.5746745319269813,557.6382118081419,1.1382981412658135,402918.4041029317,255755897.9275069,0.2760235294117647,10.25,12,0.3178099936748893,2.70138494623656
2024-12-26 10:30:00,676.1181,2.67968,8.5,301.10158430438327,52.84515532270506,0.6039711747225394,593.1638252296646,1.139850529047716,457135.68514761,309077710.88420033,0.3152564705882352,10.5,12,0.3317848450347881,2.820171182795699
2024-12-26 10:45:00,709.86914,2.76912,8.5,301.06983970202646,50.94417023647746,0.6300773534446951,624.8941060550015,1.1359830939700353,503914.1959243397,357713136.8946025,0.3257788235294118,10.75,12,0.3450159139784946,2.9326352688172044
2024-12-26 11:00:00,743.6201,2.79624,8.5,301.0380950996696,49.24080470603412,0.6528813242627486,652.6610649751393,1.1393664183542578,552970.85312401,411200241.0971616,0.3289694117647059,11.0,12,0.3612380012650221,3.070523010752688
2024-12-26 11:15:00,766.9603,2.93852,8.5,301.0842583551888,47.75629513016808,0.6722854750570129,676.3216688802721,1.1340170443892337,588228.10177609,451147601.4066205,0.3457082352941176,11.25,12,0.3597396078431373,3.057786666666667
2024-12-26 11:30:00,790.3005,1.4044,8.5,301.1304216107081,46.511675969899855,0.6882067416252934,695.7564925135011,1.1358866334756683,624574.8803002501,493601840.1887278,0.1652235294117647,11.5,12,0.3641162808349146,3.0949883870967745
2024-12-26 11:45:00,803.0525,0.0,8.5,301.17658486622736,45.52668737111024,0.7005769687061009,710.86890711626,1.1296773455146545,644893.31775625,517883191.05745095,0.0,11.75,12,0.3699944339025933,3.144952688172043
2024-12-26 12:00:00,815.80457,0.0,8.5,301.2227481217466,44.81849873479162,0.7093431986578008,721.5845860090939,1.1305737204171913,665537.0964328849,542948204.7744782,0.0,12.0,12,0.3721390512333965,3.1631819354838706
