timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 22:15:00,0.0,0.0,0.0,291.34099359418354,148.13520607450394,-0.8492962325704374,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,291.22199437964844,151.57398956348038,-0.8794325641766507,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,291.10299516511327,155.01476164288064,-0.9064166400169796,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,290.9839959505781,158.45555488746044,-0.930132988112018,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,291.070906778082,161.89343289943025,-0.9504801164201748,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,291.15781760558593,165.32331772198518,-0.967370944801194,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,291.24472843308985,168.7347098122924,-0.9807331828729612,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,291.33163926059376,172.1000719100271,-0.9905096357396068,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,291.2469925739336,175.3147502030733,-0.9966584480092776,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,291.16234588727343,177.6420380634446,-0.9991532854492295,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,291.07769920061327,176.36071884845953,-0.9979834456164808,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,290.9930525139531,173.29178174960498,-0.9931539045931256,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,291.12891708973825,169.9596752147292,-0.9846852954826484,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,291.2647816655234,166.5599923836677,-0.9726138197084,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,291.4006462413086,163.13502158192583,-0.9569910946709712,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,291.53651081709376,159.6991734986828,-0.937883929908822,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,291.7570772169375,156.25890199244486,-0.9153740424535232,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,291.9776436167813,152.817721597208,-0.8895577112347088,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,292.198210016625,149.37787107136046,-0.8605453594792385,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,292.41877641646875,145.9409772438084,-0.8284610849964579,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,292.6971839245703,142.50835798886138,-0.7934421345729993,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,292.9755914326719,139.08117505906793,-0.7556383085654048,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,293.25399894077344,135.66052061722712,-0.7152113241311041,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,293.532406448875,132.24747066666762,-0.6723341297062922,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,294.18612678066404,128.84312014180048,-0.6271901546079971,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,294.8398471124531,125.44861053913804,-0.579972529574992,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,295.4935674442422,122.06515310422488,-0.5308832675898875,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,296.14728777603125,118.69404879035504,-0.4801323872572818,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,296.8770102641914,115.33670935260412,-0.4279370204814325,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,242.5,297.60673275235155,111.99467936254116,-0.3745204910585119,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,242.5,298.33645524051167,108.6696587129855,-0.3201113453771058,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,242.5,299.06617772867185,105.36352912698898,-0.2649423815112738,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,242.5,299.29392553159767,102.0783840884362,-0.2092496608594953,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,242.5,299.5216733345234,98.81656169736664,-0.1532714833788553,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,242.5,299.7494211374492,95.58068399403912,-0.0972473752943826,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.00964,242.5,299.977168940375,92.37370237285958,-0.0414170717590153,1.0,0.0,0.0,0.0,3.9752577319587625e-05,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.8362,242.5,300.3212061678281,89.19894887752214,0.0139805240966245,1.0,0.0,0.0,0.0,0.0034482474226804,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,3.20968,242.5,300.66524339528127,86.06019716909191,0.0687083559391698,16.385724844679498,0.0,0.0,0.0,0.0132357938144329,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,7.0326,242.5,301.0092806227344,82.96173308399425,0.1225322215500415,53.2572152127548,0.0,0.0,0.0,0.029000412371134,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,15.27,242.5,301.3533178501875,79.90843483627934,0.1752217899019205,101.47503188263534,0.0,0.0,0.0,0.0629690721649484,8.0,12,0.058604206185567,14.21152
2024-12-26 08:15:00,117.715126,20.55772,242.5,301.4807623333164,76.90586659453581,0.2265515794952916,154.54607849636554,0.7616830342464387,13856.850889195875,1631160.9483849043,0.0847741030927835,8.25,12,0.1187237939040788,28.790520021739127
2024-12-26 08:30:00,235.43025,26.26184,242.5,301.6082068164453,73.96038506068417,0.2763019169096037,209.25130981854687,1.1251076526314423,55427.4026150625,13049287.25451482,0.1082962474226804,8.5,12,0.2319074919294592,56.23756679289387
2024-12-26 08:45:00,294.8267,37.61208,242.5,301.7356512995742,71.07925825605776,0.3242598909577537,263.87058835095473,1.1173155062203175,86922.78303289002,25627157.276402958,0.1551013608247422,8.75,12,0.2865147230761074,69.47982034595606
2024-12-26 09:00:00,354.2231,48.5636,242.5,301.8630957827031,68.27079826183905,0.3702202569561625,317.3701316374895,1.1161198382858697,125474.00457361,44445790.86947831,0.2002622680412371,9.0,12,0.3408688109001701,82.66068664329126
2024-12-26 09:15:00,412.4171,71.63396,242.5,301.6530611635117,65.54450421822871,0.4139863096343192,369.0571981622503,1.1174882973524531,170087.86437241,70147143.76966265,0.2953977731958763,9.25,12,0.3938012250063861,95.49679706404862
2024-12-26 09:30:00,470.6111,91.31452,242.5,301.44302654432033,62.91120931883658,0.4553707377103465,418.4246396067952,1.1247212889810834,221474.80744321,104228502.75313726,0.3765547216494845,9.5,12,0.4390425098152619,106.46780863020102
2024-12-26 09:45:00,520.85944,100.5732,242.5,301.2329919251289,60.383224734849904,0.4941964192738241,465.0757627084509,1.119945354637883,271294.55623711355,141306330.63671145,0.4147348453608247,9.75,12,0.4813084878086398,116.71730829359514
2024-12-26 10:00:00,571.1077,111.54316,242.5,301.0229573059375,57.97446402105299,0.5302971755257537,508.68563901061947,1.1227124498949683,326164.00499929005,186274774.71793303,0.459971793814433,10.0,12,0.5209992818110399,126.34232583917718
2024-12-26 10:15:00,614.676,123.52848,242.5,300.9398839397539,55.70052406992424,0.5635184928029848,548.9801285340054,1.1196689425561337,377826.5849760001,232240933.9467078,0.509395793814433,10.25,12,0.555803929709904,134.78245295465172
2024-12-26 10:30:00,658.2444,132.169,242.5,300.8568105735703,53.57869219973925,0.5937181785382054,585.7240036172765,1.1238132566445234,433285.6901313601,285207879.129103,0.5450268041237114,10.5,12,0.5846647178033864,141.7811940673212
2024-12-26 10:45:00,692.6934,142.62732,242.5,300.7737372073867,51.62783589476315,0.6207669667530442,618.7140190256117,1.1195695890177104,479824.14640356,332371019.3743797,0.5881538969072165,10.75,12,0.6097749226105271,147.87041873305282
2024-12-26 11:00:00,727.14246,150.58428,242.5,300.6906638412031,49.868124562204045,0.6445490798078461,647.7747907869732,1.122523553466173,528736.1571348517,384466509.9899826,0.6209661030927836,11.0,12,0.6337877358626972,153.69352594670409
2024-12-26 11:15:00,751.9072,156.32556,242.5,300.5466661776211,48.32053459415135,0.6649627195904529,672.7562931548495,1.1176516781046777,565364.43741184,425101591.1139119,0.6446414845360825,11.25,12,0.6554260640341618,158.94082052828423
2024-12-26 11:30:00,776.672,158.68524,242.5,300.4026685140391,47.00609929970028,0.6819205015038191,693.5323386159458,1.1198785647832552,603219.395584,468503614.4070165,0.6543721237113401,11.5,12,0.6656805526621458,161.4275340205703
2024-12-26 11:45:00,791.36365,159.25879999999998,242.5,300.258670850457,45.94489896343106,0.6953498342591644,709.9996652350917,1.1145972156732884,626256.4265413225,495596571.5436978,0.6567373195876288,11.75,12,0.6816121781736335,165.29095320710613
