timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 06:15:00,0.0,0.0,5,299.9046646118164,97.6804911830592,-0.1336487547273254,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,5,299.97056945800784,94.43593675306546,-0.0773443791016994,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.00056,5,300.03647430419926,91.2202479506005,-0.021295734468032,1.0,0.0,0.0,0.0,0.0001119999999999,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0544,5,300.1023791503907,88.03681536901595,0.0342573315612873,3.6117433901874674,0.0,0.0,0.0,0.0108799999999999,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.17136,5,300.5966104125977,84.88948471740291,0.0890770951028184,27.868981238002974,0.0,0.0,0.0,0.034272,7.25,12,0.0654626666666666,0.3273133333333333
2024-12-25 07:30:00,98.34979,0.24412,5,301.0908416748047,81.78263148305304,0.1429289657436216,69.95727066787967,1.40585516074395,9672.6811930441,951306.1640728366,0.048824,7.5,12,0.1089960430107526,0.5449802150537635
2024-12-25 07:45:00,153.33731,0.40268,5,301.5850729370118,78.72124733552835,0.1955824835971689,120.51451393283732,1.2723555445400945,23512.3306380361,3605317.53186704,0.080536,7.75,12,0.1614461935483871,0.8072309677419355
2024-12-25 08:00:00,215.76352,0.56404,5,302.0793041992188,75.71103845260909,0.2468123201444728,174.51620686428888,1.236352335848021,46553.8965627904,10044632.592103558,0.1128079999999999,8.0,12,0.2128358709677419,1.0641793548387095
2024-12-25 08:15:00,275.36475,1.00244,5,302.0929876708985,72.75853937368665,0.2963992353315566,229.4372017652246,1.2001748098452296,75825.74554256251,20879737.46489134,0.200488,8.25,12,0.2717982795698924,1.3589913978494623
2024-12-25 08:30:00,334.96597,1.16056,5,302.1066711425782,69.8712415979574,0.3441310097303964,283.87021437672735,1.1799968895484854,112202.20105804093,37583919.11354171,0.232112,8.5,12,0.3229907096774194,1.614953548387097
2024-12-25 08:45:00,394.7162,1.27064,5,302.12035461425785,67.05773516125177,0.3898033663824548,336.93327476168275,1.171496642114638,155800.87854244,61497130.734933466,0.254128,8.75,12,0.3809969032258065,1.9049845161290324
2024-12-25 09:00:00,454.46637,1.9858,5,302.1340380859375,64.32786301638619,0.4332208383321301,388.0140232773657,1.171262744993966,206539.6814609769,93865339.29452646,0.39716,9.0,12,0.4321769462365591,2.1608847311827954
2024-12-25 09:15:00,508.81625,2.0848,5,301.4928466796875,61.692881296028574,0.4741976001403833,436.6516205160649,1.1652682048875624,258893.9762640625,131729462.15026931,0.41696,9.25,12,0.4732288172043011,2.3661440860215057
2024-12-25 09:30:00,563.16614,2.65068,5,300.8516552734375,59.1656140850176,0.512558275203594,482.47831618165327,1.1672361660870323,317156.10124249966,178611577.31418774,0.5301359999999999,9.5,12,0.5120283870967742,2.560141935483871
2024-12-25 09:45:00,609.6753,2.9497600000000004,5,300.21046386718746,56.76058785475979,0.5481386803931705,525.1887394601193,1.160868948992948,371703.97143009,226618730.29283157,0.589952,9.75,12,0.5513738494623656,2.756869247311828
2024-12-25 10:00:00,656.1845,3.3006,5,299.56927246093744,54.494118358091335,0.5807865248791546,564.5229674750468,1.1623698906971482,430578.09804025,282538673.9734924,0.66012,10.0,12,0.5855262795698924,2.927631397849462
2024-12-25 10:15:00,693.8304,3.06172,5,299.61187011718744,52.38431227455066,0.6103620718823063,600.2568480343597,1.1558891868906829,481400.6239641601,334010387.4853028,0.612344,10.25,12,0.6114311397849462,3.0571556989247317
2024-12-25 10:30:00,731.47626,3.6388,5,299.65446777343743,50.45093743068144,0.6367387317274034,632.1962915521028,1.1570397830144736,535057.5189435877,391381872.84173465,0.72776,10.5,12,0.6445284301075269,3.2226421505376344
2024-12-25 10:45:00,760.1846,3.77244,5,299.6970654296875,48.71510398351984,0.6598036011051208,660.1738494062798,1.1514915361819675,577880.6260771601,439295952.5822155,0.754488,10.75,12,0.6611736774193548,3.3058683870967744
2024-12-25 11:00:00,788.8928,3.87304,5,299.7396630859375,47.1986998567004,0.6794579537242247,684.0466529454453,1.153273386549143,622351.8498918399,490968893.4463533,0.774608,11.0,12,0.686414623655914,3.43207311827957
2024-12-25 11:15:00,807.6494,3.98388,5,299.6531689453125,45.92354289831914,0.6956176589724414,703.6951532996867,1.1477262507960486,652297.55332036,526827727.5606568,0.796776,11.25,12,0.698463311827957,3.492316559139785
2024-12-25 11:30:00,826.406,4.05528,5,299.5666748046875,44.91025063268987,0.7082135408185972,719.0223635227164,1.1493467267849324,682946.8768359999,564391396.6985313,0.811056,11.5,12,0.706382623655914,3.53191311827957
2024-12-25 11:45:00,834.87,4.06608,5,299.4801806640625,44.17689569846586,0.7171916784872532,729.9534154570756,1.143730520771971,697007.9169,581910999.582303,0.813216,11.75,12,0.7061396129032258,3.530698064516129
2024-12-25 12:00:00,843.334,4.09064,5,299.3936865234375,43.73759738067911,0.7225136345750457,736.4352973182201,1.14515695142677,711212.2355559999,599789459.4603835,0.818128,12.0,12,0.7071349677419355,3.535674838709677
2024-12-25 12:15:00,760.8932,4.11864,5,299.4291812133789,43.60126631129855,0.7241566197711348,738.4367114092347,1.0304108507117815,578958.46180624,440525556.6708277,0.823728,12.25,12,0.6960264086021506,3.480132043010753
2024-12-25 12:30:00,837.11426,4.12132,5,299.4646759033203,43.7707406619561,0.7221135919612817,735.9480065917172,1.137463859541924,700760.2842953475,586616426.8252894,0.824264,12.5,12,0.7098200430107527,3.549100215053764
2024-12-25 12:45:00,747.56305,4.09056,5,299.5001705932617,44.24249941129102,0.7163932850139433,728.981157381256,1.0254902234860177,558850.5137253024,417775994.534554,0.818112,12.75,12,0.704215311827957,3.521076559139785
2024-12-25 13:00:00,809.9988,4.04196,5,299.5356652832031,45.00701730254287,0.7070201729563613,717.5697901077625,1.128808390718841,656098.0560014399,531438638.0434991,0.8083920000000001,13.0,12,0.6880637419354838,3.440318709677419
2024-12-25 13:15:00,714.39996,3.955,5,299.34232940673826,46.04968166038392,0.6940343636959189,701.769257153583,1.0179983701446935,510367.30284800153,364606380.7399202,0.791,13.25,12,0.6808850752688173,3.4044253763440864
2024-12-25 13:30:00,762.6034,3.88004,5,299.1489935302734,47.35207602600176,0.6774914273573547,681.6567897823394,1.118749804052429,581563.9456915599,443502642.3017989,0.776008,13.5,12,0.665510623655914,3.3275531182795697
2024-12-25 13:45:00,664.25055,3.76164,5,298.9556576538086,48.8933912100778,0.6574621612986613,657.331777381681,1.010525541068284,441228.7931753025,293086468.5425309,0.752328,13.75,12,0.6242754408602151,3.1213772043010755
2024-12-25 14:00:00,694.66394,3.63712,5,298.76232177734374,50.65175243037183,0.6340322825345823,628.9162375330695,1.104541270431857,482557.9895363237,335215634.28978133,0.727424,14.0,12,0.5985988817204301,2.9929944086021503
2024-12-25 14:15:00,597.57715,3.46864,5,298.0154107666016,52.605320883676384,0.6073020622499873,596.5556176289784,1.0017123841278732,357098.45020212245,213393874.1412013,0.693728,14.25,12,0.5718167741935484,2.859083870967742
2024-12-25 14:30:00,610.34564,3.26152,5,297.2684997558593,54.73310991953815,0.5773859006915618,560.4201258899134,1.0890858693391996,372521.8002670096,227367056.59792012,0.652304,14.5,12,0.5430644301075269,2.7153221505376344
2024-12-25 14:45:00,515.01556,3.07564,5,296.5215887451172,57.01552067658684,0.5444118301576109,520.7069083131693,0.9890699581236472,265241.02704211365,136603256.0770693,0.615128,14.75,12,0.5144863655913978,2.572431827956989
2024-12-25 15:00:00,509.50046,2.83636,5,295.774677734375,59.43463759292612,0.5085209697419787,477.6436643134418,1.0666957358941391,259590.7187402116,132261590.6098684,0.567272,15.0,12,0.4588045591397849,2.294022795698925
2024-12-25 15:15:00,420.49234,2.53444,5,295.64989196777344,61.974341205556165,0.4698669265094622,431.4946877849393,0.9745017769710692,176813.80799867562,74348851.86967382,0.506888,15.25,12,0.4183185376344086,2.0915926881720432
2024-12-25 15:30:00,395.70337,2.22744,5,295.52510620117187,64.62029524139561,0.4286151281706472,382.5711362729522,1.0343262532949646,156581.1570293569,61959691.515015714,0.445488,15.5,12,0.3725824516129032,1.862912258064516
2024-12-25 15:45:00,316.2107,1.89796,5,295.4003204345703,67.35985300828155,0.3849421190720249,331.24906143292515,0.9546010443988222,99989.20679449,31617657.072930437,0.379592,15.75,12,0.3142971182795698,1.5714855913978494
2024-12-25 16:00:00,273.80972,1.52196,5,295.2755346679687,70.18191956216224,0.3390348106930698,278.0022668630955,0.9849190191490051,74971.76276647841,20527997.370995883,0.304392,16.0,12,0.2514581505376344,1.257290752688172
2024-12-25 16:15:00,205.47482,1.0996,5,294.9776150512695,73.07679577914215,0.2910896697330081,223.465201616529,0.9194935878768234,42219.9016540324,8675126.692780009,0.2199199999999999,16.25,12,0.1770574623655914,0.885287311827957
2024-12-25 16:30:00,149.7939,0.7669199999999999,5,294.67969543457025,76.03601834316481,0.2413118824137654,168.56097972745792,0.888662964834436,22438.212477210003,3361107.3559899474,0.153384,16.5,12,0.1186609032258064,0.5933045161290322
2024-12-25 16:45:00,97.68738,0.50732,5,294.3817758178711,79.05220642119167,0.1899144831830592,114.7807779901654,0.8510778695747299,9542.8242112644,932213.494998986,0.101464,16.75,12,0.0751340215053763,0.3756701075268817
2024-12-25 17:00:00,42.609905,0.26264,5,294.08385620117184,82.11892154881883,0.1371174294081611,64.83509997969789,0.6572042769015954,1815.6040041090248,77362.71413270515,0.052528,17.0,12,0.0357724235294117,0.1788621176470588
2024-12-25 17:15:00,15.677992,0.10376,5,294.2489486694336,85.2305406375584,0.0831466662165434,24.154162106722463,0.6490803502406147,245.799433152064,3853.641546562594,0.020752,17.25,12,0.0,0.0
2024-12-25 17:30:00,0.0,0.01016,5,294.4140411376953,88.382143711839,0.0282331668751109,2.4453066650727244,0.0,0.0,0.0,0.002032,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.0,5,294.579133605957,91.56941708293267,-0.0273880702835026,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,5,294.7442260742187,94.7885682967717,-0.0834790205553822,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,5,294.76741302490234,98.036252673029,-0.1397996438962754,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0,294.7905999755859,101.3095113101995,-0.196108927183061,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0,294.8137869262696,104.6057165639176,-0.2521659081021025,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0,294.83697387695315,107.92252495203228,-0.3077306987017216,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,294.6469213867188,111.25783765058532,-0.3625655268661135,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,294.4568688964844,114.60976483561542,-0.4164357459897038,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,294.26681640625003,117.97659417312282,-0.4691108318119247,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,294.07676391601564,121.35676386318872,-0.5203653830803676,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,294.10033294677737,124.7488365651923,-0.5699800783066709,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,294.12390197753905,128.15147446461918,-0.6177426075833901,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,294.1474710083007,131.563415559195,-0.6634485940918436,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,294.17104003906246,134.98344665458035,-0.7069024611898617,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,293.8786651611328,138.41037180211706,-0.7479182635603862,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,293.5862902832031,141.84297329302044,-0.7863204941319295,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,293.2939154052734,145.27995507958698,-0.8219448283603792,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,293.00154052734376,148.71985635867335,-0.8546388227565103,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,292.9858456420899,152.16090986842372,-0.8842625763826626,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,292.97015075683595,155.60078543883378,-0.9106893237600908,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,292.954455871582,159.03609009916127,-0.933805974044112,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,292.93876098632813,162.46129581709863,-0.9535136017568748,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,293.151125793457,165.86613729307973,-0.9697278656013012,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,293.363490600586,169.22820308035838,-0.9823793676657396,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,293.57585540771487,172.48644532491093,-0.991413954564482,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,293.78822021484376,175.41006123462356,-0.9967929461529887,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,293.7723910522461,176.85438602361256,-0.9984933009916328,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,293.7565618896484,175.21018373449192,-0.996507716383646,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,293.7407327270508,172.24098107036394,-0.9908446582239276,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,293.72490356445314,168.97035483503726,-0.9815283263883368,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,293.8507180786133,165.60354583946184,-0.9685985498387548,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,293.9765325927734,162.19648113999773,-0.9521106164575004,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,294.1023471069336,158.7701127278115,-0.932135039685684,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,294.22816162109376,155.33417406484725,-0.9087572527053333,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,294.3092260742188,151.89396446705845,-0.882077244768698,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,294.3902905273437,148.4527665820045,-0.8522091380085427,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,294.47135498046873,145.0128529958645,-0.8192806924135975,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,294.55241943359374,141.57595941127678,-0.7834327625483336,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,294.6085137939453,138.14352906036203,-0.7448187007515862,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,294.6646081542969,134.71684853664968,-0.7036036918219651,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,294.72070251464845,131.2971311721005,-0.6599640509684462,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,294.776796875,127.88557197611578,-0.6140864762153673,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,295.70378723144535,124.48338573796434,-0.5661672382977176,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,296.63077758789063,121.09183810436608,-0.5164113467085144,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,297.557767944336,117.71227234061286,-0.4650316799561159,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,298.48475830078127,114.3461329698418,-0.4122480617302232,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,298.9571890258789,110.99499073598432,-0.3582863269660503,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0,299.4296197509766,107.66056880276383,-0.3033773633269948,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0,299.90205047607424,104.34476990917253,-0.2477561090032198,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0,300.3744812011719,101.04970815328508,-0.1916605546789064,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,5,300.4121768188477,97.77774500080378,-0.1353307329467712,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,5,300.44987243652344,94.531529223468,-0.0790076762242717,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.01528,5,300.4875680541992,91.31404451782466,-0.0229323928742396,1.0,0.0,0.0,0.0,0.003056,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.11028,5,300.525263671875,88.12866466042793,0.0326551566096531,3.2887111225518835,0.0,0.0,0.0,0.022056,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.2764,5,301.03546752929685,84.97921624474085,0.0875171016116982,26.9395822472276,0.0,0.0,0.0,0.0552799999999999,7.25,12,0.0654626666666666,0.3273133333333333
2024-12-26 07:30:00,85.37384,0.52136,5,301.5456713867187,81.87005301633009,0.141418671764472,68.735654984554,1.2420604709329512,7288.6925563456,622263.6721146402,0.104272,7.5,12,0.1089960430107526,0.5449802150537635
2024-12-26 07:45:00,140.19144,0.81968,5,302.0558752441406,78.80614193120398,0.1941291947309673,119.19738507201517,1.1761284856651926,19653.6398492736,2755272.071711049,0.163936,7.75,12,0.1614461935483871,0.8072309677419355
2024-12-26 08:00:00,198.4713,1.05736,5,302.5660791015625,75.79316112256413,0.2454230980280697,173.1962995080076,1.14593268195562,39390.85692369001,7817954.581758756,0.211472,8.0,12,0.2128358709677419,1.0641793548387095
2024-12-26 08:15:00,258.90936,1.364,5,302.5804312133789,72.83761341979547,0.2950808671232678,228.1620294396844,1.1347609443859883,67034.0566956096,17355744.717263993,0.2728,8.25,12,0.2717982795698924,1.3589913978494623
2024-12-26 08:30:00,319.3474,1.87064,5,302.5947833251953,69.94695466830262,0.3428899787957083,282.66744037067025,1.1297636529386978,101982.76188676,32567929.8533559,0.374128,8.5,12,0.3229907096774194,1.614953548387097
2024-12-26 08:45:00,377.1787,2.19708,5,302.6091354370117,67.12973515563785,0.3886458243016394,335.8210468659656,1.1231538449421283,142263.77173369,53658864.47960994,0.439416,8.75,12,0.3809969032258065,1.9049845161290324
2024-12-26 09:00:00,435.01,2.56396,5,302.6234875488281,64.39575406946724,0.4321525783365685,387.0054496991776,1.124041018900733,189233.7001,82318551.88050099,0.5127919999999999,9.0,12,0.4321769462365591,2.1608847311827954
2024-12-26 09:15:00,487.04675,2.7026,5,302.27815643310544,61.75622021436232,0.4732240320600505,435.7568527780838,1.1177030192294792,237214.5366855625,115534569.14545897,0.54052,9.25,12,0.4732288172043011,2.3661440860215057
2024-12-26 09:30:00,539.0835,2.86504,5,301.9328253173828,59.22390780867278,0.5116844021264644,481.7055817302071,1.119114082223629,290611.01997225,156663605.7852104,0.573008,9.5,12,0.5120283870967742,2.560141935483871
2024-12-26 09:45:00,585.7451,2.76816,5,301.5874942016601,56.81329278477779,0.5473690770430917,524.5448803921525,1.1166729900444246,343097.32217401,200967575.2865477,0.553632,9.75,12,0.5513738494623656,2.756869247311828
2024-12-26 10:00:00,632.4068,3.34164,5,301.2421630859375,54.54064268835142,0.5801253178537165,564.0137328161277,1.121261350929143,399938.36068624,252923738.8788308,0.668328,10.0,12,0.5855262795698924,2.927631397849462
2024-12-26 10:15:00,670.9339,3.6016,5,301.2456411743164,52.424022776779815,0.6098129218129419,599.8870567215653,1.1184336992811812,450152.29816921,302022437.0046309,0.72032,10.25,12,0.6114311397849462,3.0571556989247317
2024-12-26 10:30:00,709.461,3.84372,5,301.2491192626953,50.48317234105265,0.6363048174795003,631.9699248653443,1.122618295722169,503334.910521,357096488.9531392,0.768744,10.5,12,0.6445284301075269,3.2226421505376344
2024-12-26 10:45:00,738.02136,3.9842,5,301.2525973510742,48.73919358446198,0.6594876060219944,660.0941036301958,1.118054768162967,544675.5278162495,401982173.7976663,0.79684,10.75,12,0.6611736774193548,3.3058683870967744
2024-12-26 11:00:00,766.58167,4.09552,5,301.2560754394531,47.21399577672965,0.6792620540483354,684.1159692636348,1.1205434523405866,587647.456779989,450479768.7896568,0.8191039999999999,11.0,12,0.686414623655914,3.43207311827957
2024-12-26 11:15:00,785.4497,4.19852,5,301.38924407958984,45.92945587837055,0.6955435144331867,703.9152344339944,1.1158299488028072,616931.23123009,484568450.4903048,0.839704,11.25,12,0.698463311827957,3.492316559139785
2024-12-26 11:30:00,804.3177,4.2554,5,301.52241271972656,44.90629442918628,0.7082622874485335,719.3941827176085,1.118048657220971,646926.9625332899,520334806.5727619,0.85108,11.5,12,0.706382623655914,3.53191311827957
2024-12-26 11:45:00,812.53455,4.344,5,301.6555813598633,44.16273222992627,0.7173639237229334,730.4772211176232,1.1123338640961724,660212.3949437025,536445381.23000354,0.8688,11.75,12,0.7061396129032258,3.530698064516129
2024-12-26 12:00:00,820.7514,4.294239999999999,5,301.78875,43.71307598211256,0.7228094546313977,737.110615158128,1.1134711441157703,673632.86060196,552885113.4250635,0.8588479999999998,12.0,12,0.7071349677419355,3.535674838709677
2024-12-26 12:15:00,740.54126,4.32684,5,301.7076776123047,43.5664491845533,0.72457555928783,739.2623451079058,1.0017299878731245,548401.3577623876,406113832.46306926,0.8653679999999999,12.25,12,0.6960264086021506,3.480132043010753
2024-12-26 12:30:00,814.6163,4.35116,5,301.62660522460936,43.72590823905118,0.7226546659836376,736.9220374307046,1.1054307764226703,663599.7162256901,540579145.5128216,0.870232,12.5,12,0.7098200430107527,3.549100215053764
2024-12-26 12:45:00,726.32983,4.30492,5,301.54553283691405,44.18813338021516,0.7170549832438199,730.1009426905215,0.9948348064356356,527555.0219478289,383178949.4070129,0.860984,12.75,12,0.704215311827957,3.521076559139785
