timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 07:45:00,0.0,4.23676,55,302.6538619995117,80.69393679348966,0.1617082521487113,89.63829240465854,0.0,0.0,0.0,0.077032,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,7.242319999999999,55,303.12860107421875,77.56618872649256,0.2153116416814188,144.60915173575304,0.0,0.0,0.0,0.1316785454545454,8.0,12,0.081842909090909,4.50136
2024-12-25 08:15:00,142.52444,10.26928,55,303.26499938964844,74.48544039712506,0.2674832384803912,202.1900244254392,0.7049034214472741,20313.2159973136,2895129.7346161623,0.1867141818181818,8.25,12,0.2116111636363636,11.638614
2024-12-25 08:30:00,285.0489,12.81948,55,303.4013977050781,71.4579978519771,0.3179997641824075,260.22966278121515,1.0953743587626723,81252.87539121001,23161042.75210148,0.2330814545454545,8.5,12,0.2865242697947214,15.758834838709676
2024-12-25 08:45:00,346.49136,15.51492,55,303.5377960205078,68.49114443322287,0.3666450265665356,317.4906836356811,1.091343393236688,120056.26255464958,41598457.68907761,0.2820894545454545,8.75,12,0.3383848367546432,18.611166021505376
2024-12-25 09:00:00,407.93384,17.79892,55,303.6741943359375,65.59330515468099,0.4132108377432631,373.1713741347249,1.093154159924188,166410.0178171456,67884277.58261661,0.3236167272727273,9.0,12,0.3875798866080156,21.31689376344086
2024-12-25 09:15:00,464.5517,21.07312,55,303.3538818359375,62.77423097832993,0.4574978996290814,426.6981773510645,1.0887126419989173,215808.28197289,100254104.2645854,0.3831476363636363,9.25,12,0.4391730518084066,24.15451784946237
2024-12-25 09:30:00,521.16956,24.38288,55,303.0335693359375,60.04519847692832,0.4993166697556491,477.6286393807386,1.091160615233864,271617.71027059364,141558882.54993278,0.4433250909090909,9.5,12,0.4976997849462365,27.37348817204301
2024-12-25 09:45:00,572.183,26.55152,55,302.7132568359375,57.41921904669728,0.5384881661394099,525.6027478122309,1.0886225431310144,327393.385489,187328929.48925248,0.482754909090909,9.75,12,0.5334665102639297,29.34065806451613
2024-12-25 10:00:00,623.1965,28.60308,55,302.3929443359375,54.9112408066864,0.5748447289319849,570.317100377813,1.0927192952607532,388373.8776122501,242033241.21938255,0.520056,10.0,12,0.5705934232649071,31.382638279569893
2024-12-25 10:15:00,666.6255,30.36144,55,302.4505615234375,52.5383157548888,0.6082307489253861,611.5105734982105,1.0901291472140846,444389.55725025,296241410.7967265,0.5520261818181819,10.25,12,0.6072977751710655,33.401377634408604
2024-12-25 10:30:00,710.05444,32.28652,55,302.5081787109375,50.31969323477991,0.6385033280932993,648.9560701241879,1.094148699254974,504177.3077637136,357993335.9248713,0.5870276363636364,10.5,12,0.6329106940371456,34.81008817204301
2024-12-25 10:45:00,744.5841,34.119080000000004,55,302.5657958984375,48.27677988819512,0.6655328881344275,682.455661439793,1.0910365933944093,554405.48197281,412801506.829791,0.6203469090909092,10.75,12,0.6556944125122189,36.063192688172045
2024-12-25 11:00:00,779.11383,35.47044,55,302.6234130859375,46.43288951195125,0.68920373356871,711.8376985013766,1.0945104925466282,607018.360097269,472936399.4157024,0.644917090909091,11.0,12,0.6825778220918867,37.54178021505377
2024-12-25 11:15:00,803.7743,36.44704,55,302.7413330078125,44.81269915295447,0.7094145425513025,736.9550677237809,1.0906693436312236,646053.12534049,519280898.5833647,0.6626734545454546,11.25,12,0.6892149521016617,37.9068223655914
2024-12-25 11:30:00,828.4348,37.35324,55,302.8592529296875,43.44133469023028,0.7260787988421106,757.684150729081,1.0933774966822776,686304.21785104,568558297.4545827,0.6791498181818182,11.5,12,0.6997277419354839,38.48502580645162
2024-12-25 11:45:00,841.78143,37.89072,55,302.9771728515625,42.34305347742795,0.7391251678291806,773.924221301966,1.0876793965485128,708595.9758928448,596482933.8793246,0.6889221818181819,11.75,12,0.6947549247311827,38.21152086021505
2024-12-25 12:00:00,855.12805,39.16888,55,303.0950927734375,41.539580400753344,0.7484977986812698,785.5970920968018,1.0885071477512935,731243.9818968026,625307240.3136481,0.7121614545454545,12.0,12,0.6995344203323558,38.47439311827957
2024-12-25 12:15:00,775.5231,39.88972,55,303.2217788696289,41.04827340408936,0.75415656311005,792.6469219324279,0.9783966587661996,601436.07863361,466427572.153781,0.7252676363636363,12.25,12,0.6935876676441839,38.147321720430114
2024-12-25 12:30:00,859.95557,39.22456,55,303.3484649658203,40.88041504184649,0.7560772298222719,795.0401192921386,1.081650534523539,739523.5823740248,635957423.8088964,0.7131738181818181,12.5,12,0.6930060606060606,38.11533333333333
2024-12-25 12:45:00,770.50476,40.73792,55,303.4751510620117,41.03998380043657,0.7542515663763195,792.7652937805408,0.9719203981869784,593677.5851826577,457431405.2885432,0.7406894545454545,12.75,12,0.6812996520039101,37.47148086021505
2024-12-25 13:00:00,838.29395,39.77796,55,303.6018371582031,41.52319811299852,0.748687375515414,785.8332441176924,1.0667580638449683,702736.7466066024,589099963.1229979,0.7232356363636364,13.0,12,0.6777036246334311,37.27369935483871
2024-12-25 13:15:00,740.80896,37.7486,55,303.5136184692383,42.31895009406493,0.7394084613367699,774.2769704484534,0.9567751441334112,548797.9152162815,406554412.82154167,0.6863381818181818,13.25,12,0.6638525982404692,36.51189290322581
2024-12-25 13:30:00,797.5533,30.22072,55,303.42539978027344,43.41001780847413,0.7264545269145031,758.1517191068244,1.051970575150307,636091.2663408901,507316688.5713558,0.5494676363636364,13.5,12,0.6374049188660801,35.0572705376344
2024-12-25 13:45:00,697.405,31.28048,55,303.33718109130854,44.77476545906937,0.7098810068099023,737.5350839576354,0.9455889152522804,486373.734025,339199473.97770506,0.568736,13.75,12,0.6202202541544477,34.11211397849463
2024-12-25 14:00:00,738.1687,25.38248,55,303.2489624023437,46.38897909238065,0.6897588262490998,712.5271914933124,1.0359867087359125,544893.0296596899,402222979.3429547,0.4614996363636364,14.0,12,0.6108414623655914,33.59628043010753
2024-12-25 14:15:00,638.47656,22.80244,55,302.8136138916015,48.2275378155102,0.6661740984664853,683.2510464963831,0.934468469933591,407652.3176694336,260276449.46160716,0.4145898181818181,14.25,12,0.5902727741935484,32.46500258064516
2024-12-25 14:30:00,661.0305,29.05552,55,302.3782653808594,50.26574043032017,0.6392277598300818,649.8531387361096,1.017199826541777,436961.3219302499,288844761.1162141,0.5282821818181819,14.5,12,0.5584048954056695,30.712269247311824
2024-12-25 14:45:00,563.9623,26.95796,55,301.9429168701172,52.4802306703019,0.6090351313185488,612.5044596093077,0.920748071548294,318053.47582129005,179370169.74716914,0.4901447272727273,14.75,12,0.5249725278592375,28.873489032258064
2024-12-25 15:00:00,569.31287,24.20176,55,301.507568359375,54.84954985089595,0.5757254272234953,571.4022221780526,0.9963434650812372,324117.1439476369,184524061.43703225,0.440032,15.0,12,0.4928078279569892,27.104430537634407
2024-12-25 15:15:00,474.9362,25.13448,55,301.44248962402344,57.35439251749016,0.53944120697467,526.7727294517044,0.9015960269893644,225564.39407044,107128696.1751173,0.4569905454545454,15.25,12,0.4499258494623656,24.745921720430108
2024-12-25 15:30:00,459.94077,22.10628,55,301.3774108886719,59.97765173999811,0.5003377557880707,478.8761550186626,0.9604587014404076,211545.5119081929,97298405.6370984,0.4019323636363636,15.5,12,0.4111967390029325,22.61582064516129
2024-12-25 15:45:00,376.1613,16.92272,55,301.3123321533203,62.70432834012512,0.4585824236653012,428.0146830750415,0.878851391960424,141497.32361768998,53225817.19855097,0.3076858181818182,15.75,12,0.3586878826979472,19.727833548387096
2024-12-25 16:00:00,343.1787,12.54308,55,301.24725341796875,65.52136397583317,0.4143539150121667,374.5466589415137,0.9162508643645064,117771.62013369,40416711.49437356,0.228056,16.0,12,0.3132311554252199,17.227713548387097
2024-12-25 16:15:00,267.16708,8.16072,55,300.9099197387696,68.4174407941262,0.3678415123396236,318.91201333715424,0.8377454245273306,71378.2486357264,19069918.263521004,0.1483767272727272,16.25,12,0.2574726099706745,14.160993548387095
2024-12-25 16:30:00,218.25214,5.59888,55,300.5725860595703,71.38277223871467,0.3192442709776119,261.6801316755262,0.8340416928199375,47633.9966145796,10396221.697884751,0.1017978181818181,16.5,12,0.194751257086999,10.711319139784946
2024-12-25 16:45:00,157.4194,4.5938,55,300.2352523803711,74.40890186276877,0.2687701738699496,203.64520357789036,0.7730081398150394,24780.86749636,3900989.292756493,0.0835236363636363,16.75,12,0.1363989833822091,7.501944086021505
2024-12-25 17:00:00,100.769806,3.56356,55,299.8979187011719,77.48851975395117,0.2166352281607064,146.02965281654366,0.6900639976635199,10154.553801277636,1023272.41657131,0.064792,17.0,12,0.0872365434995112,4.798009892473118
2024-12-25 17:15:00,57.74441,2.3576,55,299.6904525756836,80.61529768127002,0.1630625466816699,90.95214254436968,0.6348878474394402,3334.4168862481,192543.9357904337,0.0428654545454545,17.25,12,0.0490739863147605,2.699069247311828
2024-12-25 17:30:00,15.484322,1.15876,55,299.4829864501953,83.7837447023686,0.1082814003993076,42.558843492577616,0.3638332419136462,239.764227799684,3712.586507331659,0.0210683636363636,17.5,12,0.030066909090909,1.65368
2024-12-25 17:45:00,2.6769521,0.2538,55,299.27552032470703,86.9890835212052,0.0525262226768751,9.289876119269906,0.2881579975482367,7.166072545694409,19.183232949948994,0.0046145454545454,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,55,299.06805419921875,90.22714324804086,-0.0039643871676206,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,55,298.99483489990234,93.494267641171,-0.0609486773046987,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,55,298.92161560058594,96.78723799081192,-0.1181827931479068,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,55,298.8483963012696,100.10320597188812,-0.1754218134616761,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0,298.7751770019531,103.43963582801078,-0.2324207907032062,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,298.45574951171875,106.7942555180982,-0.288935814521365,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,298.1363220214844,110.16501256126428,-0.344725047642299,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,297.81689453125,113.55003439695818,-0.3995497532169392,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,297.4974670410156,116.94759315229808,-0.4531753311855134,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,297.38570404052734,120.35607052883992,-0.5053723142218378,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,297.27394104003906,123.7739223287378,-0.5559173426049453,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,297.1621780395508,127.1996416992512,-0.604594133728584,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,297.0504150390625,130.6317151477134,-0.6511943998401932,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,296.7333526611328,134.06856796030928,-0.695518733132501,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,296.4162902832031,137.5084929250985,-0.7373774711128301,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,296.0992279052734,140.94954719056534,-0.7765915010568565,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,295.7821655273437,144.3893970241708,-0.8129930212882958,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,295.6807479858398,147.82507237205158,-0.846426269331858,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,295.57933044433594,151.25255244521168,-0.8767481822007815,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,295.47791290283203,154.66602858706733,-0.903829004726458,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,295.3764953613281,158.0565069308879,-0.9275528526002624,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,295.38391876220703,161.40894659936976,-0.9478182031908048,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,295.39134216308594,164.69585528892668,-0.9645383276598536,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,295.3987655639648,167.86136507614955,-0.9776416672892736,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,295.4061889648437,170.77704681265118,-0.987072136069626,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,295.40834808349604,173.11528696022083,-0.9927893600379406,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,295.41050720214844,174.13692275050187,-0.9947688525046696,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,295.4126663208008,173.21773801134592,-0.9930021168149986,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,295.4148254394531,170.93007305021115,-0.987496683751216,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,295.3454055786133,168.0354573210152,-0.9782760789494448,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,295.27598571777344,164.8795789370103,-0.9653797218997924,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,295.20656585693354,161.59759474384668,-0.9488627599757088,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,295.1371459960937,158.24787815078952,-0.9287958292869556,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,295.1837768554687,154.85896457658745,-0.9052647537780996,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,295.2304077148437,151.4463801487347,-0.8783701822309239,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,295.2770385742187,148.0193650314016,-0.8482271517137506,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,295.3236694335937,144.5838615971014,-0.8149645982721255,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,295.49714660644526,141.1439681088479,-0.7787248108124388,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,295.6706237792969,137.70270040022663,-0.7396628138258184,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,295.84410095214844,134.2624193835971,-0.6979457084373277,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,296.017578125,130.82508486855335,-0.6537519640471107,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,296.4947052001953,127.39241332323984,-0.6072706439820097,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,296.9718322753906,123.96598327286712,-0.5587006021151671,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,297.44895935058594,120.54730928063658,-0.5082496393999731,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,297.92608642578125,117.13789593287306,-0.4561336021332873,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,298.5333023071289,113.73928226644271,-0.4025754648870915,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0,299.14051818847656,110.35308011837093,-0.3478043842923783,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0,299.7477340698242,106.98100829327603,-0.2920547044210378,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0,300.3549499511719,103.62492763655575,-0.2355649612586466,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,55,300.66239166259766,100.2868774734321,-0.178576869964592,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,55,300.96983337402344,96.96911366148868,-0.1213342755562348,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,55,301.2772750854492,93.67415244428818,-0.0640821170674633,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0126,55,301.584716796875,90.4048202351289,-0.0070653871967123,1.0,0.0,0.0,0.0,0.0002290909090909,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.1658,55,301.8019714355469,87.16430960640814,0.0494719314826581,8.184165776969952,0.0,0.0,0.0,0.0030145454545454,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,0.62624,55,302.01922607421875,83.95624587563911,0.1052879028725553,40.35386576905184,0.0,0.0,0.0,0.0113861818181818,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,1.33392,55,302.2364807128906,80.78476482819858,0.160143665429178,88.25680470120727,0.0,0.0,0.0,0.0242530909090909,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,1.75436,55,302.4537353515625,77.65460238676138,0.2138044694877901,143.1590852822733,0.0,0.0,0.0,0.0318974545454545,8.0,12,0.081842909090909,4.50136
2024-12-26 08:15:00,130.8372,1.46084,55,302.4957046508789,74.57120099587756,0.2660406743697877,200.75071084485188,0.6517396598466652,17118.372903839998,2239719.9792942945,0.0265607272727272,8.25,12,0.2116111636363636,11.638614
2024-12-26 08:30:00,261.6744,2.89704,55,302.5376739501953,71.54083355214442,0.3166287246443741,258.8430809523904,1.010938360945141,68473.49161535999,17917759.834354356,0.0526734545454545,8.5,12,0.2865242697947214,15.758834838709676
2024-12-26 08:45:00,321.05286,3.1306,55,302.5796432495117,68.5707455561645,0.3653521211609114,316.18220004131643,1.0154045988611855,103074.9389141796,33092503.932722654,0.05692,8.75,12,0.3383848367546432,18.611166021505376
2024-12-26 09:00:00,380.43127,3.38144,55,302.6216125488281,65.66931908301746,0.412002340560535,371.9582055166676,1.0227796143697458,144727.95119381289,55059038.27716025,0.0614807272727272,9.0,12,0.3875798866080156,21.31689376344086
2024-12-26 09:15:00,435.7899,7.31904,55,302.22460174560547,62.84625682642248,0.4563797221617494,425.593109251388,1.0239590127916969,189912.83694201,82762096.21967484,0.1330734545454545,9.25,12,0.4391730518084066,24.15451784946237
2024-12-26 09:30:00,491.1485,7.34072,55,301.8275909423828,60.112781848638704,0.4982943353925099,476.6417839447555,1.0304352588125716,241226.84905225,118478205.07173902,0.1334676363636363,9.5,12,0.4976997849462365,27.37348817204301
2024-12-26 09:45:00,542.14343,7.12432,55,301.43058013916016,57.4818474395759,0.5375667862963246,524.7424273094855,1.0331610363197326,293919.49869216484,159346525.16485077,0.1295330909090909,9.75,12,0.5334665102639297,29.34065806451613
2024-12-26 10:00:00,593.1383,10.85072,55,301.0335693359375,54.96834053521212,0.5740289809744564,569.5903133759882,1.0413419717137424,351813.04292689,208673790.1994825,0.1972858181818182,10.0,12,0.5705934232649071,31.382638279569893
2024-12-26 10:15:00,634.36676,9.58036,55,300.9272232055664,52.5892516919221,0.6075248559471029,610.9232498477925,1.0383739040183009,402421.1861928976,255282624.0405452,0.1741883636363636,10.25,12,0.6072977751710655,33.401377634408604
2024-12-26 10:30:00,675.5952,12.18492,55,300.8208770751953,50.3637731529755,0.6379110406888947,648.5132139144398,1.0417601145273396,456428.87426304,308361156.5935133,0.221544,10.5,12,0.6329106940371456,34.81008817204301
2024-12-26 10:45:00,473.89825,20.70692,55,300.7145309448242,48.31326565450959,0.665057468173787,682.161432147461,0.6947010306756227,224579.55135306253,106427856.37200148,0.3764894545454545,10.75,12,0.6556944125122189,36.063192688172045
2024-12-26 11:00:00,272.2013,17.847720000000002,55,300.6081848144531,46.461017605383695,0.6888479401194337,711.6954572077226,0.3824687894847031,74093.54772169,20168360.011456057,0.324504,11.0,12,0.6825778220918867,37.54178021505377
2024-12-26 11:15:00,533.8789,19.51152,55,300.57479095458984,44.83171263540986,0.7091806199474681,736.9674031633906,0.724426749010004,285026.67986521,152169730.3170905,0.3547549090909091,11.25,12,0.6892149521016617,37.9068223655914
2024-12-26 11:30:00,795.55646,28.91708,55,300.54139709472656,43.45052740270399,0.7259684669763287,757.8528937080903,1.049750507789751,632910.0810477316,503515703.5766465,0.5257650909090908,11.5,12,0.6997277419354839,38.48502580645162
2024-12-26 11:45:00,564.35034,39.96696,55,300.5080032348633,42.34182456502589,0.73913961473013,774.2504525084513,0.7288989475841989,318491.3062581156,179740676.97381163,0.726672,11.75,12,0.6947549247311827,38.21152086021505
2024-12-26 12:00:00,333.1443,39.06304,55,300.474609375,41.52749346311407,0.7486376753812378,786.0811462361532,0.423803956620933,110985.12462249,36974061.65277219,0.7102370909090909,12.0,12,0.6995344203323558,38.47439311827957
2024-12-26 12:15:00,288.02014,32.68892,55,300.5839080810547,41.02511066800223,0.7544219808061005,793.2883899052725,0.3630711651211646,82955.60104561961,23892883.82694351,0.5943440000000001,12.25,12,0.6935876676441839,38.147321720430114
2024-12-26 12:30:00,297.89804,23.6174,55,300.6932067871094,40.84621486229206,0.7564677594100851,795.8378494496773,0.3743200203483621,88743.2422358416,26436437.925302424,0.4294072727272727,12.5,12,0.6930060606060606,38.11533333333333
