timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 21:15:00,0.0,0.0,0.0,296.19167561775777,134.7801229619754,-0.7043880034570349,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,295.8961178077031,138.22045599207198,-0.745713920530439,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,295.6005599976484,141.6614654670519,-0.7843593579139978,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,295.30500218759374,145.1007081082943,-0.8201589468596848,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,295.2813501093711,148.5350350005146,-0.8529595003229103,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,295.2576980311484,151.96012646213137,-0.8826206623026276,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,295.2340459529257,155.36965415444487,-0.9090155046872485,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,295.2103938747031,158.75366924135452,-0.9320310780277976,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,295.2632041548632,162.09524442908153,-0.9515688898885676,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,295.3160144350234,165.3628037991506,-0.9675453241072456,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,295.3688247151836,168.49060593746435,-0.9798920036173092,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,295.42163499534377,171.32358958947003,-0.9885560795277843,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,295.4709423973867,173.46396217029587,-0.99350045672597,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,295.5202497994297,174.10063421462144,-0.9947039548805288,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,295.56955720147266,172.82137846736018,-0.9921613971695102,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,295.6188646035156,170.3614588211518,-0.9858836335935044,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,295.64478540947266,167.39494023343235,-0.9758974939940548,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,295.6707062154297,164.20582562890894,-0.9622456730322856,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,295.6966270213867,160.90659152775484,-0.9449865503150392,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,295.72254782734376,157.5471197976148,-0.9241939372252846,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,295.8958836555625,154.15238444876667,-0.8999567625478888,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,296.06921948378124,150.73624707171172,-0.8723786962862907,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,296.242555312,147.30709775273436,-0.8415777000024433,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,296.4158911402187,143.87041342334973,-0.8076855250988104,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,296.59598217657026,140.4300236711535,-0.7708471547391127,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,296.77607321292186,136.98878338090094,-0.7312201748774774,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,296.95616424927346,133.54895511147302,-0.6889741044394325,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,297.136255285625,130.11243873873906,-0.6442896766808699,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,297.5634285812109,126.68091567961372,-0.5973580550085822,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,297.99060187679686,123.25594645365392,-0.5483800206886502,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,298.4177751723828,119.83904003541129,-0.4975651211740028,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,298.8449484679687,116.43170510514774,-0.4451307607779978,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,299.3282372652695,113.03549291505472,-0.3913012769942542,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,299.8115260625703,109.65203484663849,-0.3363069884660072,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,300.29481485987105,106.28307632589582,-0.2803831953118177,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,300.77810365717187,102.93051205254226,-0.2237691795414867,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,46.55,300.8362256411445,99.59642293495077,-0.166707189117757,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,46.55,300.8943476251172,96.28311494974986,-0.1094413863137007,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,46.55,300.9524696090898,92.99316410627648,-0.0522168105265797,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.00052,46.55,301.0105915930625,89.72946765943215,0.0047216625316592,1.0,0.0,0.0,0.0,1.1170784103114927e-05,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.05952,46.55,301.1794119165469,86.4953018754009,0.0611303841301349,12.385491872463216,0.0,0.0,0.0,0.0012786251342642,7.25,12,0.0407495159700224,1.8968899684045453
2024-12-26 07:30:00,55.25982,0.46516,46.55,301.3482322400313,83.29439077194459,0.1167679674481533,47.89965592814725,1.1536579737210118,3053.6477064324,168744.02260086723,0.0099926960257787,7.5,12,0.0559883264637054,2.606256596885489
2024-12-26 07:45:00,106.866554,1.30628,46.55,301.5170525635156,80.13098641181722,0.171396313351243,96.9547350979082,1.10223140615136,11420.460363834914,1220465.2441766234,0.0280618689581095,7.75,12,0.0985639197075982,4.588150462388698
2024-12-26 08:00:00,159.55696,1.78824,46.55,301.685872887,77.00996159399219,0.224781644418405,151.9538092961853,1.0500359335447444,25458.4234844416,4062068.657570109,0.0384154672395273,8.0,12,0.155260245434504,7.2273644249761615
2024-12-26 08:15:00,219.18665,1.6558,46.55,301.7397065348008,73.93691971688719,0.276695497914941,209.1581053013965,1.0479471961373543,48042.787538222496,10530337.657164734,0.0355703544575725,8.25,12,0.2012907985622585,9.370086673073136
2024-12-26 08:30:00,278.8163,2.00536,46.55,301.79354018260153,70.91832261508048,0.3269156970771734,266.6156817553101,1.0457610676325002,77738.52914569,21674769.063843448,0.0430796992481203,8.5,12,0.2507074438773146,11.670431512488992
2024-12-26 08:45:00,338.2041,2.50948,46.55,301.8473738304023,67.9616369422267,0.3752273161684487,323.1773782297625,1.0464968242905732,114382.01325681,38684465.84970749,0.0539093447905478,8.75,12,0.2946271026509017,13.714891628399476
2024-12-26 09:00:00,397.59186,3.47956,46.55,301.9012074782031,65.07550244654394,0.4214235933003669,378.0847428166405,1.051594563266521,158079.2871382596,62851037.80077471,0.0747488721804511,9.0,12,0.3342924425548462,15.561313200928092
2024-12-26 09:15:00,452.6565,3.67184,46.55,301.5127169810586,62.26991993832405,0.4653068098573356,430.7878570287194,1.0507642975874842,204897.90699225,92748369.4364374,0.078879484425349,9.25,12,0.3849342345124427,17.91868861655421
2024-12-26 09:30:00,507.7211,4.1882,46.55,301.1242264839141,59.556453798838206,0.5066891495012829,480.8586960127176,1.0558634048006732,257780.71538521,130880708.37416571,0.0899720730397422,9.5,12,0.4284761978005162,19.945567007614027
2024-12-26 09:45:00,556.5129,5.1166,46.55,300.7357359867695,56.94844214884348,0.5453934956873873,527.9470777347337,1.0541073593736587,309706.60786640993,172355722.49289858,0.1099162191192266,9.75,12,0.4701180528114976,21.883995358375216
2024-12-26 10:00:00,605.3047,4.6402,46.55,300.347245489625,54.46119620678251,0.5812541854461809,571.757012882252,1.0586747278334772,366393.7798420901,221779876.98918235,0.0996820622986036,10.0,12,0.497468840085949,23.157174506000924
2024-12-26 10:15:00,647.5066,6.10228,46.55,300.33344275370706,52.11215913990637,0.6141177291902923,612.0334637507208,1.057959471745041,419264.7970435601,271476723.23336565,0.1310908700322234,10.25,12,0.5326116227676753,24.793071039835283
2024-12-26 10:30:00,689.7085,22.60992,46.55,300.3196400177891,49.92098246760116,0.643843462303492,648.5546625620781,1.0634546936650582,475697.81497225,328092826.417788,0.485712567132116,10.5,12,0.5641110831093392,26.259370918739737
2024-12-26 10:45:00,723.1918,28.08508,46.55,300.3058372818712,47.909456862749934,0.6703041441980081,681.1275617961414,1.0617567700430954,523006.37958724,378233925.0651793,0.6033314715359829,10.75,12,0.5859014347429353,27.27371178728364
2024-12-26 11:00:00,756.6751,17.60872,46.55,300.2920345459532,46.101217942940046,0.6933865112817363,709.5851163283467,1.0663626992563122,572557.2069600101,433239781.8321864,0.378275402792696,11.0,12,0.5997329203463633,27.917567442123207
2024-12-26 11:15:00,575.23236,11.86708,46.55,300.4120492273399,44.52114276733833,0.7129917574381689,733.7846344437327,0.7839253276761131,330892.2679911696,190339940.22231293,0.2549319011815252,11.25,12,0.6070482844538264,28.25809764132562
2024-12-26 11:30:00,393.78958,8.6548,46.55,300.5320639087266,43.19436443765844,0.7290359553447043,753.6067908284375,0.5225398507451192,155070.2333165764,61065042.04823662,0.1859248120300752,11.5,12,0.6197442848157261,28.849096458172045
