timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 14:30:00,646.2125,0.0,13.0,301.0558790035301,51.06103763111652,0.6284921345819627,631.3199462029222,1.0235895505704344,417590.59515625,269852262.4724082,0.0,14.5,12,0.0957305519713261,1.24449717562724
2024-12-25 14:45:00,548.8417,0.0,13.0,300.5258553636882,53.29973921727518,0.5976287962649505,593.3326346830711,0.9250151903293908,301227.21165888995,165326054.93312496,0.0,14.75,12,0.0908569462365591,1.1811403010752686
2024-12-25 15:00:00,549.04694,0.0,13.0,299.9958317238463,55.68885893480928,0.563686671667077,551.6719703281528,0.9952416826133264,301452.54232336354,165511595.91786322,0.0,15.0,12,0.0871876129032258,1.1334389677419354
2024-12-25 15:15:00,452.08777,0.0,13.0,299.8818182265826,58.20975909735722,0.5268110270070804,506.5731109791353,0.8924432825227877,204383.35178357287,92399213.73296098,0.0,15.25,12,0.0747795842293906,0.9721345949820788
2024-12-25 15:30:00,435.6903,0.0,13.0,299.7678047293188,60.84593416601071,0.487159678677645,458.3075288926688,0.9506505403755532,189826.03751409,82705363.2323251,0.0,15.5,12,0.070380129032258,0.914941677419355
2024-12-25 15:45:00,353.85428,0.0,13.0,299.653791232055,63.58291050581202,0.4449023215052849,407.1927831723739,0.8690092128921783,125212.8514743184,44307103.40519188,0.0,15.75,12,0.0603241863799283,0.7842144229390681
2024-12-25 16:00:00,319.26486,0.0,13.0,299.5397777347913,66.40807952013037,0.4002198083937385,353.6095996781775,0.902873848138074,101930.0508308196,32542683.408294503,0.0,16.0,12,0.051250523297491,0.6662568028673835
2024-12-25 16:15:00,246.2873,0.0,13.0,299.22031146688363,69.31050269931316,0.3533033646988413,298.0328248403574,0.8263764239121139,60657.43414129,14939155.67958613,0.0,16.25,12,0.0428957132616487,0.5576442724014337
2024-12-25 16:30:00,197.60991,0.0,13.0,298.900845198976,72.28071032136,0.3043537747093938,241.09036876345743,0.8196507849464626,39049.6765302081,7716603.064663537,0.0,16.5,12,0.0342359856630824,0.4450678136200717
2024-12-25 16:45:00,138.83745,0.0,13.0,298.58137893106834,75.31050889450401,0.2535805290865263,183.682275165818,0.7558565456283977,19275.837522502497,2676208.128238564,0.0,16.75,12,0.023419899641577,0.3044586953405018
2024-12-25 17:00:00,83.33583,0.0,13.0,298.2619126631607,78.3928059488287,0.2012009149109133,127.23867657300524,0.6549567493511671,6944.860561788901,578755.7191509443,0.0,17.0,12,0.0143612903225806,0.1866967741935484
2024-12-25 17:15:00,44.710846,0.0,13.0,298.0421458675424,81.52145278413033,0.1474390917599462,74.3194485311967,0.6016035759634566,1999.059750035716,89379.65262864537,0.0,17.25,12,0.0066821762452107,0.0868682911877394
2024-12-25 17:30:00,8.648939,0.0,13.0,297.82237907192405,84.69110672294325,0.092525139699787,30.02889203979197,0.2880205832615833,74.80414582572101,646.9764941937657,0.0,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.793599,0.0,13.0,297.60261227630576,87.89711313928484,0.0366940600455175,4.054183614262489,0.1957481642440031,0.6297993728010001,0.4998081524555009,0.0,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,13.0,297.3828454806875,91.13540298413623,-0.0198152234625785,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,13.0,297.31594513421857,94.40240499829592,-0.0767608794868546,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0.0,297.24904478774965,97.69497189365268,-0.1338992191790099,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0.0,297.1821444412808,101.01031594716888,-0.1909857315514436,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,297.1152440948119,104.34595347795988,-0.2477761220822884,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,296.7771253092541,107.69965793427536,-0.3040273733660726,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,296.43900652369626,111.0694174112523,-0.3594987771751389,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,296.10088773813845,114.45339649174726,-0.4139529570177164,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,295.76276895258064,117.84990237037955,-0.4671568985852453,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,295.7020087441192,121.25735103846624,-0.518882938933619,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,295.64124853565784,124.67423311213555,-0.5689097336988499,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,295.5804883271964,128.09907844383451,-0.6170232178490517,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,295.519728118735,131.53041362810563,-0.6630175139834009,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,295.28940393927564,134.96670907669244,-0.7066958071957321,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,295.05907975981626,138.40630955500194,-0.74787119918453,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,294.82875558035687,141.8473328605518,-0.7863675009520222,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,294.59843140089754,145.28751587070707,-0.8220199816783957,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,294.54834805376424,148.72396829557323,-0.8546760835454251,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,294.49826470663095,152.15275099489523,-0.884196068406718,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,294.4481813594977,155.56811279636474,-0.910453612010507,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,294.3980980123644,158.96101200763871,-0.9333363521532104,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,294.3918676091655,162.31600346774422,-0.9527463645394576,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,294.38563720596665,165.6040136041171,-0.9686005796296356,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,294.37940680276773,168.76347731190046,-0.9808311430912628,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,294.3731763995688,171.64458262622844,-0.989385702662442,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,294.40690468463833,173.840807479477,-0.9942276316449488,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,294.44063296970785,174.46424211520016,-0.9953361878754214,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,294.47436125477736,173.07584247689658,-0.9927066005962926,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,294.5080895398469,170.522413883868,-0.9863500920428384,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,294.5018634677374,167.49942338173202,-0.9762938288466102,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,294.49563739562785,164.27652696699602,-0.9625808055871214,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,294.4894113235183,160.95624323929636,-0.9452696636416004,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,294.4831852514088,157.58322684622513,-0.9244344368790544,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,294.7472630990651,154.17966377503166,-0.9001642363439641,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,295.0113409467213,150.75784169867765,-0.8725628732951303,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,295.2754187943776,147.32521043071594,-0.8417484089315442,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,295.5394966420338,143.88665718358828,-0.807852652253315,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,295.77707509411283,140.44562666051854,-0.7710206017330699,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,296.0146535461919,137.00471449068965,-0.7314098162769629,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,296.252231998271,133.5660043818961,-0.689189745521934,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,296.48981045035003,130.13127080624605,-0.644541011483557,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,296.97557663600094,126.7021065510846,-0.5976546248572071,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.00524,0.0,297.4613428216519,123.28000963800908,-0.5487311733758579,1.0,0.0,0.0,0.0,1.2,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,297.94710900730286,119.86644570056156,-0.497979970953958,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,298.43287519295376,116.46289456702708,-0.4456181493722704,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,299.024550380818,113.0708899499116,-0.3918697357557012,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,299.61622556868224,109.69205481819596,-0.3369647018554,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,300.20790075654645,106.32813380448526,-0.2811379658779584,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,300.79957594441066,102.9810273937066,-0.22462839452375,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,13.0,300.9411185942783,99.65282814761572,-0.1676777888078257,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,13.0,301.0826612441459,96.3458590894299,-0.1105298343556524,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.00524,13.0,301.2242038940136,93.06271835185338,-0.0534290662419099,1.0,0.0,0.0,0.0,0.0004030769230769,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,13.0,301.36574654388124,89.80633017446301,0.0033801696806356,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.0,13.0,301.5505795017009,86.58000250326681,0.0596547777777321,11.7623831264446,0.0,0.0,0.0,0.0,7.25,12,0.0145831111111111,0.1895804444444444
2024-12-26 07:30:00,52.84375,0.0,13.0,301.7354124595206,83.38749555067693,0.1151539452128356,46.74576385740527,1.13045002668469,2792.4619140625,147564.15927124023,0.0,7.5,12,0.0154187240143369,0.2004434121863799
2024-12-26 07:45:00,103.47192,0.0,13.0,301.9202454173403,80.23310182787708,0.169640165287345,95.52011006986204,1.08324749546794,10706.4382284864,1107815.7198628865,0.0,7.75,12,0.0244021792114695,0.317228329749104
2024-12-26 08:00:00,154.8524,0.0,13.0,302.10507837516,77.12173841011277,0.2228802688961521,150.36962821251504,1.0298116836542917,23979.265785759995,3713246.857162821,0.0,8.0,12,0.035011846705266,0.4551540071684588
2024-12-26 08:15:00,213.82611,0.0,13.0,302.1302217922189,74.05905608494278,0.2746464149154931,207.48606205202373,1.030556500447662,45721.6053177321,9776473.00804597,0.0,8.25,12,0.0486274695340501,0.6321571039426523
2024-12-26 08:30:00,272.79984,0.0,13.0,302.1553652092778,71.05156602896959,0.324717058847973,264.8848821782004,1.0298807457666643,74419.75270402561,20301696.630497757,0.0,8.5,12,0.0610279856630824,0.7933638136200717
2024-12-26 08:45:00,331.78265,0.0,13.0,302.18050862633675,68.1067843770455,0.3728779151328836,321.4009530786953,1.0323013881006218,110079.7268410225,36522543.48259057,0.0,8.75,12,0.0717011326164874,0.9321147240143368
2024-12-26 09:00:00,390.76544,0.0,13.0,302.2056520433956,65.23339774004297,0.4189228672467337,376.26741101253725,1.038531184373498,152697.6290983936,59668956.221590586,0.0,9.0,12,0.082468358422939,1.0720886594982078
2024-12-26 09:15:00,445.73962,0.0,13.0,301.70626141154764,62.44144711400647,0.4626548443856342,428.9296182294624,1.0391905829211003,198683.8088377444,88561245.45148884,0.0,9.25,12,0.0934274121863799,1.2145563584229393
2024-12-26 09:30:00,500.71384,0.0,13.0,301.2068707796997,59.7425246010777,0.503886677655787,478.9567722298162,1.045425952886922,250714.3495675456,125536144.7150681,0.0,9.5,12,0.102328,1.330264
2024-12-26 09:45:00,549.2875,0.0,13.0,300.7074801478517,57.14997557190804,0.5424418948374894,525.9970070322948,1.0442787556893365,301716.75765625003,165729243.52110744,0.0,9.75,12,0.1080258064516129,1.4043354838709676
2024-12-26 10:00:00,597.8611,0.0,13.0,300.2080895160038,54.679087368893,0.5781554714278971,569.7533053783129,1.0493332717096282,357437.89489321,213698213.02253887,0.0,10.0,12,0.11498058781362,1.4947476415770609
2024-12-26 10:15:00,638.2163,0.0,13.0,300.193433615353,52.34723464771267,0.6108745476735885,609.9700185076514,1.0463076555163413,407320.04558569007,259958292.4095305,0.0,10.25,12,0.1208364731182795,1.5708741505376345
2024-12-26 10:30:00,678.57153,0.0,13.0,300.17877771470216,50.17393972607544,0.6404590774825119,646.4250472462589,1.0497296367006257,460459.32132654096,312454586.1753126,0.0,10.5,12,0.122786064516129,1.5962188387096776
2024-12-26 10:45:00,471.5644,0.0,13.0,300.1641218140514,48.18078611341441,0.6667824248505031,678.9252100878349,0.694574885411888,222372.98334736,104863182.4684078,0.0,10.75,12,0.1278026953405018,1.6614350394265232
2024-12-26 11:00:00,264.55725,0.0,13.0,300.1494659134006,46.39110870011728,0.6897319142009303,707.3034740942479,0.3740364068461339,69990.5385275625,18516504.398870982,0.0,11.0,12,0.1314456774193548,1.7087938064516128
2024-12-26 11:15:00,527.7571,0.0,13.0,300.26927218804013,44.829381151236966,0.7092093083656493,731.4172729514505,0.7215540561003829,278527.55660041,146994895.54151827,0.0,11.25,12,0.1328983512544803,1.727678566308244
2024-12-26 11:30:00,790.95685,0.0,13.0,300.38907846267966,43.52023449413204,0.7251312274821973,751.1474981628273,1.0529980488979052,625612.7385619226,494832681.0128118,0.0,11.5,12,0.1313065519713261,1.7069851756272405
2024-12-26 11:45:00,806.01587,0.0,13.0,300.5088847373192,42.48709271772724,0.7374295113965691,766.3979096559405,1.0516937218185332,649661.5826918568,523637545.77895385,0.0,11.75,12,0.1284122437275985,1.6693591684587814
2024-12-26 12:00:00,821.0749,0.0,13.0,300.6286910119587,41.750504798991344,0.7460515083459441,777.0947873003763,1.056595557476856,674163.9914100099,553539131.8305748,0.0,12.0,12,0.1277386953405017,1.6606030394265232
2024-12-26 12:15:00,294.1517,0.0,13.0,300.68859374003813,41.32636934515765,0.7509603001322496,783.1867385497302,0.3755830959864014,86525.22261289001,25451541.32446004,0.0,12.25,12,0.1258984659498208,1.6366800573476703
