timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-25 05:30:00,0.0,0.0,0.0,299.1692618105784,5.5,12,109.81833482560606,-0.3390389876353398,,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,299.99421722362,5.75,12,106.45344807061406,-0.2832362249297285,,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,300.8191726366615,6.0,12,103.10522671109302,-0.2267401558126914,,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,12.0,301.0274751405448,6.25,12,99.7757562602588,-0.1697925252605833,0.0,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,12.0,301.2357776444282,6.5,12,96.46734994836444,-0.1126370076001616,0.0,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,12.0,301.4440801483115,6.75,12,93.1825932715299,-0.0555181714011456,0.0,0.0,0.0
2024-12-25 07:00:00,0.0,0.07628,12.0,301.65238265219483,7.0,12,89.92439479610701,0.0013195593566298,0.0063566666666666,0.0,0.0
2024-12-25 07:15:00,0.0,0.31432,12.0,302.1992148931294,7.25,12,86.69604348233693,0.0576329665777726,0.0261933333333333,0.043804,0.525648
2024-12-25 07:30:00,56.914154,0.6367200000000001,12.0,302.74604713406404,7.5,12,83.50127688510186,0.1131810711472548,0.05306,0.0661636708860759,0.7939640506329115
2024-12-25 07:45:00,110.3276,0.96776,12.0,303.2928793749986,7.75,12,80.34436074710857,0.1677261570069022,0.0806466666666666,0.1091750804597701,1.3101009655172415
2024-12-25 08:00:00,163.637,1.37192,12.0,303.8397116159332,8.0,12,77.2301807592246,0.2210348034550993,0.1143266666666666,0.1516071794871794,1.8192861538461536
2024-12-25 08:15:00,224.71896,1.96924,12.0,303.9782815676005,8.25,12,74.1643511429873,0.2728788766448464,0.1641033333333333,0.1953830724637681,2.3445968695652173
2024-12-25 08:30:00,285.80093,2.59884,12.0,304.1168515192678,8.5,12,71.15334073899498,0.3230364994290669,0.21657,0.2465417921146953,2.9585015053763444
2024-12-25 08:45:00,346.25232,3.15276,12.0,304.2554214709352,8.75,12,68.20461700783255,0.3712930151105761,0.2627299999999999,0.2930690967741935,3.516829161290323
2024-12-25 09:00:00,406.7037,3.6946,12.0,304.3939914226025,9.0,12,65.32681109093213,0.417441899102961,0.3078833333333333,0.3403404229390681,4.084085075268818
2024-12-25 09:15:00,463.0204,4.27492,12.0,304.03112423224724,9.25,12,62.52990150907464,0.4612856373528496,0.3562433333333333,0.3816619498207885,4.579943397849463
2024-12-25 09:30:00,519.33704,4.80728,12.0,303.668257041892,9.5,12,59.82541113504567,0.5026365844052448,0.4006066666666667,0.4226083225806452,5.071299870967742
2024-12-25 09:45:00,569.37463,5.227399999999999,12.0,303.30538985153675,9.75,12,57.22661037768538,0.5413177602071744,0.4356166666666666,0.4642726666666666,5.571272
2024-12-25 10:00:00,619.41223,5.638520000000001,12.0,302.9425226611815,10.0,12,54.74870811318043,0.5771636032618107,0.4698766666666667,0.4972440430107527,5.966928516129032
2024-12-25 10:15:00,661.5348,5.90132,12.0,302.9894452917101,10.25,12,52.40900099693934,0.6100206900208537,0.4917766666666667,0.5292769820788531,6.351323784946237
2024-12-25 10:30:00,703.65735,6.38348,12.0,303.0363679222387,10.5,12,50.22694015445265,0.6397483861321724,0.5319566666666666,0.5517996344086021,6.621595612903226
2024-12-25 10:45:00,736.88293,6.70804,12.0,303.0832905527673,10.75,12,48.22405394626028,0.6662194453687985,0.5590033333333333,0.5766593405017921,6.9199120860215055
2024-12-25 11:00:00,770.1086,6.98148,12.0,303.13021318329595,11.0,12,46.4236504520344,0.6893205625942831,0.58179,0.6020006953405017,7.224008344086019
2024-12-25 11:15:00,793.4308,7.13084,12.0,303.237362209918,11.25,12,44.85021956824733,0.7089528544122767,0.5942366666666666,0.6174549605734767,7.40945952688172
2024-12-25 11:30:00,816.7529,7.38292,12.0,303.34451123654003,11.5,12,43.528466721600616,0.7250322807738665,0.6152433333333334,0.6372450752688172,7.646940903225807
2024-12-25 11:45:00,829.6692,7.25996,12.0,303.4516602631621,11.75,12,42.481960389761696,0.7374900102415903,0.6049966666666667,0.6452893476702509,7.7434721720430115
2024-12-25 12:00:00,842.5855,7.69708,12.0,303.55880928978416,12.0,12,41.731468020799255,0.7462727114986661,0.6414233333333333,0.6423770250896058,7.70852430107527
2024-12-25 12:15:00,764.7675,6.862520000000001,12.0,303.6112616487167,12.25,12,41.2931719896977,0.7513427813997996,0.5718766666666667,0.6286217347670251,7.543460817204301
2024-12-25 12:30:00,845.4114,7.933520000000001,12.0,303.6637140076493,12.5,12,41.17706567827312,0.7526785084502715,0.6611266666666668,0.6294326810035842,7.55319217204301
2024-12-25 12:45:00,755.8278,7.8338,12.0,303.71616636658183,12.75,12,41.38586760025077,0.7502741639497179,0.6528166666666667,0.6143040573476702,7.371648688172042
2024-12-25 13:00:00,826.8835,7.26716,12.0,303.7686187255144,13.0,12,41.9147130940742,0.7441400276782979,0.6055966666666667,0.6118705734767025,7.34244688172043
2024-12-25 13:15:00,729.9266,6.99248,12.0,303.6805209916262,13.25,12,42.75170214282762,0.7343023433013494,0.5827066666666666,0.6003410035842294,7.2040920430107525
2024-12-25 13:30:00,784.0215,3.51916,12.0,303.59242325773806,13.5,12,43.879165545627664,0.7208032056233615,0.2932633333333333,0.5866413906810035,7.039696688172042
2024-12-25 13:45:00,684.05566,1.7052,12.0,303.5043255238499,13.75,12,45.27535463937902,0.7037003829255186,0.1421,0.567660164874552,6.811921978494624
2024-12-25 14:00:00,718.95154,7.22516,12.0,303.41622778996174,14.0,12,46.91621818838495,0.6830670660025006,0.6020966666666666,0.5519641003584229,6.623569204301075
2024-12-25 14:15:00,619.5281,4.18404,12.0,302.92446719216946,14.25,12,48.77699161006016,0.6589915558805698,0.34867,0.5299722724014337,6.359667268817205
2024-12-25 14:30:00,370.69257,3.761,12.0,302.4327065943771,14.5,12,50.83344135080605,0.6315768896361408,0.3134166666666667,0.5102051899641578,6.122462279569893
2024-12-25 14:45:00,548.4964,4.17808,12.0,301.94094599658484,14.75,12,53.06272195429621,0.6009403927465472,0.3481733333333333,0.4758080501792114,5.7096966021505375
2024-12-25 15:00:00,552.7596,4.37508,12.0,301.44918539879257,15.0,12,55.443879994892704,0.567213179280846,0.3645899999999999,0.4520878996415771,5.425054795698925
2024-12-25 15:15:00,461.75742,2.99228,12.0,301.354777765635,15.25,12,57.95807961647505,0.5305395956431909,0.2493566666666666,0.4113931971326165,4.936718365591398
2024-12-25 15:30:00,441.9896,3.25648,12.0,301.2603701324774,15.5,12,60.588632472121546,0.4910765934600835,0.2713733333333333,0.384885770609319,4.618629247311828
2024-12-25 15:45:00,358.06424,2.14712,12.0,301.1659624993198,15.75,12,63.320901842352185,0.4489930615098789,0.1789266666666666,0.3381670465949821,4.0580045591397855
2024-12-25 16:00:00,322.2555,3.1446,12.0,301.0715548661622,16.0,12,66.14213695351576,0.404469108794968,0.26205,0.2900263655913978,3.480316387096774
2024-12-25 16:15:00,250.56964,3.0646,12.0,300.69620013468113,16.25,12,69.04127729846539,0.3576952821459314,0.2553833333333333,0.2341423584229391,2.8097083010752693
2024-12-25 16:30:00,200.75067,1.44104,12.0,300.32084540320005,16.5,12,72.00874959952841,0.308871755578466,0.1200866666666666,0.1673883225806451,2.0086598709677417
2024-12-25 16:45:00,142.34654,0.20564,12.0,299.94549067171897,16.75,12,75.03627308647293,0.2582074803287614,0.0171366666666666,0.1169940573476702,1.403928688172043
2024-12-25 17:00:00,86.51714,0.9232,12.0,299.5701359402379,17.0,12,78.11668204849441,0.2059192772406382,0.0769333333333333,0.0788798279569892,0.9465579354838708
2024-12-25 17:15:00,47.38086,0.56696,12.0,299.31798944296423,17.25,12,81.24376646307294,0.1522309148147,0.0472466666666666,0.0435431062271062,0.5225172747252748
2024-12-25 17:30:00,10.0919,0.28348,12.0,299.0658429456906,17.5,12,84.4121323413941,0.0973721588644504,0.0236233333333333,0.0,0.0
2024-12-25 17:45:00,1.1582476,0.03168,12.0,298.8136964484169,17.75,12,87.6170820922851,0.0415777746373543,0.00264,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,12.0,298.56154995114326,18.0,12,90.85451062462307,-0.0149134710160734,0.0,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,12.0,298.4564647525173,18.25,12,94.12081635854686,-0.0718598238015286,0.0,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0.0,298.3513795538914,18.5,12,97.41282639974288,-0.1290175917373306,,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0.0,298.24629435526543,18.75,12,100.72773129350315,-0.186142180549693,,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,298.1412091566395,19.0,12,104.0630288015489,-0.2429891326296353,,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,297.8144085993359,19.25,12,107.41647640423167,-0.2993151883959833,,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,297.4876080420322,19.5,12,110.78604832847032,-0.3548793193958006,,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,297.1608074847286,19.75,12,114.16989697608962,-0.4094437522205731,,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,296.834006927425,20.0,12,117.56631869893896,-0.4627750006804674,,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,296.717975869845,20.25,12,120.97371968889674,-0.514644856999113,,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,296.60194481226506,20.5,12,124.39058156041604,-0.5648313613407615,,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,296.4859137546852,20.75,12,127.81542576925192,-0.6131197652370116,,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,296.3698826971052,21.0,12,131.24677099537908,-0.6593034427957816,,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,296.13496779874214,21.25,12,134.68308020824043,-0.7031847687408389,,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,295.9000529003791,21.5,12,138.12269140190452,-0.7445759760408744,,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,295.665138002016,21.75,12,141.56371688685633,-0.7832999523033821,,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,295.43022310365296,22.0,12,145.00389081560272,-0.8191909925666612,,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,295.3715996046052,22.25,12,148.44032629165767,-0.852095518351911,,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,295.3129761055574,22.5,12,151.86910131323503,-0.8818727286709059,,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,295.2543526065096,22.75,12,155.2845134836913,-0.9083951987580566,,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,295.19572910746183,23.0,12,158.67764586060233,-0.9315494329996746,,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,295.19461477973346,23.25,12,162.0333726133327,-0.9512363456075476,,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,295.1935004520051,23.5,12,165.32348452225642,-0.9673716823946964,,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,295.1923861242767,23.75,12,168.48899302315132,-0.9798863863662768,,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,295.19127179654834,0.0,12,171.38870748532685,-0.9887268896886394,,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,295.21701724350464,0.25,12,173.6450943117744,-0.9938553423406296,,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,295.2427626904609,0.5,12,174.41315370349247,-0.9952497763916028,,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,295.2685081374173,0.75,12,173.17039616010356,-0.9929041980743216,,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,295.2942535843736,1.0,12,170.69039609991978,-0.986828614563044,,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,295.2430642426455,1.25,12,167.700918844312,-0.977048990647798,,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,295.19187490091736,1.5,12,164.49500188482793,-0.9636071373856292,,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,295.14068555918925,1.75,12,161.1842320637968,-0.9465605359752016,,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,295.0894962174611,2.0,12,157.8169145361779,-0.9259820884842992,,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,295.28034042161136,2.25,12,154.4168829994132,-0.9019598073353456,,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,295.4711846257616,2.5,12,150.99725071731962,-0.8745964430108039,,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,295.6620288299119,2.75,12,147.56591747859815,-0.8440090383821522,,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,295.85287303406216,3.0,12,144.12803242255785,-0.8103284308912292,,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,296.0471225119635,3.25,12,140.68720059497693,-0.7736986983510149,,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,296.2413719898649,3.5,12,137.2461194687993,-0.73427653390328,,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,296.4356214677663,3.75,12,133.80693899766368,-0.6922305799889452,,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,296.6298709456676,4.0,12,130.37147714000156,-0.6477407134300304,,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,297.12509935307605,4.25,12,126.9413549261094,-0.60099726496751,,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,297.62032776048443,4.5,12,123.51808793034088,-0.552200210504042,,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,298.11555616789286,4.75,12,120.10315147487812,-0.5015583228546502,,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,298.6107845753013,5.0,12,116.69802898731731,-0.4492882657838414,,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,299.26240637744434,5.25,12,113.30425279877902,-0.3956136734692473,,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0.0,299.9140281795873,5.5,12,109.92344018309,-0.3407642014627468,,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0.0,300.5656499817303,5.75,12,106.55732612248136,-0.2849745298968857,,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,0.0,301.21727178387334,6.0,12,103.20779762890146,-0.2284833665330369,,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,12.0,301.42920886299925,6.25,12,99.87692992334476,-0.1715324332686129,0.0,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,12.0,301.64114594212515,6.5,12,96.567024624632,-0.1143654167814,0.0,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,12.0,301.8530830212511,6.75,12,93.2806540681443,-0.0572269333628187,0.0,0.0,0.0
2024-12-26 07:00:00,0.0,0.0,12.0,302.065020100377,7.0,12,90.02071184682075,-0.0003614899133177,0.0,0.0,0.0
2024-12-26 07:15:00,0.0,0.2171999999999999,12.0,302.29056665773646,7.25,12,86.7904698279614,0.0559875777483719,0.0180999999999999,0.043804,0.525648
2024-12-26 07:30:00,49.04429,0.54688,12.0,302.5161132150959,7.5,12,83.59364600742767,0.1115791384858217,0.0455733333333333,0.0661636708860759,0.7939640506329115
2024-12-26 07:45:00,98.81165,0.6712,12.0,302.74165977245536,7.75,12,80.43448371514332,0.1661752905263994,0.0559333333333333,0.1091750804597701,1.3101009655172415
2024-12-26 08:00:00,150.3337,0.60372,12.0,302.9672063298148,8.0,12,77.3178429401743,0.2195423946277166,0.05031,0.1516071794871794,1.8192861538461536
2024-12-26 08:15:00,209.26819,0.54692,12.0,303.002448063322,8.25,12,74.24930845278513,0.2714520664642552,0.0455766666666666,0.1953830724637681,2.3445968695652173
2024-12-26 08:30:00,268.2027,0.9036,12.0,303.0376897968292,8.5,12,71.23531541632923,0.321682147570547,0.0752999999999999,0.2465417921146953,2.9585015053763444
2024-12-26 08:45:00,327.10614,1.0414,12.0,303.0729315303364,8.75,12,68.28329293885454,0.3700176703141173,0.0867833333333333,0.2930690967741935,3.516829161290323
2024-12-26 09:00:00,386.00955,0.7351599999999999,12.0,303.1081732638436,9.0,12,65.40182877641085,0.4162517708959765,0.0612633333333333,0.3403404229390681,4.084085075268818
2024-12-26 09:15:00,441.10773,0.6645599999999999,12.0,302.5110571164456,9.25,12,62.60085287353327,0.4601865692002252,0.0553799999999999,0.3816619498207885,4.579943397849463
2024-12-26 09:30:00,496.20587,0.8523999999999999,12.0,301.91394096904764,9.5,12,59.89183453328236,0.5016340284972065,0.0710333333333333,0.4226083225806452,5.071299870967742
2024-12-26 09:45:00,544.83093,0.9866,12.0,301.3168248216497,9.75,12,57.28798640369332,0.5404167538975085,0.0822166666666666,0.4642726666666666,5.571272
2024-12-26 10:00:00,593.456,1.0511199999999998,12.0,300.7197086742517,10.0,12,54.80445713784533,0.5763687473098962,0.0875933333333333,0.4972440430107527,5.966928516129032
2024-12-26 10:15:00,634.5702,1.28072,12.0,300.67184757453066,10.25,12,52.458483786985234,0.609336128701434,0.1067266666666666,0.5292769820788531,6.351323784946237
2024-12-26 10:30:00,675.68445,1.47528,12.0,300.6239864748096,10.5,12,50.2694633891619,0.6391777893482403,0.12294,0.5517996344086021,6.621595612903226
2024-12-26 10:45:00,464.0608,1.7942,12.0,300.5761253750885,10.75,12,48.25888286801011,0.6657659927744193,0.1495166666666666,0.5766593405017921,6.9199120860215055
2024-12-26 11:00:00,252.4371,1.63288,12.0,300.52826427536746,11.0,12,46.45003100389106,0.6889869298721563,0.1360733333333333,0.6020006953405017,7.224008344086019
2024-12-26 11:15:00,306.20032,1.36076,12.0,300.6411467824525,11.25,12,44.867411879449214,0.7087412017028722,0.1133966666666666,0.6174549605734767,7.40945952688172
2024-12-26 11:30:00,359.9635,2.91188,12.0,300.7540292895377,11.5,12,43.53579026679422,0.7249442433309801,0.2426566666666666,0.6372450752688172,7.646940903225807
2024-12-26 11:45:00,324.72223,4.869560000000001,12.0,300.8669117966228,11.75,12,42.47884835678048,0.7375266913756666,0.4057966666666667,0.6452893476702509,7.7434721720430115
2024-12-26 12:00:00,289.481,2.30444,12.0,300.9797943037079,12.0,12,41.71752467637217,0.7464346778101245,0.1920366666666666,0.6423770250896058,7.70852430107527
2024-12-26 12:15:00,743.58813,6.93088,12.0,301.12896758461284,12.25,12,41.268223288758,0.75163006030521,0.5775733333333334,0.6286217347670251,7.543460817204301
2024-12-26 12:30:00,362.41644,6.284,12.0,301.27814086551774,12.5,12,41.14119189297388,0.7530905880780775,0.5236666666666666,0.6294326810035842,7.55319217204301
2024-12-26 12:45:00,735.282,4.87112,12.0,301.42731414642265,12.75,12,41.339409021254106,0.750809995347283,0.4059266666666667,0.6143040573476702,7.371648688172042
2024-12-26 13:00:00,409.60394,5.3386000000000005,12.0,301.5764874273276,13.0,12,41.85824588929788,0.7447980293229536,0.4448833333333333,0.6118705734767025,7.34244688172043
2024-12-26 13:15:00,710.17456,3.8072,12.0,301.42058500766205,13.25,12,42.6859890925664,0.7350804079440564,0.3172666666666666,0.6003410035842294,7.2040920430107525
2024-12-26 13:30:00,256.8907,4.44756,12.0,301.2646825879965,13.5,12,43.805092297434655,0.7216987093920153,0.37063,0.5866413906810035,7.039696688172042
2024-12-26 13:45:00,666.27673,3.8368,12.0,301.1087801683309,13.75,12,45.19386397009462,0.7047101966378205,0.3197333333333333,0.567660164874552,6.811921978494624
2024-12-26 14:00:00,700.5951,5.17904,12.0,300.95287774866534,14.0,12,46.82825251667594,0.6841875686999713,0.4315866666666666,0.5519641003584229,6.623569204301075
2024-12-26 14:15:00,604.504,4.24068,12.0,300.43022648658285,14.25,12,48.68344955033654,0.6602186504595327,0.35339,0.5299722724014337,6.359667268817205
2024-12-26 14:30:00,627.72144,3.276,12.0,299.9075752245004,14.5,12,50.73514962537891,0.6329060205364104,0.2729999999999999,0.5102051899641578,6.122462279569893
2024-12-26 14:45:00,531.5961,4.62116,12.0,299.3849239624179,14.75,12,52.96042088547555,0.6023665656400045,0.3850966666666666,0.4758080501792114,5.7096966021505375
2024-12-26 15:00:00,305.8407,3.28352,12.0,298.8622727003354,15.0,12,55.33821935840406,0.5687309826411092,0.2736266666666667,0.4520878996415771,5.425054795698925
2024-12-26 15:15:00,442.80515,4.48672,12.0,298.71221218735514,15.25,12,57.84962145847099,0.5321432241016041,0.3738933333333333,0.4113931971326165,4.936718365591398
2024-12-26 15:30:00,424.89935,2.82968,12.0,298.56215167437483,15.5,12,60.47785800512343,0.4927598729045489,0.2358066666666667,0.384885770609319,4.618629247311828
2024-12-26 15:45:00,343.78934,4.05776,12.0,298.4120911613946,15.75,12,63.20822029136244,0.4507494757358231,0.3381466666666666,0.3381670465949821,4.0580045591397855
2024-12-26 16:00:00,307.0332,4.84136,12.0,298.26203064841434,16.0,12,66.02789492915363,0.4062918276469847,0.4034466666666667,0.2900263655913978,3.480316387096774
2024-12-26 16:15:00,235.94063,2.1672800000000003,12.0,298.03384920253194,16.25,12,68.92576784754314,0.3595771910071245,0.1806066666666667,0.2341423584229391,2.8097083010752693
2024-12-26 16:30:00,187.76341,1.318,12.0,297.80566775664954,16.5,12,71.89222048050499,0.31080548610963,0.1098333333333333,0.1673883225806451,2.0086598709677417
2024-12-26 16:45:00,132.31738,1.15988,12.0,297.5774863107672,16.75,12,74.9189340858014,0.2601854422743616,0.0966566666666666,0.1169940573476702,1.403928688172043
2024-12-26 17:00:00,79.43825,0.48884,12.0,297.3493048648848,17.0,12,77.998711306279,0.2079336912106101,0.0407366666666666,0.0788798279569892,0.9465579354838708
2024-12-26 17:15:00,43.343582,0.47936,12.0,297.29513241323184,17.25,12,81.12531586639389,0.1542738458660427,0.0399466666666666,0.0435431062271062,0.5225172747252748
2024-12-26 17:30:00,9.224787,0.14416,12.0,297.2409599615788,17.5,12,84.29333208186745,0.0994355507779129,0.0120133333333333,0.0,0.0
2024-12-26 17:45:00,1.1927484,0.00076,12.0,297.1867875099258,17.75,12,87.4980445049496,0.0436534846830273,6.333333333333333e-05,0.0,0.0
2024-12-26 18:00:00,0.0,0.0,12.0,297.13261505827285,18.0,12,90.73533341742876,-0.0128336369198434,0.0,0.0,0.0
2024-12-26 18:15:00,0.0,0.0,12.0,297.0803279048924,18.25,12,94.00158533940603,-0.069784075708567,0.0,0.0,0.0
2024-12-26 18:30:00,0.0,0.0,0.0,297.0280407515119,18.5,12,97.29361779785708,-0.1269541202539727,,0.0,0.0
2024-12-26 18:45:00,0.0,0.0,0.0,296.97575359813146,18.75,12,100.60861375580087,-0.1840991214607511,,0.0,0.0
2024-12-26 19:00:00,0.0,0.0,0.0,296.923466444751,19.0,12,103.94406514419548,-0.2409745317868095,,0.0,0.0
2024-12-26 19:15:00,0.0,0.0,0.0,296.7192583862174,19.25,12,107.29772518686056,-0.2973369669952989,,0.0,0.0
2024-12-26 19:30:00,0.0,0.0,0.0,296.5150503276837,19.5,12,110.66756531831564,-0.3529452397998899,,0.0,0.0
2024-12-26 19:45:00,0.0,0.0,0.0,296.31084226915016,19.75,12,114.05173656746064,-0.4075613844349499,,0.0,0.0
2024-12-26 20:00:00,0.0,0.0,0.0,296.10663421061656,20.0,12,117.44853536589756,-0.4609516897122894,,0.0,0.0
2024-12-26 20:15:00,0.0,0.0,0.0,296.05322874760566,20.25,12,120.85636955450114,-0.512887691152921,,0.0,0.0
2024-12-26 20:30:00,0.0,0.0,0.0,295.99982328459475,20.5,12,124.2737241991874,-0.5631471416441659,,0.0,0.0
2024-12-26 20:45:00,0.0,0.0,0.0,295.94641782158385,20.75,12,127.69912639329416,-0.6115149760815832,,0.0,0.0
2024-12-26 21:00:00,0.0,0.0,0.0,295.89301235857295,21.0,12,131.13110325616944,-0.6577842239865803,,0.0,0.0
2024-12-26 21:15:00,0.0,0.0,0.0,295.72527975968814,21.25,12,134.56812995292654,-0.7017568889798133,,0.0,0.0
2024-12-26 21:30:00,0.0,0.0,0.0,295.5575471608033,21.5,12,138.00856193933595,-0.7432448080639011,,0.0,0.0
2024-12-26 21:45:00,0.0,0.0,0.0,295.38981456191857,21.75,12,141.45053667219622,-0.7820704496900992,,0.0,0.0
2024-12-26 22:00:00,0.0,0.0,0.0,295.22208196303376,22.0,12,144.89182514052766,-0.8180676683755168,,0.0,0.0
2024-12-26 22:15:00,0.0,0.0,0.0,295.21152428886774,22.25,12,148.32959584873612,-0.8510824256626316,,0.0,0.0
2024-12-26 22:30:00,0.0,0.0,0.0,295.20096661470166,22.5,12,151.7600131318141,-0.8809734431007797,,0.0,0.0
