timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 09:00:00,432.68848,107.02452,226.5,302.97617679070004,64.6223347683173,0.4285829669541167,388.22023818178207,1.114543852805005,187219.3207247104,81007643.31100745,0.4725144370860927,9.0,12,0.4724386954605541,107.0073645218155
2024-12-25 09:15:00,488.0699,116.56416,226.5,302.5714640793985,61.83852622628213,0.4719580612745542,440.6220341148611,1.1076838247103418,238212.22728601,116264217.95026018,0.5146320529801325,9.25,12,0.5295170170646624,119.93560436514602
2024-12-25 09:30:00,543.4513,105.9754,226.5,302.1667513680969,59.149507913441234,0.5127996270651468,490.3136824645792,1.1083747393471106,295339.3154716899,160502534.9342,0.4678825607064017,9.5,12,0.5813810851194156,131.6828157795476
2024-12-25 09:45:00,591.57446,95.30688,226.5,301.7620386567953,56.56896512299297,0.5509328636587594,536.9542172125149,1.1017223462198225,349960.3417242917,207027600.17696333,0.4207809271523179,9.75,12,0.6294123099679586,142.5618882077426
2024-12-25 10:00:00,639.69763,117.5356,226.5,301.35732594549376,54.112575316495146,0.5861945541260173,580.2543566207601,1.1024434762117443,409213.0578276169,261772623.25737947,0.5189209713024283,10.0,12,0.6673000825394603,151.14346869518775
2024-12-25 10:15:00,683.2143,143.8642,226.5,301.35123989886563,51.79814961788605,0.618433774487985,619.9643917052206,1.102021840513791,466781.77972449,318911986.8872216,0.6351620309050773,10.25,12,0.7017743507705306,158.9518904495252
2024-12-25 10:30:00,726.73096,168.68468,226.5,301.3451538522376,49.64568089502168,0.6475125343332447,655.86712327745,1.1080460267141223,528137.8882225215,383814154.5203258,0.7447447240618101,10.5,12,0.7291305319385665,165.1480654840853
2024-12-25 10:45:00,759.1398,181.7306,226.5,301.33906780560943,47.67723261255529,0.6733063645235686,687.7736643261654,1.1037639842516425,576293.23594404,437487131.8759114,0.8023426048565122,10.75,12,0.7543959848774422,170.87069057474065
2024-12-25 11:00:00,791.54865,186.19984,226.5,301.3329817589813,45.91658806720085,0.6957048580968886,715.5209280450974,1.1062550639330997,626549.2653168224,495944225.1200226,0.8220743487858719,11.0,12,0.7660404019720761,173.50815104667524
2024-12-25 11:15:00,813.6257,193.96116,226.5,301.3412647484,44.38857847389643,0.7146121385906052,738.9701020140428,1.1010265473291618,661986.7797004901,538609457.0245571,0.8563406622516556,11.25,12,0.7728150685879606,175.04261303517308
2024-12-25 11:30:00,835.7027,186.49220000000005,226.5,301.3495477378188,43.11802639946298,0.7299472688761374,758.0057355296909,1.102501816052902,698399.0027872901,583653932.3066459,0.8233651214128038,11.5,12,0.7643010160165197,173.11418012774172
2024-12-25 11:45:00,847.31934,170.69039999999998,226.5,301.3578307272376,42.12830042203175,0.7416446029414456,772.5352095193193,1.0968035237218667,717950.0639380356,608332974.3289342,0.7535999999999999,11.75,12,0.7575204115085455,171.57837320668557
2024-12-25 12:00:00,858.9359,183.35792,226.5,301.3661137166563,41.43957928374872,0.7496540638532395,782.4884247892401,1.0976978991495634,737770.8803088099,633697895.0718398,0.8095272406181016,12.0,12,0.7670284109279114,173.73193507517195
2024-12-25 12:15:00,778.3439,189.37572,226.5,301.2216623899977,41.0670462485327,0.753941357976718,787.8176320590586,0.9879747143583244,605819.22666721,471535699.5791402,0.836095894039735,12.25,12,0.7586620227985317,171.83694816386742
2024-12-25 12:30:00,860.2617,193.75816,226.5,301.07721106333906,41.0193367361331,0.7544881240737045,788.4973473023846,1.0910140699180997,740050.19248689,636636836.6740992,0.8554444150110375,12.5,12,0.7567121551049674,171.3953031312751
2024-12-25 12:45:00,768.76917,179.23636,226.5,300.9327597366805,41.29757992211947,0.7512920101997307,784.524311629915,0.9799175864962268,591006.036742489,454347220.3315128,0.7913305077262692,12.75,12,0.7484833589251966,169.53148079655702
2024-12-25 13:00:00,839.4669,185.3702,226.5,300.7883084100219,41.89526922417694,0.7443666850348004,775.9174885099836,1.0819022801149285,704704.67619561,591576249.9414326,0.8184114790286976,13.0,12,0.7449579470029167,168.73297499616064
2024-12-25 13:15:00,742.73486,185.9784,226.5,300.5421247794883,42.79899530437047,0.7337417785609696,762.7180901143471,0.9737999788213346,551655.0722592196,409733452.8627414,0.8210966887417218,13.25,12,0.7327667012886475,165.97165784187865
2024-12-25 13:30:00,797.9553,175.4916,226.5,300.29594114895474,43.9898577133379,0.7194627549195145,744.9896476264558,1.071095823334315,636732.6607980899,508084201.36693805,0.7747973509933775,13.5,12,0.7237368558690762,163.92639785434577
2024-12-25 13:45:00,694.8971,171.8048,226.5,300.0497575184212,45.445232544570935,0.7015907204214549,722.8181558695925,0.9613719499948064,482881.97958841006,335553287.25824535,0.7585200883002208,13.75,12,0.6934908193390312,157.07567058029056
2024-12-25 14:00:00,732.17114,163.5026,226.5,299.8035738878876,47.14055759089293,0.6802021580789834,696.3123287608802,1.0514981708035132,536074.5782488997,392498335.0815161,0.7218657836644592,14.0,12,0.6708090239301083,151.93824392016953
2024-12-25 14:15:00,629.2932,127.82012,226.5,299.3683702436766,49.050877664058845,0.6553886013317619,665.6040587862907,0.9454467587645086,396009.9315662399,249206357.0671001,0.5643272406181016,14.25,12,0.6494336081976326,147.0967122567638
2024-12-25 14:30:00,646.7247,94.37212,226.5,298.9331665994656,51.15201779826187,0.6272562461184201,630.8492041665962,1.0251652783716778,418252.83759009,270494440.91459966,0.4166539514348785,14.5,12,0.6054974561116857,137.1451738092968
2024-12-25 14:45:00,550.5452,101.29048,226.5,298.49796295525465,53.42136369681932,0.5959254895030583,592.2288914244114,0.9296155725801304,303100.01724304,166870259.61307293,0.447198587196468,14.75,12,0.5610581043625299,127.07966063811304
2024-12-25 15:00:00,550.85986,99.76856,226.5,298.0627593110437,55.83829752813136,0.5615304168175128,549.9516949725586,1.0016513541748184,303446.58535921964,167156543.5284578,0.4404792935982339,15.0,12,0.5289713552590832,119.81201196618235
2024-12-25 15:15:00,457.92212,102.20324,226.5,297.9647185455797,58.38437003491892,0.5242182327681539,504.2572564372972,0.908112107766844,209692.6679852944,96022911.07228217,0.4512284326710816,15.25,12,0.4829873694210502,109.39663917386788
2024-12-25 15:30:00,442.60333,63.20136,226.5,297.8666777801156,61.04329251775965,0.4841486219076266,455.4223256832166,0.9718525092857804,195897.7077270889,86704977.7793763,0.2790347019867549,15.5,12,0.4327145243348611,98.00983976184604
2024-12-25 15:45:00,358.08417,50.5816,226.5,297.7686370146515,63.80081632777658,0.4414930689618775,403.77109177229016,0.8868494483551198,128224.27280458888,45915082.30108478,0.2233183222958057,15.75,12,0.3840101460568479,86.97829808187605
2024-12-25 16:00:00,321.13928,50.97176,226.5,297.6705962491875,66.64455280982595,0.3964341308618963,349.6933052016248,0.9183455194111844,103130.4371589184,33119234.335300297,0.2250408830022075,16.0,12,0.3290529871713447,74.53050159430958
2024-12-25 16:15:00,247.61517,41.01276,226.5,297.3100209549711,69.56377048971905,0.349164643719264,293.6772777544331,0.8431539950702306,61313.2724141289,15182096.372080838,0.1810717880794702,16.25,12,0.2730103345394977,61.83684077319624
2024-12-25 16:30:00,199.48224,31.03276,226.5,296.9494456607547,72.54918964695142,0.2998869024722177,236.3730935551764,0.8439295564468932,39793.1640754176,7938029.50645183,0.1370099779249448,16.5,12,0.2145832216183517,48.60309969655667
2024-12-25 16:45:00,139.73834,31.342080000000003,226.5,296.5888703665383,75.59278811253726,0.2488118019013471,178.72122438132027,0.7818788198420896,19526.8036659556,2728643.1297865496,0.1383756291390728,16.75,12,0.1521078160113064,34.452420326560905
2024-12-25 17:00:00,83.1986,21.4526,226.5,296.2282950723219,78.68762597285726,0.1961579205825581,122.23345747860236,0.6806532492510439,6922.00704196,575901.2950812132,0.0947134657836644,17.0,12,0.0950510512186317,21.529063101020093
2024-12-25 17:15:00,44.16163,12.15644,226.5,296.1097056980164,81.82768912408943,0.142150591490443,69.650572318995,0.6340454719846761,1950.2495642569,86126.19966437445,0.0536708167770419,17.25,12,0.0506014111871809,11.461219633896487
2024-12-25 17:30:00,7.686124,4.58312,226.5,295.99111632371097,85.00775279803533,0.0870209450006792,26.48318171430412,0.2902266080758931,59.076502143376,454.0693209602538,0.0202345253863134,17.5,12,0.0,0.0
2024-12-25 17:45:00,0.0,0.47716,226.5,295.8725269494055,88.2232650525093,0.0310049050949074,2.854711017396688,0.0,0.0,0.0,0.0021066666666666,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,226.5,295.75393757510005,91.47024576372462,-0.0256578133664136,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,226.5,295.77316824237585,94.74520021220609,-0.0827247228364062,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,226.5,295.79239890965164,98.0450464850531,-0.1399516160106561,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,226.5,295.81162957692743,101.36705209661471,-0.197093603382761,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,295.8308602442032,104.70877927932366,-0.2539061534605812,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,295.61694177503443,108.06803865359052,-0.3101461544380897,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,295.40302330586564,111.4428470672198,-0.3655729466388967,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,295.1891048366969,114.83138946161048,-0.4199493448716886,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,294.9751863675281,118.23198466511568,-0.4730426680397105,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,295.04459504432265,121.64305078899694,-0.5246257268886775,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,295.11400372111723,125.06306965370769,-0.5744777892149718,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,295.1834123979117,128.49054913438067,-0.6223855379540183,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,295.2528210747063,131.92397712289102,-0.6681439762868211,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,294.9094701338016,135.3617631017995,-0.7115572987691046,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,294.5661191928969,138.80216005974367,-0.7524397410554723,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,294.2227682519922,142.2431493774311,-0.7906163677700593,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,293.87941731108754,145.68226415573298,-0.8259238160637531,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0.0,293.84909020235864,149.11630411143292,-0.8582110044984399,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0.0,293.8187630936297,152.54084431021718,-0.8873397734387372,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0.0,293.7884359849008,155.9493402722823,-0.9131854725796956,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0.0,293.75810887617183,159.33138303277877,-0.9356375018353744,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0.0,293.80511495656947,162.6690029309518,-0.954599779711518,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0.0,293.8521210369672,165.92804715685213,-0.969991152336347,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0.0,293.89912711736486,169.0356587163697,-0.9817457456004294,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0.0,293.9461331977625,171.81488186550155,-0.9898132436105032,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0.0,294.00361910974766,173.80431970151835,-0.994159103543836,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0.0,294.0611050217328,174.13459724028155,-0.9947647055793823,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0.0,294.11859093371805,172.58057099123022,-0.9916274307591896,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0.0,294.1760768457032,169.9844778681513,-0.9847606734450128,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0.0,294.2900709890946,166.95517646080106,-0.974193783299515,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0.0,294.40406513248604,163.73405433475614,-0.9599719395727728,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0.0,294.5180592758774,160.416832283137,-0.9421559606799532,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0.0,294.6320534192688,157.046556028101,-0.920822040450996,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0.0,294.9343175269735,153.64509344948345,-0.8960614236483044,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0.0,295.23658163467815,150.22474656241104,-0.8679800199463062,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0.0,295.5388457423828,146.79305595051406,-0.8366979445527033,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0.0,295.8411098500875,143.35500514967794,-0.8023490073530586,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0.0,296.0224076245078,139.9141226916422,-0.7650801460828511,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0.0,296.2037053989281,136.47307303153096,-0.7250507888718132,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0.0,296.3850031733484,133.03399550284405,-0.6824321766090992,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0.0,296.56630094776875,129.59870965056885,-0.637406636976905,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0.0,296.77445556361874,126.16884525555426,-0.5901667933459451,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0.0,296.9826101794688,122.74593132215918,-0.5409147462892563,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0.0,297.1907647953188,119.33146013355648,-0.4898612162893646,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0.0,297.3989194111688,115.9269351991734,-0.4372246293128324,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0.0,297.73617549218363,112.5339120817694,-0.3832301887949076,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,226.5,298.0734315731985,109.15403475586858,-0.3281089199101216,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,226.5,298.4106876542133,105.7890689137164,-0.2720966668213563,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,226.5,298.74794373522815,102.4409370218076,-0.2154330907878193,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,226.5,298.83857257633986,99.11175543180656,-0.1583606525925083,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,226.5,298.9292014174516,95.80387371745154,-0.1011235599649618,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.28184,226.5,299.0198302585633,92.51992038996178,-0.0439667302042339,1.0,0.0,0.0,0.0,0.0012443267108167,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,2.82544,226.5,299.110459099675,89.26285512915774,0.0128652501360305,1.0,0.0,0.0,0.0,0.0124743487858719,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,8.913440000000001,226.5,299.3285857896156,86.03602784010543,0.0691291872985529,16.258574063396665,0.0,0.0,0.0,0.0393529359823399,7.25,12,0.0552377202438561,12.511343635233407
2024-12-26 07:30:00,64.64529,20.81828,226.5,299.5467124795563,82.84324895861023,0.124584313316567,54.51996942737252,1.1857176494956712,4179.0135191841,270153.54086157674,0.0919129359823399,7.5,12,0.0992831364612546,22.487630408474185
2024-12-26 07:45:00,118.34462,36.210800000000006,226.5,299.7648391694969,79.68887158922341,0.1789933091837998,104.95173757429184,1.127609916093364,14005.449082944402,1657469.5496504037,0.1598710816777042,7.75,12,0.161896088084072,36.6694639510423
2024-12-26 08:00:00,173.9036,53.7992,226.5,299.9829658594375,76.5778863151896,0.2321233355039038,160.6336108947225,1.0826102895363194,30242.46209296,5259273.03082928,0.2375240618101545,8.0,12,0.2237845468296233,50.687199856909686
2024-12-26 08:15:00,234.71225,77.59996000000001,226.5,300.09942908616017,73.51603341175152,0.283747021475166,218.1680503835498,1.0758323667804004,55089.8403000625,12930260.368968347,0.3426046799116998,8.25,12,0.2868092267938312,64.96228986880278
2024-12-26 08:30:00,295.5209,93.13288,226.5,300.21589231288283,70.5099331812566,0.3336434315564578,275.7519983179178,1.07169087369329,87332.60233680998,25808609.24191619,0.4111826931567329,8.5,12,0.3498786070282055,79.24750449188855
2024-12-26 08:45:00,355.86667,107.64176,226.5,300.3323555396055,67.56723482102184,0.3815990251407037,332.3054040387911,1.0709024459874823,126641.0868168889,45067341.85070715,0.4752395584988962,8.75,12,0.4168612430516635,94.41907155120178
2024-12-26 09:00:00,416.21243,127.26928,226.5,300.44881876632815,64.69678686394957,0.4274085634867948,387.1048051634021,1.0751931374871753,173232.78688650488,72101639.18570434,0.5618952759381898,9.0,12,0.4724386954605541,107.0073645218155
2024-12-26 09:15:00,471.56323,138.26984,226.5,300.31122938391485,61.908826499148255,0.4708759826891405,439.6196107512569,1.072661952441465,222371.87988803288,104862401.9411728,0.6104628697571743,9.25,12,0.5295170170646624,119.93560436514602
2024-12-26 09:30:00,526.91406,137.63012,226.5,300.17364000150155,59.21518184901683,0.5118152455006313,489.4334385931967,1.076579609097686,277638.42662568355,146291590.585351,0.6076384988962472,9.5,12,0.5813810851194156,131.6828157795476
2024-12-26 09:45:00,576.22925,134.58464,226.5,300.03605061908826,56.62947914068079,0.5500511312835701,536.2037700058726,1.074646024949972,332040.1485555625,191331245.77206036,0.5941926710816777,9.75,12,0.6294123099679586,142.5618882077426
2024-12-26 10:00:00,625.54443,152.79128,226.5,299.89846123667496,54.16733466113276,0.5854199817473476,579.6401372760525,1.0791944687261807,391305.83390402497,244779184.82516795,0.6745751876379691,10.0,12,0.6673000825394603,151.14346869518775
2024-12-26 10:15:00,663.87317,162.16092,226.5,299.87952733335385,51.846499670009536,0.6177704120504692,619.4918462086899,1.0716414978872202,440727.5858458488,292587219.52193075,0.7159422516556292,10.25,12,0.7017743507705306,158.9518904495252
2024-12-26 10:30:00,702.20197,115.1712,226.5,299.8605934300328,49.68691384279414,0.646963953438855,655.5408243095496,1.0711796183549611,493087.6066718809,346247088.78757983,0.508482119205298,10.5,12,0.7291305319385665,165.1480654840853
2024-12-26 10:45:00,736.46155,137.97084,226.5,299.84165952671174,47.71060183072733,0.6728756429788941,687.597373870422,1.0710650999938032,542375.6146284025,399438785.831436,0.6091427814569537,10.75,12,0.7543959848774422,170.87069057474065
2024-12-26 11:00:00,770.7212,161.11172,226.5,299.8227256233906,45.94133258635643,0.695394566630584,715.4976321335096,1.0771820414021802,594011.1681294399,457817000.3141237,0.7113100220750551,11.0,12,0.7660404019720761,173.50815104667524
2024-12-26 11:15:00,792.61444,128.27696,226.5,299.8415543999539,44.40395925744142,0.714424329736073,739.1020294495944,1.0724019261457798,628237.6504965135,497950233.5352097,0.5663441942604857,11.25,12,0.7728150685879606,175.04261303517308
2024-12-26 11:30:00,814.5077,152.60704,226.5,299.8603831765172,43.12337433652578,0.7298834680915867,758.2943674745973,1.074131280590431,663422.79335929,540362973.5466505,0.6737617660044151,11.5,12,0.7643010160165197,173.11418012774172
