timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-26 01:45:00,0.0,0.0,57.0,291.67876327300235,163.24420272822675,-0.9575421957782416,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,57.0,291.6989506157,159.83714706286514,-0.9387166956346388,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,57.0,291.87750582531254,156.41161972976036,-0.9164439025188948,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,57.0,292.05606103492505,152.97635335507735,-0.8908190810693529,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,57.0,292.2346162445375,149.53644629402405,-0.8619518352250346,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,57.0,292.41317145415,146.0952087658426,-0.8299656419793863,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,57.0,292.61842770712343,142.655003310503,-0.79499732843281,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,57.0,292.8236839600969,139.2176650755618,-0.757196478214028,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,57.0,293.0289402130703,135.78473132623148,-0.7167247956236361,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,57.0,293.2341964660437,132.3575758567241,-0.6737554201916451,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,57.0,293.75357282408123,128.93749214754268,-0.6284721754600283,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,57.0,294.27294918211874,125.52575064322244,-0.5810687878443219,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,57.0,294.79232554015624,122.12364079150862,-0.5317480649528847,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,57.0,295.31170189819375,118.73250326630694,-0.480721015527465,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,57.0,295.8876849516914,115.3537591791224,-0.4282059529124326,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,57.0,296.4636680051891,111.98893750888536,-0.3744275686563314,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,57.0,297.0396510586868,108.63970120571094,-0.3196159572867103,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-26 06:00:00,0.0,0.0,57.0,297.6156341121844,105.307876073351,-0.2640056388257685,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-26 06:15:00,0.0,0.0,57.0,297.63669232961644,101.99548222234256,-0.2078345631402736,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-26 06:30:00,0.0,0.0,57.0,297.6577505470484,98.70476785355226,-0.1513430769878974,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-26 06:45:00,0.0,0.0,57.0,297.67880876448044,95.4382491409719,-0.0947729030306988,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-26 07:00:00,0.0,0.008,57.0,297.69986698191246,92.19875600001392,-0.0383661131863036,1.0,0.0,0.0,0.0,0.0001403508771929,7.0,12,0.0,0.0
2024-12-26 07:15:00,0.0,0.307,57.0,297.97683691357184,88.98948368783739,0.0176359224600037,1.2864885474848289,0.0,0.0,0.0,0.0053859649122807,7.25,12,0.0,0.0
2024-12-26 07:30:00,0.0,1.041,57.0,298.2538068452312,85.81405423956897,0.0729935609117032,20.88796684797609,0.0,0.0,0.0,0.0182631578947368,7.5,12,0.0,0.0
2024-12-26 07:45:00,0.0,1.523,57.0,298.5307767768906,82.67658787584345,0.1274699045516131,62.30731414611195,0.0,0.0,0.0,0.026719298245614,7.75,12,0.0,0.0
2024-12-26 08:00:00,0.0,2.961,57.0,298.80774670855,79.58178471496375,0.1808318299169836,114.44437611992974,0.0,0.0,0.0,0.0519473684210526,8.0,12,0.0728070175438596,4.15
2024-12-26 08:15:00,119.00644,5.703,57.0,298.8997600055867,76.53502094151847,0.2328509779022323,170.9385336069993,0.696194342427231,14162.5327614736,1685432.6053263422,0.1000526315789473,8.25,12,0.1781570411743644,10.154951346938777
2024-12-26 08:30:00,238.01288,7.529,57.0,298.9917733026234,73.54245956875278,0.2833047245264281,228.7385680203472,1.040545466643071,56650.1310458944,13483460.842610735,0.1320877192982456,8.5,12,0.3100664195049836,17.67378591178407
2024-12-26 08:45:00,298.1759,11.053,57.0,299.0837865996602,70.6111756686154,0.3319771478990646,286.22344514303234,1.041759174727964,88908.86734081001,26510481.53732663,0.1939122807017544,8.75,12,0.3702201480660175,21.102548439763
2024-12-26 09:00:00,358.33893,15.473,57.0,299.1757998966969,67.74929874016286,0.3786599452855489,342.41339208893214,1.0465096818027833,128406.7887535449,46013151.28668132,0.2714561403508772,9.0,12,0.4319417104974418,24.620677498354183
2024-12-26 09:15:00,415.3483,22.021,57.0,298.98389479232264,64.96616961001331,0.4231533190070118,396.6444854019695,1.0471551106504748,172514.21031289,71653483.97930133,0.3863333333333333,9.25,12,0.5001574269775823,28.50897333772219
2024-12-26 09:30:00,472.35767,23.483,57.0,298.79198968794844,62.27250687102469,0.4652668444482789,448.42429235483047,1.053372170181698,223121.76840782887,105393278.65140164,0.4119824561403509,9.5,12,0.5526564737496583,31.50141900373053
2024-12-26 09:45:00,522.15076,16.415,57.0,298.60008458357424,59.680577211135216,0.5048202786730492,497.36271047989646,1.0498389786724984,272641.4161685776,142359922.6598991,0.2879824561403508,9.75,12,0.5969010969050892,34.02336252359008
2024-12-26 10:00:00,571.9438,27.695,57.0,298.4081794792,57.20435435839248,0.5416443274295254,543.1365905588663,1.053038609333045,327119.71035844,187094090.1973056,0.4858771929824561,10.0,12,0.6448427364109198,36.75603597542243
2024-12-26 10:15:00,617.1594,31.801,57.0,298.38135887695546,54.859643185635214,0.5755813807102923,585.4706742699362,1.0541252143321758,380885.72500836,235067205.5147245,0.5579122807017544,10.25,12,0.6842312264532298,39.00117990783409
2024-12-26 10:30:00,662.375,31.805,57.0,298.35453827471093,52.664137599700055,0.606486181873753,624.1268702422518,1.0612826198989036,438740.640625,290610831.8339844,0.5579824561403509,10.5,12,0.7121316560987722,40.59150439763001
2024-12-26 10:45:00,696.8203,34.113,57.0,298.3277176724664,50.63736499026632,0.6342264461666164,658.8980465278617,1.0575540535777483,485558.53049209,338347040.8850573,0.5984736842105263,10.75,12,0.7439878250156882,42.40730602589422
2024-12-26 11:00:00,731.2656,33.74,57.0,298.3008970702219,48.80045876113861,0.6586834355923888,689.6043798247746,1.060413218642566,534749.3777433599,391043824.5651247,0.5919298245614035,11.0,12,0.7770221296713365,44.290261391266185
2024-12-26 11:15:00,757.38446,36.68,57.0,298.2367395193914,47.17569736824136,0.6797524626820242,716.0911676621923,1.057664853586474,573631.2202494916,434459371.9878023,0.6435087719298246,11.25,12,0.7928496924338496,45.19243246872943
2024-12-26 11:30:00,783.5033,35.576,57.0,298.17258196856096,45.785753752127455,0.6973433367739993,738.2275257831285,1.0613303793689377,613877.42111089,480974985.2358719,0.624140350877193,11.5,12,0.823010340983026,46.91158943603248
