timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 07:15:00,0.0,2.00812,39.25,301.8558917642797,85.38065442782468,0.0805354760889923,22.169096756948896,0.0,0.0,0.0,0.0511622929936305,7.25,12,0.0488828963545786,1.9186536819172115
2024-12-18 07:30:00,80.091484,3.91008,39.25,302.2593606656469,82.20433452096,0.1356406203250128,63.36770422693024,1.263916453611435,6414.645809322255,513758.5022030004,0.0996198726114649,7.5,12,0.0823947736216966,3.2339948646515926
2024-12-18 07:45:00,135.7352,6.42644,39.25,302.66282956701406,79.06806580161486,0.1896427150603536,115.00339830244198,1.1802712094040595,18424.04451904,2500791.3676007977,0.1637309554140127,7.75,12,0.1312659085430098,5.152186910313137
2024-12-18 08:00:00,193.81999,9.05632,39.25,303.06629846838126,75.97704248589642,0.2423106583450008,171.06635930073506,1.133010550948033,37566.188523600096,7281078.283982285,0.2307342675159235,8.0,12,0.1933068987656656,7.587295776552375
2024-12-18 08:15:00,244.26224,11.66144,39.25,303.2763999104383,72.93723880064273,0.2934190553646884,228.57022170403567,1.0686529425354592,59664.04188981759,14573672.519460678,0.2971067515923567,8.25,12,0.2603119055061264,10.21724229111546
2024-12-18 08:30:00,317.61777,15.1226,39.25,303.4865013524953,69.95554244327275,0.3427491766854926,285.8867645202768,1.1109915162843176,100881.04781977292,32041613.443779632,0.3852891719745223,8.5,12,0.3232628541852152,12.688067026769698
2024-12-18 08:45:00,378.53174,17.68292,39.25,303.69660279455235,67.03990612746938,0.3900899082908719,342.0161779041157,1.1067655989832197,143286.2781874276,54238404.20041102,0.45052025477707,8.75,12,0.3820851583526846,14.996842465342873
2024-12-18 09:00:00,439.4457,19.68816,39.25,303.90670423660936,64.19951960133218,0.435238648114408,396.2755083938855,1.1089398428408668,193112.52324849,84862467.95769896,0.5016091719745223,9.0,12,0.4376686965719409,17.17849634044868
2024-12-18 09:15:00,495.3996,21.97324,39.25,303.3843106276172,61.4449984593881,0.4780021677724765,448.15675457518535,1.1054158950914326,245420.76368016,121581348.1588458,0.5598277707006369,9.25,12,0.4829982098294144,18.957679735804515
2024-12-18 09:30:00,551.35345,23.78828,39.25,302.861917018625,58.78858237482294,0.5181974519294671,497.2575131598993,1.10878857615713,303990.62682690244,167606280.8686752,0.6060708280254777,9.5,12,0.5239155787937004,20.56368646765274
2024-12-18 09:45:00,599.4709,25.38616,39.25,302.3395234096328,56.24433257193845,0.555652475350895,543.244899595453,1.103500282186575,359365.35994681006,215429075.75613815,0.6467811464968153,9.75,12,0.5594722050205012,21.959284047054677
2024-12-18 10:00:00,647.5883,26.28424,39.25,301.8171298006406,53.82830569357844,0.5902069349376236,585.8358164959365,1.1054091978763334,419370.60629689,271579498.0017723,0.6696621656050955,10.0,12,0.5891301354236118,23.123357815376764
2024-12-18 10:15:00,689.20935,27.24464,39.25,301.7757974290016,51.558668938733376,0.6217129461613341,624.7857458843279,1.1031131144397128,475009.5281274224,327381008.12450755,0.6941309554140127,10.25,12,0.6192750503720446,24.306545727102748
2024-12-18 10:30:00,730.8303,27.1622,39.25,301.7344650573625,49.45570865727025,0.6500356706663577,659.8821713912992,1.107516359260189,534112.9273980899,390345910.9642243,0.6920305732484076,10.5,12,0.6406352585830715,25.14493389938556
2024-12-18 10:45:00,759.9016,25.10596,39.25,301.69313268572347,47.5416647516045,0.6750538904698807,690.9406495453538,1.0998073430764614,577450.44168256,438805514.5552841,0.6396422929936305,10.75,12,0.6611199351801832,25.94895745582219
2024-12-18 11:00:00,788.9729,28.568720000000003,39.25,301.6518003140844,45.84031150580822,0.696660534621952,717.802449754085,1.099150469980003,622478.23693441,491118459.7810285,0.7278654777070064,11.0,12,0.6767889212089022,26.563965157449413
2024-12-18 11:15:00,810.2672,27.72436,39.25,301.2551375499946,44.37620956653119,0.7147631332216992,740.3331155148534,1.0944629964803236,656532.93539584,531967103.27096814,0.7063531210191083,11.25,12,0.6794748211984789,26.669386732040294
2024-12-18 11:30:00,831.5615,27.112,39.25,300.8584747859047,43.1735794882221,0.7292842116375283,758.4216012216955,1.096436993171724,691494.52828225,575020227.1801803,0.6907515923566878,11.5,12,0.6808770472568599,26.72442410483175
2024-12-18 11:45:00,845.0051,29.78164,39.25,300.46181202181486,42.25481445901643,0.7401616271269491,771.9797692059382,1.0945948763258084,714033.6190260099,603362049.6484354,0.758767898089172,11.75,12,0.6858989824422261,26.921535060857376
2024-12-18 12:00:00,858.4488,29.45852,39.25,300.065149257725,41.6387555563898,0.747348831762717,780.9420926319609,1.099247701077071,736934.34222144,632620401.7587845,0.7505355414012739,12.0,12,0.6747237777346304,26.482908276084245
2024-12-18 12:15:00,778.8791,29.38732,39.25,299.88886665971563,41.338968694667074,0.7508150715060549,785.2654931098892,0.9918672179461278,606652.65241681,472509071.9270178,0.7487215286624204,12.25,12,0.6714398105669952,26.35401256475456
2024-12-18 12:30:00,855.5814,28.64296,39.25,299.71258406170625,41.3623453849157,0.7505455197914804,784.9292600375444,1.0900108373575934,732019.53202596,626302296.0381157,0.7297569426751592,12.5,12,0.6723692117139919,26.390491559774183
2024-12-18 12:45:00,762.2062,29.68232,39.25,299.5363014636969,41.70834033466598,0.7465413392534705,779.9350146734639,0.977268856584306,580958.29131844,442810011.5843211,0.7562374522292994,12.75,12,0.667593740902548,26.203054330425008
2024-12-18 13:00:00,832.6164,28.22092,39.25,299.3600188656875,42.369032924523616,0.7388196779701992,770.3067140686109,1.0808894493497032,693250.06954896,577211377.2076046,0.719004331210191,13.0,12,0.6553516777549504,25.722553351881803
2024-12-18 13:15:00,729.9849,27.25616,39.25,299.0709365285797,43.329997443433896,0.7274135948807816,756.0906891606242,0.9654726747268828,532877.95422801,388992860.1293385,0.6944244585987261,13.25,12,0.6359102780625154,24.95947841395373
2024-12-18 13:30:00,786.57654,26.54536,39.25,298.7818541914719,44.5717697520688,0.7123719179248353,737.3557364008497,1.0667531303674465,618702.6532783717,486656992.3045212,0.6763149044585987,13.5,12,0.6108921793940574,23.97751804121675
2024-12-18 13:45:00,683.89514,25.86952,39.25,298.49277185436404,46.07158914576095,0.6937590376140315,714.1932980486905,0.9575770899398374,467712.5625156196,319866348.4213784,0.659096050955414,13.75,12,0.5940984818188646,23.318365411390435
2024-12-18 14:00:00,719.9712,24.88848,39.25,298.20368951725624,47.80510148251865,0.6716546271477539,686.7177749021963,1.0484237139522703,518358.52882944,373203212.0315664,0.6341014012738854,14.0,12,0.5839002508509632,22.918084845900307
2024-12-18 14:15:00,621.7941,23.135,39.25,297.1631622338375,49.747798704551805,0.6461533024456737,655.0670774512599,0.9492067627933328,386627.90279481,240402948.8531863,0.5894267515923567,14.25,12,0.5590558348526778,21.942941517967604
2024-12-18 14:30:00,638.5725,22.71376,39.25,296.1226349504187,51.87608962652814,0.6173642209883536,619.4035579516617,1.0309474199853308,407774.83775625,260393797.5831029,0.5786945222929937,14.5,12,0.5443209054413513,21.36459553857304
2024-12-18 14:45:00,542.5258,20.55512,39.25,295.082107667,54.16799715773666,0.5854106074400952,579.9155427654255,0.9355255377582636,294334.24366564,159683921.0120963,0.5236973248407643,14.75,12,0.5054954017755753,19.84069451969133
2024-12-18 15:00:00,540.4308,16.74112,39.25,294.0415803835813,56.60353516763716,0.550429228661169,536.8198826570166,1.0067264970237522,292065.44958863995,157841164.57354838,0.4265253503184713,15.0,12,0.4748682993339368,18.638580748857024
2024-12-18 15:15:00,447.2046,19.8502,39.25,294.06460358472657,59.16484417377245,0.512569813287625,490.3661822363442,0.9119809158953353,199991.95426116,89437321.90858036,0.5057375796178344,15.25,12,0.4467122047685856,17.533454037166983
2024-12-18 15:30:00,428.65176,16.614279999999997,39.25,294.08762678587186,61.83616450557745,0.4719944011169479,440.84387467451154,0.9723436904198492,183742.3313510976,78761473.72015117,0.4232937579617833,15.5,12,0.4066519142011054,15.961087632393388
2024-12-18 15:45:00,343.8651,13.64808,39.25,294.1106499870172,64.60370915142971,0.4288766533734315,388.5943708327268,0.8848947020594365,118243.20699801,40659712.198691405,0.3477217834394904,15.75,12,0.3553371314322924,13.946982408717476
2024-12-18 16:00:00,306.28204,12.85808,39.25,294.1336731881625,67.4554846439455,0.3834011153228673,334.03252419316743,0.9169228078607112,93808.6880265616,28731916.33849886,0.3275943949044586,16.0,12,0.296672033408789,11.644377311294967
2024-12-18 16:15:00,233.7023,11.03068,39.25,293.64737889067106,70.3810933599322,0.3357624145383258,277.68611225284087,0.8416060065229608,54616.765025290006,12764063.604969831,0.2810364331210191,16.25,12,0.2374719713217185,9.320774874377454
2024-12-18 16:30:00,182.03088,8.58908,39.25,293.1610845931797,73.37153509169993,0.2861644328896551,220.27241967527047,0.8263897961821692,33135.2412735744,6031637.128041068,0.2188300636942675,16.5,12,0.1767994775220992,6.939379492742395
2024-12-18 16:45:00,124.49021,5.50988,39.25,292.67479029568824,76.41902033585332,0.2348194407025602,162.85642163815538,0.7644169554247002,15497.8123858441,1929325.9184543327,0.1403791082802547,16.75,12,0.1171771832558277,4.599204442791237
2024-12-18 17:00:00,68.33607,2.37572,39.25,292.18849599819686,79.5168021901717,0.1819471746779606,107.201674785442,0.6374533806190129,4669.8184630449,319117.0413779288,0.0605278980891719,17.0,12,0.0692924709427938,2.7197294845046582
2024-12-18 17:15:00,33.79635,0.95608,39.25,292.131126947882,82.65902641519929,0.1277739035331234,56.59716570047532,0.5971385595324283,1142.1932733225,38601.96363285286,0.0243587261146496,17.25,12,0.0368678001097698,1.4470611543084666
2024-12-18 17:30:00,3.6842701,0.33696,39.25,292.07375789756713,85.84060063941584,0.0725314669641065,17.688309962600957,0.2082884180450132,13.57384616975401,50.00971558522422,0.0085849681528662,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.03788,39.25,292.0163888472523,89.05708269395186,0.0164562687237026,1.0,0.0,0.0,0.0,0.0009650955414012,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.00392,39.25,291.95901979693747,92.3045836721744,-0.0402117281267987,1.0,0.0,0.0,0.0,9.987261146496816e-05,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,39.25,291.9746216782937,95.5796849051338,-0.0972300205377056,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,39.25,291.99022355965,98.87936816965885,-0.1543546184790685,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,39.25,292.0058254410062,102.20095462653556,-0.2113410815199473,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,39.25,292.02142732236246,105.54205203332154,-0.2679455571764071,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,39.25,291.62579376767496,108.90051000913,-0.3239258396113771,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,39.25,291.23016021298747,112.27437920799828,-0.3790423981867818,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,39.25,290.8345266583,115.66187430987164,-0.4330593950131709,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,39.25,290.4388931036125,119.06134076682376,-0.4857457086402637,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,39.25,290.4233097176242,122.47122101516284,-0.5368759151491626,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,39.25,290.4077263316359,125.89001958659122,-0.5862312458165968,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,39.25,290.39214294564766,129.31626599361996,-0.6336005365788479,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,39.25,290.37655955965937,132.74846903816882,-0.6787811239547512,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,39.25,289.94260209447737,136.1850583814097,-0.7215797061568274,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,39.25,289.5086446292953,139.62430579088976,-0.7618131818882633,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,39.25,289.07468716411324,143.06420797854673,-0.7993094267965086,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,39.25,288.64072969893124,146.5023049231203,-0.833908024988019,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,39.25,288.6240828091289,149.93538318166037,-0.8654609650480733,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,39.25,288.6074359193266,153.35895770579577,-0.8938332672554967,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,39.25,288.5907890295242,156.76631225849667,-0.9189035575206296,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,39.25,288.57414213972186,160.14658975484667,-0.9405645939186544,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,39.25,288.88290270725,163.48064163864234,-0.958723720690146,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,39.25,289.19166327477814,166.73101582353337,-0.9733032626022048,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,39.25,289.5004238423063,169.8146523143898,-0.9842408618669296,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,39.25,289.8091844098344,172.51972638949618,-0.9914897415329784,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,39.25,289.8697934084399,174.27888771544465,-0.9950189051794228,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,39.25,289.93040240704534,174.16188981013187,-0.9948132713316292,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,39.25,289.9910114056508,172.2533312682965,-0.9908737361609468,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,39.25,290.05162040425625,169.48814201414268,-0.9832171708788232,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,39.25,290.20330914407344,166.37938861902717,-0.9718763484977944,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,39.25,290.35499788389063,163.1170016638552,-0.9568998034509034,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,39.25,290.5066866237078,159.77655102249406,-0.9383516267824734,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,39.25,290.658375363525,156.39262474676548,-0.9163111880613888,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,39.25,290.9437915807531,152.98312790044875,-0.8908727973014137,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,39.25,291.22920779798125,149.55831781140418,-0.8621453057728332,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,39.25,291.5146240152094,146.12459555171966,-0.8302516337288178,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,39.25,291.8000402324375,142.6862704511551,-0.7953282475433364,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,39.25,292.5299448559109,139.246453773183,-0.7575245814556738,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,39.25,293.25984947938434,135.80754347803287,-0.7170023891684852,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,39.25,293.98975410285783,132.3715057121592,-0.6739350562369532,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,39.25,294.71965872633126,128.94004744556446,-0.6285068648725414,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,39.25,296.0850240186625,125.51472712912162,-0.5809121942487105,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,39.25,297.4503893109937,122.0970318493653,-0.5313546944999656,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,39.25,298.815754603325,118.6884339980328,-0.4800464227113728,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,39.25,300.18111989565625,115.2904345805713,-0.4272069226015197,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,39.25,300.569306061725,111.9046011680623,-0.3730622917571277,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,39.25,300.9574922277937,108.53260255456462,-0.317844221955271,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,39.25,301.3456783938625,105.17624120478398,-0.2617889934900691,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,39.25,301.73386455993125,101.83748806840134,-0.2051364713870347,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,39.25,301.8545013250461,98.51851994039652,-0.1481290868939275,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,39.25,301.9751380901609,95.22175946877891,-0.091010785026524,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.08688,39.25,302.0957748552758,91.94992190420164,-0.0340259882626497,1.0,0.0,0.0,0.0,0.0022135031847133,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.64808,39.25,302.21641162039066,88.7060687118205,0.0225814417056579,1.4911959110729651,0.0,0.0,0.0,0.0165115923566878,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.7832,39.25,302.69054031364453,85.493668343168,0.0785692628472897,21.09464668291601,0.0,0.0,0.0,0.0454318471337579,7.25,12,0.0488828963545786,1.9186536819172115
2024-12-19 07:30:00,77.618904,3.35712,39.25,303.16466900689846,82.3166685557193,0.1336978817517041,61.80811531401095,1.2558044134765098,6024.694258161216,467630.1652535666,0.0855317197452229,7.5,12,0.0823947736216966,3.2339948646515926
2024-12-19 07:45:00,133.30244,5.76788,39.25,303.6387977001524,79.17958083686605,0.1877313718076462,113.23992992248353,1.1771681604823487,17769.540509953596,2368723.1076556584,0.146952356687898,7.75,12,0.1312659085430098,5.152186910313137
2024-12-19 08:00:00,191.69725,7.74428,39.25,304.11292639340627,76.0875777071946,0.2404384977825752,169.23314174174868,1.1327405969483906,36747.8356575625,7044459.039006673,0.1973064968152866,8.0,12,0.1933068987656656,7.587295776552375
2024-12-19 08:15:00,241.57057,9.86192,39.25,304.2696286911875,73.04660749305522,0.2915936979465229,226.7346435845037,1.0654329933042055,58356.3402901249,14097174.386999438,0.2512591082802548,8.25,12,0.2603119055061264,10.21724229111546
2024-12-19 08:30:00,315.1539,13.17032,39.25,304.42633098896874,70.06352706668132,0.3409780430291185,284.0871093728448,1.1093565656524815,99321.98068521002,31301709.56866861,0.3355495541401274,8.5,12,0.3232628541852152,12.688067026769698
2024-12-19 08:45:00,374.97052,15.86968,39.25,304.58303328675,67.14625260300832,0.3883801871069138,340.27701875083073,1.1019566392597724,140602.89086907043,52721939.10267859,0.4043230573248408,8.75,12,0.3820851583526846,14.996842465342873
2024-12-19 09:00:00,434.78717,18.13892,39.25,304.7397355845312,64.30393077781568,0.4335972651644453,394.6143388163084,1.101802765971948,189039.8831966089,82192115.83218414,0.4621380891719745,9.0,12,0.4376686965719409,17.17849634044868
2024-12-19 09:15:00,491.18793,19.88372,39.25,304.3265042452109,61.54712681769801,0.4764357559212109,446.5870587439801,1.099870496430101,241265.5825776849,118506742.0865771,0.5065915923566879,9.25,12,0.4829982098294144,18.957679735804515
2024-12-19 09:30:00,547.5887,21.82952,39.25,303.9132729058906,58.88802216402496,0.516712322502879,495.790283462683,1.104476465685346,299853.38436769,164196324.9365037,0.5561661146496815,9.5,12,0.5239155787937004,20.56368646765274
2024-12-19 09:45:00,596.68445,23.03664,39.25,303.5000415665703,56.34061181280737,0.5542545908418742,541.8894281761357,1.1011184551215378,356032.33287180244,212438956.7218284,0.5869207643312101,9.75,12,0.5594722050205012,21.959284047054677
2024-12-19 10:00:00,645.78015,24.67468,39.25,303.08681022725,53.92087883037736,0.5889018832244527,584.600125506268,1.104652773450484,417032.00213402254,269310988.8929094,0.6286542675159236,10.0,12,0.5891301354236118,23.123357815376764
2024-12-19 10:15:00,686.46497,25.50436,39.25,303.05926729927813,51.64691141472146,0.6205059163597605,623.676828241528,1.1006741615453386,471234.1550371009,323485740.1005188,0.6497926114649681,10.25,12,0.6192750503720446,24.306545727102748
2024-12-19 10:30:00,727.1498,26.11436,39.25,303.03172437130627,49.538915304205645,0.648931430695876,658.9061276928586,1.1035711605021716,528746.83164004,384478152.8776888,0.6653340127388535,10.5,12,0.6406352585830715,25.14493389938556
2024-12-19 10:45:00,759.64667,27.32416,39.25,303.0041814433344,47.619054531406974,0.674056766408486,690.1027660478372,1.1007732578010592,577063.0632420889,438364034.37185216,0.6961569426751593,10.75,12,0.6611199351801832,25.94895745582219
2024-12-19 11:00:00,792.14355,28.31788,39.25,302.97663851536254,45.91104159206469,0.6957743920178808,717.1072421311565,1.1046374983549805,627491.4038066025,497063268.20584565,0.7214746496815286,11.0,12,0.6767889212089022,26.563965157449413
