timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 05:30:00,0.0,0.0,0,298.1522827148437,109.46740753157736,-0.3332705875215909,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0,298.48907470703125,106.1003308119145,-0.2773202006032306,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0,298.82586669921875,102.7498070473764,-0.2206941504003132,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,55,299.05686950683594,99.41793391301051,-0.1636347570739426,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,55,299.2878723144531,96.10703677606456,-0.1063861900606732,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,55,299.5188751220703,92.81971402953889,-0.0491934308435569,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.8899600000000001,55,299.7498779296875,89.55888874770922,0.0076987676657344,1.0,0.0,0.0,0.0,0.0161810909090909,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,3.29424,55,300.1809539794922,86.32786698274953,0.064046943819749,13.986173218528648,0.0,0.0,0.0,0.0598952727272727,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,6.63988,55,300.6120300292969,83.13040711217566,0.1196099614270293,50.923234681620826,0.0,0.0,0.0,0.1207250909090909,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,10.09636,55,301.0431060791016,79.97080083222225,0.1741500344148533,100.87239253441044,0.0,0.0,0.0,0.1835701818181818,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,13.476719999999998,55,301.47418212890625,76.85396663057547,0.2274337594734101,156.46532269666736,0.0,0.0,0.0,0.2450312727272727,8.0,12,0.081842909090909,4.50136
2024-12-18 08:15:00,0.0,15.46212,55,301.7272415161133,73.78556049648637,0.2792331073942223,214.0983932238238,0.0,0.0,0.0,0.2811294545454545,8.25,12,0.2116111636363636,11.638614
2024-12-18 08:30:00,298.27542,16.38204,55,301.9803009033203,70.77210463436829,0.3293263924669048,271.8825852962833,1.0970743847935505,88968.2261761764,26537035.02935401,0.2978552727272727,8.5,12,0.2865242697947214,15.758834838709676
2024-12-18 08:45:00,358.4842,22.10364,55,302.23336029052734,67.8211346877984,0.3774992353414098,328.6991991938349,1.090614765351469,128510.92164964,46069134.93883387,0.4018843636363636,8.75,12,0.3383848367546432,18.611166021505376
2024-12-18 09:00:00,418.69293,21.28384,55,302.4864196777344,64.94136869876361,0.4235454734470049,383.8055884738433,1.09089847197088,175303.7696319849,73398448.94726077,0.3869789090909091,9.0,12,0.3875798866080156,21.31689376344086
2024-12-18 09:15:00,476.41098,24.81724,55,302.1305389404297,62.14289540750988,0.4672680378216401,436.660599965079,1.091032669396094,226967.4218645604,108129771.87856863,0.4512225454545455,9.25,12,0.4391730518084066,24.15451784946237
2024-12-18 09:30:00,534.129,30.30168,55,301.774658203125,59.43737645366933,0.5084798091491641,486.8413760528727,1.0971314811623405,285293.788641,152383686.0330287,0.5509396363636364,9.5,12,0.4976997849462365,27.37348817204301
2024-12-18 09:45:00,581.9498,33.59812,55,301.4187774658203,56.83825513793238,0.5470044122662424,534.0009693581819,1.0897916546845374,338665.56972004,197086360.5654633,0.6108749090909091,9.75,12,0.5334665102639297,29.34065806451613
2024-12-18 10:00:00,629.77057,29.49632,55,301.0628967285156,54.3609526755258,0.5826769666583336,577.8455514462016,1.0898596838270074,396610.9708381249,249773917.17297933,0.5362967272727273,10.0,12,0.5705934232649071,31.382638279569893
2024-12-18 10:15:00,674.222,35.327,55,301.13844299316406,52.02302145444948,0.6153448027752932,618.121640108368,1.090759417324067,454575.305284,306484671.47918904,0.6423090909090908,10.25,12,0.6072977751710655,33.401377634408604
2024-12-18 10:30:00,718.6734,36.27304,55,301.2139892578125,49.84421247020868,0.6448681099830135,654.608685551411,1.0978671928170705,516491.45586756,371188670.6592893,0.6595098181818182,10.5,12,0.6329106940371456,34.81008817204301
2024-12-18 10:45:00,751.242,37.92384,55,301.28953552246094,47.84639299781916,0.6711205318822072,687.1146803104153,1.0933284086735189,564364.5425639999,423974347.6848644,0.6895243636363636,10.75,12,0.6556944125122189,36.063192688172045
2024-12-18 11:00:00,783.8106,40.258480000000006,55,301.3650817871094,46.0532348481482,0.6939897152917378,715.4735395447306,1.0955130506975193,614359.05667236,481541140.8257965,0.7319723636363638,11.0,12,0.6825778220918867,37.54178021505377
2024-12-18 11:15:00,809.1353,39.5838,55,301.6574172973633,44.48958983629834,0.7133777867289234,739.5435140267066,1.0941010023796658,654699.9337060901,529740827.2692573,0.7197054545454545,11.25,12,0.6892149521016617,37.9068223655914
2024-12-18 11:30:00,834.46,44.81792,55,301.9497528076172,43.18048273707295,0.7292017695914087,759.2062429021545,1.0991216257787595,696323.4916000001,581054100.800536,0.8148712727272728,11.5,12,0.6997277419354839,38.48502580645162
2024-12-18 11:45:00,847.0917,44.515,55,302.2420883178711,42.14970597407704,0.7413939446854236,774.3662047741027,1.09391615333615,717564.34820889,607842803.5836605,0.8093636363636364,11.75,12,0.6947549247311827,38.21152086021505
2024-12-18 12:00:00,859.72327,44.842,55,302.534423828125,41.41809860420976,0.7499021368643531,784.9503957975967,1.0952580884126133,739124.1009794929,635442189.0298997,0.8153090909090909,12.0,12,0.6995344203323558,38.47439311827957
2024-12-18 12:15:00,781.00977,44.7906,55,302.4844055175781,41.00171538790293,0.7546899380237959,790.9081545105176,0.9874847863761834,609976.2608354529,476397419.1805571,0.8143745454545455,12.25,12,0.6935876676441839,38.147321720430114
2024-12-18 12:30:00,866.3988,44.05576,55,302.43438720703125,40.91020285463223,0.7557368652571164,792.2110745566686,1.0936464129649386,750646.88064144,650359556.6114869,0.8010138181818182,12.5,12,0.6930060606060606,38.11533333333333
2024-12-18 12:45:00,774.84564,43.150760000000005,55,302.3843688964844,41.14573251150162,0.7530384466306012,788.8529620582879,0.9822434309915756,600385.7658270096,465206292.96911937,0.7845592727272728,12.75,12,0.6812996520039101,37.47148086021505
2024-12-18 13:00:00,847.54004,42.78832,55,302.3343505859375,41.702750970970506,0.7466062413864528,780.8498290384352,1.0854072172157472,718324.1194032015,608808452.8919542,0.7779694545454545,13.0,12,0.6777036246334311,37.27369935483871
2024-12-18 13:15:00,749.6406,41.01164,55,302.1665496826172,42.56861164961089,0.73646778964708,768.2399132076122,0.9757897072413813,561961.0291683599,421268803.0823868,0.7456661818181818,13.25,12,0.6638525982404692,36.51189290322581
2024-12-18 13:30:00,805.7175,38.96568,55,301.9987487792969,43.72492778029928,0.7226664940119246,751.083736377175,1.0727399103145927,649180.6898062499,523056242.4389672,0.708466909090909,13.5,12,0.6374049188660801,35.0572705376344
2024-12-18 13:45:00,703.38293,37.273120000000006,55,301.83094787597656,45.14933104493184,0.7052614362018143,729.4642293090668,0.964245951670899,494747.5462153849,347996978.6672878,0.677693090909091,13.75,12,0.6202202541544477,34.11211397849463
2024-12-18 14:00:00,739.2313,39.497800000000005,55,301.66314697265625,46.81728807746662,0.6843271202429585,703.4869555617394,1.050810244817857,546462.9148996901,403962490.9830872,0.7181418181818183,14.0,12,0.6108414623655914,33.59628043010753
2024-12-18 14:15:00,640.8352,37.45004,55,300.57763671875,48.70369981721193,0.6599531544607334,673.280520743717,0.951810100331022,410669.75355904,263171633.6559581,0.6809098181818182,14.25,12,0.5902727741935484,32.46500258064516
2024-12-18 14:30:00,663.3553,35.440400000000004,55,299.4921264648437,50.78413398089868,0.6322438716189457,638.9972810055201,1.038119127762407,440040.25403809006,291903034.72951347,0.6443709090909092,14.5,12,0.5584048954056695,30.712269247311824
2024-12-18 14:45:00,562.359,34.49508,55,298.4066162109375,53.0356580516968,0.6013178755019439,600.8145219217505,0.9359943534674436,316247.64488100004,177844709.3276343,0.6271832727272727,14.75,12,0.5249725278592375,28.873489032258064
2024-12-18 15:00:00,566.23596,31.069,55,297.32110595703125,55.43731537677824,0.5673075355475232,558.9364405265517,1.013059659281781,320623.1623971216,181548364.15817,0.5648909090909091,15.0,12,0.4928078279569892,27.104430537634407
2024-12-18 15:15:00,470.3986,25.5698,55,297.27003479003906,57.97032463186942,0.5303584251303102,513.5974429577842,0.9158896845182796,221274.84288196,104087376.30689394,0.4649054545454545,15.25,12,0.4499258494623656,24.745921720430108
2024-12-18 15:30:00,452.4614,27.11976,55,297.2189636230469,60.61808814372772,0.4906286889920583,465.06764670128246,0.972893735372266,204721.31848996,92628494.3738132,0.4930865454545454,15.5,12,0.4111967390029325,22.61582064516129
2024-12-18 15:45:00,365.04102,23.74112,55,297.1678924560547,63.36607952835354,0.4482883700308568,413.66227586959735,0.8824614698853402,133254.9462826404,48643521.51106026,0.4316567272727272,15.75,12,0.3586878826979472,19.727833548387096
2024-12-18 16:00:00,328.09317,19.88944,55,297.1168212890625,66.20166627699885,0.4035186873064919,359.75808662692225,0.9119827522883188,107645.12820064888,35317631.34640729,0.3616261818181818,16.0,12,0.3132311554252199,17.227713548387097
2024-12-18 16:15:00,257.17734,11.10232,55,296.92293548583984,69.11390621602632,0.3565112487414718,303.82312697789155,0.8464705849028872,66140.18420947561,17009756.642102942,0.2018603636363636,16.25,12,0.2574726099706745,14.160993548387095
2024-12-18 16:30:00,206.98717,4.9802,55,296.7290496826172,72.09333952624979,0.3074672359046707,246.47337435111496,0.8397952539292756,42843.6885446089,8868093.844210014,0.0905490909090909,16.5,12,0.194751257086999,10.711319139784946
2024-12-18 16:45:00,145.93336,6.375520000000001,55,296.53516387939453,75.13179116670035,0.2565965496549904,188.58706947045604,0.7738248460500196,21296.5455608896,3107876.450093704,0.1159185454545454,16.75,12,0.1363989833822091,7.501944086021505
2024-12-18 17:00:00,88.361115,5.88072,55,296.3412780761719,78.22219199215016,0.2041168983348586,131.55236131705678,0.6716801896625728,7807.686644043225,689895.8974382674,0.1069221818181818,17.0,12,0.0872365434995112,4.798009892473118
2024-12-18 17:15:00,29.375706,3.54408,55,296.55628204345703,81.35841886060801,0.1502528719844205,77.8442234442297,0.3773652648875838,862.9321029984361,25349.23975564377,0.0644378181818181,17.25,12,0.0490739863147605,2.699069247311828
2024-12-18 17:30:00,9.892729,2.00636,55,296.7712860107422,84.53515501905967,0.0952349884442623,32.40248402130896,0.3053077348481743,97.866087067441,968.1626776485984,0.0364792727272727,17.5,12,0.030066909090909,1.65368
2024-12-18 17:45:00,1.0307758,0.32856,55,296.98628997802734,87.74777082639312,0.0392986921529442,4.82544777557382,0.21361246622909,1.06249874986564,1.095197998891755,0.0059738181818181,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0002,55,297.2012939453125,90.99222035723956,-0.0173166465760326,1.0,0.0,0.0,0.0,3.636363636363637e-06,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,55,296.86474609375,94.2649529564666,-0.0743687483498593,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,55,296.5281982421875,97.56283892105722,-0.1316134767564034,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,55,296.191650390625,100.88310466896093,-0.1888058756175182,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,295.8551025390625,104.22327680784323,-0.2457012095223071,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,294.96484375,107.58113476619116,-0.3020560263831756,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,294.0745849609375,110.95466774563144,-0.3576291913320798,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,293.184326171875,114.34203582000508,-0.4121829110778431,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,292.2940673828125,117.74153505259854,-0.4654837661056512,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,291.8616256713867,121.151562293879,-0.5173037015754218,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,291.42918395996094,124.57057906741954,-0.5674209961513323,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,290.9967422485352,127.9970734308481,-0.6156212242984924,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,290.5643005371094,131.42951353807294,-0.6616981660942852,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,290.1396713256836,134.86628894838265,-0.7054546834319494,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,289.7150421142578,138.30563257629967,-0.7467035754791025,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,289.29041290283203,141.74550625874838,-0.7852683725675388,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,288.86578369140625,145.18342621841435,-0.8209840861462143,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,288.77835845947266,148.61618344103522,-0.8536979246517142,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,288.69093322753906,152.03936581783216,-0.8832699410365237,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,288.60350799560547,155.44649639263565,-0.90957362778434,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,288.5160827636719,158.82737381564394,-0.9324964657199802,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,288.9247436523437,162.16461163378452,-0.95194040042298,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,289.3334045410156,165.42572749494934,-0.9678222594964612,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,289.7420654296875,168.543017519955,-0.980074113335312,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,290.1507263183594,171.35687974246278,-0.9886435621714318,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,290.2190170288086,173.46069264786684,-0.9934939596279873,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,290.2873077392578,174.04548963329404,-0.9946045716460166,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,290.35559844970703,172.7344501187582,-0.99197066317209,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,290.42388916015625,170.26607032494314,-0.98560351945381,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,290.42857360839844,167.2989192868449,-0.9755303970325936,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,290.4332580566406,164.11110852297867,-0.961794406768942,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,290.4379425048828,160.81358728509502,-0.9444543320600264,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,290.442626953125,157.45584957644513,-0.9235843737796746,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,290.4638977050781,154.06277953372864,-0.8992738341254609,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,290.48516845703125,150.64823083139112,-0.8716267387023177,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,290.5064392089844,147.2206075596355,-0.8407613851881236,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,290.5277099609375,143.78540495861589,-0.806809840081006,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,291.2482147216797,140.34647015250724,-0.7699173791445821,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,291.9687194824219,136.90667361617398,-0.730241857056709,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,292.68922424316406,133.46829158450268,-0.6879530363382351,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,293.40972900390625,130.03323606053425,-0.6432318675699373,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,294.786376953125,126.60319945367664,-0.5962697041673859,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,296.1630249023437,123.17975252157274,-0.5472674892146044,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,297.5396728515625,119.76441404717252,-0.4964349029876281,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,298.91632080078125,116.3587023703754,-0.4439894529682649,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,299.25244140625,112.96417850354486,-0.3901555497149345,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0,299.58856201171875,109.58248390651488,-0.3351635543946659,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0,299.9246826171875,106.21537461253132,-0.2792487789041563,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0,300.26080322265625,102.8647566597645,-0.2226504861880009,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,55,300.47603607177734,99.53272322981582,-0.1656108743356441,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,55,300.69126892089844,96.2215937208432,-0.1083740251598996,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,55,300.9065017700196,92.93395893217254,-0.0511848673017734,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.91828,55,301.1217346191406,89.67273251333926,0.0057118641178666,1.0,0.0,0.0,0.0,0.016696,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,2.91392,55,301.6349563598633,86.44120898364963,0.062072690145433,13.105765220109022,0.0,0.0,0.0,0.0529803636363636,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,5.80032,55,302.14817810058594,83.24313273450113,0.1176564222171203,49.42988490006975,0.0,0.0,0.0,0.1054603636363636,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,9.60804,55,302.6613998413086,80.08277859309996,0.1722251870673387,99.10922092587704,0.0,0.0,0.0,0.1746916363636363,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,13.55016,55,303.17462158203125,76.9650447785132,0.2255454597432156,154.60027365918896,0.0,0.0,0.0,0.2463665454545454,8.0,12,0.081842909090909,4.50136
2024-12-19 08:15:00,0.0,17.82164,55,303.3511962890625,73.89556299947748,0.2773890554659924,212.21318532132375,0.0,0.0,0.0,0.3240298181818181,8.25,12,0.2116111636363636,11.638614
2024-12-19 08:30:00,296.14026,22.15852,55,303.5277709960937,70.88082645933068,0.327534099691544,270.0219909593638,1.0967264516043318,87699.05359286761,25971220.53274575,0.4028821818181818,8.5,12,0.2865242697947214,15.758834838709676
2024-12-19 08:45:00,356.2425,23.51448,55,303.704345703125,67.92833628565504,0.3757659917742693,326.8910567517263,1.0897896795951996,126908.71880625,45210279.25933552,0.4275359999999999,8.75,12,0.3383848367546432,18.611166021505376
2024-12-19 09:00:00,416.34473,18.14572,55,303.88092041015625,65.04676963493736,0.4218783163693755,382.0692203741999,1.0897102090355004,173342.9341987729,72170417.13639589,0.3299221818181818,9.0,12,0.3875798866080156,21.31689376344086
2024-12-19 09:15:00,473.4026,25.21212,55,303.6036834716797,62.24616714826077,0.4656737213123306,435.0106254436193,1.0882552570232715,224110.02168676,106094266.95256858,0.4584021818181818,9.25,12,0.4391730518084066,24.15451784946237
2024-12-19 09:30:00,530.46045,26.72052,55,303.3264465332031,59.53813442822258,0.5069647749200441,485.289563334357,1.093080276351463,281388.28901420254,149265358.41520396,0.4858276363636363,9.5,12,0.4976997849462365,27.37348817204301
2024-12-19 09:45:00,582.953,21.99096,55,303.04920959472656,56.93605040387958,0.5455747618051653,532.5571895815685,1.0946298564817565,339834.200209,198107366.51443717,0.3998356363636364,9.75,12,0.5334665102639297,29.34065806451613
2024-12-19 10:00:00,635.4455,28.061,55,302.77197265625,54.45526382028593,0.5813384348483135,576.5182930414244,1.1022122067414462,403790.9834702501,256587163.3867448,0.5102,10.0,12,0.5705934232649071,31.382638279569893
2024-12-19 10:15:00,677.5397,35.228199999999994,55,302.8565979003906,52.1132478245728,0.6141027331119362,616.9182956483727,1.0982648833390734,459060.04507609,311031405.22284055,0.6405127272727271,10.25,12,0.6072977751710655,33.401377634408604
2024-12-19 10:30:00,719.6339,37.48404,55,302.94122314453125,49.929670424014205,0.6437274314746473,653.5357151613454,1.101139361331364,517872.9500292101,372678930.7340256,0.681528,10.5,12,0.6329106940371456,34.81008817204301
2024-12-19 10:45:00,753.68274,38.46992,55,303.0258483886719,47.92631757578304,0.6700857377089272,686.1777055055608,1.0983783558585642,568037.6725739075,428120189.4887255,0.6994530909090909,10.75,12,0.6556944125122189,36.063192688172045
2024-12-19 11:00:00,787.7315,39.37884,55,303.1104736328125,46.12678986810498,0.6930648433959107,714.677396818196,1.1022196917197142,620520.91609225,488803872.01472217,0.715978909090909,11.0,12,0.6825778220918867,37.54178021505377
2024-12-19 11:15:00,811.09875,39.55552,55,303.3172149658203,44.55588962958358,0.7125664023402148,738.8922845654831,1.09772258682736,657881.1822515625,533606604.5727645,0.7191912727272728,11.25,12,0.6892149521016617,37.9068223655914
2024-12-19 11:30:00,834.46594,40.98528,55,303.52395629882807,43.23862800593893,0.7285069497906778,758.7032680795301,1.099858106730243,696333.4050200837,581066509.3734848,0.7451869090909091,11.5,12,0.6997277419354839,38.48502580645162
2024-12-19 11:45:00,846.5565,41.27288,55,303.7306976318359,42.19883407821961,0.7408182650924462,774.0140931978501,1.093722333274889,716657.9076922501,606691410.0332743,0.750416,11.75,12,0.6947549247311827,38.21152086021505
2024-12-19 12:00:00,858.6471,41.41208,55,303.9374389648437,41.45744483250099,0.749447660486852,784.7510253879676,1.0941649927446726,737274.8423384101,633058905.276833,0.7529469090909091,12.0,12,0.6995344203323558,38.47439311827957
2024-12-19 12:15:00,779.96375,42.1398,55,303.9077529907226,41.03067718710376,0.7543582063015358,790.862671714973,0.9862189453304974,608343.4513140625,474485839.5748586,0.7661781818181819,12.25,12,0.6935876676441839,38.147321720430114
2024-12-19 12:30:00,862.62415,41.8294,55,303.8780670166016,40.92839538742498,0.7555288913914018,792.3198920042686,1.088732163240138,744120.4241632224,641896248.3914392,0.7605345454545455,12.5,12,0.6930060606060606,38.11533333333333
