timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 13:45:00,665.6025,64.06388,80.0,297.0964752197266,47.77559711995026,0.6720360449213774,684.8545039770811,0.9718889138272712,443026.68800625,294879671.10368,0.8007985,13.75,12,0.6637522338709678,53.10017870967742
2024-12-18 14:00:00,700.7776,61.62932,80.0,296.26549072265624,49.34805391899928,0.6514623279674058,659.4963681326752,1.0625950859808526,491089.24466176,344144342.259881,0.7703665,14.0,12,0.640885,51.2708
2024-12-18 14:15:00,604.8096,58.87124,80.0,295.3095703125,51.133476332335135,0.6275082446374076,630.0150229718251,0.9599923461302092,365794.6522521601,221236117.31076804,0.7358905,14.25,12,0.6167899112903226,49.343192903225805
2024-12-18 14:30:00,622.66064,56.10104,80.0,294.3536499023437,53.11030917370112,0.6002763291272172,596.5623713261157,1.043747762058592,387706.2726052096,241409435.83237424,0.701263,14.5,12,0.5894006854838709,47.15205483870968
2024-12-18 14:45:00,527.6362,52.79768,80.0,293.39772949218747,55.25792280127446,0.56988314065637,559.3158334174025,0.9433600275110382,278399.95955044,146893896.7373479,0.659971,14.75,12,0.552586508064516,44.20692064516128
2024-12-18 15:00:00,528.0156,49.10632,80.0,292.4418090820312,57.55710443128073,0.5364587668196599,518.4808121263515,1.0183898567712568,278800.47384336,147210999.476686,0.613829,15.0,12,0.5013898387096775,40.1111870967742
2024-12-18 15:15:00,439.41217,44.55128,80.0,292.54591369628906,59.99032227949536,0.5001462715609736,474.2947699988801,0.9264537536457288,193083.0551441089,84843044.25110255,0.556891,15.25,12,0.4470067338709677,35.76053870967742
2024-12-18 15:30:00,420.0641,39.76012,80.0,292.65001831054684,62.54181938690509,0.4611010735155572,427.0340349910435,0.9836782681942676,176453.84810881,74121926.89736398,0.4970015,15.5,12,0.4078428225806452,32.62742580645161
2024-12-18 15:45:00,338.93698,34.59496,80.0,292.7541229248046,65.19758880040025,0.4194902844120052,377.0254671503952,0.8989763544667879,114878.2764115204,38936496.07452596,0.432437,15.75,12,0.3480055725806451,27.84044580645161
2024-12-18 16:00:00,302.03595,29.0594,80.0,292.85822753906245,67.94527532897081,0.3754919995312887,324.6670373780507,0.930294471650664,91225.7150924025,27553445.52236313,0.3632425,16.0,12,0.293047,23.44376
2024-12-18 16:15:00,232.19344,23.19572,80.0,292.4302597045898,70.77403842746567,0.3292945239868058,270.4656103854552,0.8584952433290449,53913.793579033605,12518429.194565725,0.2899465,16.25,12,0.2290164354838709,18.321314838709675
2024-12-18 16:30:00,181.38167,16.7182,80.0,292.0022918701171,73.67439728015503,0.2810955715680295,215.11007317337015,0.8432039807536749,32899.31021198891,5967331.828098602,0.2089774999999999,16.5,12,0.1647498467741935,13.179987741935484
2024-12-18 16:45:00,125.25345,10.52024,80.0,291.5743240356445,76.63807408707378,0.2311014251183162,159.62196303918327,0.7846880693307434,15688.4267369025,1965029.5738692803,0.1315029999999999,16.75,12,0.1100383306451612,8.803066451612903
2024-12-18 17:00:00,70.44786,5.72544,80.0,291.14635620117184,79.65784577295243,0.1795260404520179,105.68841663336444,0.6665617883593171,4962.900978579601,349625.7533328388,0.0715679999999999,17.0,12,0.0676567741935483,5.412541935483871
2024-12-18 17:15:00,35.653084,3.13228,80.0,291.21497344970703,82.72740656064973,0.1265901365325406,56.44367859086236,0.6316576964877668,1271.142398711056,45320.14671720677,0.0391535,17.25,12,0.0364431071428571,2.915448571428572
2024-12-18 17:30:00,4.4438486,1.35628,80.0,291.28359069824216,85.84124456020557,0.0725202580225329,18.201876061298147,0.244142339231106,19.74779037972196,87.75619063202089,0.0169535,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.17032,80.0,291.3522079467773,88.99453401041431,0.0175477913430627,1.022426928652118,0.0,0.0,0.0,0.002129,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,80.0,291.4208251953125,92.18304005995536,-0.0380920187971,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,80.0,291.29013671875,95.40303614100404,-0.0941610686690245,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,80.0,291.1594482421875,98.65123388320578,-0.1504194294491505,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,80.0,291.028759765625,101.92472159347756,-0.2066263665946028,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,80.0,290.8980712890625,105.2209111932939,-0.2625413624433202,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,80.0,290.3908203125,108.53749369574604,-0.3179251604589129,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,289.8835693359375,111.872399432316,-0.3725407813109355,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,289.376318359375,115.2237632743483,-0.4261545295819646,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,288.8690673828125,118.58989523564308,-0.4785370081830573,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,288.7237350463867,121.9692528442114,-0.5294640921809859,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,288.5784027099609,125.36041565287124,-0.5787178809380441,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,288.43307037353514,128.7620622189425,-0.6260876438326364,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,288.28773803710936,132.17294554226058,-0.6713707143998083,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,287.63156585693355,135.59186655461102,-0.7143733514438817,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,286.9753936767578,139.0176444058663,-0.7549115797641398,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,286.31922149658203,142.44907650105216,-0.7928119703731116,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,285.6630493164062,145.8848821340011,-0.8279123775353935,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,285.6252334594726,149.32361709323445,-0.860062642311393,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,285.58741760253906,152.76352855994404,-0.8891252289363846,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,285.54960174560546,156.20229192511164,-0.9149758095912218,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,285.51178588867185,159.63649149260868,-0.9375038037634792,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,285.8800170898437,163.0604805955774,-0.9566128464591496,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,286.2482482910156,166.4635466147293,-0.9722211982880452,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,286.6164794921875,169.8215360029604,-0.9842621000213232,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,286.9847106933594,173.0651354342321,-0.9926840546954075,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,287.0410873413086,175.90823380715676,-0.9974510473179174,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,287.09746398925785,176.90639607218617,-0.9985427010585172,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,287.15384063720705,174.84441867876,-0.9959543624443596,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,287.21021728515626,171.76828202675293,-0.9896971222889692,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,287.31353454589845,168.46357681400542,-0.9797977675286844,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,287.41685180664064,165.08276013278396,-0.9662986662615,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,287.5201690673828,161.66938925748707,-0.949257589093798,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,287.623486328125,158.2404009475798,-0.928747458471142,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,287.87171020507816,154.80390076995485,-0.9048560379678064,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,288.11993408203125,151.36442199491654,-0.8776855608761855,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,288.3681579589844,147.92484673830415,-0.8473522866425718,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,288.6163818359375,144.48722352673556,-0.8139860062785401,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,289.4058319091797,141.05315739235658,-0.7777294924399207,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,290.1952819824219,137.62401300409087,-0.7387378799289559,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,290.98473205566404,134.20103124772876,-0.6971780061778468,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,291.77418212890626,130.78540129409163,-0.6532277038598499,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,293.335888671875,127.37830769970768,-0.60707502918623,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,294.8975952148437,123.98096609363913,-0.5589174627437199,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,296.45930175781245,120.59465200045972,-0.5089610716997333,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,298.0210083007812,117.22072494244648,-0.4574196154895548,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,298.43681640624993,113.86065276352568,-0.4045136376050143,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0.0,298.8526245117187,110.51603632093432,-0.3504695295335934,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,80.0,299.2684326171875,107.18863438293371,-0.2955185481047473,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,80.0,299.6842407226562,103.88039242771346,-0.2398958330310839,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,80.0,299.81295013427734,100.59347490985748,-0.1838394085090309,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,80.0,299.94165954589846,97.3303006263604,-0.1275891499145869,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.00536,80.0,300.0703689575195,94.09358484064046,-0.071385764776308,1.0,0.0,0.0,0.0,6.7e-05,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.38612,80.0,300.19907836914064,90.8863879079779,-0.0154697703560466,1.0,0.0,0.0,0.0,0.0048265,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.53236,80.0,300.7823196411133,87.71217031487942,0.0399195506833525,4.990213417970569,0.0,0.0,0.0,0.0191544999999999,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,3.63784,80.0,301.3655609130859,84.57485804563483,0.0945451666742834,31.83283293252257,0.0,0.0,0.0,0.045473,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,6.837680000000001,80.0,301.9488021850586,81.4789183259615,0.1481733041857216,75.64136858102752,0.0,0.0,0.0,0.085471,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,13.00072,80.0,302.53204345703125,78.42944591912449,0.2005744632295789,127.34067376602214,0.0,0.0,0.0,0.162509,8.0,12,0.079423,6.35384
2024-12-19 08:15:00,0.0,21.51648,80.0,302.7033447265625,75.43226380119087,0.2515243920220893,182.1913732570473,0.0,0.0,0.0,0.268956,8.25,12,0.13070446875,10.4563575
2024-12-19 08:30:00,264.0387,30.00136,80.0,302.87464599609376,72.49403788186729,0.3008050403189232,237.7912205090838,1.1103803556528429,69716.43509769,18407836.89182844,0.375017,8.5,12,0.2581556290322581,20.65245032258065
2024-12-19 08:45:00,323.65054,36.03264,80.0,303.04594726562505,69.62240490914223,0.3482055064628946,292.78455728605445,1.1054221677538445,104749.67204229158,33902287.921310574,0.450408,8.75,12,0.3183524274193548,25.468194193548385
2024-12-19 09:00:00,383.2624,42.24288,80.0,303.2172485351563,66.82611502530314,0.3935229330699977,346.31209574767286,1.1066965454167954,146890.06725376,56297439.71183747,0.528036,9.0,12,0.3745467016129032,29.963736129032256
2024-12-19 09:15:00,439.15067,46.71648,80.0,302.6877655029297,64.11518468407034,0.4365633697696764,397.771843241076,1.1040265354675838,192853.31096144888,84691660.72043863,0.5839559999999999,9.25,12,0.4277696048387097,34.221568387096774
2024-12-19 09:30:00,495.03894,51.72884,80.0,302.1582824707032,61.50105256179538,0.4771426157208839,446.7078191928588,1.108194033617923,245063.5521163236,121316001.0722996,0.6466105,9.5,12,0.4739367016129032,37.914936129032256
2024-12-19 09:45:00,544.9189,56.60352,80.0,301.62879943847656,58.99672952213374,0.5150870017007018,492.7545660436494,1.1058627104669585,296936.60757721,161806369.57070494,0.7075440000000001,9.75,12,0.5216774112903226,41.73419290322581
2024-12-19 10:00:00,594.7988,60.04168,80.0,301.09931640625,56.61692331414095,0.550234129106308,535.6078248220559,1.110511782006936,353785.61248144,210431257.76122555,0.750521,10.0,12,0.5690122741935484,45.520981935483874
2024-12-19 10:15:00,637.0871,62.24716,80.0,301.12290649414064,54.37810995896123,0.5824335754854975,575.0083065657285,1.1079615593817085,405879.97298641,258580894.93799025,0.7780895,10.25,12,0.6007110806451613,48.0568864516129
2024-12-19 10:30:00,679.37537,62.63136,80.0,301.14649658203126,52.29851601798378,0.6115475329647296,610.7323541018914,1.1123945955001044,461550.89336263685,313566308.952072,0.782892,10.5,12,0.6320105564516129,50.56084451612903
2024-12-19 10:45:00,712.6892,66.36788,80.0,301.1700866699219,50.39796209879312,0.6374513950266838,642.5864308773768,1.1090946925644012,507925.89579664,361993300.3345908,0.8295985,10.75,12,0.6562070725806451,52.49656580645161
2024-12-19 11:00:00,746.0031,68.11604,80.0,301.1936767578125,48.69751140167135,0.6600342979209862,670.4038221408758,1.1127667763255056,556520.62520961,415166111.6203072,0.8514505,11.0,12,0.6723150645161291,53.78520516129033
2024-12-19 11:15:00,769.22656,69.10272,80.0,301.2044219970703,47.21887213390899,0.6791995908252471,694.0426231583372,1.1083275498261589,591709.5006094335,455158663.6731124,0.8637840000000001,11.25,12,0.6903599516129033,55.22879612903226
2024-12-19 11:30:00,792.44995,69.12652,80.0,301.21516723632817,45.98351982332347,0.6948652478330505,713.3845190323899,1.1108314364248493,627976.9232550024,497640281.4345805,0.8640815,11.5,12,0.7025854838709678,56.20683870967742
2024-12-19 11:45:00,805.8439,69.81908,80.0,301.225912475586,45.01154999812482,0.706964224349142,728.3340570084073,1.1064207313193073,649384.39116721,523302450.37731,0.8727385,11.75,12,0.707196129032258,56.57569032258064
2024-12-19 12:00:00,819.2378,70.83628,80.0,301.2366577148438,44.32034084464716,0.7154447409063937,738.8182069803163,1.1088489594055528,671150.57294884,549831918.8513472,0.8854535,12.0,12,0.7404752177419355,59.23801741935484
2024-12-19 12:15:00,744.54834,71.25544000000001,80.0,300.6754287719727,43.92318169565738,0.7202705044704938,744.7861097708717,0.9996807542893827,554352.2305967556,412742033.0661117,0.8906930000000001,12.25,12,0.7526718467741936,60.21374774193549
