timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 07:45:00,0.0,5.80032,53,300.5899060320704,80.53227788306766,0.1644919504439895,93.92893090775796,0.0,0.0,0.0,0.10944,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,7.98024,53,301.0492678664063,77.41811072303446,0.2178347512698193,149.5694940519622,0.0,0.0,0.0,0.1505705660377358,8.0,12,0.1398588679245283,7.412520000000001
2024-12-18 08:15:00,0.0,12.25836,53,301.2835999811133,74.3521592708788,0.2697239465624861,207.607899040304,0.0,0.0,0.0,0.2312898113207547,8.25,12,0.2053615450733752,10.88416188888889
2024-12-18 08:30:00,280.0847,17.56644,53,301.5179320958204,71.34085684697456,0.3199374662649724,265.9724092558131,1.0530592281495397,78447.43917409,21971927.466843244,0.3314422641509434,8.5,12,0.3054573729176529,16.189240764635603
2024-12-18 08:45:00,341.78305,20.05416,53,301.7522642105274,68.39162739049951,0.3682604166222994,323.4631241101953,1.0566368297474416,116815.6532673025,39925610.26144111,0.3783803773584905,8.75,12,0.3626315137170037,19.2194702270012
2024-12-18 09:00:00,403.4814,26.16672,53,301.9865963252344,65.51304882625202,0.4144859927905132,379.29740732926416,1.063759973581211,162797.24014596,65685658.37022815,0.4937116981132076,9.0,12,0.419988174297243,22.25937323775388
2024-12-18 09:15:00,457.42206,25.82364,53,301.59392466402346,62.71503487383542,0.4584163583799984,432.912199709842,1.0566162383656217,209234.9409746436,95708677.72459988,0.4872384905660377,9.25,12,0.4803485998963053,25.45847579450418
2024-12-18 09:30:00,511.3627,32.72508,53,301.20125300281256,60.00903003755504,0.499863504821016,483.87128805852825,1.0568155470678526,261491.81095129,133717158.47594124,0.6174543396226415,9.5,12,0.5297562656387367,28.07708207885305
2024-12-18 09:45:00,562.6807,33.28883999999999,53,300.8085813416016,57.4082109198987,0.5386500496548402,531.8186844067748,1.0580310855901025,316609.57015249,178150094.5601022,0.6280913207547169,9.75,12,0.5755374743581073,30.50348614097969
2024-12-18 10:00:00,613.9988,38.86608,53,300.41590968039066,54.92767577804043,0.5746099912976502,576.4538246173314,1.0651309329200689,376994.52640144,231474186.8170524,0.7333222641509434,10.0,12,0.612945534591195,32.486113333333336
2024-12-18 10:15:00,654.9212,38.03004,53,300.4646607572266,52.58459357106158,0.6075894302228613,617.5177877134814,1.060570582792464,428921.77820944,280909965.6910603,0.7175479245283019,10.25,12,0.6521545172561484,34.564189414575864
2024-12-18 10:30:00,695.8436,40.80516,53,300.51341183406254,50.398272404878455,0.6374472221460573,654.7853530967319,1.0627048951371436,484198.31566096,336926299.08345884,0.7699086792452831,10.5,12,0.6802331205338022,36.05235538829152
2024-12-18 10:45:00,732.5829,38.96664,53,300.56216291089845,48.39008727714613,0.6640555790022963,688.0603231511825,1.0647073742675828,536677.70537241,393160909.7670657,0.7352196226415094,10.75,12,0.693134452785104,36.73612599761052
2024-12-18 11:00:00,769.3222,25.62348,53,300.6109139877344,46.58319210718005,0.6873006241476923,717.1727439666918,1.0727153345857356,591856.6474128399,455328458.0722703,0.4834618867924528,11.0,12,0.7126853975338698,37.772326069295104
2024-12-18 11:15:00,794.13916,26.35548,53,300.76821483923834,45.00193702290081,0.7070828753213587,741.9772281896736,1.0703012570043349,630657.0054455055,500829424.5526092,0.4972732075471698,11.25,12,0.7269070480827755,38.5260735483871
2024-12-18 11:30:00,818.9562,29.26872,53,300.9255156907422,43.67092296916967,0.7233176686586327,762.3519569955698,1.074249488684344,670689.2575184399,549265125.718123,0.55224,11.5,12,0.7387452280155993,39.15349708482676
2024-12-18 11:45:00,829.9031,36.2532,53,301.08281654224606,42.6136739051086,0.7359355265503779,778.1981033162323,1.0664419464188242,688739.15538961,571586760.149219,0.6840226415094339,11.75,12,0.7383904222177138,39.13469237753883
2024-12-18 12:00:00,840.8499,42.640440000000005,53,301.24011739375,41.85099658046436,0.7448824517618542,789.439494873317,1.0651226667281612,707028.5543300101,594504889.2055336,0.804536603773585,12.0,12,0.7518012254006898,39.84546494623656
2024-12-18 12:15:00,772.7153,45.10548,53,301.17597097960936,41.39921256669445,0.7501201581695054,796.0224313729021,0.9707205093043618,597088.93485409,461379755.4224585,0.8510467924528302,12.25,12,0.7603342025653164,40.29771273596177
2024-12-18 12:30:00,848.1829,44.16612,53,301.11182456546874,41.26855539776359,0.7516262370775024,797.9155936713556,1.0629982754157683,719414.23185241,610194849.4738495,0.8333230188679245,12.5,12,0.7446264985009354,39.465204420549576
2024-12-18 12:45:00,763.97815,46.50984,53,301.04767815132817,41.46206672674705,0.7493942511842017,795.1099987072994,0.9608458593679944,583662.6136774225,445905483.821442,0.8775441509433962,12.75,12,0.7508658262888575,39.795888793309445
2024-12-18 13:00:00,833.4135,44.2494,53,300.98353173718755,41.975253141237445,0.7434337631387096,787.618990062061,1.0581429733357883,694578.06198225,578870733.6598439,0.8348943396226416,13.0,12,0.7370888212619193,39.06570752688173
2024-12-18 13:15:00,738.6499,45.6978,53,300.5621483783985,42.79659056713445,0.7337702939219594,775.4782530352862,0.9525088512912684,545603.67477001,403010099.8085004,0.862222641509434,13.25,12,0.7220432370776133,38.26829156511351
2024-12-18 13:30:00,795.411,45.15036,53,300.1407650196094,43.908749709188605,0.7204452130300487,758.7458643585716,1.0483233416664806,632678.658921,503239564.7710114,0.8518935849056604,13.5,12,0.6930262780370144,36.730392735961765
2024-12-18 13:45:00,696.63104,39.87756,53,299.7193816608203,45.29025687918282,0.7035155637618584,737.5024025412414,0.9445813838701956,485294.8058914816,338071425.33478093,0.7524067924528303,13.75,12,0.6748943950767566,35.7694029390681
2024-12-18 14:00:00,733.9319,38.515440000000005,53,299.29799830203126,46.9172576889125,0.6830538152615808,711.8511486755096,1.0310187759977272,538656.03383761,395336846.3609015,0.7267064150943398,14.0,12,0.6542401740267352,34.67472922341697
2024-12-18 14:15:00,632.8736,39.04188,53,298.153097126875,48.76510728621543,0.6591475531629294,681.9184595477814,0.9280781171691616,400528.99357696,253484226.06942755,0.7366392452830188,14.25,12,0.6378886720317396,33.8080996176822
2024-12-18 14:30:00,645.73785,29.0922,53,297.0081959517188,50.809625302363216,0.6318991083287601,647.854420578626,0.9967329534052796,416977.3709226225,269258070.9982268,0.5489094339622641,14.5,12,0.604572915398661,32.042364516129034
2024-12-18 14:45:00,552.52295,38.57376,53,295.8632947765625,53.02796788833032,0.6014251121314126,609.8339393087227,0.9060219748122128,305281.61027670256,168675095.890834,0.7278067924528302,14.75,12,0.5642268555713352,29.90402334528077
2024-12-18 15:00:00,559.28094,34.9146,53,294.7183936014063,55.39914700669548,0.5678559994671523,568.0585944957162,0.9845479769503208,312795.1698472836,174940376.61964843,0.6587660377358491,15.0,12,0.5290808250490295,28.041283727598564
2024-12-18 15:15:00,466.81186,30.64512,53,294.6672260625392,57.90426936035245,0.5313354552653227,522.7597232620802,0.8929759490402988,217913.31263665963,101724518.7906806,0.5782098113207547,15.25,12,0.4770757597890039,25.285015268817208
2024-12-18 15:30:00,449.2261,26.79192,53,294.616058523672,60.526576813980014,0.4920197901220224,474.2035810624564,0.9473275148903468,201804.08892121,90655663.83012836,0.505507924528302,15.5,12,0.4322534230517797,22.909431421744326
2024-12-18 15:45:00,364.3344,26.17476,53,294.5648909848048,63.251358065983695,0.4500772748785713,422.7001611680109,0.8619216018117101,132739.55502336,48361586.135702856,0.493863396226415,15.75,12,0.3813822907508848,20.213261409796896
2024-12-18 16:00:00,329.43878,21.9288,53,294.5137234459376,66.06578802556552,0.4056874261620974,368.6186108212133,0.8937117398008528,108529.9097678884,35753961.06744324,0.4137509433962264,16.0,12,0.3322110331146728,17.60718475507766
2024-12-18 16:15:00,254.76028,18.19692,53,294.014088980215,68.95873525367652,0.3590402264788163,312.4151325016497,0.8154543538272903,64902.8002656784,16534655.568468302,0.3433381132075471,16.25,12,0.272735045197358,14.454957395459976
2024-12-18 16:30:00,205.06128,14.56632,53,293.5144545144923,71.92056066089881,0.3103353158959523,254.68599723472067,0.8051533347984337,42050.12855523841,8622853.185701739,0.2748362264150943,16.5,12,0.2142845143256463,11.357079259259258
2024-12-18 16:45:00,145.10059,10.83756,53,293.0148200487696,74.94292358111406,0.2597811442391636,196.27434000063943,0.7392743748343633,21054.1812183481,3054974.116749229,0.2044822641509434,16.75,12,0.1545516156083046,8.191235627240143
2024-12-18 17:00:00,88.750404,7.9248,53,292.51518558304696,78.01860451087519,0.2075940655840193,138.50107272048214,0.6407921776830773,7876.634210163216,699054.4683122064,0.1495245283018868,17.0,12,0.0958657252992493,5.080883440860215
2024-12-18 17:15:00,49.320946,4.01424,53,292.5187184090821,81.14134556408771,0.153997418211956,83.70340150758071,0.5892346680264026,2432.555714334916,119975.9490287038,0.0757403773584905,17.25,12,0.0515381628006582,2.7315226284348864
2024-12-18 17:30:00,10.909593,2.04348,53,292.52225123511727,84.30571044160611,0.0992205760343494,36.54043759984723,0.2985621879921222,119.01921942564898,1298.451243111524,0.0385562264150943,17.5,12,0.030679486872317,1.626012804232804
2024-12-18 17:45:00,1.4374032,0.38364,53,292.5257840611524,87.50696432380747,0.0434979523518214,6.350399328330889,0.2263484744317332,2.0661279593702404,2.9698589404082534,0.0072384905660377,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,53,292.5293168871876,90.7409694741756,-0.0129319965036283,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,53,292.6888964065625,94.00409576851976,-0.0698277840788988,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,0,292.8484759259376,97.2931454207772,-0.1269459424242175,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,0,293.0080554453125,100.60528733736795,-0.184042056524422,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,293.1676349646875,103.93800055402065,-0.2408718025314547,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,292.84956401062504,107.28902645457605,-0.2971920085417175,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,292.5314930565625,110.65632558017562,-0.3527616873208588,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,292.2134221025,114.03803890695946,-0.407343060031938,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,291.8953511484375,117.43245354361372,-0.4607025883802817,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,291.65574914560545,120.83796863983198,-0.5126119660347139,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,291.41614714277347,124.25306110141815,-0.562849088522482,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,291.1765451399414,127.67625029773552,-0.611199017196294,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,290.9369431371094,131.1060559714625,-0.6574548912415905,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,290.59389500083984,134.54094617914348,-0.7014188065981045,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,290.25084686457035,137.97926947608076,-0.7429026747486008,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,289.9077987283008,141.41915661579475,-0.7817290203925101,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,289.56475059203126,144.85837217032417,-0.817731735664174,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,289.46918647572267,148.2940788605596,-0.8507568008650433,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,289.37362235941407,151.7224368194105,-0.8806629372176761,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,289.2780582431055,155.1378843308166,-0.907322207529737,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,289.1824941267969,158.53175819627103,-0.9306205712098482,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,289.2884233846875,161.8894236754917,-0.9504583671483614,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,289.39435264257816,165.18371338593485,-0.9667507378013278,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,289.5002819004688,168.35811603056595,-0.9794279972709712,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,289.60621115835943,171.27807249121662,-0.9884359258115352,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,289.6608173799024,173.5836147915574,-0.9937360011037084,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,289.7154236014453,174.4460837804412,-0.9953055653200756,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,289.7700298229883,173.28394600200295,-0.993137919980794,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,289.82463604453125,170.83809730058414,-0.9872423555792555,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,289.70541922496096,167.86203101014638,-0.9776441112280904,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,289.5862024053907,164.66244776924765,-0.9643842662477612,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,289.46698558582034,161.3553511471406,-0.9475195670052188,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,289.34776876625006,157.99056895096902,-0.927122180690742,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,289.51916062882816,154.59253340490812,-0.9032793877955556,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,289.69055249140627,151.1746221992697,-0.8760932127779355,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,289.8619443539844,147.74486361015053,-0.845679981410757,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,290.03333621656253,144.30847425614718,-0.8121698258967142,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,290.8192927919922,140.86909700540002,-0.7757061335282789,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,291.6052493674219,137.42945175977192,-0.7364449245315787,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,292.3912059428516,133.9917024566408,-0.6945541887796522,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,293.17716251828125,130.5576761729988,-0.650213173541962,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,294.56891198375,127.1290001213206,-0.6036116056532994,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,295.9606614492187,123.70719419694905,-0.5549488852499709,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,297.3524109146875,120.29373678744535,-0.5044332398551362,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,298.74416038015625,116.89011347114358,-0.4522808207015553,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,298.9940092990625,113.49785799743672,-0.3987147843581817,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0,299.24385821796875,110.11858839397368,-0.343964345600752,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0,299.493707136875,106.75403973035704,-0.288263782514412,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0,299.74355605578126,103.4060983715727,-0.2318514411995315,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,53,299.9226014566211,100.07683803070594,-0.1749687237783496,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,53,300.101646857461,96.7685577727096,-0.1178590404357212,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,53,300.2806922583008,93.48382607428378,-0.0607667753740029,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.3641999999999999,53,300.45973765914067,90.2255310254433,-0.0039362487945715,1.0,0.0,0.0,0.0,0.0068716981132075,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,2.19852,53,301.01297533470705,86.99693690811073,0.0523893439403914,9.53769961130096,0.0,0.0,0.0,0.0414815094339622,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,5.45928,53,301.5662130102735,83.80175148195664,0.1079689653285585,43.32048141649151,0.0,0.0,0.0,0.1030052830188679,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,5.31528,53,302.11945068583987,80.64420446685835,0.1625647599763336,92.22457049999971,0.0,0.0,0.0,0.1002883018867924,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,7.820399999999999,53,302.67268836140624,77.5291379510779,0.2159430875284607,147.7587939150669,0.0,0.0,0.0,0.147554716981132,8.0,12,0.1398588679245283,7.412520000000001
2024-12-19 08:15:00,0.0,14.48904,53,302.8295422145312,74.46211335733328,0.2678755150230418,205.77824285245848,0.0,0.0,0.0,0.2733781132075472,8.25,12,0.2053615450733752,10.88416188888889
2024-12-19 08:30:00,279.46436,16.7598,53,302.98639606765624,71.4495356118754,0.3181397879893632,264.1700671241168,1.0578956315618355,78100.3285102096,21826258.32289548,0.3162226415094339,8.5,12,0.3054573729176529,16.189240764635603
2024-12-19 08:45:00,339.2518,22.78008,53,303.1432499207813,68.49879492007858,0.3665207957552885,321.7161154492876,1.0545067023646708,115091.78380324,39045094.820460014,0.4298128301886793,8.75,12,0.3626315137170037,19.2194702270012
2024-12-19 09:00:00,399.03925,25.28652,53,303.30010377390624,65.61842931578522,0.4128114850208367,377.62484874010266,1.0567081359485313,159232.32304056248,63539946.76186377,0.4771041509433962,9.0,12,0.419988174297243,22.25937323775388
2024-12-19 09:15:00,456.92258,27.59304,53,303.0061015455859,62.81830566462909,0.4568137404329598,431.328423673964,1.0593379775625045,208778.2441138564,95395493.94837306,0.5206233962264151,9.25,12,0.4803485998963053,25.45847579450418
2024-12-19 09:30:00,514.8059,31.05072,53,302.7120993172656,60.10981396283496,0.4983392451965701,482.38779370308896,1.0672034133534989,265025.11467481,136436492.68276873,0.5858626415094339,9.5,12,0.5297562656387367,28.07708207885305
2024-12-19 09:45:00,566.58795,34.62936,53,302.4180970889452,57.5060682700804,0.5372102806551265,530.4451186621785,1.0681367969394766,321021.9050852025,181887143.10731944,0.6533841509433962,9.75,12,0.5755374743581073,30.50348614097969
2024-12-19 10:00:00,618.37,37.5606,53,302.1240948606249,55.02209648144671,0.5732604825135701,575.1984992253444,1.0750549607358109,382381.4569,236453221.503253,0.7086905660377358,10.0,12,0.612945534591195,32.486113333333336
2024-12-19 10:15:00,660.874,36.16596,53,302.1886613086718,52.67499061539393,0.606335563601791,616.3879607771045,1.0721721416602787,436754.443876,288639656.34210765,0.6823766037735849,10.25,12,0.6521545172561484,34.564189414575864
2024-12-19 10:30:00,703.3781,40.918800000000005,53,302.2532277567187,50.48397808873838,0.6362939687262393,653.78738527536,1.07585144014939,494740.75155961,347989809.82457054,0.7720528301886793,10.5,12,0.6802331205338022,36.05235538829152
2024-12-19 10:45:00,736.99554,42.42756,53,302.3177942047656,48.470354536484365,0.6630074773905635,687.1997644762614,1.072461863489854,543162.4259798916,400308285.4427602,0.80052,10.75,12,0.693134452785104,36.73612599761052
2024-12-19 11:00:00,770.613,42.96228,53,302.38236065281245,46.657203744980144,0.6863617609140055,716.4543812357214,1.0755925571574667,593844.395769,457624211.3567365,0.8106090566037736,11.0,12,0.7126853975338698,37.772326069295104
2024-12-19 11:15:00,794.98096,44.10168,53,302.4414074492578,45.06882589781722,0.7062568673138823,741.4051094073527,1.0722625861527626,631994.7267625215,502423774.5966071,0.8321071698113208,11.25,12,0.7269070480827755,38.5260735483871
2024-12-19 11:30:00,819.349,44.90616000000001,53,302.5004542457031,43.72980557367813,0.7226076473450568,761.9294024165872,1.07536078460983,671332.7838010001,550055845.0745656,0.8472860377358492,11.5,12,0.7387452280155993,39.15349708482676
2024-12-19 11:45:00,830.06506,45.33828,53,302.55950104214844,42.66369782545806,0.7353441244706014,777.9277087245648,1.0670208178609757,689008.0038328036,571921470.0419564,0.8554392452830188,11.75,12,0.7383904222177138,39.13469237753883
2024-12-19 12:00:00,840.7811,42.99156,53,302.61854783859377,41.89139890652532,0.7444117911312933,789.3231304290777,1.065192527099706,706912.8581172101,594358970.4519318,0.8111615094339623,12.0,12,0.7518012254006898,39.84546494623656
2024-12-19 12:15:00,766.1581,44.692440000000005,53,302.4420738997852,41.42938202275543,0.7497718416675592,796.0612380059338,0.9624361335808302,586998.23419561,449733451.8146636,0.8432535849056605,12.25,12,0.7603342025653164,40.29771273596177
2024-12-19 12:30:00,849.29254,45.60972,53,302.2655999609766,41.2880873999893,0.7514013409125463,798.1099782158994,1.0641297104172465,721297.8184996516,612592856.3700281,0.8605607547169812,12.5,12,0.7446264985009354,39.465204420549576
