timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 03:30:00,0.0,0.0,7.5,291.7239680743214,135.9035392574243,-0.7181692841061772,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,7.5,292.29684939820675,132.46555272244262,-0.6751468208323032,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,7.5,292.86973072209213,129.03152327522844,-0.6297478697866233,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,7.5,294.54838627252127,125.60308081229658,-0.582166690002397,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,7.5,296.22704182295047,122.18176091327928,-0.5326068786147042,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,7.5,297.9056973733796,118.76906739234695,-0.4812805071037561,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,7.5,299.58435292380875,115.36651950681514,-0.4284072008830107,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,7.5,299.91694502335747,111.9756925258441,-0.3742132061780991,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,7.5,300.2495371229062,108.59825414127056,-0.3189304297147932,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,7.5,300.58212922245485,105.23599807095472,-0.2627954321080193,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,7.5,300.9147213220036,101.89087960799212,-0.2060484228736601,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,7.5,301.1217708371141,98.56505341011524,-0.148932240465192,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,7.5,301.32882035222474,95.2609137055786,-0.0916912980204355,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,7.5,301.5358698673353,91.98114108136728,-0.0345705451038535,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.0,7.5,301.74291938244585,88.72875601291116,0.0221855728124984,1.419597670736859,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.0,7.5,302.1662927561117,85.50717948579432,0.0783341757220463,20.61707108128197,0.0,0.0,0.0,0.0,7.25,12,0.0479999999999999,0.3599999999999999
2024-12-18 07:30:00,78.07402,0.0,7.5,302.5896661297776,82.32030514829687,0.1336349807979798,60.86044102100136,1.282836908346732,6095.5525989604,475904.2955222863,0.0,7.5,12,0.0597096774193548,0.4478225806451613
2024-12-18 07:45:00,134.14111,0.0,7.5,303.01303950344345,79.1725836252985,0.1878513234661917,111.85164986341697,1.199276990225901,17993.8373920321,2413713.320926691,0.0,7.75,12,0.0748225806451613,0.5611693548387098
2024-12-18 08:00:00,192.74265,0.0,7.5,303.4364128771093,76.069119850338,0.2407511851931054,167.437656159274,1.1511308413004466,37149.7291290225,7160337.239109988,0.0,8.0,12,0.091758064516129,0.6881854838709677
2024-12-18 08:15:00,242.78885,0.0,7.5,303.7003217203794,73.01578814665578,0.2921081789333281,224.5645143333109,1.0811541205465771,58946.4256843225,14311534.903507125,0.0,8.25,12,0.1102419354838709,0.8268145161290322
2024-12-18 08:30:00,316.66864,0.0,7.5,303.96423056364955,70.01936573619113,0.3417025115811303,281.5751494099561,1.124632769133152,100279.0275594496,31755223.277773418,0.0,8.5,12,0.1270322580645161,0.9527419354838708
2024-12-18 08:45:00,377.30264,0.0,7.5,304.2281394069197,67.0876849768316,0.3893219386242218,337.4569117107205,1.1180764918616828,142357.2821509696,53711778.37878571,0.0,8.75,12,0.1465967741935483,1.0994758064516128
2024-12-18 09:00:00,437.93665,0.0,7.5,304.4920482501898,64.22980712212666,0.4347626654828904,391.5208336286313,1.1185526091707176,191788.5094132225,83991217.32092012,0.0,9.0,12,0.1695322580645161,1.2714919354838707
2024-12-18 09:15:00,493.7647,0.0,7.5,304.0623399342102,61.45621447381512,0.4778302143035693,443.2559666034271,1.11394935929145,243803.57896609,120381601.02711774,0.0,9.25,12,0.1909032258064516,1.431774193548387
2024-12-18 09:30:00,549.5928,0.0,7.5,303.63263161823056,58.779014283984125,0.5183402687495561,492.2583867940457,1.1164721917271108,302052.24581184,166005739.52201742,0.0,9.5,12,0.2079193548387096,1.5593951612903227
2024-12-18 09:45:00,595.9485,0.0,7.5,303.2029233022509,56.21214516839377,0.5561194565859879,538.1943489439714,1.1073109577782674,355154.61465225,211653859.8700864,0.0,9.75,12,0.2206612903225806,1.654959677419355
2024-12-18 10:00:00,642.3042,0.0,7.5,302.77321498627134,53.77156423494825,0.5910060874344888,580.7801733179929,1.1059334142391963,412554.68533764005,264985607.12204465,0.0,10.0,12,0.243,1.8225
2024-12-18 10:15:00,686.2702,0.0,7.5,302.83517294772327,51.47538078323908,0.6228508552347753,619.7708376148321,1.107296694760742,470966.7874080401,323210471.3878732,0.0,10.25,12,0.2592258064516129,1.944193548387097
2024-12-18 10:30:00,730.2362,0.0,7.5,302.89713090917513,49.34388930601011,0.6515174718907792,654.9532891483525,1.1149439389021762,533244.9077904401,389394735.1342414,0.0,10.5,12,0.2691935483870968,2.018951612903226
2024-12-18 10:45:00,762.5167,0.0,7.5,302.95908887062706,47.39943350186424,0.6768832476311502,686.1424534709703,1.11130960654406,581431.71777889,443351394.71609056,0.0,10.75,12,0.2761612903225806,2.071209677419355
2024-12-18 11:00:00,794.79724,0.0,7.5,303.021046832079,45.666019143805286,0.6988396240639911,713.1788377887563,1.1144431072356344,631702.6527116175,502075524.87587214,0.0,11.0,12,0.2839032258064516,2.129274193548387
2024-12-18 11:15:00,817.52185,0.0,7.5,303.23918721983205,44.16859467201364,0.7172926345174571,735.927070507152,1.1108734584754685,668341.9752274224,546384168.0205766,0.0,11.25,12,0.2841774193548387,2.1313306451612903
2024-12-18 11:30:00,840.2464,0.0,7.5,303.4573276075852,42.93194058520244,0.7321633046226257,754.2750251816806,1.113978816675803,706014.01271296,593225732.5316188,0.0,11.5,12,0.2961290322580645,2.220967741935484
2024-12-18 11:45:00,847.5746,0.0,7.5,303.67546799533824,41.979173832201695,0.7433879954507157,768.1333101503308,1.1034212275394253,718382.70256516,608882931.7735845,0.0,11.75,12,0.3044677419354838,2.283508064516129
2024-12-18 12:00:00,854.90283,0.0,7.5,303.8936083830913,41.3299810579384,0.7509186727998146,777.4349671624913,1.099645457317483,730858.8487420089,624813298.1200854,0.0,12.0,12,0.2987096774193548,2.240322580645161
2024-12-18 12:15:00,783.181,0.0,7.5,303.8538650441176,40.99881816025345,0.7547231125884016,782.135306501993,1.001336972630329,613372.4787610001,480381671.2885188,0.0,12.25,12,0.3025,2.26875
2024-12-18 12:30:00,863.9197,0.0,7.5,303.8141217051439,40.99340934255894,0.7547850408286008,782.2118247392569,1.1044574790057406,746357.24804809,644792729.8265315,0.0,12.5,12,0.3049032258064516,2.2867741935483874
2024-12-18 12:45:00,773.9536,0.0,7.5,303.7743783661702,41.31388203340919,0.7511042015048809,777.66416691139,0.9952285741464376,599004.1749529601,463601437.6198733,0.0,12.75,12,0.3082295081967213,2.31172131147541
2024-12-18 13:00:00,839.35114,0.0,7.5,303.73463502719653,41.95275210079635,0.7436963588518852,768.5141273748067,1.0921739888727455,704510.3362192996,591331553.8474524,0.0,13.0,12,0.2951475409836065,2.2136065573770494
2024-12-18 13:15:00,739.6924,0.0,7.5,303.3504023031429,42.89576359221557,0.7325932287851629,754.8056826299725,0.9799772537783324,547144.84661776,404718884.7423228,0.0,13.25,12,0.2940983606557377,2.205737704918033
2024-12-18 13:30:00,797.45435,0.0,7.5,302.96616957908924,44.12337361921811,0.7178423427469813,736.6050734474114,1.082607734790375,635933.4403339225,507127888.30475193,0.0,13.5,12,0.3049180327868853,2.28688524590164
2024-12-18 13:45:00,692.58167,0.0,7.5,302.5819368550356,45.61254837113216,0.6995068467930945,714.0009691174805,0.9700010223460128,479669.36961998895,332210213.05925924,0.0,13.75,12,0.2807377049180328,2.105532786885246
2024-12-18 14:00:00,730.8231,0.0,7.5,302.19770413098195,47.338536037771945,0.6776652271154529,687.1047540795965,1.0636269006448162,534102.40349361,390334374.2386508,0.0,14.0,12,0.2778196721311475,2.083647540983607
2024-12-18 14:15:00,630.07715,0.0,7.5,300.8819844434471,49.27637332634862,0.6524109751151684,656.0510365488898,0.9604087409334436,396997.2149521225,250138873.75497067,0.0,14.25,12,0.2433166666666666,1.824875
2024-12-18 14:30:00,640.5859,0.0,7.5,299.56626475591224,51.40200917057841,0.6238521910273219,620.9985121580019,1.031541762916518,410350.29527881,262864613.2164423,0.0,14.5,12,0.2368688524590164,1.776516393442623
2024-12-18 14:45:00,317.09964,0.0,7.5,298.25054506837745,53.69303718202463,0.5921111141357897,582.1313859274255,0.544721771863943,100552.1816881296,31885060.61452049,0.0,14.75,12,0.2184754098360655,1.6385655737704916
2024-12-18 15:00:00,549.52045,0.0,7.5,296.9348253808426,56.1290916834597,0.5573236019662785,539.6617413806,1.0182683111724369,301972.72496820247,165940187.71225286,0.0,15.0,12,0.1994262295081967,1.4956967213114754
2024-12-18 15:15:00,456.1361,0.0,7.5,296.93465445669887,58.69199048000523,0.5196385537350061,493.8334668829592,0.923663806908628,208060.14172321,94903741.61107229,0.0,15.25,12,0.1857704918032786,1.39327868852459
2024-12-18 15:30:00,433.84473,0.0,7.5,296.9344835325551,61.36570727813566,0.4792172633349039,444.9288088262047,0.9750879722635936,188221.2497487729,81658797.27751896,0.0,15.5,12,0.1660655737704918,1.2454918032786886
2024-12-18 15:45:00,349.31635,0.0,7.5,296.93431260841135,64.13623945170505,0.4362327327612028,393.2795892337101,0.8882137786011962,122021.9123773225,42624249.05166612,0.0,15.75,12,0.1459016393442623,1.0942622950819674
2024-12-18 16:00:00,313.8112,0.0,7.5,296.9341416842676,66.99142196003872,0.3908689375313109,339.2869318801596,0.9249139018146506,98477.46924544,30903332.796874616,0.0,16.0,12,0.1308524590163934,0.9813934426229508
2024-12-18 16:15:00,240.57411,0.0,7.5,296.3421985757081,69.92072231570361,0.3433200274212855,283.45732013996974,0.8487136965847478,57875.90240229209,13923443.710878285,0.0,16.25,12,0.1129344262295082,0.8470081967213114
2024-12-18 16:30:00,190.76706,0.0,7.5,295.75025546714863,72.91503528475147,0.293789500474104,226.4720030350521,0.8423427948861039,36392.0711810436,6942408.426518414,0.0,16.5,12,0.091983606557377,0.6898770491803278
2024-12-18 16:45:00,131.6864,0.0,7.5,295.1583123585891,75.96649014142753,0.2424893387923788,169.32903602698485,0.7776953267425086,17341.307944959997,2283614.41456318,0.0,16.75,12,0.0744754098360655,0.5585655737704918
2024-12-18 17:00:00,75.62181,0.0,7.5,294.56636925002965,79.06827747492702,0.1896390877044171,113.65526134179092,0.6653612785472865,5718.658147676099,432455.2798985139,0.0,17.0,12,0.0591147540983606,0.4433606557377049
2024-12-18 17:15:00,38.38085,0.0,7.5,294.41318061211587,82.2144950621904,0.1354649222054432,62.43715875294975,0.6147116679646598,1473.0896467225002,56538.43276740927,0.0,17.25,12,0.0490163934426229,0.3676229508196721
2024-12-18 17:30:00,5.3072157,0.0,7.5,294.2599919742021,85.40001368095871,0.0801986863202146,21.684212655921662,0.2447502145553194,28.16653848632649,149.48589526928623,0.0,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0,7.5,294.1068033362883,88.62036272238832,0.0240768861563147,1.6546960925996683,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,7.5,293.9536146983745,91.87163106807506,-0.0326603152925806,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,7.5,293.9211578932584,95.15038230846623,-0.0897701183146938,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,7.5,293.88870108814234,98.4535835199117,-0.1470081407824505,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,7.5,293.8562442830263,101.77854300786905,-0.2041294564107912,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,7.5,293.8237874779102,105.12285648703944,-0.2608896351675988,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,7.5,293.39363226133923,108.48436140937436,-0.3170458044866868,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,7.5,292.96347704476824,111.86109522965882,-0.3723576806641265,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,7.5,292.53332182819724,115.25125745330922,-0.4265885896048619,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,7.5,292.1031666116263,118.65317533088356,-0.4795064941479078,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,7.5,292.02343025289645,122.06526881671655,-0.5308849790581035,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,7.5,291.9436938941666,125.48601410612828,-0.5805042128982978,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,7.5,291.86395753543667,128.91390445923184,-0.6281519021095133,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,7.5,291.7842211767068,132.34740171369873,-0.6736241917382747,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,7.5,291.2482112025605,135.7848739571216,-0.7167265316048664,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,7.5,290.7122012284143,139.22451120577475,-0.7572745205204262,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,7.5,290.176191254268,142.66420010474104,-0.7950946882651659,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,7.5,289.64018128012174,146.10133011027142,-0.8300252328149004,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,7.5,289.5634780732044,149.53247836784885,-0.8619167223770126,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,7.5,289.4867748662871,152.95286325660257,-0.8906327286378817,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,7.5,289.4100716593697,156.35534190078005,-0.9160504068485744,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,7.5,289.3333684524524,159.72844010866606,-0.9380610287392376,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,7.5,289.5158977038053,163.05214399654253,-0.9565704428295998,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,7.5,289.69842695515814,166.28799509658194,-0.9714994751380216,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,7.5,289.880956206511,169.3530466132972,-0.982784272601802,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,7.5,290.06348545786386,172.04479433095503,-0.9903765728142324,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,7.5,290.1268131922334,173.84950659328203,-0.994243910023447,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,7.5,290.1901409266029,173.91717646719508,-0.9943697559223068,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,7.5,290.25346866097243,172.2024270457789,-0.9907535884860575,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,7.5,290.31679639534195,169.54915715093352,-0.9834108953876384,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,7.5,290.56446708157495,166.50078206877345,-0.9723731067604576,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,7.5,290.81213776780794,163.2730970423707,-0.9576874605137776,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,7.5,291.0598084540409,159.95384562372703,-0.9394168030302426,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,7.5,291.30747914027387,156.58337013458083,-0.9176393164793174,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,7.5,291.4970512585612,153.18251545092525,-0.8924481857732739,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,7.5,291.68662337684856,149.7631613939192,-0.8639512041605759,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,7.5,291.8761954951359,146.33266451207763,-0.8322703055437912,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,7.5,292.06576761342325,142.8959269424043,-0.7975410458002666,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,7.5,292.68773365162406,139.456443120773,-0.7599120283997669,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,7.5,293.3096996898249,136.01686647677624,-0.7195442596097155,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,7.5,293.93166572802573,132.57933719527205,-0.6766104640535718,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,7.5,294.55363176622654,129.14568219250407,-0.6312943523305983,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,7.5,295.919171568846,125.71754254454623,-0.5837898238057196,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,7.5,297.2847113714655,122.29646125285464,-0.5343001426423535,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,7.5,298.65025117408504,118.88394679026776,-0.4830370754425102,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,7.5,300.0157909767045,115.48152093842252,-0.4302199721949764,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,7.5,300.4600458110258,112.09075974605491,-0.3760748343298197,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,7.5,300.9043006453471,108.71333017062943,-0.3208333554616485,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,7.5,301.3485554796684,105.35102379918688,-0.2647319157134895,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,7.5,301.79281031398966,102.00579242918218,-0.2080105775048633,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,7.5,301.9639927001762,98.67978581828422,-0.1509120662172121,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,7.5,302.1351750863628,95.37539178959835,-0.0936807164681484,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,7.5,302.3063574725494,92.09528285410516,-0.0365614341484554,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.0,7.5,302.47753985873595,88.84246951657765,0.0202013438666734,1.206789646678092,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.0,7.5,302.94431113060404,85.6203606017149,0.0763647110852145,19.585135572874552,0.0,0.0,0.0,0.0,7.25,12,0.0479999999999999,0.3599999999999999
2024-12-19 07:30:00,75.94388,0.0,7.5,303.4110824024722,82.43283504138111,0.1316883231827732,59.33287895779038,1.2799628356821644,5767.472909454399,438004.2705388557,0.0,7.5,12,0.0597096774193548,0.4478225806451613
2024-12-19 07:45:00,131.64432,0.0,7.5,303.87785367434026,79.28432573687039,0.1859354193603201,110.1148860393086,1.195517924370424,17330.2269882624,2281425.947315451,0.0,7.75,12,0.0748225806451613,0.5611693548387098
2024-12-19 08:00:00,189.15097,0.0,7.5,304.34462494620834,76.17991635081056,0.2388738505419289,165.62855922411234,1.1420190508574035,35778.0894519409,6767460.324581389,0.0,8.0,12,0.091758064516129,0.6881854838709677
2024-12-19 08:15:00,240.41753,0.0,7.5,304.52900405641986,73.12545575208051,0.2902770653835915,222.75146256403585,1.0793084239834592,57800.5887313009,13896274.775325196,0.0,8.25,12,0.1102419354838709,0.8268145161290322
2024-12-19 08:30:00,312.80313,0.0,7.5,304.7133831666314,70.12769079438067,0.3399250734258708,279.7967512883531,1.117965553780255,97845.79813779693,30606471.914851043,0.0,8.5,12,0.1270322580645161,0.9527419354838708
2024-12-19 08:45:00,374.0857,0.0,7.5,304.89776227684285,67.19441774384138,0.3876054005869565,335.73782300601675,1.1142197106380116,139940.11094448998,52349594.36074719,0.0,8.75,12,0.1465967741935483,1.0994758064516128
2024-12-19 09:00:00,435.36823,0.0,7.5,305.0821413870544,64.33465518305337,0.4331139915202563,389.8785432735675,1.11667655866487,189545.4956933329,82522086.96447895,0.0,9.0,12,0.1695322580645161,1.2714919354838707
2024-12-19 09:15:00,491.11407,0.0,7.5,304.7477267180484,61.55883534474527,0.4762560774927239,441.70392542969057,1.1118625887742408,241193.02975196493,118453290.4971186,0.0,9.25,12,0.1909032258064516,1.431774193548387
2024-12-19 09:30:00,546.8599,0.0,7.5,304.4133120490424,58.87900736010724,0.5168470224728654,490.8075482970857,1.114204339149621,299055.75022801006,163541597.66411456,0.0,9.5,12,0.2079193548387096,1.5593951612903227
2024-12-19 09:45:00,596.50793,0.0,7.5,304.0788973800364,56.30904341732487,0.5547131070550516,536.8539701163922,1.11111766551838,355821.7105528849,212250472.0109605,0.0,9.75,12,0.2206612903225806,1.654959677419355
2024-12-19 10:00:00,646.156,0.0,7.5,303.7444827110304,53.864826373924,0.5896922677199875,579.5582485628674,1.114911230410878,417517.576336,269781487.0549644,0.0,10.0,12,0.243,1.8225
2024-12-19 10:15:00,687.7337,0.0,7.5,303.79344892278766,51.5643851756974,0.6216348009233823,618.6743408012695,1.1116247347664183,472977.64211569,325282663.8294993,0.0,10.25,12,0.2592258064516129,1.944193548387097
2024-12-19 10:30:00,729.3114,0.0,7.5,303.84241513454486,49.42793144639023,0.6504039984508312,653.988310820305,1.115174977799246,531895.1181699601,387917173.2856991,0.0,10.5,12,0.2691935483870968,2.018951612903226
2024-12-19 10:45:00,761.69434,0.0,7.5,303.89138134630207,47.4777296521901,0.6758767295619492,685.3142786998269,1.111452604555505,580178.2675880357,441918502.61281216,0.0,10.75,12,0.2761612903225806,2.071209677419355
2024-12-19 11:00:00,794.0773,0.0,7.5,303.94034755805933,45.73771922035765,0.6979439759985079,712.4919896400335,1.114506986108272,630558.7583752901,500712396.3420028,0.0,11.0,12,0.2839032258064516,2.129274193548387
2024-12-19 11:15:00,816.5319,0.0,7.5,304.10152538416213,44.23280749167716,0.7165112942799989,735.3853331285009,1.1103456422312403,666724.3437176099,544401695.151993,0.0,11.25,12,0.2841774193548387,2.1313306451612903
2024-12-19 11:30:00,838.9866,0.0,7.5,304.26270321026493,42.98777350692952,0.7314992183424693,753.8814548017975,1.112889294007872,703898.5149795599,590561421.82775,0.0,11.5,12,0.2961290322580645,2.220967741935484
2024-12-19 11:45:00,850.0902,0.0,7.5,304.42388103636773,42.02578623791344,0.7428436048158716,767.8902389565291,1.1070464981494892,722653.3481360399,614320529.2476358,0.0,11.75,12,0.3044677419354838,2.283508064516129
