timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 21:00:00,0.0,0.0,0,291.0001310362781,131.83472558355396,-0.6669841627426352,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,290.41004725854765,135.2717618098779,-0.7104527199083241,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,289.81996348081714,138.71122163996313,-0.751393383433276,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,289.2298797030867,142.15104148457317,-0.7896310026862157,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,288.6397959253562,145.58869300771212,-0.825001989225968,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,288.5130451354008,149.02089003967367,-0.8573550265932797,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,288.3862943454453,152.4430844852745,-0.8865517115691911,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,288.25954355548987,155.8485503739744,-0.9124671426399712,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,288.1327927655344,159.2266040534612,-0.93499046183737,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,288.31671019701486,162.55885261073823,-0.9540253240957786,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,288.5006276284953,165.81050437696302,-0.9694903072683876,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,288.6845450599758,168.90791951106382,-0.981319265301582,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,288.8684624914562,171.67456475966804,-0.9894616077076464,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,289.010905240225,173.6591757050124,-0.9938825154419252,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,289.1533479889938,174.02262378723037,-0.994563091901948,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,289.29579073776256,172.52443717691563,-0.9915004418166498,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,289.4382334865313,169.96703592380243,-0.9847076847337294,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,289.58685305205165,166.96028343757845,-0.9742138980552916,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,289.735472617572,163.75289503621104,-0.9600639923366984,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,289.8840921830922,160.44463994602938,-0.9423185218640664,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,290.03271174861254,157.08057412577966,-0.9210534219115716,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,290.22005885204226,153.68361468267844,-0.8963596852302266,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,290.4074059554719,150.26664999264767,-0.8683429769514973,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,290.5947530589016,146.83756940618775,-0.8371231761390499,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,290.7821001623313,143.40157512993628,-0.8028338658271313,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,291.4384867702969,139.9623389185576,-0.7656217670214339,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,292.0948733782625,136.52262247335182,-0.7256461020749455,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,292.7512599862281,133.08463313294718,-0.683077917814529,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,293.4076465941937,129.65023914522232,-0.638099360295881,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,294.7682035288242,126.2211058243831,-0.5909028843871899,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,296.1287604634547,122.79878845002264,-0.5416904359301263,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,297.4893173980851,119.38479888231286,-0.4906725949933621,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,298.8498743327156,115.98065522604745,-0.4380676619764717,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,299.28278846739846,112.58792383118522,-0.3841007301171179,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0,299.71570260208125,109.20825645233282,-0.3290027301095742,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0,300.1486167367641,105.84342411157856,-0.2730094277477807,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0,300.58153087144694,102.49535253167446,-0.2163604223187729,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,20,300.8376554253602,99.16615949291256,-0.1592981292553919,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,20,301.09377997927345,95.85819431799948,-0.1020667277646458,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,20,301.3499045331868,92.57408365099316,-0.0449111235214556,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.00148,20,301.6060290871,89.31678368583718,0.0119240915983053,1.0,0.0,0.0,0.0,7.4e-05,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.33808,20,302.1087929259813,86.08963916115641,0.0681957015497147,15.315894264769128,0.0,0.0,0.0,0.016904,7.25,12,0.0339846666666666,0.6796933333333334
2024-12-19 07:30:00,0.0,1.0304,20,302.6115567648625,82.89645354303536,0.1236628992217598,52.62211844489297,0.0,0.0,0.0,0.0515199999999999,7.5,12,0.0602958461538461,1.205916923076923
2024-12-19 07:45:00,0.0,2.11756,20,303.1143206037437,79.74157098694789,0.1780883097409049,102.29918245330532,0.0,0.0,0.0,0.105878,7.75,12,0.0938395384615384,1.8767907692307693
2024-12-19 08:00:00,0.0,2.81524,20,303.617084442625,76.62997091702785,0.2312390213274928,157.37425130622415,0.0,0.0,0.0,0.140762,8.0,12,0.129494,2.58988
2024-12-19 08:15:00,0.0,3.47548,20,303.79767614421644,73.56737995698376,0.2828875745489663,214.39827614904377,0.0,0.0,0.0,0.173774,8.25,12,0.16565745,3.313149
2024-12-19 08:30:00,302.92273,5.03108,20,303.9782678458078,70.56040193740202,0.332812929312607,271.5389329337799,1.1155775222622446,91762.1803506529,27796850.182572134,0.251554,8.5,12,0.2198425591397849,4.396851182795698
2024-12-19 08:45:00,363.31586,6.31984,20,304.1588595473992,67.61666640528065,0.3808014249105321,327.7000938236085,1.1086840280111805,131998.41412753958,47957117.34738319,0.315992,8.75,12,0.2687126666666666,5.374253333333333
2024-12-19 09:00:00,423.70895,7.20296,20,304.3394512489906,64.7449986983842,0.4266476874243258,382.1492578967607,1.1087525129107194,179529.2743101025,76068160.31219551,0.360148,9.0,12,0.3129937419354838,6.259874838709677
2024-12-19 09:15:00,480.05658,8.097439999999999,20,304.0477048653352,61.95560894426272,0.4701555031910057,434.3506255645729,1.1052282459039124,230454.3200012964,110631112.70604794,0.4048719999999999,9.25,12,0.3534994838709677,7.069989677419355
2024-12-19 09:30:00,536.4042,8.93308,20,303.75595848167967,59.2602941402337,0.5111386711626014,483.8847693293132,1.1085370608863785,287729.46577763994,154339293.90688232,0.446654,9.5,12,0.3900688387096774,7.801376774193548
2024-12-19 09:45:00,587.12146,9.5546,20,303.4642120980242,56.672645374247466,0.5494217934866116,530.4073890368129,1.106925491868008,344711.60879253154,202387583.03321996,0.47773,9.75,12,0.4191213548387096,8.382427096774194
2024-12-19 10:00:00,637.83875,10.30704,20,303.17246571436874,54.20824026852532,0.5848410218879095,573.6269908099507,1.1119399195274675,406838.2710015625,259497214.22779787,0.515352,10.0,12,0.4542564086021505,9.08512817204301
2024-12-19 10:15:00,678.6614,11.09932,20,303.2456808112422,51.88478907245194,0.6172447695079318,613.2923091089348,1.1065871688266258,460581.29584996,312578747.055348,0.5549660000000001,10.25,12,0.4826243010752687,9.652486021505377
2024-12-19 10:30:00,719.484,11.53008,20,303.3188959081156,49.72219030201605,0.6464943542696394,649.1849701820372,1.1082881351955058,517657.22625600005,372446091.775572,0.576504,10.5,12,0.5071185806451612,10.142371612903226
2024-12-19 10:45:00,752.97015,12.03452,20,303.39211100498903,47.74243083886997,0.67246458940303,681.1151275031226,1.1054961482947652,566964.0467910225,426907003.3568432,0.601726,10.75,12,0.537896752688172,10.757935053763442
2024-12-19 11:00:00,786.4563,12.19624,20,303.4653261018625,45.96925036553975,0.695044327385318,708.9188446796638,1.109374233598449,618513.51180969,486433847.9978552,0.609812,11.0,12,0.5619971612903226,11.239943225806453
2024-12-19 11:15:00,809.0549,11.94504,20,303.6806201406891,44.42748786666315,0.7141369312921738,732.4565016777445,1.1045774024079262,654569.83121401,529582929.3358677,0.597252,11.25,12,0.566913311827957,11.33826623655914
2024-12-19 11:30:00,831.65344,11.604,20,303.8959141795156,43.14204423222216,0.7296606867560254,751.6118374133962,1.1064932703322763,691647.4442638337,575210976.2892256,0.5801999999999999,11.5,12,0.5799424516129033,11.598849032258066
2024-12-19 11:45:00,843.0355,12.04804,20,304.1112082183422,42.13645229395146,0.7415491570125429,766.2913899481464,1.100150035689487,710708.8542602499,599152794.3057169,0.602402,11.75,12,0.5856085806451613,11.712171612903228
2024-12-19 12:00:00,854.41766,12.664879999999998,20,304.3265022571688,41.4311464684339,0.749751464114224,776.4241649671998,1.1004521736338475,730029.5377198756,623750129.3494978,0.6332439999999999,12.0,12,0.5930252043010753,11.860504086021509
2024-12-19 12:15:00,773.33813,13.04276,20,304.30878873608754,41.0416470055038,0.7542325064277826,781.9614528256183,0.9889721893650156,598051.8633118969,462496309.6166379,0.652138,12.25,12,0.5901576774193549,11.803153548387098
2024-12-19 12:30:00,850.3848,10.9044,20,304.29107521500623,40.97697966378175,0.7549731111310944,782.8767357873282,1.0862307706011725,723154.3080710401,614959431.6381298,0.54522,12.5,12,0.5757589247311828,11.515178494623656
2024-12-19 12:45:00,766.94727,12.29016,20,304.273361693925,41.23867532010583,0.751970114438193,779.1656431602485,0.9843186448638938,588208.1149604529,451124607.9607656,0.614508,12.75,12,0.5719832043010753,11.439664086021503
