timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 07:30:00,78.003685,2.3948400000000003,19.798,300.20546271924536,82.59232442974593,0.1289284436301851,59.11344339302379,1.3195591480161604,6084.574873579226,474619.2617975888,0.1209637337104758,7.5,12,0.0970902466003349,1.9221927021934304
2024-12-18 07:45:00,133.2257,4.09048,19.798,300.8523024139524,79.53496837812023,0.1816353980105265,108.43257516244113,1.2286501524142233,17749.087140489995,2364634.558652778,0.2066107687645217,7.75,12,0.1580490382580135,3.129054859432152
2024-12-18 08:00:00,190.48744,6.73792,19.798,301.4991421086594,76.52838596432476,0.2329635954172409,162.05147431945483,1.1754748964794288,36285.4647977536,6911925.2985342005,0.3403333670067683,8.0,12,0.2453963612438081,4.858357159904914
2024-12-18 08:15:00,240.30592,8.6,19.798,301.6624807310219,73.5789803783934,0.2826933732991512,217.0140770366389,1.1073287193227963,57746.9351870464,13876930.387303555,0.4343873118496818,8.25,12,0.3270019705643777,6.47398501323355
2024-12-18 08:30:00,311.94244,10.35232,19.798,301.8258193533844,70.69408039923087,0.3306119011825442,271.723856789696,1.148012705566121,97308.08587315358,30354521.739001054,0.5228972623497323,8.5,12,0.413335096548352,8.183208241464271
2024-12-18 08:45:00,370.28522,11.9426,19.798,301.9891579757468,67.8820752697191,0.3765141050929084,325.2088772544821,1.1386073563737462,137111.14415044838,50770230.176200494,0.6032225477320943,8.75,12,0.4982511403468815,9.86437607658756
2024-12-18 09:00:00,428.62802,13.3586,19.798,302.15249659810934,65.15256161471467,0.4202035384144573,376.80994714197374,1.1375177944506394,183721.9795291204,78748388.3160474,0.6747449237296697,9.0,12,0.5819956046234976,11.522348980336004
2024-12-18 09:15:00,482.67578,14.83352,19.798,301.32730793781246,62.51649585593151,0.461493217474282,426.039563309469,1.1329365194410157,232975.9085986084,112451828.404042,0.749243357914941,9.25,12,0.6623446990870898,13.113100352526205
2024-12-18 09:30:00,536.7235,15.95536,19.798,300.5021192775156,59.98634151080126,0.5002064337829959,472.51339417849937,1.1358905517019993,288072.11545224994,154615074.05793566,0.8059076674411558,9.5,12,0.7246834480695982,14.347282904881904
2024-12-18 09:45:00,583.81836,17.11572,19.798,299.6769306172188,57.576197858937725,0.5361775042780907,515.9148210736059,1.1316177325262502,340843.87747308955,198990913.5623801,0.8645176280432367,9.75,12,0.783817144875686,15.51801183424883
2024-12-18 10:00:00,630.91315,18.08404,19.798,298.8517419569219,55.30188490434959,0.5692524764032604,555.9756283668702,1.1347856233433329,398051.4028429225,251135864.4295472,0.9134276189514094,10.0,12,0.8115441225405767,16.066950538058336
2024-12-18 10:15:00,670.1332,18.92828,19.798,298.8565679420727,53.1809499854614,0.5992897969518917,592.4650713145529,1.13109317738026,449078.50574224,300942416.10426563,0.9560703101323368,10.25,12,0.8501012679071022,16.830304902024807
2024-12-18 10:30:00,709.35315,19.4402,19.798,298.86139392722345,51.23255381955316,0.6261609127563965,625.1834759750145,1.1346319556730404,503181.89141492255,356933659.6981333,0.9819274674209516,10.5,12,0.8783888020470585,17.39034150292766
2024-12-18 10:45:00,739.4159,20.07656,19.798,298.8662199123742,49.47718273461884,0.6497508181632271,653.9584222006425,1.1306772340537852,546735.87317281,404265197.7243591,1.0140701080917265,10.75,12,0.90594588432761,17.935916617918025
2024-12-18 11:00:00,769.4786,20.60276,19.798,298.871045897525,47.93613388494442,0.6699585546970159,678.6424507700963,1.133849789571558,592097.31585796,455606213.6701409,1.0406485503586222,11.0,12,0.922317634533798,18.26004452850013
2024-12-18 11:15:00,789.5863,20.80952,19.798,298.8188710535844,46.6307364690513,0.6866976390969097,699.1116641276642,1.129413712450683,623446.5251476901,492264835.0392216,1.0510920294979291,11.25,12,0.9369569659776888,18.549874012426283
2024-12-18 11:30:00,809.694,20.5514,19.798,298.7666962096438,45.58130467794102,0.6998964320723837,715.264884211595,1.132019784380286,655604.373636,530838927.7068273,1.0380543489241338,11.5,12,0.9343512887920106,18.498286815504223
2024-12-18 11:45:00,817.9652,21.16344,19.798,298.71452136570315,44.80587755259659,0.7094984495623174,727.0231583518604,1.125088232201987,669067.06841104,547273578.42625,1.06896858268512,11.75,12,0.938419208049516,18.578823480964317
2024-12-18 12:00:00,826.2365,21.57384,19.798,298.6623465217625,44.31887612213236,0.7154626016162303,734.3294656374685,1.125157764550204,682666.75393225,564044189.4353434,1.089697949287807,12.0,12,0.9383274513374644,18.57700688157912
2024-12-18 12:15:00,748.4945,21.54968,19.798,298.5185710744547,44.12987261966889,0.7177633682440129,737.1485555652848,1.015391666101841,560244.01653025,419339565.0308013,1.0884776240024243,12.25,12,0.941650517668756,18.64279694880603
2024-12-18 12:30:00,822.2777,21.243,19.798,298.3747956271469,44.24269442934117,0.7163909102546574,735.4668687612409,1.118034999163152,676140.61591729,555975350.5330526,1.0729871704212548,12.5,12,0.9461358355984638,18.731597273178384
2024-12-18 12:45:00,737.2054,21.62308,19.798,298.2310201798391,44.655048072558735,0.7113511097984996,729.2925073110446,1.0108500945911687,543471.8017891601,400650347.0266985,1.0921850691989092,12.75,12,0.9327028100174218,18.465650232724915
2024-12-18 13:00:00,799.41486,21.01728,19.798,298.0872447325313,45.35874568441204,0.7026655465245984,718.6552526105545,1.1123760065707191,639064.1183888195,510877352.7328216,1.0615860187897768,13.0,12,0.9301516269658978,18.415141910670844
2024-12-18 13:15:00,703.1901,20.21168,19.798,297.28100053421804,46.34048411427458,0.6903714037423329,703.6066293802567,0.9994080081641308,494476.31673801,347710850.61463296,1.0208950399030206,13.25,12,0.906922190805538,17.95524553356804
2024-12-18 13:30:00,752.3938,20.23792,19.798,296.4747563359047,47.58301187085095,0.6745213090540861,684.2200427504325,1.0996371824706015,566096.4302784401,425927444.3436306,1.0222204263056875,13.5,12,0.890644844869161,17.632986638719647
2024-12-18 13:45:00,656.002,19.2928,19.798,295.6685121375914,49.06646408451936,0.6551831117518419,660.5910327747852,0.993053140979663,430338.6240039999,282302998.023872,0.9744822709364585,13.75,12,0.8802917121403253,17.42801531695416
2024-12-18 14:00:00,686.5857,18.7222,19.798,294.8622679392781,50.76965887002597,0.632439587908842,632.8377055351451,1.0849317194515204,471399.92344449,323656446.4180815,0.9456611778967574,14.0,12,0.8527527751019388,16.882799441468183
2024-12-18 14:15:00,589.7682,17.666880000000003,19.798,293.65800801862343,52.67120612604111,0.6063880872576445,601.1014725478851,0.9811458246810696,347826.52973123995,205137026.35183987,0.8923568037175474,14.25,12,0.8220602033457858,16.275147905839866
2024-12-18 14:30:00,599.26465,15.87428,19.798,292.45374809796874,54.75035568703145,0.5771401203889948,565.5482829799648,1.0596171326741162,359118.12073962245,215206794.9336876,0.801812304273159,14.5,12,0.7919367310948339,15.67876340221552
2024-12-18 14:45:00,508.1797,15.351719999999998,19.798,291.24948817731405,56.98757635034181,0.5448208741614665,526.3706422355108,0.9654408115197054,258246.60749209003,131235683.52134807,0.7754177189615112,14.75,12,0.7508201559720914,14.864737447935465
2024-12-18 15:00:00,501.151,14.08412,19.798,290.04522825665936,59.36489610071151,0.5095686784164001,483.7909685148825,1.0358833310559898,251152.324801,125865238.72634596,0.7113910496009699,15.0,12,0.7157641368017107,14.170698380400268
2024-12-18 15:15:00,415.2749,13.31416,19.798,289.98621744308514,61.86605483551219,0.4715344188969494,438.0671996886237,0.9479707686290498,172453.24257001,71615503.06293665,0.6725002525507627,15.25,12,0.6477464333919316,12.82408388829346
2024-12-18 15:30:00,389.89014,11.8356,19.798,289.9272066295109,64.47652390230164,0.4308808816225365,389.5023099241428,1.000995706741592,152014.32126921957,59268885.001661,0.5978179614102435,15.5,12,0.5578760634987829,11.044830305148905
2024-12-18 15:45:00,311.0617,10.35988,19.798,289.8681958159367,67.18343708673724,0.387782060032387,338.4609792339952,0.9190474503264592,96759.38120689,30098137.609163247,0.5232791191029398,15.75,12,0.4688455995530863,9.282205179952005
2024-12-18 16:00:00,269.4542,8.41508,19.798,289.8091850023625,69.97547034790722,0.342422416174648,285.399862658922,0.9441286954017268,72605.56589764,19563874.674495872,0.4250469744418628,16.0,12,0.3764983776753215,7.453914881216016
2024-12-18 16:15:00,202.5078,6.47624,19.798,289.50510732897965,72.84269772718861,0.2949960793537557,230.9252577753197,0.8769408853362908,41009.40906084,8304725.208210775,0.3271158702899283,16.25,12,0.2896994525388254,5.735469761363665
2024-12-18 16:30:00,147.94463,4.60888,19.798,289.20102965559687,75.77643883854967,0.2457060202910982,175.90983972430882,0.8410253242903482,21887.61354583689,3238154.8876218274,0.2327952318416002,16.5,12,0.2058429198258088,4.075278126711363
2024-12-18 16:45:00,96.8149,2.37472,19.798,288.89695198221403,78.76910990283565,0.1947631891461265,121.74600259663488,0.7952203598894673,9373.12486201,907458.1462030116,0.1199474694413577,16.75,12,0.1250346722709829,2.4754364416209205
2024-12-18 17:00:00,43.702923,1.33412,19.798,288.59287430883126,81.81408580380723,0.1423855991923079,70.93511850722336,0.6160971310078196,1909.9454787439288,83470.20019174405,0.0673866047075462,17.0,12,0.0748403670630163,1.4816895871135969
2024-12-18 17:15:00,16.855612,0.58084,19.798,288.7084404060406,84.90557383324202,0.0887973998359813,28.472523144176886,0.591995725656202,284.111655894544,4788.875836435947,0.0293383170017173,17.25,12,0.0452889295421126,0.8966302270747462
2024-12-18 17:30:00,0.0,0.11552,19.798,288.82400650325,88.03850125381575,0.0342279245765905,3.768033467728363,0.0,0.0,0.0,0.0058349328214971,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,8e-05,19.798,288.93957260045937,91.2084177568619,-0.0210893050082308,1.0,0.0,0.0,0.0,4.040812203252854e-06,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,19.798,289.0551386976687,94.411409423223,-0.0769175717140636,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,19.798,288.9772966410187,97.64402417425342,-0.1330179682449659,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,19.798,288.89945458436875,100.90320869236096,-0.1891504345871028,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,19.798,288.8216125277188,104.1862529083567,-0.2450747778471027,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,288.7437704710688,107.49074206189567,-0.3005516925621857,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,288.2606370903375,110.81451653221922,-0.3553437996410381,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,287.77750370960626,114.15563574944684,-0.4092166543774821,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,287.294370328875,117.51234653359565,-0.4619397424039329,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,286.81123694814374,120.88305633235144,-0.5132874802607117,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,286.69663953600315,124.26630780705008,-0.5630401729419408,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,286.5820421238625,127.6607551848078,-0.6109849472371701,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,286.4674447117219,131.06514272267893,-0.6569166755994714,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,286.35284729958124,134.4782812358151,-0.7006388464210184,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,285.97038593816484,137.89902216126885,-0.74196439902804,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,285.58792457674843,141.32622760155502,-0.780716535390862,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,285.20546321533203,144.75872862062036,-0.8167294698120636,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,284.8230018539156,148.1952641066652,-0.8498491335344032,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,284.75763457584924,151.63438400193536,-0.8799338432199759,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,284.6922672977828,155.07427739271952,-0.90685490130818,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,284.6269000197164,158.51244357720617,-0.9304971432854904,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,284.56153274165,161.9449989174717,-0.9507594372812952,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,285.14857965673593,165.36502327056695,-0.967555112147042,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,285.73562657182185,168.7579458703793,-0.9808123264096376,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,286.3226734869078,172.0853884152711,-0.9904743798854287,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,286.9097204019937,175.20485973105815,-0.9964999530781042,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,286.8030969478601,177.26784821975014,-0.9988632836977062,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,286.69647349372656,175.99198170153664,-0.9975542783721622,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,286.58985003959293,173.01525030214026,-0.9925785541997554,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,286.48322658545936,169.72321890516235,-0.9839574160864342,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,286.8169361277578,166.3432846180711,-0.971727764272999,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,287.1506456700563,162.9290423372989,-0.9559419364614226,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,287.4843552123548,159.49923067415932,-0.9366674868352676,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,287.8180647546532,156.0622596647803,-0.913986892944919,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,287.84129318349693,152.62264549791263,-0.8879972044596345,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,287.8645216123407,149.18319005902026,-0.8588096323140143,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,287.8877500411844,145.74585853490296,-0.8265490661885179,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,287.9109784700281,142.31218272975488,-0.7913535433082763,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,288.48552752288595,138.88346627211962,-0.7533736634763094,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,289.0600765757438,135.46089751754565,-0.7127719356009845,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,289.63462562860155,132.0456189600416,-0.6697220868966894,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,290.2091746814594,128.63877333475963,-0.6244083261886437,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,291.91388786259296,125.24153592158665,-0.5770245445200053,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,293.6186010437266,121.8551416724464,-0.5277734912373686,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,295.32331422486016,118.4809091661017,-0.4768659137538698,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,297.0280274059937,115.12026216383828,-0.4245196428966227,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,297.3532537194578,111.77475293537242,-0.3709586674256869,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,19.798,297.67848003292187,108.44608707337386,-0.3164121832607911,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,19.798,298.0037063463859,105.1361494019304,-0.2611135986214602,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,19.798,298.32893265985,101.84703453624076,-0.2052995424477832,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,19.798,298.4266344346414,98.581081608511,-0.1492088595880234,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,19.798,298.5243362094328,95.34091279004696,-0.0930815738950303,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0208,19.798,298.6220379842242,92.12947926862614,-0.0371578685839831,1.0,0.0,0.0,0.0,0.0010506111728457,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.3808,19.798,298.7197397590156,88.95011445875491,0.0183229340493775,1.1830867904497475,0.0,0.0,0.0,0.0192342660874835,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.08556,19.798,299.4036975327367,85.80659439592061,0.0731234118091576,19.05469129373221,0.0,0.0,0.0,0.0548318011920396,7.25,12,0.0555003029298712,1.0987949974055906
2024-12-19 07:30:00,75.94203,1.98336,19.798,300.0876553064578,82.70320921275112,0.1270090510761996,57.59400594250052,1.3185752363851435,5767.191920520901,437972.26184395584,0.1001798161430447,7.5,12,0.0970902466003349,1.9221927021934304
2024-12-19 07:45:00,131.73189,3.66328,19.798,300.7716130801789,79.64484570987672,0.179749243437668,106.7048298069088,1.2345447740123827,17353.2908429721,2285981.8004644075,0.1850328315991514,7.75,12,0.1580490382580135,3.129054859432152
2024-12-19 08:00:00,188.35498,5.68492,19.798,301.4555708539,76.63708107891858,0.2311182871823358,160.2518747534579,1.1753683399322334,35477.5984908004,6682382.354182741,0.2871461763814527,8.0,12,0.2453963612438081,4.858357159904914
2024-12-19 08:15:00,238.11224,7.431,19.798,301.63624065211405,73.6862912919617,0.2808963459065799,215.2107587806317,1.1064142022876848,56697.43883781761,13500354.163935749,0.3753409435296495,8.25,12,0.3270019705643777,6.47398501323355
2024-12-19 08:30:00,309.10953,9.01824,19.798,301.8169104503281,70.79977330898032,0.328870383165536,269.9552285551576,1.14503998183107,95548.70153682092,29535014.224156987,0.4555126780482877,8.5,12,0.413335096548352,8.183208241464271
2024-12-19 08:45:00,367.55298,10.5172,19.798,301.9975802485422,67.98587937636715,0.3748350877727952,323.4993934172204,1.136178266417839,135095.19310688038,49654640.81010935,0.5312253763006365,8.75,12,0.4982511403468815,9.86437607658756
2024-12-19 09:00:00,425.9964,11.86728,19.798,302.17825004675626,65.25416342926025,0.418593745710082,375.1768783306627,1.135454833718584,181472.93281296,77306816.07576282,0.5994181230427316,9.0,12,0.5819956046234976,11.522348980336004
2024-12-19 09:15:00,480.2574,13.08264,19.798,301.39948379748984,62.61553316321604,0.4599590768258032,424.49612192947154,1.1313587455571454,230647.17025476,110770010.3039084,0.660806142034549,9.25,12,0.6623446990870898,13.113100352526205
2024-12-19 09:30:00,534.5184,14.14636,19.798,300.6207175482234,60.082397316118126,0.4987540483966882,471.0702768305078,1.1346892943371187,285709.91993856005,152717209.26968724,0.7145348014951005,9.5,12,0.7246834480695982,14.347282904881904
2024-12-19 09:45:00,581.8745,15.30924,19.798,299.84195129895704,57.66879488688767,0.534812626731293,514.5810128021719,1.13077335837049,338577.93375025,197009865.91195983,0.7732720476815841,9.75,12,0.783817144875686,15.51801183424883
2024-12-19 10:00:00,629.2306,16.517,19.798,299.0631850496906,55.39048152817034,0.5679804837693432,554.7588404344542,1.1342416814975385,395931.14797636,249131993.79985377,0.8342761895140923,10.0,12,0.8115441225405767,16.066950538058336
2024-12-19 10:15:00,668.42725,17.7104,19.798,299.0609692493781,53.26493885487226,0.5981156675630442,591.3719870357609,1.130299142762032,446794.98854256247,298649945.5052865,0.8945550055561169,10.25,12,0.8501012679071022,16.830304902024807
2024-12-19 10:30:00,707.6239,18.44452,19.798,299.05875344906565,51.31126486077471,0.6250892046803466,624.2198914308309,1.1336131861770558,500731.5838512101,354329636.2179703,0.9316355187392668,10.5,12,0.8783888020470585,17.39034150292766
2024-12-19 10:45:00,737.4076,18.96824,19.798,299.05653764875314,49.549892502059535,0.6487856494653589,653.1293272751087,1.1290376487555762,543769.96853776,400980107.4515051,0.9580886958278616,10.75,12,0.90594588432761,17.935916617918025
2024-12-19 11:00:00,767.1913,19.6082,19.798,299.0543218484406,48.00208323755917,0.6691035856504072,677.9520754798624,1.1316305794284545,588582.49079569,451555366.27078336,0.9904131730477826,11.0,12,0.922317634533798,18.26004452850013
2024-12-19 11:15:00,787.8872,20.0708,19.798,298.76148375526566,46.68915797846304,0.6859560563395924,698.563504275989,1.1278676815740447,620766.23992384,489093774.6281225,1.0137791696130922,11.25,12,0.9369569659776888,18.549874012426283
2024-12-19 11:30:00,808.5832,20.26896,19.798,298.46864566209064,45.631459774077065,0.6992709348060211,714.8617146732148,1.131104356833025,653806.79132224,528657187.50906914,1.0237882614405496,11.5,12,0.9343512887920106,18.498286815504223
