timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 04:30:00,0.0,0.0,0.0,294.59226501464843,123.27664371273542,-0.5486820604398461,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,296.1710287475586,119.86144252639704,-0.4979042445380428,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.7497924804688,116.45595322838597,-0.4455096905231342,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,298.01611572265625,113.06172686326052,-0.3917225954835011,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,100.0,298.2824389648438,109.68039684419598,-0.336773124331823,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,100.0,298.54876220703125,106.31371258036542,-0.280896410770343,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,100.0,298.8150854492187,102.9635745137734,-0.2243315583545321,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,100.0,299.0203460693359,99.63207093056246,-0.1673206252695237,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,100.0,299.2256066894531,96.32151674408018,-0.1101075734820477,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0530799999999999,100.0,299.43086730957026,93.03449841014178,-0.0529372323914323,1.0,0.0,0.0,0.0,0.0005307999999999,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,1.66796,100.0,299.63612792968746,89.77392509929918,0.0039457411348196,1.0,0.0,0.0,0.0,0.0166796,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,6.2427600000000005,100.0,300.0724774169922,86.54308642285515,0.0602979250337571,12.602133025979592,0.0,0.0,0.0,0.0624276,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,12.32576,100.0,300.5088269042968,83.34572109670015,0.1158781660719096,48.768430846415406,0.0,0.0,0.0,0.1232576,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,18.99664,100.0,300.94517639160154,80.18609710969972,0.170448604572927,98.55833436948248,0.0,0.0,0.0,0.1899663999999999,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,24.83356,100.0,301.38152587890625,77.06910419862703,0.2237757073784003,154.25520943918465,0.0,0.0,0.0,0.2483356,8.0,12,0.0962728,9.62728
2024-12-18 08:15:00,0.0,29.0778,100.0,301.6187258911133,74.0003633549518,0.2756312597394568,212.1036102714501,0.0,0.0,0.0,0.290778,8.25,12,0.19532564,19.532564
2024-12-18 08:30:00,291.6255,30.82008,100.0,301.8559259033203,70.98635409966195,0.3257933354947789,270.154979662628,1.0794748272424393,85045.43225025,24801416.70269528,0.3082008,8.5,12,0.262336559139785,26.2336559139785
2024-12-18 08:45:00,352.5461,42.49108,100.0,302.09312591552737,68.03456001253063,0.3740472609745451,327.2654447166884,1.0772481656448545,124288.75262521002,43817515.01188256,0.4249108,8.75,12,0.3142399612903225,31.42399612903225
2024-12-18 09:00:00,413.46674,41.14888,100.0,302.3303259277344,65.1536357437974,0.420186526671827,382.6805612486474,1.080448765547172,170954.7450862276,70684101.13833356,0.4114888,9.0,12,0.3634162623655914,36.34162623655914
2024-12-18 09:15:00,467.9275,48.19332,100.0,301.9687030029297,62.35359316210183,0.4640136655399748,435.8529780745376,1.0735902323465991,218956.14525625,102455601.65939392,0.4819332,9.25,12,0.413609664516129,41.3609664516129
2024-12-18 09:30:00,522.38824,59.27152,100.0,301.607080078125,59.64600132770863,0.5053411107569437,486.35614383885786,1.0740858250021006,272889.4732902976,142554251.66664556,0.5927152,9.5,12,0.4763886193548387,47.638861935483874
2024-12-18 09:45:00,573.11774,65.37872,100.0,301.2454571533203,57.04419321324352,0.5439919921361308,533.8405984758429,1.073574661867787,328463.94390270766,188248513.2010066,0.6537872,9.75,12,0.5160033075268817,51.60033075268817
2024-12-18 10:00:00,623.8472,57.94136,100.0,300.8838342285156,54.56346056836511,0.5798008887210021,578.0105811317134,1.079300657054653,389185.32894784,242792177.74518895,0.5794136000000001,10.0,12,0.5449934795698925,54.49934795698925
2024-12-18 10:15:00,663.88586,71.67811999999999,100.0,300.93504455566404,52.22120718805559,0.612614547447182,618.6109715236992,1.073187981721023,440744.4351079396,292603998.3418487,0.7167811999999999,10.25,12,0.5869076043010752,58.69076043010752
2024-12-18 10:30:00,703.92444,71.02388,100.0,300.98625488281243,50.03701885289447,0.6422925335764434,655.4197352412298,1.0740055603313774,495509.6172293136,348801329.8227589,0.7102388000000001,10.5,12,0.6192733376344086,61.92733376344086
2024-12-18 10:45:00,741.3196,74.54896000000001,100.0,301.0374652099609,48.032587427228535,0.6687078286643542,688.2434629986138,1.07711825807998,549554.7493441601,407395706.961913,0.7454896000000001,10.75,12,0.6453574451612903,64.53574451612903
2024-12-18 11:00:00,778.7148,81.11416,100.0,301.08867553710934,46.23141101504774,0.6917473824193208,716.9147157073196,1.0862028396665109,606396.7397390399,472210115.90653855,0.8111416,11.0,12,0.6718275225806452,67.18275225806451
2024-12-18 11:15:00,804.4088,78.0116,100.0,301.37230010986326,44.65818797291284,0.7113125921484024,741.2904203766725,1.085146627945435,647073.51751744,520511631.737983,0.780116,11.25,12,0.6839922580645161,68.39922580645161
2024-12-18 11:30:00,830.1028,87.85767999999999,100.0,301.6559246826172,43.33783491965323,0.7273197230362834,761.2509153877069,1.090445716675725,689070.65856784,571999483.0750079,0.8785767999999998,11.5,12,0.6903575655913978,69.03575655913978
2024-12-18 11:45:00,842.89105,87.98967999999999,100.0,301.93954925537105,42.2941104015901,0.7397002719680236,776.6993992209512,1.0852217097701382,710465.3221701024,598844861.3925458,0.8798967999999999,11.75,12,0.6891642494623657,68.91642494623656
2024-12-18 12:00:00,855.6793,87.93348,100.0,302.22317382812497,41.54792097812148,0.7484012575020423,787.5616085397493,1.0864918892968267,732187.06444849,626517314.7763388,0.8793348000000001,12.0,12,0.6954469591397848,69.54469591397849
2024-12-18 12:15:00,778.0875,87.07152,100.0,302.2114758300781,41.11550708549499,0.7533854462914907,793.7856439987212,0.9802236987813974,605420.1576562499,471069856.9203574,0.8707152,12.25,12,0.6868370494623656,68.68370494623656
2024-12-18 12:30:00,856.4793,86.68624000000001,100.0,302.19977783203126,41.00681723974487,0.7546315148259573,795.3418840827768,1.0768693528415514,733556.7913284899,628276207.1472712,0.8668624000000001,12.5,12,0.6843634580645162,68.43634580645161
2024-12-18 12:45:00,768.1687,85.43044,100.0,302.1880798339844,41.22441670845458,0.7521341387816943,792.2229428101357,0.9696370282779092,590083.15165969,453283407.5023268,0.8543044000000001,12.75,12,0.6760240688172042,67.60240688172043
2024-12-18 13:00:00,840.1867,85.59255999999999,100.0,302.1763818359375,41.76319400360696,0.7459040168480078,784.4436622100012,1.0710606006210246,705913.6908568899,593099294.4058706,0.8559256,13.0,12,0.6704659440860216,67.04659440860216
2024-12-18 13:15:00,742.7742,81.67848,100.0,301.7603387451172,42.61094063443423,0.7359678241713054,772.0411293163019,0.962091489423342,551713.5121856399,409798562.6428789,0.8167848,13.25,12,0.6713636860215054,67.13636860215054
2024-12-18 13:30:00,799.00183,76.84603999999999,100.0,301.34429565429684,43.7496573434895,0.7223680976298188,755.0747289270108,1.0581758326562078,638403.924343349,510085903.82951736,0.7684603999999999,13.5,12,0.6458420688172043,64.58420688172043
2024-12-18 13:45:00,700.6874,73.81688,100.0,300.9282525634765,45.15728138493255,0.7051630561587022,733.6262589183393,0.9551013087141884,490962.83251876006,344011470.6142054,0.7381688,13.75,12,0.6268344516129032,62.68344516129032
2024-12-18 14:00:00,740.08875,78.41011999999999,100.0,300.5122094726562,46.80949066872024,0.6844263476834156,707.8001390735981,1.0456182602177255,547731.3578765625,405369815.9866678,0.7841011999999999,14.0,12,0.6038042795698925,60.38042795698925
2024-12-18 14:15:00,638.4868,73.8604,100.0,299.29615234374995,48.68130709957483,0.660246734752329,677.7237971596105,0.942104737469666,407665.39377424,260288972.74165443,0.738604,14.25,12,0.578417935483871,57.8417935483871
2024-12-18 14:30:00,659.4732,69.14004,100.0,298.0800952148437,50.74834341009544,0.6327277182724522,643.5483422238531,1.0247453947610474,434904.9015182401,286808127.0999186,0.6914004,14.5,12,0.5429444516129032,54.29444516129032
2024-12-18 14:45:00,559.61475,67.90264,100.0,296.86403808593747,52.987654727225696,0.6019870877058011,605.4496899200402,0.9242960386583176,313168.66841756244,175253806.0843271,0.6790264,14.75,12,0.5116684430107526,51.16684430107527
2024-12-18 15:00:00,564.7017,60.632,100.0,295.6479809570312,55.3782329443808,0.568156419162067,563.6304619155443,1.0019006035990583,318888.0099828899,180076601.3469549,0.60632,15.0,12,0.4769111913978494,47.69111913978495
2024-12-18 15:15:00,471.6505,49.6704,100.0,295.582183227539,57.901221661163625,0.5313805170555084,518.3231536707435,0.9099545267460856,222454.19415025003,104920631.8980625,0.496704,15.25,12,0.4273537247311827,42.73537247311828
2024-12-18 15:30:00,449.69363,52.87484,100.0,295.5163854980468,60.53993632603557,0.4918167848753721,469.7954270015241,0.9572115949918372,202224.3608625769,90939006.91072212,0.5287484,15.5,12,0.3955795956989247,39.55795956989248
2024-12-18 15:45:00,366.40912,46.352,100.0,295.45058776855467,63.2797601950469,0.4496345551223601,418.3591551194283,0.8758243139089469,134255.64321917438,49192492.08697165,0.46352,15.75,12,0.3513815999999999,35.13816
2024-12-18 16:00:00,331.8603,38.33672,100.0,295.38479003906247,66.1079723370591,0.4050143703349731,364.3862387728764,0.9107377411331112,110131.25871609,36548192.55689924,0.3833672,16.0,12,0.2977808129032258,29.778081290322586
2024-12-18 16:15:00,256.79956,21.37984,100.0,295.2641464233398,69.01354732379052,0.358147198727798,308.3372535112542,0.8328528488712991,65946.0140161936,16934907.383112345,0.2137984,16.25,12,0.2430739655913978,24.307396559139782
2024-12-18 16:30:00,206.0806,10.04884,100.0,295.1435028076172,71.98694894566519,0.3092336216892433,250.81593859202584,0.8216407663597814,42469.21369636,8752081.040074088,0.1004884,16.5,12,0.1790897677419355,17.90897677419355
2024-12-18 16:45:00,145.88525,12.68756,100.0,295.0228591918945,75.0199333128583,0.2584829819770574,192.67911227019067,0.7571409701920756,21282.506167562504,3104803.732881398,0.1268756,16.75,12,0.1341908301075269,13.419083010752688
2024-12-18 17:00:00,88.67828,11.8102,100.0,294.9022155761719,78.10537001195934,0.2061124743337788,135.27464788804656,0.6555424936192792,7863.8373437584,697351.5698442637,0.118102,17.0,12,0.0883106838709677,8.831068387096773
2024-12-18 17:15:00,29.098064,7.4908,100.0,295.11612579345706,81.2370818866118,0.1523462218774054,80.99664984894281,0.3592502165739858,846.697328548096,24637.253054721525,0.074908,17.25,12,0.0489381806451612,4.893818064516129
2024-12-18 17:30:00,10.664616,4.3472,100.0,295.3300360107422,84.4097049061624,0.0974143241892138,34.62447857062416,0.3080079885751115,113.734034427456,1212.9298032995982,0.043472,17.5,12,0.0287719777777777,2.877197777777777
2024-12-18 17:45:00,1.2318542,0.8004,100.0,295.5439462280274,87.618568294888,0.0415518579249285,5.622294386628209,0.2191016896820241,1.5174647700576398,1.8692953503475376,0.008004,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,100.0,295.75785644531254,90.85959054037754,-0.0150021223527857,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,100.0,295.75017578125005,94.12919039117756,-0.0720055996275093,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,100.0,295.7424951171875,97.42421204403348,-0.1292146453530965,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,100.0,295.7348144531249,100.74185989721276,-0.186384455831672,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,100.0,295.72713378906246,104.07964229024196,-0.2432703920983311,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,100.0,294.99433593749995,107.4353238995832,-0.2996290420619856,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,294.2615380859375,110.80688256109512,-0.3552192542396963,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,293.52874023437505,114.19247035871076,-0.4098031621836557,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,292.79594238281254,117.59037887447016,-0.4631472170016749,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,292.2388912963868,120.99900430283532,-0.5150231788127477,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,291.68184020996097,124.41681189831748,-0.5652090863612717,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,291.12478912353515,127.842298742827,-0.6134902203581245,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,290.5677380371094,131.27394872236377,-0.6596600145464082,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,290.2943978881836,134.71017602640063,-0.7035209333742083,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,290.0210577392578,138.14925051994564,-0.7448853291804224,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,289.74771759033206,141.589188765953,-0.7835762379876834,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,289.47437744140626,145.02758843531555,-0.819428131552223,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,289.3771475219727,148.4613639025206,-0.852287635578072,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,289.27991760253906,151.88629545545132,-0.8820141797238344,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,289.1826876831055,155.296218333361,-0.9084805952620864,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,289.0854577636719,158.68146476749058,-0.9315736667592148,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,289.3565405273438,162.02562227476815,-0.9511946114478752,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,289.62762329101565,165.29813663504498,-0.9672594995856212,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,289.8987060546875,168.43549162485164,-0.97969961850925,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,290.1697888183594,171.28784032189793,-0.9884617630058208,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,290.2408139038086,173.4679930329788,-0.993508462283884,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,290.3118389892578,174.16463427421297,-0.994818142476766,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,290.3828640747071,172.92474050584997,-0.9923852168954364,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,290.4538891601563,170.4772920253218,-0.9862201109376046,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,290.46677673339843,167.51409345971018,-0.9763492168105152,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,290.47966430664064,164.32607175351308,-0.9628147802246368,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,290.49255187988285,161.0274989604692,-0.9456747222830512,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,290.505439453125,157.668715107908,-0.9250023881622184,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,290.52940551757814,154.27480444093658,-0.9008862345901364,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,290.5533715820312,150.85964366170757,-0.8734294555196253,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,290.57733764648435,147.43161282527657,-0.8427495344021438,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,290.6013037109375,143.99617418923384,-0.8089777443900458,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,291.3276678466797,140.5571439480661,-0.7722585921516425,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,292.05403198242186,137.1173662857109,-0.7327491908576776,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,292.78039611816405,133.67909577114636,-0.6906185922564151,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,293.50676025390624,130.2442266409614,-0.6460470699115937,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,294.88454101562496,126.81443661253172,-0.5992253369164534,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,296.2623217773437,123.39128408265164,-0.5503537354444515,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,297.64010253906247,119.97627717835364,-0.4996413868291863,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,299.0178833007812,116.57092476759468,-0.4473052840058784,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,299.29583984374995,113.17677913454712,-0.3935693695656694,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,100.0,299.57379638671875,109.79547336995356,-0.3386635852809864,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,100.0,299.8517529296875,106.42875514514338,-0.2828228740495368,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,100.0,300.12970947265626,103.07852180343,-0.2262861817783681,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,100.0,300.31947357177734,99.7468571514977,-0.169295442834297,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,100.0,300.5092376708984,96.4360701602132,-0.1120945297702853,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0154,100.0,300.69900177001955,93.14873973264734,-0.0549282173179279,1.0,0.0,0.0,0.0,0.000154,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,1.831,100.0,300.8887658691406,89.88776567228555,0.0019588572996481,1.0,0.0,0.0,0.0,0.01831,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,5.60344,100.0,301.41483917236326,86.65642613524834,0.0583232565866704,11.752517387469556,0.0,0.0,0.0,0.0560344,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,10.77716,100.0,301.94091247558595,83.45844595325966,0.1139237768223554,47.26398863483284,0.0,0.0,0.0,0.1077716,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,17.95708,100.0,302.46698577880863,80.29807637777981,0.1685224730261729,96.76036638314788,0.0,0.0,0.0,0.1795708,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,25.0918,100.0,302.99305908203127,77.1801870449739,0.2218856922806982,152.34277780074228,0.0,0.0,0.0,0.250918,8.0,12,0.0962728,9.62728
2024-12-19 08:15:00,0.0,33.337360000000004,100.0,303.1545947265625,74.11037487833148,0.2737850661381174,210.16353728776303,0.0,0.0,0.0,0.3333736,8.25,12,0.19532564,19.532564
2024-12-19 08:30:00,290.22806,42.196160000000006,100.0,303.3161303710938,71.09509066436479,0.3239984814539703,268.2345946300913,1.0819933961174502,84232.32681136361,24446584.79974805,0.4219616,8.5,12,0.262336559139785,26.2336559139785
2024-12-19 08:45:00,351.1606,44.50096,100.0,303.477666015625,68.14178379818378,0.3723110450846061,325.39402470281635,1.0791857666123903,123313.76699236,43302936.40529733,0.4450096,8.75,12,0.3142399612903225,31.42399612903225
2024-12-19 09:00:00,412.09317,35.15744,100.0,303.63920166015623,65.25906845159844,0.4185159965340991,380.8783246239953,1.0819549009695422,169820.7807606489,69981983.87553081,0.3515744,9.0,12,0.3634162623655914,36.34162623655914
2024-12-19 09:15:00,467.41327,49.82632,100.0,303.35169128417965,62.456908886585694,0.4624155872940261,434.1351497702527,1.076653825997177,218475.1649720929,102118191.2733954,0.4982632,9.25,12,0.413609664516129,41.3609664516129
2024-12-19 09:30:00,522.7334,52.2334,100.0,303.0641809082031,59.74681870962823,0.5038219398641604,484.7349294493166,1.0783902051247918,273250.20747556,142837010.00440487,0.5223340000000001,9.5,12,0.4763886193548387,47.638861935483874
2024-12-19 09:45:00,574.08673,55.53752,100.0,302.7766705322266,57.14206719149991,0.5425578454633783,532.3262022112802,1.0784491306556896,329575.5735620929,189204963.3141364,0.5553752,9.75,12,0.5160033075268817,51.60033075268817
2024-12-19 10:00:00,625.44006,63.0914,100.0,302.48916015625,54.65787434619976,0.5784575180935756,576.6117563358246,1.0846814223394663,391175.2686528036,244656683.4967256,0.630914,10.0,12,0.5449934795698925,54.49934795698925
2024-12-19 10:15:00,668.3518,71.7238,100.0,302.56089477539064,52.31156547643148,0.6113673147931328,617.3353291966235,1.0826398043179666,446694.12856324005,298548824.8746729,0.7172379999999999,10.25,12,0.5869076043010752,58.69076043010752
2024-12-19 10:30:00,711.2635,74.93939999999999,100.0,302.63262939453125,50.12264404389737,0.6411463877472287,654.2739211224202,1.087103546447049,505895.76643225,359825193.4677847,0.7493939999999999,10.5,12,0.6192733376344086,61.92733376344086
2024-12-19 10:45:00,745.92773,77.324,100.0,302.70436401367186,48.11272103639007,0.6676672840082509,687.2332604165472,1.085406910526823,556408.1783829529,415040289.4546311,0.7732399999999999,10.75,12,0.6453574451612903,64.53574451612903
2024-12-19 11:00:00,780.592,78.99119999999999,100.0,302.7760986328125,46.3052233400636,0.6908164992805966,716.0451053396371,1.090143615505544,609323.8704639999,475633338.6932347,0.789912,11.0,12,0.6718275225806452,67.18275225806451
2024-12-19 11:15:00,803.74316,79.66524000000001,100.0,302.9169805908203,44.72479914306203,0.7104949592956032,740.5656143474345,1.0853098556408616,646003.0672467856,519220546.638624,0.7966524000000001,11.25,12,0.6839922580645161,68.39922580645161
2024-12-19 11:30:00,826.89435,82.92032,100.0,303.0578625488281,43.39634982908336,0.7266184421246057,760.6743759820768,1.0870542982763542,683754.2660619225,565392539.3950006,0.8292032,11.5,12,0.6903575655913978,69.03575655913978
2024-12-19 11:45:00,839.8564,83.63132,100.0,303.198744506836,42.34366794471816,0.7391179441208294,776.2738483948935,1.0819073729413615,705358.77262096,592400079.481858,0.8363132,11.75,12,0.6891642494623657,68.91642494623656
2024-12-19 12:00:00,852.8184,83.5474,100.0,303.3396264648438,41.58775437306397,0.7479399720497762,787.28903196266,1.0832341940214505,727299.22337856,620254160.0029461,0.8354739999999999,12.0,12,0.6954469591397848,69.54469591397849
