timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 11:45:00,820.4994,58.37624,84.3,299.84495096906085,43.5731610335167,0.7244948193081654,746.8830665761608,1.098564737531551,673219.2654003601,552376003.3294362,0.6924820877817319,11.75,12,0.7362192033061645,62.06327883870967
2024-12-18 12:00:00,830.25183,62.19772,84.3,299.7188063757024,42.989355083548126,0.7314803966808584,755.5075502721778,1.0989325383987163,689318.101218349,572307614.9886595,0.7378139976275208,12.0,12,0.7354330210115654,61.99700367127496
2024-12-18 12:15:00,752.7914,60.66808,84.3,299.526238227256,42.71186415205165,0.7347741538787348,759.5750688940694,0.991069126447309,566694.8919139599,426603041.0567585,0.7196688018979834,12.25,12,0.7246736894530361,61.08999202089094
2024-12-18 12:30:00,827.46045,63.64916,84.3,299.3336700788095,42.74666642385726,0.7343620020959939,759.0660606627599,1.0901033426228055,684690.7963142026,566554554.4290084,0.7550315539739028,12.5,12,0.7242180594140232,61.05158240860215
2024-12-18 12:45:00,741.30414,62.8564,84.3,299.1411019303631,43.09300293612917,0.730245713800677,753.9829831888014,0.983184178593555,549531.8279811395,407370219.14418656,0.7456275207591934,12.75,12,0.7284227463469833,61.40603751705069
2024-12-18 13:00:00,804.49194,62.49188,84.3,298.9485337819167,43.743457796819534,0.7224429163760342,744.3503194126695,1.080797467293069,647207.2815249636,520673041.4961441,0.7413034400948992,13.0,12,0.7180451944685884,60.531209893702
2024-12-18 13:15:00,712.9025,67.52856,84.3,298.27926660370747,44.68472153796702,0.7109870154558882,730.2146241835873,0.9762917317590798,508229.97450625006,362318419.40044194,0.8010505338078292,13.25,12,0.7030566890539786,59.26767888725039
2024-12-18 13:30:00,764.40356,65.81296,84.3,297.60999942549824,45.89886265165119,0.6959270516021966,711.6446324070058,1.0741366198667823,584312.8025406735,446650786.4156679,0.7806994068801899,13.5,12,0.6862198395241922,57.8483324718894
2024-12-18 13:45:00,666.8915,63.756800000000005,84.3,296.940732247289,47.364844745756,0.6773274929642257,688.7314664353187,0.9682895765626096,444744.27277224994,296596175.1854949,0.7563084223013049,13.75,12,0.6664805071857695,56.18430675576036
2024-12-18 14:00:00,700.9902,61.83656,84.3,296.2714650690798,49.06002915065386,0.6552679550594023,661.5889910759323,1.0595554180247015,491387.26049603993,344457654.0125711,0.7335297746144721,14.0,12,0.6379240887110441,53.77700067834102
2024-12-18 14:15:00,602.65656,59.59972,84.3,294.8841032520096,50.961469938022425,0.6298428610648514,630.3544294784941,0.9560598479471156,363194.9293110336,218881806.7080307,0.7069954922894425,14.25,12,0.6118986348951244,51.58305492165898
2024-12-18 14:30:00,618.33887,57.0244,84.3,293.49674143493945,53.04690355014828,0.6011610414705101,595.1893949101101,1.0388943003485238,382342.9581528769,236417512.69670725,0.6764460260972717,14.5,12,0.5911252130110989,49.83185545683563
2024-12-18 14:45:00,522.6163,53.71392,84.3,292.1093796178693,55.29541856825059,0.5693452611268197,556.2815797482292,0.9394815845538764,273127.79702569003,142741038.70871714,0.6371758007117438,14.75,12,0.5509080055467179,46.44154486758832
2024-12-18 15:00:00,519.79254,50.60388,84.3,290.7220178007991,57.687842221495366,0.5345316962264728,513.8475579257976,1.0115695442792412,270184.28463965165,140439775.58092752,0.6002832740213523,15.0,12,0.5052679532865761,42.594088462058366
2024-12-18 15:15:00,430.64685,45.88476,84.3,290.7701458725225,60.20690647153813,0.4968693563898324,468.13743417971006,0.9199154320025644,185456.7094149225,79866347.7209017,0.5443032028469751,15.25,12,0.467728350959287,39.4294999858679
2024-12-18 15:30:00,407.80566,42.65912,84.3,290.8182739442459,62.83725981899839,0.4565194371796938,419.4426457213624,0.9722560740066168,166305.4563280356,67820306.37945573,0.5060393831553974,15.5,12,0.4199533617083308,35.40206839201229
2024-12-18 15:45:00,326.99646,39.08684,84.3,290.8664020159693,65.5653790886103,0.4136546339700258,368.1094262640429,0.8883131934943912,106926.6848525316,34964647.42631346,0.4636635824436537,15.75,12,0.3675281294258491,30.98262131059908
2024-12-18 16:00:00,287.82333,34.3996,84.3,290.9145300876927,68.37942527144062,0.3684584086625319,314.5627733652998,0.914994889321352,82842.2692922889,23843937.812463336,0.408061684460261,16.0,12,0.313432663120703,26.422373501075267
2024-12-18 16:15:00,217.77365,29.07928,84.3,290.4590845947154,71.26907508349407,0.3211241926642487,259.3509744502778,0.8396870320676242,47425.3626343225,10327994.323450029,0.344949940688019,16.25,12,0.2597291697379522,21.89516900890937
2024-12-18 16:30:00,166.33696,23.13088,84.3,290.0036391017382,74.2253459377917,0.2718545639752662,203.23303705074568,0.8184543340680728,27667.9842620416,4602208.391475843,0.2743876631079478,16.5,12,0.2044083545890709,17.23162429185868
2024-12-18 16:45:00,111.65078,15.72752,84.3,289.5481936087609,77.2404273294956,0.2208603868865926,147.36187376437158,0.7576639543721272,12465.8966746084,1391827.087119434,0.1865660735468564,16.75,12,0.1478340468482652,12.462410149308756
2024-12-18 17:00:00,57.7938,11.88904,84.3,289.0927481157837,80.30752637892277,0.1683598960123672,93.69640411238024,0.6168198294000871,3340.12331844,193038.41904125764,0.141032502965599,17.0,12,0.1001679177832078,8.444155469124425
2024-12-18 17:15:00,26.38192,7.41236,84.3,289.09121414593113,83.42072802030351,0.1145777683267323,45.9753785157924,0.5738271407801002,696.0057028864001,18361.966773092776,0.0879283511269276,17.25,12,0.0590378466088306,4.976890469124424
2024-12-18 17:30:00,1.7435722,2.81164,84.3,289.08968017607856,86.57487161843089,0.0597441688883878,11.706154696733444,0.1489449136091236,3.04004401661284,5.300536234142486,0.0333527876631079,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.93704,84.3,289.088146206226,89.76544467892717,0.0040937511963149,1.0,0.0,0.0,0.0,0.0111155397390272,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.09228,84.3,289.0866122363734,92.9884898285416,-0.0521353401121121,1.0,0.0,0.0,0.0,0.0010946619217081,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,84.3,288.9861041766748,96.2405246850534,-0.1087024808562324,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,84.3,288.88559611697616,99.51847427416338,-0.1653656121583233,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,84.3,288.7850880572776,102.81961179031796,-0.2218822688123039,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,288.6845799975789,106.14150746898416,-0.2780106092419075,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,288.1655200203504,109.4819855512897,-0.3335104654681131,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,287.6464600431218,112.83908542333376,-0.3881443630026139,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,287.12740006589326,116.2110270630449,-0.4416785296649717,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,286.6083400886647,119.59618101595557,-0.4938839103062167,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,286.59536947281384,122.99303901400556,-0.5445371391264529,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,286.582398856963,126.40018522140284,-0.5934214885995531,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,286.5694282411121,129.81626781597242,-0.6403278100791837,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,286.55645762526126,133.23996586539346,-0.6850554211684903,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,286.0619872303542,136.66994941377237,-0.7274129584191534,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,285.5675168354471,140.10482864297083,-0.7672192077192979,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,285.0730464405401,143.5430799392754,-0.8043038727423283,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,284.57857604563304,146.9829332627588,-0.8385082986995797,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,284.48516552677904,150.42218981371286,-0.8696861607214749,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,284.3917550079251,153.8579013852197,-0.8977040839226018,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,284.2983444890711,157.2857690028629,-0.9224422105240738,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,284.2049339702171,160.6989197305025,-0.9437947198113352,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,284.7386080454754,164.08515083532683,-0.9616702761130856,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,285.2722821207338,167.41988654596446,-0.975992417554118,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,285.80595619599217,170.6449134638913,-0.986699887712426,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,286.3396302712505,173.58920217574064,-0.993746894347452,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,286.4335981488291,175.63791712310933,-0.997103304907296,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,286.5275660264078,175.38281359649204,-0.9967547771982892,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,286.62153390398646,173.07404542814191,-0.9927028189580228,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,286.7155017815651,170.0519459901259,-0.9849647826442424,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,286.8032322124339,166.79871721146233,-0.9735737901081032,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,286.8909626433027,163.4514223525671,-0.9585785907429027,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,286.9786930741715,160.05883871686586,-0.9400433557508928,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,287.0664235050403,156.64227400036677,-0.91804739970721,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,287.3788034193458,153.21258635930093,-0.8926848427219809,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,287.6911833336513,149.77602167281412,-0.8640642120448472,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,288.0035632479568,146.33655756675432,-0.832307971193999,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,288.3159431622623,142.89696725179004,-0.7975519990395282,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,288.87467950393767,139.4593506868291,-0.759945014027704,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,289.433415845613,136.02542044088736,-0.7196479288805786,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,289.9921521872884,132.5966684113518,-0.6768331665603026,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,290.5508885289638,129.17446933181603,-0.6316839291452182,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,292.1260481070191,125.76014825402518,-0.5843934028179472,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,293.70120768507434,122.35502989425872,-0.5351639369329306,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,295.27636726312954,118.96047692846729,-0.484206185515868,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,296.8515268411848,115.57792091038344,-0.4317381930310253,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,297.4054264198026,112.20889172338316,-0.3779844679843995,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0.0,297.9593259984204,108.855046335774,-0.3231750299828402,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0.0,298.5132255770382,105.51819712100564,-0.2675444113146615,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,84.3,299.067125155656,102.20034375371245,-0.2113306605893123,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,84.3,299.2337717944787,98.9037084842072,-0.1547743319342139,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,84.3,299.4004184333013,95.63077462204902,-0.0981174406864368,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,84.3,299.567065072124,92.38433208233027,-0.041602435284666,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.147,84.3,299.73371171094664,89.16752992181901,0.0145288325988093,1.0,0.0,0.0,0.0,0.0017437722419928,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.54784,84.3,300.3912266013894,85.98393597220851,0.070036158207208,16.638140907448953,0.0,0.0,0.0,0.0183610913404507,7.25,12,0.0400574882223352,3.376846257142857
2024-12-19 07:30:00,68.10378,3.88528,84.3,301.0487414918322,82.83760770911991,0.1246820040032998,54.29444660087383,1.2543415443689947,4638.1248502884,315873.83441657416,0.0460887307236061,7.5,12,0.055260375245311,4.658449633179723
2024-12-19 07:45:00,122.28407,7.86128,84.3,301.7062563822749,79.73317464209276,0.1782325091154113,103.59802220235302,1.1803707001389314,14953.3937757649,1828561.8512131996,0.0932536180308422,7.75,12,0.0948793771057575,7.998331490015362
2024-12-19 08:00:00,176.74426,13.84384,84.3,302.36377127271766,76.67593265583112,0.2304585049459495,157.91975327666813,1.119202989700422,31238.5334429476,5521231.476859026,0.1642211150652431,8.0,12,0.1463930908375289,12.340937557603686
2024-12-19 08:15:00,227.7275,20.29284,84.3,302.5768595487631,73.67195439972335,0.2811364885140072,213.9763703625484,1.064264711164847,51859.81425625,11809905.851040171,0.2407217081850534,8.25,12,0.2031607441640108,17.126450733026115
2024-12-19 08:30:00,298.98257,25.51644,84.3,302.78994782480845,70.72821562315158,0.3300495726624505,270.0129422138621,1.1072897748849115,89390.5771638049,26726224.4942177,0.3026861209964412,8.5,12,0.2595593366169029,21.880852076804917
2024-12-19 08:45:00,358.46747,29.93672,84.3,303.0030361008539,67.85273673889212,0.37698842807438,324.9737814096076,1.1030658179410966,128498.92704820089,46062685.27668314,0.3551212336892052,8.75,12,0.3150371712175629,26.55763353364055
2024-12-19 09:00:00,417.95233,34.77628,84.3,303.2161243768993,65.05474103655145,0.4217521722646287,378.1505068257955,1.105253919949234,174684.15015242892,73009647.57027753,0.4125300118623962,9.0,12,0.3709944542951532,31.274832497081416
2024-12-19 09:15:00,472.63873,39.007,84.3,302.61925998373385,62.34482482639537,0.4641492239764479,429.0236465991425,1.1016612574775142,223387.3690960129,105581522.4275808,0.4627164887307236,9.25,12,0.4230749862625799,35.665221341935485
2024-12-19 09:30:00,527.32513,42.82156,84.3,302.02239559056846,59.7351310799654,0.5039981354227981,477.1861071210057,1.10507226034198,278071.79272951686,146634244.25042552,0.5079663107947805,9.5,12,0.4735721894776354,39.92213557296467
2024-12-19 09:45:00,576.12634,47.82036,84.3,301.4255311974031,57.23951553927312,0.5411283626596021,522.3037481967228,1.1030484502343745,331921.55964179564,191228753.32351944,0.5672640569395018,9.75,12,0.5222757519939213,44.027845893087566
2024-12-19 10:00:00,624.9275,50.90876,84.3,300.8286668042376,54.87368238108031,0.5753809913463774,564.0939894281743,1.107842862558229,390534.3802562501,244055673.91758767,0.603899881376038,10.0,12,0.5668139790267004,47.78241843195084
2024-12-19 10:15:00,665.1459,54.66772,84.3,300.8407193919776,52.655255817726086,0.606609427151391,602.3137279389463,1.1043180142615356,442419.06828681,294273229.35279167,0.6484901542111507,10.25,12,0.6066235855632269,51.13836826298003
2024-12-19 10:30:00,705.36426,57.3932,84.3,300.85277197971743,50.603743969003794,0.6346800178915711,636.7522768234113,1.107753023701581,497538.7392853475,350946044.6573421,0.6808208778173191,10.5,12,0.6369232141226292,53.69262695053764
2024-12-19 10:45:00,736.47107,59.68024,84.3,300.8648245674573,48.7403356054435,0.6594726226791763,667.2271561444581,1.1037786205460591,542389.636946945,399454276.27922815,0.7079506524317912,10.75,12,0.6632896138179605,55.91531444485407
2024-12-19 11:00:00,767.5779,61.34192,84.3,300.8768771551972,47.087463614099896,0.680881133936054,693.5815635412231,1.1066872886311647,589175.83256841,452238348.29361176,0.7276621589561092,11.0,12,0.69107563918636,58.25767638341014
2024-12-19 11:15:00,789.5052,63.0808,84.3,301.0648794714483,45.66807748801263,0.6988139273200481,715.6828296373865,1.103149561936559,623318.4608270399,492113166.07894427,0.7482894424673785,11.25,12,0.7103833637309513,59.8853175625192
2024-12-19 11:30:00,811.4325,64.35836,84.3,301.25288178769944,44.50459361496312,0.7131942523688568,733.4214866760658,1.1063658683869315,658422.70205625,534265579.1862581,0.7634443653618032,11.5,12,0.7228785007607605,60.93865761413211
