timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-11 07:45:00,161.14635,0.7584,5.0,300.7660787152289,76.8525247613937,0.2274582652712178,151.53650042511995,1.0634160716917749,25968.146118322504,4184671.96323434,0.1516799999999999,7.75,12,0.0719330232558139,0.3596651162790698
2024-12-11 08:00:00,221.44635,0.8706,5.0,301.2767899608156,73.8566984235513,0.2780406877637785,206.41188500326083,1.0728372060383131,49038.4859283225,10859393.718353378,0.17412,8.0,12,0.0984111627906976,0.4920558139534883
2024-12-11 08:15:00,267.17035,1.101,5.0,301.3347656297297,70.92172611201954,0.3268595582169722,261.3509707814184,1.022266529950825,71379.99591912249,19070618.492710527,0.2202,8.25,12,0.1221390697674418,0.6106953488372092
2024-12-11 08:30:00,339.96014,1.2588,5.0,301.3927412986437,68.05564559951156,0.3737059369243897,315.2820876086719,1.0782729287873738,115572.89678881962,39290178.17253267,0.25176,8.5,12,0.1515920930232558,0.7579604651162791
2024-12-11 08:45:00,370.67554,1.4064,5.0,301.4507169675578,65.26768978988645,0.4183793328532344,367.4899607565242,1.0086684796420502,137400.35595429162,50930951.139549255,0.28128,8.75,12,0.1791,0.8955000000000001
2024-12-11 09:00:00,453.75064,1.5348,5.0,301.5086926364719,62.56845237271532,0.4606885549996481,417.452707635872,1.086951004748996,205889.6433004096,93422557.41693255,0.30696,9.0,12,0.2123483720930232,1.061741860465116
2024-12-11 09:15:00,505.34113,0.5184,5.0,300.8976017668617,59.97005662583081,0.5004525256408998,464.7631012629743,1.0873090583713652,255369.65766967693,129048791.37450773,0.10368,9.25,12,0.2303609302325581,1.1518046511627906
2024-12-11 09:30:00,556.93164,1.5684,5.0,300.2865108972516,57.48631287500736,0.5375010669138053,509.088069120342,1.0939789670622753,310172.8516330896,172745074.94349328,0.31368,9.5,12,0.2544990697674418,1.2724953488372093
2024-12-11 09:45:00,601.00903,1.6908,5.0,299.6754200276414,55.1328451002848,0.5716756231805814,550.1467124296179,1.0924522794033589,361211.85414154094,217091586.08210903,0.33816,9.75,12,0.2722060465116279,1.3610302325581394
2024-12-11 10:00:00,645.08636,1.899,5.0,299.0643291580312,52.92715312881391,0.6028299358254531,587.6978763650205,1.097649635880827,416136.4118580496,268443923.1889701,0.3798,10.0,12,0.280526511627907,1.402632558139535
2024-12-11 10:15:00,681.0021,1.9602,5.0,299.00560242466406,50.88856487926021,0.6308306786051885,621.5329096423361,1.0956814827261292,463763.8602044101,315824162.7033097,0.39204,10.25,12,0.2980437209302325,1.490218604651163
2024-12-11 10:30:00,716.9178,1.9932,5.0,298.94687569129684,49.03802421513353,0.6555580232392938,651.4713304258627,1.100459477673953,513971.1319568401,368475053.1860075,0.39864,10.5,12,0.3042725581395348,1.5213627906976743
2024-12-11 10:45:00,743.26324,2.043,5.0,298.8881489579296,47.39765082027986,0.6769061497721103,677.3582045000824,1.0972971687093658,552440.2439352976,410608525.6137396,0.4086,10.75,12,0.3098581395348837,1.5492906976744187
2024-12-11 11:00:00,769.6087,2.058,5.0,298.82942222456245,45.99001610399674,0.6947837062084953,699.0625602249312,1.1009153454769052,592297.55111569,455837348.32732975,0.4115999999999999,11.0,12,0.3151939534883721,1.5759697674418605
2024-12-11 11:15:00,785.5567,2.0382,5.0,298.81597282083044,44.837110521703686,0.7091141955951247,716.4764170843562,1.096416687651438,617099.32891489,484766512.3945955,0.4076399999999999,11.25,12,0.3159390697674418,1.5796953488372092
2024-12-11 11:30:00,801.5047,2.025,5.0,298.8025234170984,43.95903309847475,0.7198363022372991,729.5142039947021,1.0986827886435788,642409.78412209,514894461.2998404,0.4049999999999999,11.5,12,0.3178381395348837,1.5891906976744186
2024-12-11 11:45:00,806.6642,2.0892,5.0,298.7890740133664,43.37251732266645,0.7269041579730942,738.1124227503286,1.0928744390918612,650707.1315616401,524902147.7154652,0.41784,11.75,12,0.3242762790697674,1.6213813953488374
2024-12-11 12:00:00,811.82367,2.067,5.0,298.77562460963435,43.08949538971793,0.7302875357866768,742.2294510472487,1.0937637530477364,659057.6711722689,535038617.35272455,0.4134,12.0,12,0.3223660465116278,1.6118302325581393
2024-12-11 12:15:00,731.32556,2.0436,5.0,298.5151480204352,43.11595496325071,0.7299719793610042,741.8454406555461,0.9858193094153818,534837.0747093136,391140023.1705506,0.40872,12.25,12,0.3140706976744186,1.5703534883720929
2024-12-11 12:30:00,799.5823,2.0676,5.0,298.2546714312359,43.45132729467915,0.7259588657080236,736.9622760871649,1.0849704604220862,639331.85447329,511198434.6630186,0.41352,12.5,12,0.3135976744186046,1.5679883720930232
2024-12-11 12:45:00,710.1898,1.9968,5.0,297.99419484203673,44.08854645055936,0.7182653978771887,727.6035764454484,0.9760669449557688,504369.55202404,358198111.2780425,0.39936,12.75,12,0.3183460465116279,1.5917302325581395
2024-12-11 13:00:00,766.5821,1.929,5.0,297.73371825283755,45.01476540096587,0.7069245328528203,713.8147479081487,1.0739230342977464,587648.11604041,450480526.85530114,0.3858,13.0,12,0.3103130232558139,1.5515651162790698
2024-12-11 13:15:00,673.9222,1.8786,5.0,297.14944717507973,46.21256790731226,0.6919848381308702,695.6630952890537,0.9687479536627996,454171.13165284,306076008.21997154,0.37572,13.25,12,0.2989716279069767,1.4948581395348837
2024-12-11 13:30:00,712.4505,1.8,5.0,296.5651760973219,47.66142823349893,0.6735102838172893,673.238035651405,1.058244576616433,507585.71495025005,361629696.4091631,0.36,13.5,12,0.283466511627907,1.4173325581395348
2024-12-11 13:45:00,617.52966,1.7202,5.0,295.9809050195641,49.33916884700081,0.6515799716470907,646.6514755097834,0.9549652067416604,381342.8809797157,235490539.63482428,0.34404,13.75,12,0.2612888372093023,1.3064441860465117
2024-12-11 14:00:00,639.91785,1.6098,5.0,295.3966339418063,51.22322956234033,0.6262877910540505,616.0384374177354,1.0387628614252715,409494.8547486226,262043067.0368009,0.3219599999999999,14.0,12,0.2562293023255814,1.2811465116279068
2024-12-11 14:15:00,545.8474,1.5126,5.0,294.3553283301711,53.29164776489504,0.5977420186700763,581.5581140775167,0.9385947625644222,297949.38408676,162634896.63535932,0.30252,14.25,12,0.2457906976744185,1.228953488372093
2024-12-11 14:30:00,550.01764,1.3974000000000002,5.0,293.314022718536,55.52373026868443,0.5660648589223771,543.3956061301681,1.0121863956850723,302519.40431116964,166391008.81343535,0.27948,14.5,12,0.2368786046511627,1.184393023255814
2024-12-11 14:45:00,459.78107,1.2366,5.0,292.2727171069008,57.90045090479866,0.5313919128441066,501.7647619168791,0.916327938700817,211398.6323303449,97197089.36938258,0.2473199999999999,14.75,12,0.214566976744186,1.07283488372093
2024-12-11 15:00:00,445.84,1.0968,5.0,291.2314114952656,60.40463011483623,0.4938716004353042,456.9128987032505,0.975765843479849,198773.3056,88621090.56870398,0.21936,15.0,12,0.1892079069767441,0.9460395348837208
2024-12-11 15:15:00,363.26825,0.9732,5.0,291.21974812362106,63.02095935355918,0.4536645305161672,409.12873878281886,0.8879069485090283,131963.8214580625,47938266.48438282,0.1946399999999999,15.25,12,0.1614544186046511,0.8072720930232559
2024-12-11 15:30:00,330.67398,0.78,5.0,291.20808475197657,65.73592603281769,0.4109428027737469,358.7560481245611,0.92172377783911,109345.28104904038,36157639.27870476,0.156,15.5,12,0.1314,0.6569999999999999
2024-12-11 15:45:00,258.15466,0.5712,5.0,291.196421380332,68.53767953501335,0.3658892751998334,306.2179365813588,0.8430422557282534,66643.8284797156,17204414.88227929,0.11424,15.75,12,0.1037860465116279,0.5189302325581395
2024-12-11 16:00:00,210.99739,0.3498,5.0,291.1847580086875,71.4158695822322,0.3186967875268647,252.0620248721077,0.837085198006549,44519.8985868121,9393582.404882042,0.06996,16.0,12,0.0787995348837209,0.3939976744186046
2024-12-11 16:15:00,151.57799,0.252,5.0,290.7477338818032,74.36147830019351,0.2695673233521833,197.04906695718296,0.7692398261034983,22975.8870524401,3482638.7778758947,0.0504,16.25,12,0.051460465116279,0.2573023255813953
2024-12-11 16:30:00,97.731445,0.129,5.0,290.3107097549188,77.36665603394745,0.2187111508881976,142.33860305409277,0.686612365886851,9551.435341788025,933475.5777770124,0.0258,16.5,12,0.0289520930232558,0.144760465116279
2024-12-11 16:45:00,56.57968,0.0192,5.0,289.8736856280344,80.42456880468073,0.1663459298526155,89.9059278725044,0.6293209061835794,3201.2601889024004,181126.27708483735,0.0038399999999999,16.75,12,0.0105995294117647,0.0529976470588235
2024-12-11 17:00:00,16.279285,0.0,5.0,289.43666150115,83.52926187427362,0.1126957659316262,43.52103147196256,0.3740555875953345,265.01512011122503,4314.256669599865,0.0,17.0,12,0.0012763636363636,0.0063818181818181
2024-12-11 17:15:00,3.6317098,0.0,5.0,289.5995862745688,86.67553790020574,0.0579902579318041,10.685988450691802,0.3398571706078239,13.18931607141604,47.89976843185913,0.0,17.25,12,0.0,0.0
2024-12-11 17:30:00,0.0,0.0,5.0,289.7625110479875,89.85885041815152,0.0024635224492329,1.0,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0
2024-12-11 17:45:00,0.0,0.0,5.0,289.92543582140627,93.07521280978472,-0.0536468229188994,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-11 18:00:00,0.0,0.0,5.0,290.088360594825,96.32111875141024,-0.1101006694325508,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-11 18:15:00,0.0,0.0,5.0,290.17494519343285,99.59347380714397,-0.1666564371826895,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-11 18:30:00,0.0,0.0,5.0,290.2615297920406,102.88953797916868,-0.2230721241031712,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-11 18:45:00,0.0,0.0,5.0,290.34811439064845,106.20687517832428,-0.27910633398955,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-11 19:00:00,0.0,0.0,0.0,290.4346989892563,109.54330960433418,-0.3345193019732346,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-11 19:15:00,0.0,0.0,0.0,290.0207591191203,112.89688922526511,-0.3890739354066762,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-11 19:30:00,0.0,0.0,0.0,289.6068192489844,116.26585263307896,-0.442536820612977,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-11 19:45:00,0.0,0.0,0.0,289.19287937884843,119.64859960080204,-0.4946792144449026,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-11 20:00:00,0.0,0.0,0.0,288.7789395087125,123.04366576435714,-0.5452780371520639,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-11 20:15:00,0.0,0.0,0.0,288.8020563350093,126.44969771715508,-0.5941168191439252,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-11 20:30:00,0.0,0.0,0.0,288.8251731613062,129.86542871811506,-0.6409866206535311,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-11 20:45:00,0.0,0.0,0.0,288.84828998760315,133.28965493866215,-0.6856869384611416,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-11 21:00:00,0.0,0.0,0.0,288.8714068139,136.7212074433378,-0.7280265564054976,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-11 21:15:00,0.0,0.0,0.0,288.6371767144594,140.15891806528305,-0.7678243578700533,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-11 21:30:00,0.0,0.0,0.0,288.4029466150187,143.6015752015821,-0.8049101115931654,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-11 21:45:00,0.0,0.0,0.0,288.1687165155781,147.04785717025135,-0.8391251933636803,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-11 22:00:00,0.0,0.0,0.0,287.9344864161375,150.49622616649472,-0.8703232601703709,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-11 22:15:00,0.0,0.0,0.0,287.8685331252781,153.944746790833,-0.8983708850376809,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-11 22:30:00,0.0,0.0,0.0,287.80257983441874,157.3907438743868,-0.9231481222074936,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-11 22:45:00,0.0,0.0,0.0,287.7366265435594,160.8301015903013,-0.9445490171804009,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-11 23:00:00,0.0,0.0,0.0,287.6706732527,164.25566423714358,-0.9624820662414386,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-11 23:15:00,0.0,0.0,0.0,287.98348264241093,167.6530288402891,-0.9768706035243512,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-11 23:30:00,0.0,0.0,0.0,288.29629203212187,170.9871119450612,-0.9876531273971144,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-11 23:45:00,0.0,0.0,0.0,288.60910142183286,174.14518182466423,-0.994783567108671,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-12 00:00:00,0.0,0.0,0.0,288.9219108115438,176.59194164185388,-0.9982314769127996,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-12 00:15:00,0.0,0.0,0.0,288.96818798439534,176.3595642800655,-0.9979821663331632,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-12 00:30:00,0.0,0.0,0.0,289.01446515724695,173.73970652886234,-0.9940367637060376,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-12 00:45:00,0.0,0.0,0.0,289.0607423300985,170.54405294151329,-0.9864122099657398,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-12 01:00:00,0.0,0.0,0.0,289.10701950295004,167.19788818729157,-0.9751411877898406,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-12 01:15:00,0.0,0.0,0.0,289.28828501464534,163.7955428750413,-0.9602719796331312,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-12 01:30:00,0.0,0.0,0.0,289.46955052634064,160.36771129297136,-0.9418682614041006,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-12 01:45:00,0.0,0.0,0.0,289.65081603803594,156.92737332567572,-0.9200088332260546,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-12 02:00:00,0.0,0.0,0.0,289.83208154973124,153.48111931353034,-0.8947872773845973,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-12 02:15:00,0.0,0.0,0.0,289.85475001455626,150.03280733594474,-0.8663115598140843,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-12 02:30:00,0.0,0.0,0.0,289.8774184793813,146.5849847712824,-0.8347035727634305,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-12 02:45:00,0.0,0.0,0.0,289.90008694420624,143.13951954501425,-0.8000986057858018,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-12 03:00:00,0.0,0.0,0.0,289.92275540903125,139.69791303683988,-0.7626447702740174,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-12 03:15:00,0.0,0.0,0.0,290.1966841922094,136.26146921161933,-0.7225023715615929,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-12 03:30:00,0.0,0.0,0.0,290.4706129753875,132.83139238425625,-0.679843213193174,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-12 03:45:00,0.0,0.0,0.0,290.7445417585656,129.40885024169228,-0.6348498665833143,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-12 04:00:00,0.0,0.0,0.0,291.01847054174374,125.99501746096098,-0.587714896567712,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-12 04:15:00,0.0,0.0,0.0,292.5806525387516,122.59110740506404,-0.5386400256428718,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-12 04:30:00,0.0,0.0,0.0,294.1428345357594,119.19839962691846,-0.4878352766814137,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-12 04:45:00,0.0,0.0,0.0,295.7050165327672,115.8182647997272,-0.4355180816745442,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-12 05:00:00,0.0,0.0,0.0,297.26719852977504,112.4521876757504,-0.381912337927057,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-12 05:15:00,0.0,0.0,0.0,297.6576709784117,109.1017922060978,-0.327247456723927,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-12 05:30:00,0.0,0.0,5.0,298.04814342704844,105.76886855697896,-0.2717573894016576,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-12 05:45:00,0.0,0.0,5.0,298.4386158756852,102.45540167378395,-0.2156796117074085,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-12 06:00:00,0.0,0.0,5.0,298.82908832432184,99.16360504785426,-0.1592541149279316,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-12 06:15:00,0.0,0.0,5.0,298.9176044585742,95.89595930128117,-0.1027223866108169,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-12 06:30:00,0.0,0.0,5.0,299.0061205928265,92.65525536135458,-0.0463263621000216,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-12 06:45:00,0.0,0.0156,5.0,299.09463672707886,89.44464604752937,0.00969260321371,1.0,0.0,0.0,0.0,0.00312,6.75,12,0.0,0.0
2024-12-12 07:00:00,0.0,0.1164,5.0,299.1831528613312,86.2677060261284,0.0650947593123535,13.788644854877226,0.0,0.0,0.0,0.02328,7.0,12,0.0,0.0
2024-12-12 07:15:00,0.0,0.2712,5.0,299.60733281491326,83.12850029708783,0.1196430026423714,48.95713347258777,0.0,0.0,0.0,0.05424,7.25,12,0.01512,0.0756
2024-12-12 07:30:00,105.24625,0.4482,5.0,300.03151276849525,80.03166532347122,0.1731038832323268,96.42066104129508,1.091532134953162,11076.7731390625,1165788.834987057,0.08964,7.5,12,0.0489251162790697,0.2446255813953488
2024-12-12 07:45:00,158.15642,0.5976,5.0,300.4556927220773,76.98250301894184,0.2252485969109587,149.27801253448828,1.0594756542827128,25013.4531872164,3956038.207927736,0.11952,7.75,12,0.0719330232558139,0.3596651162790698
2024-12-12 08:00:00,218.53117,0.756,5.0,300.8798726756593,73.98708780992328,0.2758539789730864,204.0820965621149,1.0708002989056289,47755.8722615689,10436146.639691198,0.1512,8.0,12,0.0984111627906976,0.4920558139534883
2024-12-12 08:15:00,263.8513,0.3858,5.0,301.0800209095524,71.05239030826937,0.3247034520076782,259.0021556488451,1.0187224092363516,69617.50851168999,18368670.12357047,0.0771599999999999,8.25,12,0.1221390697674418,0.6106953488372092
2024-12-12 08:30:00,336.97595,0.96,5.0,301.2801691434453,68.18641655079708,0.3715879467363393,312.9471232221074,1.076782385888362,113552.7908784025,38264559.58140102,0.192,8.5,12,0.1515920930232558,0.7579604651162791
2024-12-12 08:45:00,367.29514,1.1172,5.0,301.4803173773383,65.39836046689648,0.4163068101093095,365.1917020334759,1.005759818623511,134905.7198676196,49550215.26557812,0.22344,8.75,12,0.1791,0.8955000000000001
2024-12-12 09:00:00,449.30582,1.2978,5.0,301.6804656112313,62.698768290936925,0.4586686573193947,415.2083845171239,1.0821212594792142,201875.7198858724,90703935.8614122,0.25956,9.0,12,0.2123483720930232,1.061741860465116
2024-12-12 09:15:00,500.96967,1.4598,5.0,301.016075696211,60.09970614041772,0.4984921859022733,462.58652477700576,1.08297506124178,250970.6102599089,125728663.80160518,0.29196,9.25,12,0.2303609302325581,1.1518046511627906
2024-12-12 09:30:00,552.63354,1.5468,5.0,300.35168578119067,57.61491646467328,0.5356069632907642,506.9908033732947,1.0900267545742814,305403.8295329316,168776399.44434056,0.3093599999999999,9.5,12,0.2544990697674418,1.2724953488372093
2024-12-12 09:45:00,597.38605,1.6236,5.0,299.6872958661703,55.259944164404814,0.5698541502758347,548.1387267838131,1.089844633866948,356870.09273460245,213189215.06185785,0.32472,9.75,12,0.2722060465116279,1.3610302325581394
2024-12-12 10:00:00,642.13855,1.6998,5.0,299.02290595115,53.05219929243693,0.6010871769978325,585.7879215332518,1.096196296296542,412341.9173961025,264780640.94095305,0.33996,10.0,12,0.280526511627907,1.402632558139535
2024-12-12 10:15:00,677.6487,1.7718,5.0,298.9463534697109,51.01091142901087,0.6291723796802947,619.7287402438106,1.0934601802288575,459207.76061168994,311181542.00842285,0.35436,10.25,12,0.2980437209302325,1.490218604651163
2024-12-12 10:30:00,713.15875,1.8258,5.0,298.8698009882719,49.15692204116722,0.6539895676637199,649.7798387002834,1.097539054807379,508595.40270156256,362709261.646393,0.36516,10.5,12,0.3042725581395348,1.5213627906976743
2024-12-12 10:45:00,739.62915,1.8798,5.0,298.7932485068328,47.5122519341346,0.6754325352989408,675.7855009796932,1.094473244731874,547051.2795297225,404615072.884981,0.3759599999999999,10.75,12,0.3098581395348837,1.5492906976744187
2024-12-12 11:00:00,766.09955,1.8828,5.0,298.71669602539373,46.0993881149548,0.69340952329607,697.6140220783731,1.0981710885305758,586908.5205102025,449630353.454032,0.37656,11.0,12,0.3151939534883721,1.5759697674418605
2024-12-12 11:15:00,782.33167,1.932,5.0,298.678165672893,44.94026493973004,0.707843607532835,715.1567163075101,1.0939303961785145,612042.841884989,478820498.6034294,0.3863999999999999,11.25,12,0.3159390697674418,1.5796953488372092
2024-12-12 11:30:00,798.5637,1.9182,5.0,298.6396353203922,44.05496850220352,0.7186730271121251,728.3273230026698,1.0964351806928885,637703.98295769,509247252.1354299,0.38364,11.5,12,0.3178381395348837,1.5891906976744186
2024-12-12 11:45:00,803.6601,1.9488,5.0,298.6011049678914,43.460275194005845,0.7258514525837473,737.06166211717,1.0903566706909291,645869.5563320101,519059592.2287389,0.38976,11.75,12,0.3242762790697674,1.6213813953488374
2024-12-12 12:00:00,808.7565,1.881,5.0,298.56257461539064,43.16822238569867,0.7293481815364401,741.3174323304708,1.0909719166558944,654087.07629225,528997174.517353,0.3762,12.0,12,0.3223660465116278,1.6118302325581393
