timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 13:00:00,811.12976,15.616,20.0,297.37035339805,43.53808171124992,0.7249166950983273,749.6178381462845,1.0820577082394771,657931.4875576576,533667809.59908587,0.7807999999999999,13.0,12,0.5800510752688172,11.601021505376345
2024-12-18 13:15:00,717.37476,15.81,20.0,296.9320936842953,44.42167207917532,0.7142079814734574,736.3603846430038,0.9742169390980908,514626.5462850577,369180095.1308721,0.7905,13.25,12,0.5626655913978494,11.253311827956988
2024-12-18 13:30:00,769.8034,14.873,20.0,296.4938339705406,45.582401544495,0.6998827584983728,718.637109126111,1.0711990658763908,592597.27465156,456183396.8575047,0.7436499999999999,13.5,12,0.5484833333333333,10.969666666666669
2024-12-18 13:45:00,672.16565,14.988,20.0,296.0555742567859,46.99968745196252,0.6820023495811803,696.534791267609,0.965013748669668,451806.66103992256,303688917.9922292,0.7494,13.75,12,0.5462790322580645,10.92558064516129
2024-12-18 14:00:00,707.5693,14.262,20.0,295.6173145430312,48.65104760609637,0.6606432923822035,670.1629395936941,1.0558168143839537,500654.31430249,354247622.71299285,0.7131000000000001,14.0,12,0.5337430107526882,10.674860215053762
2024-12-18 14:15:00,608.32544,13.222,20.0,294.50041992653746,50.51345402231478,0.6358970121832759,639.6543451107135,0.951022133516046,370059.84095119353,225116815.5729648,0.6611,14.25,12,0.5232704301075268,10.465408602150536
2024-12-18 14:30:00,626.6801,12.551,20.0,293.3835253100437,52.56439188414641,0.6078694342906963,605.1660122995174,1.0355507204027092,392727.9477360101,246114789.5599976,0.62755,14.5,12,0.4995521505376344,9.991043010752689
2024-12-18 14:45:00,530.65784,11.652,20.0,292.26663069355,54.78259455780216,0.5766805237038306,566.8806842284864,0.9361014667878744,281597.7431534656,149432050.1306928,0.5826,14.75,12,0.4679440860215054,9.358881720430109
2024-12-18 15:00:00,529.5954,10.489,20.0,291.1497360770562,57.14848336450391,0.5424637739871624,525.0093737492699,1.0087351321329363,280471.28770116006,148536303.79861096,0.5244500000000001,15.0,12,0.4229989247311828,8.459978494623657
2024-12-18 15:15:00,438.94827,9.012,20.0,291.21263781326405,59.64437258094784,0.5053656407648253,479.7955544855063,0.9148652293593932,192675.58373599287,84574614.1521542,0.4506,15.25,12,0.3827295698924731,7.654591397849463
2024-12-18 15:30:00,416.72238,8.477,20.0,291.2755395494719,62.25450691386254,0.4655449053270234,431.5221644946095,0.9657033039961164,173657.5419928644,72366984.20421639,0.42385,15.5,12,0.3275704301075269,6.551408602150538
2024-12-18 15:45:00,336.0989,8.214,20.0,291.33844128567966,64.96498836654953,0.4231719987432346,380.5236254691093,0.8832536996504685,112962.47058121,37966562.10362705,0.4107,15.75,12,0.2880618279569892,5.761236559139785
2024-12-18 16:00:00,299.13028,6.823,20.0,291.4013430218875,67.76363947694273,0.3784282782092227,327.20707011326107,0.914192593382709,89478.92441287842,26765855.71372316,0.34115,16.0,12,0.2450118279569892,4.900236559139785
2024-12-18 16:15:00,228.39224,5.818,20.0,290.9456592282492,70.63983713436645,0.3315052391598802,272.0913762119498,0.8393953648207149,52163.01529221759,11913627.90774383,0.2909,16.25,12,0.188221505376344,3.7644301075268816
2024-12-18 16:30:00,177.43762,4.414,20.0,290.4899754346109,73.58433665780787,0.2826037005631118,215.8828595156646,0.8219162021388967,31484.1089912644,5586465.367230557,0.2206999999999999,16.5,12,0.1423811827956989,2.8476236559139783
2024-12-18 16:45:00,121.27127,2.976,20.0,290.0342916409727,76.58910052708707,0.2319329520981748,159.63154420996418,0.7596948999033128,14706.7209274129,1783502.72440294,0.1488,16.75,12,0.0921612903225806,1.8432258064516127
2024-12-18 17:00:00,67.162476,1.93,20.0,289.5786078473344,79.64714044032608,0.179709845017394,105.07748175275216,0.6391709705989495,4510.798182450576,302956.37466968043,0.0965,17.0,12,0.0554155913978494,1.1083118279569892
2024-12-18 17:15:00,32.851685,0.952,20.0,289.58371312306645,82.7523737772513,0.1261578700355531,55.46508986550921,0.5922948124605621,1079.2332073392251,35454.62936904792,0.0475999999999999,17.25,12,0.0272308988764044,0.5446179775280899
2024-12-18 17:30:00,3.6108167,0.348,20.0,289.5888183987985,85.89949658465628,0.0715062080992446,17.336065667543853,0.2082835153745454,13.03799724099889,47.07781817235272,0.0174,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.035,20.0,289.59392367453046,89.08387392863126,0.0159887350046042,1.0,0.0,0.0,0.0,0.00175,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,20.0,289.5990289502625,92.3014438771887,-0.040156972629177,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,20.0,289.48961718502187,95.54863475031124,-0.096690646538047,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,20.0,289.38020541978125,98.82229528202174,-0.153370370127014,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,20.0,289.2707936545406,102.11963346814257,-0.2099536062644933,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,20.0,289.1613818893,105.43816383109542,-0.2661982275426662,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,20.0,288.6556793101,108.77566304880838,-0.321863567499105,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,20.0,288.1499767309,112.13013000474592,-0.3767114426571658,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,20.0,287.6442741517,115.49975036931474,-0.4305071643508074,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,20.0,287.13857157250004,118.88286592333552,-0.4830205574387461,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,20.0,286.991947663768,122.27794474480744,-0.5340269374061184,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,20.0,286.845323755036,125.68355226903672,-0.5833080648848641,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,20.0,286.69869984630395,129.0983229930835,-0.6306530928320374,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,20.0,286.5520759375719,132.52092790868488,-0.6758594611350782,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,20.0,286.0570059101992,135.95003580992966,-0.7187337572785988,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,20.0,285.56193588282656,139.38426477659078,-0.7590925556325976,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,20.0,285.0668658554539,142.8221125084806,-0.7967631953098434,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,20.0,284.57179582808124,146.26185160463368,-0.8315845139512115,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,20.0,284.5484248220977,149.70136237595554,-0.8634075469933247,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,20.0,284.52505381611405,153.13784269223558,-0.8920961589531933,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,20.0,284.50168281013043,156.56727224156708,-0.9175276222635906,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,20.0,284.47831180414687,159.98334308884736,-0.9395931496848724,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,20.0,284.9040665857437,163.3751054789173,-0.9581983548847692,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,20.0,285.3298213673406,166.72113198049567,-0.9732636541350752,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,20.0,285.7555761489375,169.97260433604765,-0.9847246115134514,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,20.0,286.1813309305344,172.99344904406,-0.9925322111309238,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,20.0,286.2072888919805,175.31097673250284,-0.9966530663177628,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,20.0,286.23324685342664,175.6125737093981,-0.9970695644103804,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,20.0,286.2592048148727,173.60618187053956,-0.9937799402046872,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,20.0,286.2851627763188,170.67965991637834,-0.9867982846357896,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,20.0,286.565102365336,167.4625910525785,-0.9761544835997896,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,20.0,286.8450419543532,164.13198378020985,-0.9618940898336212,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,20.0,287.1249815433703,160.74810761717674,-0.9440781307526904,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,20.0,287.40492113238747,157.336366444391,-0.922782843653778,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,20.0,287.73903669385,153.9093492458526,-0.8980993509328264,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,20.0,288.0731522553125,150.47413053973247,-0.8701332744215271,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,20.0,288.407267816775,147.03512263330194,-0.8390042771231223,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,20.0,288.7413833782375,143.59534228142633,-0.8048455541768855,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,20.0,289.4512031872297,140.1570320289505,-0.7678032684870874,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,20.0,290.1610229962219,136.7219897341876,-0.7280359165149201,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,20.0,290.8708428052141,133.29175790551366,-0.6857136544935641,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,20.0,291.5806626142063,129.8677395642762,-0.6410175769448434,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,20.0,293.10792823300005,126.45127274448276,-0.5941389308193948,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,20.0,294.63519385179376,123.04368392111002,-0.5452783027910334,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,20.0,296.16245947058746,119.646328683866,-0.4946447682627031,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,20.0,297.6897250893812,116.26062399011484,-0.4424549839936195,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,20.0,298.15885836940936,112.88807827548982,-0.3889322675892202,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,20.0,298.62799164943743,109.53032039746184,-0.3343056496433187,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,20.0,299.0971249294656,106.18912778763166,-0.278808879622182,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,20.0,299.5662582094937,102.86645788913614,-0.2226794328236885,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,20.0,299.71884852215857,99.56448271046212,-0.166157502037079,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,20.0,299.8714388348234,96.28562633226522,-0.1094849548150406,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.003,20.0,300.02402914748825,93.03260921892846,-0.0529043059886043,1.0,0.0,0.0,0.0,0.00015,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.245,20.0,300.1766194601531,89.80849924601495,0.0033423124542016,1.0,0.0,0.0,0.0,0.01225,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.767,20.0,300.77923455741643,86.61676952873691,0.0590142027227736,11.441324477465722,0.0,0.0,0.0,0.03835,7.25,12,0.0755,1.51
2024-12-19 07:30:00,0.0,1.463,20.0,301.3818496546797,83.46136717771965,0.1138731236273824,45.61053792936876,0.0,0.0,0.0,0.07315,7.5,12,0.0483107142857142,0.9662142857142856
2024-12-19 07:45:00,0.0,2.363,20.0,301.98446475194294,80.34679325699707,0.1676843029869067,93.41179439170357,0.0,0.0,0.0,0.11815,7.75,12,0.086265625,1.7253125
2024-12-19 08:00:00,0.0,4.076,20.0,302.58707984920625,77.27819438252814,0.2202174571839485,147.24302221603577,0.0,0.0,0.0,0.2037999999999999,8.0,12,0.1242710526315789,2.4854210526315788
2024-12-19 08:15:00,0.0,5.973,20.0,302.75252861743434,74.26147011728769,0.2712477692503842,203.3187360484384,0.0,0.0,0.0,0.2986499999999999,8.25,12,0.1552676470588235,3.10535294117647
2024-12-19 08:30:00,286.0509,7.039,20.0,302.9179773856625,71.30339617712728,0.3205568446325847,259.6590569450914,1.1016403716681815,81825.11739081,23406148.47224685,0.35195,8.5,12,0.2576086021505376,5.1521720430107525
2024-12-19 08:45:00,345.4593,8.215,20.0,303.0834261538906,68.41176295107935,0.3679336597456621,315.1007409129049,1.0963455655456118,119342.12795649,41227847.98435946,0.41075,8.75,12,0.3227182795698924,6.454365591397849
2024-12-19 09:00:00,404.86765,9.144,20.0,303.2488749221187,65.59553116339828,0.4131754581710008,368.8790190207361,1.0975621521516812,163917.81401652252,66365020.15400654,0.4572,9.0,12,0.373244623655914,7.464892473118279
2024-12-19 09:15:00,460.48993,10.42,20.0,302.71394021303905,62.86500059661402,0.4560886129951195,420.4419840003628,1.0952520146028106,212050.9756314049,97647338.92493737,0.521,9.25,12,0.4208731182795698,8.417462365591398
2024-12-19 09:30:00,516.1122,11.464,20.0,302.1790055039594,60.23198441967008,0.4964894679303587,469.3621300549713,1.099603412698748,266371.80298884003,137477737.25853682,0.5732,9.5,12,0.4603322580645161,9.206645161290322
2024-12-19 09:45:00,565.72546,12.383,20.0,301.64407079487967,57.709979541504495,0.5342051170809166,515.29131560004,1.0978750133625503,320045.2960922116,181057772.3526026,0.61915,9.75,12,0.5026682795698925,10.05336559139785
2024-12-19 10:00:00,615.3387,13.051,20.0,301.1091360858,55.31431202335212,0.5690741407257519,557.9365541432256,1.1028829271545433,378641.71571769,232992901.1154929,0.65255,10.0,12,0.5275241935483871,10.550483870967742
2024-12-19 10:15:00,656.78,13.777,20.0,301.103449222325,53.06222634665327,0.6009473066039348,597.0464399014243,1.1000484319250576,431359.9684,283308600.045752,0.68885,10.25,12,0.5364672043010753,10.729344086021506
2024-12-19 10:30:00,698.2213,14.228,20.0,301.09776235885,50.972877516069005,0.6296882032739491,632.4032578018929,1.1040760644195249,487512.98377369007,340391949.2973448,0.7114,10.5,12,0.5441064516129033,10.882129032258064
2024-12-19 10:45:00,730.5989,14.72,20.0,301.09207549537496,49.06716870449618,0.6551738209772683,663.8182969637298,1.1006007266472182,533774.7526812099,389975247.156664,0.736,10.75,12,0.5475408602150538,10.950817204301076
2024-12-19 11:00:00,762.9764,15.258,20.0,301.0863886319,47.36736857928942,0.6772950861160362,691.1290382413376,1.103956508529126,582132.98695696,444153730.70966834,0.7628999999999999,11.0,12,0.5605284946236558,11.210569892473115
2024-12-19 11:15:00,785.9938,15.608,20.0,300.7019516026015,45.89644728599052,0.6959573237935642,714.1974377816672,1.100527330987543,617786.2536384399,485576165.0850412,0.7804,11.25,12,0.5854763440860216,11.709526881720432
2024-12-19 11:30:00,809.0111,15.936,20.0,300.3175145733032,44.67709093417551,0.7110806614197607,732.9088900900175,1.1038358395415773,654498.9599232101,529496923.51633215,0.7968,11.5,12,0.5837844086021505,11.67568817204301
2024-12-19 11:45:00,820.99854,16.032,20.0,299.9330775440047,43.73040828503464,0.7226003757521469,747.1716153416545,1.0988085242298546,674038.6026821317,553384708.7056702,0.8016,11.75,12,0.590405376344086,11.80810752688172
2024-12-19 12:00:00,832.986,16.065,20.0,299.5486405147062,43.07442739563912,0.7304671668328817,756.9162926835833,1.1004994978331328,693865.676196,577980394.1518012,0.80325,12.0,12,0.5875102150537634,11.750204301075268
