timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 07:45:00,123.9828,7.68096,50.0,301.1867358196797,79.67614800162896,0.1792117869231451,105.53731618501394,1.1747768891777568,15371.73469584,1905830.7084473916,0.1536191999999999,7.75,12,0.1421625806451613,7.108129032258065
2024-12-18 08:00:00,179.45798,10.94256,50.0,301.66341702087504,76.60896102819127,0.2315957590516819,160.40910720523107,1.118751816069878,32205.1665856804,5779474.141029701,0.2188512,8.0,12,0.2008462451612903,10.042312258064518
2024-12-18 08:15:00,229.84268,15.93096,50.0,301.9191221734453,73.59434602214728,0.2824361210788585,216.9707260338548,1.0593257634402569,52827.6575495824,12142050.389318252,0.3186192,8.25,12,0.2742479741935484,13.71239870967742
2024-12-18 08:30:00,301.0384,20.65044,50.0,302.17482732601565,70.63922671584162,0.331515290516999,273.48148472301125,1.100763367234528,90624.11827456,27281339.56678431,0.4130088,8.5,12,0.3554571096774193,17.772855483870966
2024-12-18 08:45:00,360.4798,24.34524,50.0,302.430532478586,67.75157177595102,0.3786232271669538,328.89357072500803,1.0960378435047051,129945.68620804,46842794.97513703,0.4869048,8.75,12,0.4139513032258064,20.69756516129032
2024-12-18 09:00:00,419.9212,26.69352,50.0,302.68623763115625,64.94055584107821,0.4235583250897007,382.50277470185046,1.0978252388556295,176333.81420944,74046306.8634051,0.5338704,9.0,12,0.4732796387096774,23.663981935483868
2024-12-18 09:15:00,473.56247,29.44764,50.0,301.9864749272696,62.2167337818652,0.4661282700956353,433.7916777206015,1.0916817779639707,224261.4129925009,106201788.66241884,0.5889527999999999,9.25,12,0.5189621419354838,25.94810709677419
2024-12-18 09:30:00,527.20374,29.74968,50.0,301.28671222338284,59.59222014170726,0.5061508751348557,482.3539988427236,1.092980966810436,277943.7834699876,146533002.15512767,0.5949936,9.5,12,0.5623997161290323,28.119985806451613
2024-12-18 09:45:00,573.10876,29.85876,50.0,300.5869495194961,57.08086313115603,0.5434548538329314,527.8556652236385,1.0857300541752997,328453.6507887376,188239664.5210064,0.5971752,9.75,12,0.589497729032258,29.474886451612903
2024-12-18 10:00:00,619.01373,33.04332,50.0,299.8871868156094,54.69839056761351,0.5778805493741099,570.0137074742806,1.0859628845468252,383177.9979285129,237192441.75166103,0.6608664000000001,10.0,12,0.6358070709677419,31.790353548387092
2024-12-18 10:15:00,662.0798,30.38256,50.0,299.84119511612425,52.46249414769671,0.6092806281255612,608.5843531797334,1.0879014495538102,438349.66156804,290222456.2610356,0.6076512000000001,10.25,12,0.6632716645161291,33.163583225806455
2024-12-18 10:30:00,705.1458,30.57012,50.0,299.7952034166391,50.39280783568979,0.6375207049019046,643.3560763336206,1.096042807302775,497230.59925764,350620068.698008,0.6114024,10.5,12,0.6768599741935484,33.84299870967742
2024-12-18 10:45:00,734.52673,32.9952,50.0,299.7492117171539,48.51071941121512,0.6624799152284312,674.1454611174837,1.0895671221792795,539529.517084493,396298851.92255175,0.6599039999999999,10.75,12,0.7051563870967742,35.25781935483871
2024-12-18 11:00:00,763.90765,34.1556,50.0,299.70322001766874,46.838946093605855,0.6840514404625093,700.7947218994948,1.0900590802531138,583554.8977285225,445782050.569786,0.6831119999999999,11.0,12,0.721512929032258,36.0756464516129
2024-12-18 11:15:00,787.75806,34.428839999999994,50.0,299.3199087449906,45.40081210430687,0.7021429607429132,723.170192976443,1.089312125486982,620562.7610949636,488853316.788412,0.6885767999999999,11.25,12,0.7437406709677419,37.18703354838709
2024-12-18 11:30:00,811.6084,38.58984,50.0,298.9365974723125,44.21919150279334,0.7166770485622508,741.1614215865037,1.0950494404615665,658708.19495056,534613104.170712,0.7717968000000001,11.5,12,0.7519794322580646,37.59897161290324
2024-12-18 11:45:00,815.8617,36.31824,50.0,298.5532861996344,43.31514037378934,0.7275915051804764,754.6806375865066,1.0810688115825424,665630.3135268901,543062279.1655816,0.7263648,11.75,12,0.755540670967742,37.7770335483871
2024-12-18 12:00:00,820.11505,34.25748,50.0,298.16997492695623,42.70633373685264,0.7348396237960534,763.6624392319411,1.0739235136729213,672588.6952365024,551600111.423319,0.6851496,12.0,12,0.7673782193548387,38.36891096774194
2024-12-18 12:15:00,432.48132,36.9186,50.0,297.9688165953437,42.40551865374688,0.7383903892859003,768.0636201533586,0.563080073905397,187040.0921489424,80891345.94549623,0.7383719999999999,12.25,12,0.744569935483871,37.228496774193545
2024-12-18 12:30:00,830.87933,38.3166,50.0,297.7676582637313,42.41926161022299,0.7382286129244311,767.8630824454129,1.0820670364225602,690360.4610212488,573606237.3118263,0.766332,12.5,12,0.7375694193548388,36.87847096774194
2024-12-18 12:45:00,750.30505,39.632760000000005,50.0,297.56649993211875,42.74725785272876,0.7343549956579126,763.0617975562095,0.9832821567046544,562957.6680555026,422389981.27826726,0.7926552000000001,12.75,12,0.728686735483871,36.43433677419355
2024-12-18 13:00:00,815.6856,39.72816,50.0,297.36534160050627,43.38236400716677,0.726786126303894,753.6828092965516,1.0822664255289551,665342.99804736,542710702.5680597,0.7945632,13.0,12,0.7308145032258064,36.540725161290325
2024-12-18 13:15:00,719.44635,38.9856,50.0,296.90268362963985,44.31134653689205,0.7155544093995686,739.7712730284469,0.9725253956601456,517603.0505283226,372387625.4514673,0.779712,13.25,12,0.7118554580645162,35.592772903225814
2024-12-18 13:30:00,771.6558,39.12216,50.0,296.4400256587735,45.5161713572929,0.7007079261321306,721.3945501751882,1.0696723447835943,595452.67367364,459484509.2657716,0.7824432,13.5,12,0.7060045419354839,35.300227096774194
2024-12-18 13:45:00,674.08386,38.46408,50.0,295.9773676879071,46.975562511347874,0.6823102310794876,698.6423934551511,0.9648482060561822,454389.0503124995,306296324.97638386,0.7692816,13.75,12,0.6806414193548387,34.03207096774194
2024-12-18 14:00:00,708.45105,37.26732,50.0,295.51470971704066,48.66655587489891,0.6604400759603247,671.6272674851149,1.054827706225762,501902.8902461025,355573629.5928861,0.7453464,14.0,12,0.6575207483870967,32.87603741935484
2024-12-18 14:15:00,609.5368,35.79168,50.0,294.2624109574157,50.56584252105721,0.6351910735927512,640.4849118440306,0.951680185947039,371535.11055424,226464322.37487763,0.7158336,14.25,12,0.6372850838709677,31.864254193548387
2024-12-18 14:30:00,625.9235,32.80212,50.0,293.01011219779065,52.650796427294765,0.6066713009954482,605.3752919091373,1.033942924935144,391780.22785225,245224451.4480778,0.6560424,14.5,12,0.6096494193548387,30.482470967741936
2024-12-18 14:45:00,527.84186,30.50784,50.0,291.7578134381656,54.90016963822184,0.5750028297076574,566.4841623374529,0.9317857322294674,278617.0291682596,147065730.9038484,0.6101568,14.75,12,0.5814523612903225,29.072618064516124
2024-12-18 15:00:00,526.54034,31.96524,50.0,290.50551467854064,57.29449261301952,0.5403212057114388,524.0256708262974,1.0047987518812531,277244.72964731563,145980534.21170565,0.6393048,15.0,12,0.5338536258064517,26.692681290322582
2024-12-18 15:15:00,437.68152,29.8002,50.0,290.5345611450149,59.81624536277613,0.5027748741988125,478.2466843134975,0.9151794133779996,191565.1129495104,83844509.81471339,0.596004,15.25,12,0.5023208258064515,25.116041290322578
2024-12-18 15:30:00,416.5909,27.04596,50.0,290.5636076114891,62.449868539776126,0.4625245345362647,429.43404718871744,0.9700928529705668,173547.97796281,72298508.33270717,0.5409192,15.5,12,0.4628313548387096,23.14156774193548
2024-12-18 15:45:00,334.15128,24.31404,50.0,290.5926540779633,65.18167125435302,0.4197424562342101,377.9270931714751,0.884168629446175,111657.0779256384,37310355.50991181,0.4862807999999999,15.75,12,0.406304929032258,20.3152464516129
2024-12-18 16:00:00,296.1419,20.62908,50.0,290.62170054443754,67.99968150196852,0.3746117474761828,324.13986268980693,0.913623821342208,87700.02493561001,25971652.01447893,0.4125816,16.0,12,0.3403968516129032,17.01984258064516
2024-12-18 16:15:00,225.2983,15.156,50.0,290.1442943065188,70.89347200413765,0.3273255596295179,268.6022284656493,0.8387804572098428,50759.32398289,11435989.402494349,0.30312,16.25,12,0.2654301677419355,13.271508387096777
2024-12-18 16:30:00,173.26343,10.7934,50.0,289.66688806860003,73.85397979549084,0.2780862655137494,212.04028723357092,0.8171250485486437,30020.2161753649,5201405.623885204,0.215868,16.5,12,0.1885586322580645,9.427931612903226
2024-12-18 16:45:00,117.62999,8.10084,50.0,289.1894818306813,76.87333285672095,0.2271045999723914,155.54395730431793,0.7562491789369858,13836.8145474001,1627624.3568425286,0.1620168,16.75,12,0.1303235354838709,6.516176774193548
2024-12-18 17:00:00,63.000385,3.864,50.0,288.7120755927625,79.94469163204909,0.174598744463293,100.94259064648824,0.6241209443557288,3969.048510148225,250051.5842230146,0.07728,17.0,12,0.0794097032258064,3.970485161290323
2024-12-18 17:15:00,30.079128,1.85028,50.0,288.7443609274227,83.06210589345336,0.1207933993110935,51.696793079356056,0.5818374063131475,904.753941240384,27214.20960707399,0.0370056,17.25,12,0.0413960506329113,2.069802531645569
2024-12-18 17:30:00,2.6800854,0.7575599999999999,50.0,288.77664626208286,86.2203886586285,0.0659188293340737,14.832181862778988,0.1806939413765962,7.18285775129316,19.250672189517623,0.0151511999999999,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0912,50.0,288.808931596743,89.41500773333347,0.0102098637621051,1.0,0.0,0.0,0.0,0.001824,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.00264,50.0,288.84121693140315,92.64199095325846,-0.0460951018223722,1.0,0.0,0.0,0.0,5.28e-05,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,50.0,288.8326126321922,95.89784465660912,-0.1027551181444137,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,50.0,288.8240083329813,99.17948496684173,-0.1595277284989701,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,50.0,288.81540403377033,102.48417761047416,-0.2161699988197219,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,50.0,288.8067997345594,105.80948597908912,-0.2724395496278111,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,50.0,288.3362599562063,109.15322736356008,-0.3280956083388185,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,50.0,287.8657201778531,112.51343338819152,-0.3829000317333837,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,50.0,287.3951803995,115.88831472562129,-0.4366183176134907,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,50.0,286.92464062114686,119.2762302539346,-0.4890206226984452,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,50.0,286.82510102945,122.67565669147416,-0.5398827382972697,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,50.0,286.7255614377532,126.08515859212778,-0.5889870428114684,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,50.0,286.62602184605623,129.5033582632223,-0.6361234462242206,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,50.0,286.5264822543594,132.92890034221887,-0.6810902814730623,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,50.0,286.10068840989686,136.36040860365068,-0.7236951613284834,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,50.0,285.6748945654344,139.79643030321645,-0.7637558132263693,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,50.0,285.2491007209719,143.23535495590392,-0.801100852214407,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,50.0,284.8233068765094,146.67529033572387,-0.8355705093250351,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,50.0,284.75705847128046,150.11386180810172,-0.8670173247921269,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,50.0,284.69081006605154,153.54786103650216,-0.89530677293549,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,50.0,284.6245616608227,156.9725914298121,-0.9203178341674124,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,50.0,284.55831325559376,160.38054932862337,-0.9419435199912604,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,50.0,285.02069307053284,163.75849357697248,-0.9600913259373088,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,50.0,285.48307288547187,167.08010748873335,-0.97468362527638,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,50.0,285.9454527004109,170.28455210719346,-0.9856580057301793,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,50.0,286.40783251535004,173.2009799682859,-0.992967533104072,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,50.0,286.40008783386565,175.26070143562336,-0.9965809516417417,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,50.0,286.3923431523813,175.19313054639275,-0.9964828195672256,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,50.0,286.3845984708969,173.06016343020278,-0.9926735733222378,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,50.0,286.3768537894125,170.1200822078673,-0.9851695269039722,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,50.0,286.6965722313008,166.90678510420338,-0.974002801043237,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,50.0,287.0162906731891,163.58118076620508,-0.959221185599068,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,50.0,287.33600911507733,160.20121262628268,-0.9408879379016578,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,50.0,287.65572755696564,156.7921719521795,-0.9190815082813826,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,50.0,288.05536471662657,153.36687321772197,-0.8938952058956413,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,50.0,288.4550018762875,149.93262001542132,-0.8654368037808169,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,50.0,288.8546390359484,146.49400544551602,-0.8338280712546318,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,50.0,289.2542761956093,143.0541814388686,-0.799204255942883,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,50.0,289.9060254267273,139.61549095485236,-0.7617135106900695,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,50.0,290.55777465784524,136.17980720327557,-0.721516250715215,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,50.0,291.20952388896325,132.74873024014124,-0.6787844716851232,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,50.0,291.86127312008125,129.32370802645116,-0.6337010204127158,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,50.0,293.31172080946874,125.90611463030262,-0.5864588013897122,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,50.0,294.7621684988562,122.49730633018208,-0.5372599570475103,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,50.0,296.21261618824377,119.09866427038044,-0.4863150101445445,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,50.0,297.66306387763126,115.71162823377924,-0.4338419501068692,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,50.0,298.1067923535586,112.33772797299784,-0.3800653068628782,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,50.0,298.55052082948595,108.97861318956694,-0.3252151978213515,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,50.0,298.9942493054133,105.63608262133025,-0.2695263290315506,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,50.0,299.43797778134063,102.31211638220488,-0.2132369980831085,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,50.0,299.5756705025836,99.00891144116171,-0.156588082255339,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,50.0,299.7133632238266,95.72892012767696,-0.0998219928101042,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0426,50.0,299.8510559450696,92.47489556666994,-0.0431816452003544,1.0,0.0,0.0,0.0,0.000852,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.86184,50.0,299.9887486663125,89.24994400571543,0.0130905727722398,1.0,0.0,0.0,0.0,0.0172368,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.80744,50.0,300.578107752243,86.05758417570567,0.0687538534305674,16.296843997624716,0.0,0.0,0.0,0.0361488,7.25,12,0.0553443999999999,2.76722
2024-12-19 07:30:00,67.3967,4.6656,50.0,301.1674668381735,82.90181787365175,0.1235699920890368,54.09834654103839,1.2458181129227974,4542.31517089,306137.052877922,0.093312,7.5,12,0.0870851870967741,4.354259354838709
2024-12-19 07:45:00,121.38582,8.02212,50.0,301.7568259241039,79.7872121083488,0.1773043993256821,103.78177319458574,1.1696256121236963,14734.5172970724,1788561.464409317,0.1604423999999999,7.75,12,0.1421625806451613,7.108129032258065
2024-12-19 08:00:00,176.99406,12.0528,50.0,302.3461850100344,76.71899331577477,0.229727119751448,158.56660455771,1.1162127138541542,31326.8972752836,5544674.735955381,0.241056,8.0,12,0.2008462451612903,10.042312258064518
2024-12-19 08:15:00,228.0533,15.12444,50.0,302.52077858036563,73.70315786455672,0.280613808697393,215.1160453387581,1.060140816743208,52008.30764089,11860666.18492018,0.3024888,8.25,12,0.2742479741935484,13.71239870967742
2024-12-19 08:30:00,298.86688,21.127080000000003,50.0,302.6953721506969,70.74659891127831,0.3297466859915185,271.6563261565401,1.100165360506937,89321.41196093439,26695211.709959146,0.4225416000000001,8.5,12,0.3554571096774193,17.772855483870966
2024-12-19 08:45:00,358.29865,23.60448,50.0,302.86996572102817,67.85724911487839,0.376915481851527,327.1242307794419,1.0952984104732275,128377.92259182251,45997636.3544545,0.4720896,8.75,12,0.4139513032258064,20.69756516129032
2024-12-19 09:00:00,417.7304,25.57572,50.0,303.0445592913594,65.04424096092802,0.4219183298746147,380.8076877410624,1.0969589465957523,174498.68708416,72893406.35514098,0.5115144,9.0,12,0.4732796387096774,23.663981935483868
2024-12-19 09:15:00,472.89935,28.23864,50.0,302.51483312247035,62.31808039607426,0.4645626256105666,432.1848759701229,1.0942061517966948,223633.7952304225,105756276.40249991,0.5647728,9.25,12,0.5189621419354838,25.94810709677419
2024-12-19 09:30:00,528.0683,30.328560000000003,50.0,301.9851069535813,59.69082586588334,0.5046658632463891,480.846811353215,1.09820484930303,278856.12946489005,147255082.2311044,0.6065712000000001,9.5,12,0.5623997161290323,28.119985806451613
2024-12-19 09:45:00,577.33655,32.37216,50.0,301.4553807846922,57.17626236183452,0.5420564104777852,526.4576004939015,1.0966439642211754,333317.4919659025,192436370.86624685,0.6474432,9.75,12,0.589497729032258,29.474886451612903
2024-12-19 10:00:00,626.60486,33.97308,50.0,300.9256546158031,54.79004818938293,0.5765742388926804,568.7329327237353,1.1017558926983684,392633.65057561966,246026153.65022507,0.6794616000000001,10.0,12,0.6358070709677419,31.790353548387092
2024-12-19 10:15:00,667.03564,35.65104,50.0,300.87949267341565,52.549801289043245,0.6080716192158685,607.4279631534707,1.098131268993734,444936.5450302095,296788533.0736146,0.7130208,10.25,12,0.6632716645161291,33.163583225806455
2024-12-19 10:30:00,707.46643,35.87904,50.0,300.8333307310281,50.47508142451792,0.6364137482743393,642.3302471612237,1.101406065068001,500508.7495769448,354093138.2469651,0.7175808,10.5,12,0.6768599741935484,33.84299870967742
2024-12-19 10:45:00,739.181,38.74908,50.0,300.78716878864066,48.58720780833234,0.6614793230352579,673.2555390379122,1.0979204137797305,546388.550761,403880035.3400668,0.7749815999999999,10.75,12,0.7051563870967742,35.25781935483871
2024-12-19 11:00:00,770.8956,39.38556,50.0,300.7410068462532,46.90884339367607,0.6831610676699111,700.0452741392916,1.1012082053518883,594280.02609936,458127857.2878817,0.7877112,11.0,12,0.721512929032258,36.0756464516129
2024-12-19 11:15:00,792.90137,39.80988,50.0,300.4009855083774,45.46328348227989,0.7013661884467614,722.5650360941185,1.0973425648798203,628692.582547877,498491210.01104975,0.7961976,11.25,12,0.7437406709677419,37.18703354838709
