timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 05:30:00,0.0,0.0,70.0,298.5797507025,111.23261246812108,-0.3621551854689607,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,70.0,299.06522276734376,107.91212364730696,-0.3075579659742736,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,70.0,299.5506948321875,104.61100426144996,-0.2522552123910479,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,70.0,299.67002340125,101.33140342949667,-0.1964835830503976,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,70.0,299.7893519703125,98.07572327816654,-0.1404817376379097,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,70.0,299.90868053937504,94.84665961772488,-0.0844893233635234,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.285,70.0,300.0280091084375,91.64724893075103,-0.0287459570273811,1.0,0.0,0.0,0.0,0.0040714285714285,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,2.111,70.0,300.6240607469141,88.48092150148446,0.0265098153611127,2.233250579345593,0.0,0.0,0.0,0.0301571428571428,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,5.795,70.0,301.2201123853906,85.35156447822773,0.0810415318968213,23.55214760708068,0.0,0.0,0.0,0.0827857142857142,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,11.698,70.0,301.8161640238672,82.26359481120693,0.1346158195502344,64.23325305178183,0.0,0.0,0.0,0.1671142857142857,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,17.459,70.0,302.4122156623438,79.22204210582672,0.187003407632421,114.40284585508368,0.0,0.0,0.0,0.2494142857142857,8.0,12,0.0711428571428571,4.98
2024-12-18 08:15:00,0.0,23.07,70.0,302.52774736025395,76.2326450700053,0.2379801015815846,168.48801217992553,0.0,0.0,0.0,0.3295714285714285,8.25,12,0.1900771428571428,13.3054
2024-12-18 08:30:00,251.45877,27.522,70.0,302.6432790581641,73.30196107848845,0.2873277360260142,223.7139468137848,1.124019193176675,63231.513009912895,15900118.486711694,0.3931714285714285,8.5,12,0.3069617511520737,21.487322580645163
2024-12-18 08:45:00,310.99072,33.255,70.0,302.75881075607424,70.43748786590787,0.3348351223400906,278.5598612811752,1.1164233015110872,96715.2279261184,30077538.36770767,0.4750714285714286,8.75,12,0.3747132104454685,26.229924731182795
2024-12-18 09:00:00,370.5227,37.632,70.0,302.8743424539844,67.64779874323487,0.3802989455140474,332.0876307596698,1.115737732093206,137287.07121529,50867976.30178153,0.5376,9.0,12,0.4353743471582181,30.47620430107527
2024-12-18 09:15:00,426.34674,40.31,70.0,302.40170135761724,64.94268709466903,0.4235246288382238,383.6544243534814,1.1112780485158276,181771.5427086276,77497704.65859415,0.5758571428571428,9.25,12,0.4925514592933947,34.47860215053763
2024-12-18 09:30:00,482.17078,45.374,70.0,301.92906026125,62.33331307538822,0.4643271790983054,432.7813807248319,1.1141208967734464,232488.6610858084,112099239.05689986,0.6482,9.5,12,0.5455193548387097,38.18635483870968
2024-12-18 09:45:00,531.9497,48.846,70.0,301.45641916488285,59.83234421806907,0.5025319720591122,479.0892001595039,1.110335402724372,282970.48333009,150526063.71629637,0.6978,9.75,12,0.5960175115207373,41.72122580645161
2024-12-18 10:00:00,581.7287,52.147,70.0,300.9837780685157,57.454071890652656,0.5379754954743549,522.2645695633558,1.1138582509749029,338408.28040369,196861809.0284741,0.7449571428571429,10.0,12,0.6435299539170507,45.04709677419355
2024-12-18 10:15:00,624.4916,54.783,70.0,300.9207575704688,55.21447763998728,0.5705060594437631,562.0417815866568,1.1111124127409993,389989.75847056,243545328.2508935,0.7826142857142857,10.25,12,0.6765357910906298,47.357505376344086
2024-12-18 10:30:00,667.25446,57.011,70.0,300.85773707242186,53.131216733313565,0.5999844402181826,598.1922481983953,1.1154515325292207,445228.5143898916,297080711.94582933,0.8144428571428571,10.5,12,0.7058155145929339,49.40708602150537
2024-12-18 10:45:00,701.12054,59.005,70.0,300.794716574375,51.22347342229155,0.6262844729810505,630.5183494795585,1.111974838763563,491570.0116098916,344649831.9877335,0.8429285714285715,10.75,12,0.7391978494623657,51.7438494623656
2024-12-18 11:00:00,734.98663,60.96,70.0,300.7316960763281,49.511636508851375,0.6492935999887712,658.8497649828386,1.115560282576931,540205.3462787569,397043706.96940655,0.8708571428571429,11.0,12,0.7674422427035331,53.72095698924732
2024-12-18 11:15:00,758.431,62.495,70.0,300.41023169236325,48.01674821937566,0.6689133479425438,683.0412418327853,1.1103736546931244,575217.5817610001,436262845.75257707,0.8927857142857143,11.25,12,0.782289400921659,54.76025806451613
2024-12-18 11:30:00,781.8755,63.045,70.0,300.0887673083985,46.75969385360036,0.6850597476816239,702.971240639067,1.112243936592913,611329.2975002499,477983400.1476567,0.9006428571428572,11.5,12,0.7960319508448541,55.72223655913979
2024-12-18 11:45:00,795.6621,63.489,70.0,299.76730292443364,45.76013850982447,0.6976636990185071,718.54112547765,1.1073299381035204,633078.17737641,503716312.0754869,0.9069857142857144,11.75,12,0.8088090629800307,56.61663440860215
2024-12-18 12:00:00,809.4487,64.166,70.0,299.4458385404688,45.03527849071829,0.7066712632741291,729.6746731534048,1.1093282112997551,655207.19793169,530356614.5964492,0.9166571428571428,12.0,12,0.8154205837173578,57.07944086021504
2024-12-18 12:15:00,736.72815,64.285,70.0,299.10264261292974,44.598543602786485,0.7120438937378777,736.3177896976536,1.000557314121821,542768.3670024226,399872734.9002158,0.9183571428571428,12.25,12,0.8047654377880183,56.33358064516128
2024-12-18 12:30:00,815.5642,64.2,70.0,298.7594466853907,44.45844565168076,0.7137586031148068,738.4383564202067,1.1044445252731496,665144.9643216401,542468420.7110069,0.9171428571428571,12.5,12,0.8138488479262673,56.96941935483871
2024-12-18 12:45:00,732.7057,63.527,70.0,298.4162507578516,44.61778488806457,0.7118080599764463,736.0261501044259,0.9954886791672348,536857.64281249,393358654.9772754,0.9075285714285716,12.75,12,0.8023834101382489,56.16683870967742
2024-12-18 13:00:00,799.09357,63.052,70.0,298.07305483031257,45.07337779755306,0.706200621095154,729.0928218527249,1.096010749316381,638550.5336153449,510261625.53209096,0.9007428571428572,13.0,12,0.8027236559139785,56.190655913978496
2024-12-18 13:15:00,708.9105,61.565,70.0,297.33162258683603,45.81636604660657,0.6969602950673497,717.6719217006454,0.9877918845147464,502554.0970102499,356265876.18858474,0.8795,13.25,12,0.7851751152073733,54.96225806451613
2024-12-18 13:30:00,762.42816,60.388,70.0,296.59019034335944,46.83303909471525,0.6841266389538548,701.8189793420294,1.086360133370564,581296.6991609856,443196972.7553839,0.8626857142857143,13.5,12,0.7661646697388632,53.631526881720426
2024-12-18 13:45:00,667.7295,58.706,70.0,295.84875809988284,48.10600126482633,0.6677545912540263,681.6116702553174,0.9796333148901084,445862.68517025,297715667.83738846,0.8386571428571429,13.75,12,0.741995238095238,51.93966666666666
2024-12-18 14:00:00,703.76526,57.172,70.0,295.1073258564063,49.61547204172511,0.6479142331001162,657.1501043888869,1.0709353240603416,495285.5411828676,348564757.66480154,0.8167428571428571,14.0,12,0.711141935483871,49.779935483870965
2024-12-18 14:15:00,607.9835,54.618,70.0,294.27127170707035,51.34052622033078,0.6246904890816204,628.5573305139225,0.9672681718673128,369643.9362722501,224737414.1285796,0.7802571428571429,14.25,12,0.6727032258064516,47.08922580645161
2024-12-18 14:30:00,627.67584,52.099,70.0,293.4352175577344,53.26014149526411,0.5981827672839736,595.9801842750884,1.0531823986119004,393976.9601197056,247289819.3837827,0.7442714285714285,14.5,12,0.6330296466973886,44.3120752688172
2024-12-18 14:45:00,534.20624,49.7,70.0,292.59916340839845,55.3539924037873,0.5685045272764113,559.5906759217258,0.9546374930570204,285376.3068549376,152449803.8700624,0.7100000000000001,14.75,12,0.5796341013824885,40.5743870967742
2024-12-18 15:00:00,534.27185,46.396,70.0,291.7631092590625,57.602985661773545,0.5357827966371602,519.5882917903449,1.028259986688807,285446.40970242245,152505981.3875712,0.6628000000000001,15.0,12,0.5367225806451613,37.57058064516129
2024-12-18 15:15:00,445.7768,42.617,70.0,291.7694892407422,59.98957060686516,0.5001576319376273,476.2037999721845,0.9361050878343226,198716.95541824,88583408.49208568,0.6088142857142856,15.25,12,0.4833456221198156,33.83419354838709
2024-12-18 15:30:00,426.9551,38.583,70.0,291.7758692224219,62.4978750287215,0.4617815101493357,429.7055956941151,0.993599115948974,182290.65741601,77829925.8661183,0.5511857142857143,15.5,12,0.4349164362519201,30.44415053763441
2024-12-18 15:45:00,346.43005,34.222,70.0,291.7822492041016,65.11371505752064,0.4208186795410599,380.4105593786736,0.9106741163174488,120013.7795430025,41576379.64777133,0.4888857142857143,15.75,12,0.3709090629800307,25.96363440860215
2024-12-18 16:00:00,310.3213,29.605,70.0,291.78862918578125,67.8245236640152,0.3774444623132012,328.70315500997367,0.9440776435218096,96299.30923369,29883726.830500685,0.4229285714285714,16.0,12,0.3238989247311827,22.672924731182796
2024-12-18 16:15:00,239.54562,24.429,70.0,291.29895299384765,70.61923300314798,0.3318444929200824,275.0703596534192,0.8708521714292324,57382.10406118441,13745631.694240935,0.3489857142857143,16.25,12,0.2597941628264208,18.18559139784946
2024-12-18 16:30:00,189.68683,19.51,70.0,290.80927680191405,73.48813296406604,0.2842139282509907,220.16894498720893,0.861551251067766,35981.09347544889,6825139.561291583,0.2787142857142857,16.5,12,0.2012344086021505,14.086408602150536
2024-12-18 16:45:00,132.29883,14.252,70.0,290.31960060998045,76.42272327090247,0.2347566188781171,164.96327442162047,0.8019895971624859,17502.9804193689,2315623.830995416,0.2036,16.75,12,0.1456854070660522,10.197978494623657
2024-12-18 17:00:00,77.40899,8.734,70.0,289.82992441804686,79.4155705716834,0.1836842235320906,111.02815812424774,0.6972014244654433,5992.151732820101,463846.4135643538,0.1247714285714285,17.0,12,0.0936119815668202,6.552838709677419
2024-12-18 17:15:00,40.515053,4.096,70.0,289.9048484001367,82.46017398869839,0.1312153090230815,61.25857924556944,0.6613776143515486,1641.469519592809,66504.2245841872,0.0585142857142857,17.25,12,0.0510371428571428,3.5726
2024-12-18 17:30:00,6.1015897,1.393,70.0,289.97977238222654,85.55084304318395,0.077574421939499,21.485771360146728,0.2839828087958547,37.229396867146086,227.15850446179084,0.0199,17.5,12,0.0348535714285714,2.43975
2024-12-18 17:45:00,0.0,0.18,70.0,290.05469636431644,88.68259015796976,0.0229911133759312,1.709268479385028,0.0,0.0,0.0,0.0025714285714285,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,70.0,290.1296203464063,91.85103505731946,-0.0323010367625518,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,70.0,290.03231687109377,95.05232139417193,-0.0880654119513555,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,70.0,289.9350133957813,98.28304574577908,-0.1440633865250467,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,70.0,289.8377099204688,101.5401951563031,-0.2000553395426856,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,70.0,289.7404064451563,104.82109320456624,-0.2558016726543218,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,70.0,289.3333013185548,108.12335474492838,-0.3110638503665774,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,70.0,288.9261961919532,111.44484560380891,-0.3656054130882709,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,70.0,288.5190910653516,114.7836475290722,-0.4191929816265884,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,70.0,288.11198593875,118.1380288465229,-0.4715972702420872,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,70.0,288.16271976744144,121.50641732180334,-0.5225940600312435,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,70.0,288.2134535961328,124.88737573902355,-0.5719651514611712,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,70.0,288.26418742482423,128.2795807519236,-0.6194993113989664,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,70.0,288.31492125351565,131.6818013715115,-0.6649931694128594,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,70.0,287.7916947272461,135.09287727854974,-0.7082520818686713,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,70.0,287.2684682009766,138.51169671871736,-0.7490909765816415,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,70.0,286.745241674707,141.93716871883396,-0.7873351377162227,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,70.0,286.2220151484375,145.36818670574007,-0.8228209482816013,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,70.0,286.1802276596289,148.80357710244834,-0.8553966000673087,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,70.0,286.1384401708204,152.24201479438238,-0.8849227370437294,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,70.0,286.0966526820117,155.6818743949503,-0.9112730478525082,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,70.0,286.0548651932031,159.12094387776528,-0.9343348137788352,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,70.0,286.27258862355467,162.5558061443931,-0.9540093860550156,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,70.0,286.4903120539062,165.98032759598465,-0.9702126056318362,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,70.0,286.70803548425783,169.38127165828803,-0.9828751682363042,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,70.0,286.9257589146094,172.72189078245344,-0.9919429172890806,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,70.0,286.977985042207,175.84925983023555,-0.9973770748910792,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,70.0,287.0302111698047,177.64360465227327,-0.999154410001743,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,70.0,287.0824372974024,175.76328046320862,-0.9972673357549896,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,70.0,287.13466342500004,172.6235169773035,-0.9917239428322464,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,70.0,287.2370135679297,169.280011553419,-0.9825479643136702,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,70.0,287.3393637108594,165.8780637191785,-0.9697786736812968,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,70.0,287.4417138537891,162.45314439433298,-0.9534707192966994,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,70.0,287.5440639967188,159.0181475687264,-0.9336938872764334,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,70.0,288.01566471960945,155.5790852476419,-0.9105328040929191,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,70.0,288.4872654425001,152.13932409375613,-0.884086578479724,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,70.0,288.95886616539065,148.70105228836056,-0.8544683714229758,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,70.0,289.4304668882813,145.26588291775477,-0.821804914722492,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,70.0,290.2545536755469,141.8351356846659,-0.7862359740608262,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,70.0,291.07864046281253,138.4099815683447,-0.7479137425538259,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,70.0,291.90272725007816,134.99152606423263,-0.7070021937182469,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,70.0,292.7268140373438,131.5808613091201,-0.6636763862500851,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,70.0,294.1391993260547,128.17910074032997,-0.6181217043624259,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,70.0,295.55158461476566,124.78740671269716,-0.5705330699625709,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,70.0,296.9639699034766,121.40701388823553,-0.5211141157355467,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,70.0,298.37635519218753,118.03924953737288,-0.4700763014023795,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,70.0,298.7805867371875,114.68555508170245,-0.4176380152692139,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,70.0,299.1848182821875,111.3475086433794,-0.3640236473375143,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,70.0,299.5890498271875,108.02684818959229,-0.3094626153457844,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,70.0,299.9932813721875,104.7254987854687,-0.2541883901167723,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,70.0,300.10014333310545,101.44560339147262,-0.1984375042689246,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,70.0,300.2070052940235,98.18955673146247,-0.1424485253971109,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,70.0,300.31386725494144,94.96004578636966,-0.086461042596324,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.156,70.0,300.4207292158594,91.76009656335816,-0.0307146488186752,1.0,0.0,0.0,0.0,0.0022285714285714,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,2.008,70.0,300.97701005021486,88.59312695490186,0.0245520994347097,1.942823288766701,0.0,0.0,0.0,0.0286857142857142,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,5.538,70.0,301.5332908845703,85.46300948456151,0.0791026954296565,22.462297908383253,0.0,0.0,0.0,0.0791142857142857,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,11.244,70.0,302.0895717189258,82.37414386933672,0.1327036871832507,62.6973307060842,0.0,0.0,0.0,0.1606285714285714,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,16.891,70.0,302.64585255328126,79.33153944178119,0.1851256912632983,112.68419048753218,0.0,0.0,0.0,0.2413,8.0,12,0.0711428571428571,4.98
2024-12-19 08:15:00,0.0,21.93,70.0,302.75969061257814,76.34091111017078,0.2361443670597024,166.71156323092367,0.0,0.0,0.0,0.3132857142857143,8.25,12,0.1900771428571428,13.3054
2024-12-19 08:30:00,250.4246,27.043,70.0,302.873528671875,73.4087883888493,0.2855413704704239,221.9426460420609,1.128330244168313,62712.48028516,15704747.790419078,0.3863285714285714,8.5,12,0.3069617511520737,21.487322580645163
2024-12-19 08:45:00,310.32263,32.191,70.0,302.9873667311719,70.54263653238618,0.3331053022152902,276.8295744222686,1.1209879964871166,96300.1346901169,29884111.06639131,0.4598714285714286,8.75,12,0.3747132104454685,26.229924731182795
2024-12-19 09:00:00,370.22064,36.555,70.0,303.1012047904688,67.75099120473688,0.3786326056429149,330.4214283644973,1.120449850460664,137063.3222820096,50743670.89577185,0.5222142857142857,9.0,12,0.4353743471582181,30.47620430107527
2024-12-19 09:15:00,427.0463,40.824,70.0,302.6349453548438,65.04360251731389,0.421928432417781,382.0687460726156,1.1177211022616227,182368.54234369,77879811.24426612,0.5831999999999999,9.25,12,0.4925514592933947,34.47860215053763
2024-12-19 09:30:00,483.87195,44.671,70.0,302.1686859192188,62.43158146104852,0.4628074889284647,431.2888944139648,1.1219207270743317,234132.0639968025,113289938.36365764,0.6381571428571429,9.5,12,0.5455193548387097,38.18635483870968
2024-12-19 09:45:00,534.16144,48.066,70.0,301.7024264835938,59.927540619152126,0.5010948230278129,477.7002167069717,1.11819384065229,285328.4439828736,152411452.5108511,0.6866571428571429,9.75,12,0.5960175115207373,41.72122580645161
2024-12-19 10:00:00,584.4509,50.875,70.0,301.2361670479688,57.545711337813984,0.5366265684659267,520.9877811381815,1.1218130657943133,341582.85451081005,199638406.743412,0.7267857142857143,10.0,12,0.6435299539170507,45.04709677419355
2024-12-19 10:15:00,627.3969,53.533,70.0,301.21206377101566,55.30201171142652,0.5692506567903987,560.8846628590838,1.1185845175403315,393626.87012961,246960278.07601985,0.7647571428571429,10.25,12,0.6765357910906298,47.357505376344086
2024-12-19 10:30:00,670.3429,55.922,70.0,301.1879604940625,53.21403307152273,0.598827462779026,597.1612806718605,1.12254917004298,449359.60358041,301225019.8069424,0.7988857142857142,10.5,12,0.7058155145929339,49.40708602150537
2024-12-19 10:45:00,704.8861,58.039,70.0,301.1638572171094,51.30089987974906,0.6252303989243662,629.6191488800721,1.1195436181599754,496864.4139732101,350232818.9943616,0.8291285714285714,10.75,12,0.7391978494623657,51.7438494623656
2024-12-19 11:00:00,739.4294,59.767,70.0,301.13975394015625,49.5829518398024,0.6483464654479598,658.0871537706064,1.1236040633270703,546755.83758436,404287340.93150073,0.8538142857142857,11.0,12,0.7674422427035331,53.72095698924732
2024-12-19 11:15:00,763.3667,60.904,70.0,300.8515796563672,48.08120114609722,0.6680767295499784,682.4192897212566,1.118618291566476,582728.7186688901,444835698.96549904,0.8700571428571429,11.25,12,0.782289400921659,54.76025806451613
2024-12-19 11:30:00,787.3041,61.83,70.0,300.56340537257813,46.81653163256368,0.6843367470847523,702.4932862127322,1.1207282908631029,619847.7458768099,488008671.7045705,0.8832857142857142,11.5,12,0.7960319508448541,55.72223655913979
