timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 06:00:00,0.0,0.0,0,298.2352416992188,100.19419412860591,-0.1769850093227045,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,5,298.364760131836,96.9298395293508,-0.120653848591212,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,5,298.4942785644532,93.69204552100126,-0.0643937651612561,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.01772,5,298.6237969970704,90.48389807148136,-0.0084455141897212,1.0,0.0,0.0,0.0,0.003544,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.1388,5,298.7533154296875,87.30888936791297,0.0469514736393083,6.861574014949089,0.0,0.0,0.0,0.02776,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.33676,5,299.5647430419922,84.17098311569364,0.1015601317569921,35.79255688011236,0.0,0.0,0.0,0.067352,7.25,12,0.0654626666666666,0.3273133333333333
2024-12-18 07:30:00,110.124825,0.6359600000000001,5,300.37617065429686,81.07469177910512,0.155146764705846,80.13455196970254,1.3742489636884256,12127.477081280624,1335536.2912675396,0.127192,7.5,12,0.1089960430107526,0.5449802150537635
2024-12-18 07:45:00,166.62976,0.95648,5,301.1875982666016,78.02516588934972,0.2074820413254756,131.53092912511707,1.26684849797948,27765.4769176576,4626554.755074826,0.191296,7.75,12,0.1614461935483871,0.8072309677419355
2024-12-18 08:00:00,229.53467,1.2738,5,301.99902587890625,75.02829554215225,0.2583419907297008,185.69574708341565,1.236079305019795,52686.1647320089,12093301.435327305,0.25476,8.0,12,0.2128358709677419,1.0641793548387095
2024-12-18 08:15:00,277.13654,1.54636,5,302.0801712036133,72.0908275830411,0.3075089535394287,240.4265743227644,1.1526868058601285,76804.66180317162,21285378.228001144,0.309272,8.25,12,0.2717982795698924,1.3589913978494623
2024-12-18 08:30:00,352.28122,1.85276,5,302.1613165283203,69.2204974716175,0.354772507331134,294.46032061579973,1.196362278161215,124102.0579646884,43718824.384311154,0.370552,8.5,12,0.3229907096774194,1.614953548387097
2024-12-18 08:45:00,410.97607,2.15936,5,302.2424618530273,66.42617369286235,0.3999303806176337,346.9852483732772,1.184419429721356,168901.3301126449,69414404.86746745,0.431872,8.75,12,0.3809969032258065,1.9049845161290324
2024-12-18 09:00:00,469.67093,2.48124,5,302.32360717773435,63.71801390889311,0.4427893117845174,397.42659503946544,1.181780323366031,220590.7824870649,103605077.96012747,0.496248,9.0,12,0.4321769462365591,2.1608847311827954
2024-12-18 09:15:00,522.11945,2.74744,5,301.5103045654297,61.10762498603724,0.4831658711831731,445.3456635820136,1.1723914538663696,272608.72006830253,142334314.9872661,0.549488,9.25,12,0.4732288172043011,2.3661440860215057
2024-12-18 09:30:00,574.568,3.0368000000000004,5,300.697001953125,58.60821415772948,0.520887257946915,490.3890605475957,1.1716574577711938,330128.386624,189681206.8457784,0.6073600000000001,9.5,12,0.5120283870967742,2.560141935483871
2024-12-18 09:45:00,619.96826,3.29488,5,299.88369934082027,56.2347145698559,0.555792033610557,532.2616489709034,1.1647810079848364,384360.6434074276,238291399.30578333,0.658976,9.75,12,0.5513738494623656,2.756869247311828
2024-12-18 10:00:00,665.3685,3.4842,5,299.0703967285156,54.00385564709496,0.5877308091851111,570.711471588564,1.165857938947609,442715.24079225,294568775.6930782,0.69684,10.0,12,0.5855262795698924,2.927631397849462
2024-12-18 10:15:00,703.0747,3.67492,5,299.00867736816406,51.93413795940987,0.616566894183449,605.5210599637522,1.1611069316764764,494314.03378009,347539691.00572664,0.7349840000000001,10.25,12,0.6114311397849462,3.0571556989247317
2024-12-18 10:30:00,740.78094,3.85492,5,298.9469580078125,50.045664104942695,0.642176876624296,636.5022729168129,1.1638307850894598,548756.4010672836,406508282.61363935,0.770984,10.5,12,0.6445284301075269,3.2226421505376344
2024-12-18 10:45:00,768.02527,4.01896,5,298.88523864746094,48.3597672151126,0.6644511486794227,663.4931872117924,1.1575480876110942,589862.8153585729,453029548.02872807,0.803792,10.75,12,0.6611736774193548,3.3058683870967744
2024-12-18 11:00:00,795.26953,4.08912,5,298.8235192871094,46.89838277562359,0.6832943828887978,686.356218708596,1.1586833605096905,632453.6253464209,502971097.3760443,0.8178240000000001,11.0,12,0.686414623655914,3.43207311827957
2024-12-18 11:15:00,812.99054,4.151,5,298.6343118286133,45.683133632658325,0.6986259362443437,704.9769702618825,1.1532157422078526,660953.6181294916,537349038.9180492,0.8301999999999999,11.25,12,0.698463311827957,3.492316559139785
2024-12-18 11:30:00,830.71155,4.14996,5,298.4451043701172,44.7341426085409,0.7103801941355373,719.2635381200336,1.1549473954585023,690081.6793034024,573258821.4407324,0.8299920000000001,11.5,12,0.706382623655914,3.53191311827957
2024-12-18 11:45:00,837.837,4.24632,5,298.2558969116211,44.068659141024455,0.7185068554294028,729.1461064596715,1.1490660000477422,701970.838569,588137141.4741353,0.849264,11.75,12,0.7061396129032258,3.530698064516129
2024-12-18 12:00:00,844.9624,4.26624,5,298.06668945312504,43.69966834464,0.722971145055103,734.5767074865074,1.150271158054001,713961.45741376,603270586.5638285,0.853248,12.0,12,0.7071349677419355,3.535674838709677
2024-12-18 12:15:00,761.23376,4.23908,5,297.94553833007814,43.63470928881227,0.7237539630148457,735.5290929327754,1.034947179267556,579476.8373637375,441117331.7393064,0.8478160000000001,12.25,12,0.6960264086021506,3.480132043010753
2024-12-18 12:30:00,836.83215,4.29692,5,297.82438720703124,43.87513469648776,0.7208519673237852,731.9986758855782,1.143215387633855,700288.0472736225,586023552.219287,0.859384,12.5,12,0.7098200430107527,3.549100215053764
2024-12-18 12:45:00,746.27826,4.21656,5,297.7032360839844,44.41597396550508,0.7142775869231155,724.0025193609492,1.030767490503642,556931.2413486277,415625677.733294,0.8433120000000001,12.75,12,0.704215311827957,3.521076559139785
2024-12-18 13:00:00,807.18256,4.23472,5,297.5820849609375,45.2464302819955,0.7040589700051778,711.5793750916409,1.1343535075001951,651543.6851681535,525914699.7458642,0.846944,13.0,12,0.6880637419354838,3.440318709677419
2024-12-18 13:15:00,707.79,4.2176,5,296.9754754638672,46.35090100652382,0.6902398616305152,694.7897769587323,1.0187110165871651,500966.6841,354579209.3391389,0.84352,13.25,12,0.6808850752688173,3.4044253763440864
2024-12-18 13:30:00,756.40283,4.1008,5,296.3688659667969,47.71030956490695,0.6728794164641628,673.7162253362019,1.122732096325178,572145.2412320089,432772279.6389242,0.8201599999999999,13.5,12,0.665510623655914,3.3275531182795697
2024-12-18 13:45:00,652.1818,3.79564,5,295.7622564697266,49.30351076148549,0.6520519484197339,648.4635167756009,1.0057339898517157,425341.10025124,277399724.3758341,0.759128,13.75,12,0.6242754408602151,3.1213772043010755
2024-12-18 14:00:00,683.4001,3.65544,5,295.15564697265626,51.10857275805082,0.6278466076597083,619.1592937456118,1.1037548929706968,467035.69668001,319172241.81468844,0.731088,14.0,12,0.5985988817204301,2.9929944086021503
2024-12-18 14:15:00,588.0168,3.52452,5,293.92326171875004,53.10381336343047,0.600367000385933,585.9549730510043,1.0035187463948978,345763.75708224,203314897.9954761,0.704904,14.25,12,0.5718167741935484,2.859083870967742
2024-12-18 14:30:00,597.8258,3.24384,5,292.69087646484377,55.26854777262213,0.569730749433486,549.0272787666369,1.0888817789582088,357395.68714564,213660362.5843919,0.648768,14.5,12,0.5430644301075269,2.7153221505376344
2024-12-18 14:45:00,504.49237,2.85976,5,291.4584912109375,57.583563705892125,0.5360689831264108,508.5807448045183,0.9919612080357276,254512.5513882169,128399640.24458832,0.571952,14.75,12,0.5144863655913978,2.572431827956989
2024-12-18 15:00:00,494.24597,2.6878800000000003,5,290.2261059570313,60.03136940094886,0.4995257767556652,464.85186825025465,1.063233265815167,244279.0788612409,120733950.28248052,0.537576,15.0,12,0.4588045591397849,2.294022795698925
2024-12-18 15:15:00,406.5987,2.2782,5,290.0381402587891,62.59627259554772,0.4602575410662282,418.1160633882844,0.9724541475518754,165322.50284169,67219914.73617746,0.45564,15.25,12,0.4183185376344086,2.0915926881720432
2024-12-18 15:30:00,380.5708,2.2072800000000004,5,289.85017456054686,65.26434577361579,0.4184323426359043,368.6995386849672,1.0321976570878657,144834.13381264,55119642.172383465,0.441456,15.5,12,0.3725824516129032,1.862912258064516
2024-12-18 15:45:00,301.77548,1.93336,5,289.6622088623047,68.02331999797838,0.3742291886055023,317.0002888113403,0.9519722557085708,91068.4403292304,27482222.293204863,0.386672,15.75,12,0.3142971182795698,1.5714855913978494
2024-12-18 16:00:00,258.4209,1.62896,5,289.4742431640625,70.86244116706334,0.327837266546973,263.52670294091865,0.9806251021853244,66781.36155681,17257699.556736246,0.3257919999999999,16.0,12,0.2514581505376344,1.257290752688172
2024-12-18 16:15:00,191.9161,1.1278800000000002,5,289.16996673583986,73.77231257661128,0.2794551225977305,208.972333203754,0.9183804241343102,36831.78943921,7068613.3851943705,0.225576,16.25,12,0.1770574623655914,0.885287311827957
2024-12-18 16:30:00,135.53648,0.7834,5,288.86569030761723,76.74473608469738,0.2292898168904072,154.37017009007258,0.8779965709755752,18370.137410790405,2489823.7617748454,0.1566799999999999,16.5,12,0.1186609032258064,0.5933045161290322
2024-12-18 16:45:00,85.51773,0.47416,5,288.56141387939454,79.77256146369625,0.1775560441862801,101.4339913674186,0.8430874980580619,7313.2821443529,625415.2878345923,0.094832,16.75,12,0.0751340215053763,0.3756701075268817
2024-12-18 17:00:00,32.713974,0.20884,5,288.2571374511719,82.84954966180914,0.1244752013055648,53.35771845950721,0.6131066871764091,1070.204094872676,35010.628934358254,0.041768,17.0,12,0.0357724235294117,0.1788621176470588
2024-12-18 17:15:00,9.904664,0.107,5,288.37757110595703,85.97024937510635,0.0702744458179784,16.553131037946933,0.59835592295465,98.102368952896,971.6710020824668,0.0214,17.25,12,0.0,0.0
2024-12-18 17:30:00,0.0,0.00736,5,288.4980047607422,89.12988824824755,0.01518573121325,1.0,0.0,0.0,0.0,0.001472,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0,5,288.6184384155273,92.32427925442192,-0.0405552004688857,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,5,288.7388720703125,95.54973850826994,-0.0967098204678315,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,5,288.817421875,98.80301431782846,-0.1530378265409519,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,0,288.8959716796875,102.08122735354549,-0.2092981863682982,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,0,288.97452148437503,105.3818179579908,-0.2652501614617464,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,289.05307128906253,108.70250058517628,-0.3206543297995555,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,288.67892578125003,112.04122555385788,-0.3752736252469124,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,288.3047802734375,115.39614438816004,-0.4288743441805799,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,287.930634765625,118.76557905977072,-0.4812271383025108,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,287.5564892578125,122.14799553127978,-0.5321080101228052,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,287.4954342651367,125.54197790603268,-0.5812992637136861,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,287.4343792724609,128.94620338226792,-0.628590429571483,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,287.37332427978515,132.35941797827346,-0.6737791780306877,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,287.31226928710936,135.78040832231733,-0.716672177609255,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,286.9143197631836,139.2079678590013,-0.7570859165122448,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,286.5163702392578,142.64085390950208,-0.794847498924359,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,286.11842071533204,146.07772412180375,-0.8297953780893167,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,285.72047119140626,149.51703735804415,-0.861780042935253,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,285.64242095947264,152.95688778210817,-0.8906646667653806,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,285.5643707275391,156.3946992263007,-0.9163256869679636,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,285.48632049560547,159.8266168767151,-0.9386533305019666,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,285.40827026367185,163.24616925040834,-0.9575520900946152,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,285.88521240234377,166.64091667162666,-0.972941128424342,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,286.3621545410156,169.98248454048516,-0.984754622324573,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,286.8390966796875,173.1886571887371,-0.9929420482856804,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,287.3160388183594,175.92218786971983,-0.99746839562436,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,287.1916732788086,176.67274023791197,-0.9983143162360788,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,287.0673077392578,174.54803851959258,-0.9954762084795904,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,286.94294219970703,171.48078249900232,-0.9889662311737416,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,286.8185766601562,168.18456204602916,-0.9788122531740844,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,287.2730072021484,164.80901427350818,-0.9650577324253014,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,287.7274377441406,161.3987642056061,-0.9477615302575212,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,288.18186828613284,157.97153959897793,-0.9269976627153528,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,288.636298828125,154.53591672921053,-0.9028549794089948,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,288.6431555175781,151.0967112316753,-0.8754367852284708,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,288.6500122070313,147.65698229107113,-0.8448604029265797,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,288.6568688964844,144.21889322416348,-0.8112566640802032,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,288.6637255859375,140.78412597139217,-0.7747693526771033,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,289.0063397216797,137.35409951322092,-0.735554595732873,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,289.34895385742186,133.93009331531994,-0.6937801858284623,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,289.6915679931641,130.51332448900473,-0.6496248678918094,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,290.03418212890625,127.10499952528178,-0.6032775811685809,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,291.77653320312504,123.70635076440436,-0.5549366392893108,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,293.5188842773438,120.31866671842984,-0.5048088875893672,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,295.2612353515625,116.94331860117866,-0.4531088254385297,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,297.0035864257813,113.58178408800865,-0.4000576752881121,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,297.51988281250004,110.23567265801282,-0.3458824427986139,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0,298.0361791992188,106.90675237618056,-0.2908149532051086,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0,298.55247558593754,103.59697783573884,-0.2350908450237766,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0,299.0687719726563,100.30852292035614,-0.1789485690103817,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,5,299.24546966552737,97.04381799762923,-0.1226283755553563,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,5,299.4221673583985,93.80559127264644,-0.066371271655165,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.01628,5,299.5988650512696,90.59691806305578,-0.0104179971034438,1.0,0.0,0.0,0.0,0.0032559999999999,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.104,5,299.77556274414064,87.42127788184793,0.0449919982121326,6.278966467769332,0.0,0.0,0.0,0.0208,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.25216,5,300.6050735473633,84.28261939487298,0.0996215940678922,34.5090701117376,0.0,0.0,0.0,0.050432,7.25,12,0.0654626666666666,0.3273133333333333
2024-12-19 07:30:00,108.59829,0.58356,5,301.434584350586,81.18543726272348,0.1532370070880027,78.51337491556967,1.3831820389428238,11793.5885909241,1280763.553937867,0.116712,7.5,12,0.1089960430107526,0.5449802150537635
2024-12-19 07:45:00,165.4736,0.89236,5,302.2640951538086,78.13486098146183,0.205608784327815,129.77465741580903,1.2750840826326246,27381.51229696,4530917.41322224,0.178472,7.75,12,0.1614461935483871,0.8072309677419355
2024-12-19 08:00:00,228.46603,1.2176,5,303.0936059570313,75.13675585082899,0.2565127997732759,183.90215272095597,1.242323847870683,52196.726863960896,11925178.965603497,0.24352,8.0,12,0.2128358709677419,1.0641793548387095
2024-12-19 08:15:00,275.39462,1.41644,5,303.1859423828125,72.1978395750265,0.3057312062403686,238.64749727691216,1.1539807588279405,75842.19672494438,20886532.9470313,0.283288,8.25,12,0.2717982795698924,1.3589913978494623
2024-12-19 08:30:00,350.8416,1.8716,5,303.27827880859377,69.32581351010198,0.3530533616256799,292.726819671107,1.1985290599412377,123089.82829056002,43185032.30118535,0.37432,8.5,12,0.3229907096774194,1.614953548387097
2024-12-19 08:45:00,409.85004,2.20156,5,303.370615234375,66.52950647089204,0.3982767438255766,345.318145116711,1.186876640558458,167977.05528800155,68845402.82886966,0.440312,8.75,12,0.3809969032258065,1.9049845161290324
2024-12-19 09:00:00,468.85846,2.45596,5,303.46295166015625,63.81903036511723,0.4412078107798513,395.8411876582404,1.1844610278524148,219828.2555135716,103068337.34457968,0.491192,9.0,12,0.4321769462365591,2.1608847311827954
2024-12-19 09:15:00,521.34216,2.78904,5,302.8137811279297,61.20593992302136,0.4816628237356115,443.8539861868234,1.1745803264692567,271797.64779346564,141699572.78356463,0.557808,9.25,12,0.4732288172043011,2.3661440860215057
2024-12-19 09:30:00,573.8259,2.9442,5,302.16461059570315,58.70338396891131,0.5194686454392916,489.0010337430103,1.1734656174603686,329276.16351081006,188947190.87513772,0.58884,9.5,12,0.5120283870967742,2.560141935483871
2024-12-19 09:45:00,619.2561,2.75116,5,301.51544006347655,56.32623176710282,0.5544634751692297,530.9856951082583,1.1662387625597803,383478.11738721,237471163.4085458,0.550232,9.75,12,0.5513738494623656,2.756869247311828
2024-12-19 10:00:00,664.68634,3.25056,5,300.86626953125,54.091145240602,0.5864975373799567,569.5548562554749,1.16702778090589,441807.9305825956,293663696.3619195,0.650112,10.0,12,0.5855262795698924,2.927631397849462
2024-12-19 10:15:00,702.6771,3.68464,5,300.85273071289066,52.01655717881077,0.6154337324143397,604.4900864847505,1.1624294851322206,493755.10686441,346950406.6016737,0.736928,10.25,12,0.6114311397849462,3.0571556989247317
2024-12-19 10:30:00,740.6679,3.55072,5,300.83919189453127,50.12250737648949,0.6411482182661143,635.6023946785975,1.1653006757070676,548588.9380904101,406322216.738654,0.710144,10.5,12,0.6445284301075269,3.2226421505376344
2024-12-19 10:45:00,768.8783,3.62644,5,300.8256530761719,48.43027856817185,0.6635309380551735,662.7290725580258,1.1601698670502798,591173.8402108899,454540737.2658207,0.725288,10.75,12,0.6611736774193548,3.3058683870967744
2024-12-19 11:00:00,797.0887,3.94224,5,300.81211425781254,46.96177767968213,0.6824860982294148,685.7317879154097,1.162391351906129,635350.3956676901,506430620.9272447,0.788448,11.0,12,0.686414623655914,3.43207311827957
2024-12-19 11:15:00,814.0416,3.57312,5,300.7339727783203,45.73863137974634,0.6979325746322219,704.4954157200586,1.1554959504853204,662663.7265305601,539435840.2068995,0.7146239999999999,11.25,12,0.698463311827957,3.492316559139785
2024-12-19 11:30:00,830.9945,4.07872,5,300.65583129882816,44.781008504040834,0.7098042585209687,718.9273344146352,1.1558810747912542,690551.85903025,573844796.8189131,0.8157439999999999,11.5,12,0.706382623655914,3.53191311827957
2024-12-19 11:45:00,837.6475,4.03432,5,300.57768981933594,44.10625307724882,0.7180503438003802,728.9570143979977,1.149104108274153,701653.3342562501,587738161.3064122,0.806864,11.75,12,0.7061396129032258,3.530698064516129
2024-12-19 12:00:00,844.30054,4.06528,5,300.4995483398437,43.72749346120601,0.722635541781459,734.5357744625927,1.1494341996041164,712843.4018442915,601854069.1125723,0.8130559999999999,12.0,12,0.7071349677419355,3.535674838709677
2024-12-19 12:15:00,762.46155,4.13656,5,300.4329287719726,43.65245253991961,0.7235402323925851,735.6366510138433,1.0364648756273724,581347.6152284024,443255203.79585135,0.827312,12.25,12,0.6960264086021506,3.480132043010753
2024-12-19 12:30:00,837.67395,4.171600000000001,5,300.3663092041015,43.88269144847561,0.7207605493980187,732.2543383749306,1.1439658409658915,701697.6465086025,587793839.2565647,0.8343200000000002,12.5,12,0.7098200430107527,3.549100215053764
