timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 07:30:00,0.0,0.5160800000000001,10,300.94408469270564,83.23002114357669,0.1178836701234802,50.45482025842629,0.0,0.0,0.0,0.051608,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,0.79096,10,301.37801129056413,80.10158882389831,0.1719017829265363,100.26753334091012,0.0,0.0,0.0,0.079096,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,1.10304,10,301.8119378884227,77.01828014990713,0.2246401712965448,155.7394506614578,0.0,0.0,0.0,0.110304,8.0,12,0.098372,0.98372
2024-12-18 08:15:00,0.0,2.00004,10,302.0799806249783,73.9859456897967,0.2758731392362892,213.2363998951404,0.0,0.0,0.0,0.200004,8.25,12,0.2208381999999999,2.208382
2024-12-18 08:30:00,289.07327,3.09608,10,302.34802336153393,71.01131493160322,0.3253814244436092,270.85563310551703,1.0672595828471692,83563.35542849288,24155932.405886687,0.309608,8.5,12,0.3274877849462366,3.274877849462366
2024-12-18 08:45:00,348.1405,3.54136,10,302.6160660980895,68.10213857584486,0.3729531506517224,327.47228233472543,1.0631144032035924,121201.80774024998,42195257.94759449,0.354136,8.75,12,0.4276424086021505,4.276424086021505
2024-12-18 09:00:00,407.2077,3.95032,10,302.88410883464513,65.26734948925264,0.4183847274084651,382.34102908147497,1.0650379347941392,165818.11093929,67522411.57393311,0.395032,9.0,12,0.5216443010752688,5.2164430107526885
2024-12-18 09:15:00,463.42365,4.57028,10,302.31273707150126,62.517238672134376,0.4614817159820271,434.9198137215617,1.0655381414668927,214761.4793793225,99525548.65336536,0.457028,9.25,12,0.6052677419354839,6.05267741935484
2024-12-18 09:30:00,519.6396,5.718319999999999,10,301.74136530835733,59.86363925402202,0.5020596739746176,484.7858598253258,1.0718951253801676,270025.31388816,140315846.0987179,0.5718319999999999,9.5,12,0.6678853333333333,6.6788533333333335
2024-12-18 09:45:00,565.9956,6.4196800000000005,10,301.16999354521346,57.32010935307726,0.5399449384494946,531.5929147803934,1.0647162222502884,320351.01921936,181317267.33367315,0.6419680000000001,9.75,12,0.7059050752688172,7.059050752688172
2024-12-18 10:00:00,612.35156,6.4938,10,300.5986217820696,54.90209299719368,0.5749753649022324,575.0482661344536,1.0648698484325565,374974.4330344335,229616179.0287509,0.6493800000000001,10.0,12,0.755681935483871,7.556819354838709
2024-12-18 10:15:00,655.2083,7.1884,10,300.58839473674203,52.62702750787702,0.6070010316896809,614.8998630379759,1.0655528475203688,429297.91638889,281279557.99070674,0.7188399999999999,10.25,12,0.7894345806451614,7.894345806451613
2024-12-18 10:30:00,698.06506,6.75712,10,300.5781676914145,50.51435497316395,0.6358848763002748,650.9288403485841,1.072413782781807,487294.8279928037,340163493.34048617,0.675712,10.5,12,0.8057538924731183,8.057538924731183
2024-12-18 10:45:00,729.3959,6.566520000000001,10,300.56794064608687,48.58537759312257,0.6615032789898069,682.9450895112044,1.068015439604436,532018.37893681,388052024.3211556,0.656652,10.75,12,0.834636559139785,8.34636559139785
2024-12-18 11:00:00,760.72675,6.94288,10,300.5577136007593,46.862886112753785,0.6837465998730937,710.7846123394578,1.070263391741366,578705.1881655626,440236517.00132686,0.694288,11.0,12,0.8438062795698925,8.438062795698926
2024-12-18 11:15:00,784.5978,8.0808,10,300.297239665633,45.37049343095345,0.7025196438707563,734.307915033431,1.0684860995462366,615593.70776484,482993468.8061364,0.80808,11.25,12,0.8428877849462366,8.428877849462367
2024-12-18 11:30:00,808.4688,7.8738,10,300.0367657305067,44.13162546089151,0.717742066500432,753.3990465451627,1.073095066561829,653621.80057344,528432832.7634483,0.78738,11.5,12,0.8638995268817204,8.638995268817204
2024-12-18 11:45:00,822.19434,8.79452,10,299.7762917953804,43.16817704188756,0.7293487229659207,767.9650381437258,1.070614284717119,676003.5327280356,555806278.4289956,0.879452,11.75,12,0.8745498924731183,8.745498924731184
2024-12-18 12:00:00,835.9199,8.7566,10,299.5158178602541,42.49893080478651,0.7372899438549569,777.9355726500812,1.0745361561914335,698762.0792160099,584109127.3820391,0.8756600000000001,12.0,12,0.8791963870967742,8.791963870967741
2024-12-18 12:15:00,753.3415,8.623280000000001,10,299.3572387684723,42.13793907429716,0.741531747474305,783.2628027119637,0.9617991527130302,567523.41562225,427538941.2099893,0.8623280000000001,12.25,12,0.8654770752688172,8.654770752688172
2024-12-18 12:30:00,837.2806,8.81944,10,299.19865967669045,42.09315009425012,0.7420559874605265,783.9212592329911,1.0680672199389225,701038.8031363601,586966189.7132934,0.8819440000000001,12.5,12,0.8653830967741934,8.653830967741934
2024-12-18 12:45:00,750.748,8.9374,10,299.04008058490865,42.36556815656379,0.7388604286281606,779.9078078087529,0.9626112118422292,563622.5595040001,423138509.30250907,0.89374,12.75,12,0.8518864946236558,8.518864946236558
2024-12-18 13:00:00,816.68225,8.79612,10,298.88150149312685,42.949144058961394,0.7319587576548248,771.2416453942102,1.0589187641476017,666969.8974650624,544702476.5440364,0.8796120000000001,13.0,12,0.8507908387096774,8.507908387096775
2024-12-18 13:15:00,723.0586,8.5846,10,298.56398561939835,43.83142305128569,0.7213805235410656,757.9643289371551,0.9539480584975534,522813.7390339599,378024970.2066604,0.85846,13.25,12,0.8428410322580645,8.428410322580644
2024-12-18 13:30:00,775.4851,8.31976,10,298.24646974566986,44.99479534636728,0.7071710106769206,740.1398514196302,1.0477548243248564,601377.14032201,466359011.800328,0.831976,13.5,12,0.8291629247311827,8.291629247311826
2024-12-18 13:45:00,676.6772,7.69772,10,297.92895387194136,46.41807568874526,0.6893910474773882,717.8547969679793,0.9426379859243094,457892.03299984,309845098.7926393,0.769772,13.75,12,0.7938674838709676,7.938674838709677
2024-12-18 14:00:00,710.3688,7.83352,10,297.61143799821286,48.07812007895219,0.6681167419782311,691.2186137504162,1.027704963189111,504623.83201344,358469025.9987889,0.783352,14.0,12,0.7831468387096774,7.831468387096773
2024-12-18 14:15:00,614.7383,7.59872,10,296.4836417508191,49.95125054657567,0.6434391570250984,660.3641018852641,0.9309081130318748,377903.17748689,232311556.892889,0.759872,14.25,12,0.7748112688172042,7.748112688172042
2024-12-18 14:30:00,632.8621,7.23808,10,295.35584550342537,52.01436241363465,0.6154639242209168,625.4482467350603,1.0118536638381217,400514.4376164101,253470408.0702403,0.723808,14.5,12,0.7459781075268817,7.459781075268816
2024-12-18 14:45:00,536.0599,6.718520000000001,10,294.2280492560317,54.24568496648224,0.5843107848687012,586.6535968636031,0.9137588226952162,287360.21638800995,154042288.86093497,0.6718520000000001,14.75,12,0.7163390537634408,7.163390537634408
2024-12-18 15:00:00,536.1552,6.07712,10,293.10025300863794,56.625228939718376,0.5501130797867552,544.1905694016447,0.985234272967134,287462.39848704,154124459.75329867,0.607712,15.0,12,0.6275497634408602,6.275497634408602
2024-12-18 15:15:00,444.36334,5.272600000000001,10,293.14897873269206,59.134987370890535,0.5130171834555333,498.30128433887154,0.8917563609926583,197458.7779359556,87743442.07593954,0.5272600000000001,15.25,12,0.5744186666666666,5.744186666666666
2024-12-18 15:30:00,424.17178,4.497439999999999,10,293.19770445674624,61.75896249797358,0.4731818679738275,449.26598454454273,0.9441439917380284,179921.6989483684,76317707.30355357,0.4497439999999999,15.5,12,0.5166492043010752,5.166492043010752
2024-12-18 15:45:00,341.95654,3.94256,10,293.2464301808004,64.48307955736611,0.4307776272023838,397.4140611183865,0.8604540539851052,116934.2752487716,39986440.17147758,0.394256,15.75,12,0.4340676129032258,4.340676129032258
2024-12-18 16:00:00,304.58804,3.17584,10,293.2951559048545,67.29503693271575,0.3859859528463671,343.14350613313724,0.8876404027935239,92773.8741110416,28257812.478688896,0.317584,16.0,12,0.3473423655913978,3.4734236559139786
2024-12-18 16:15:00,233.613,2.34348,10,292.79046425330387,70.1841281700992,0.3389985459804747,286.95660194501136,0.8141056815440216,54575.033769,12749437.363877395,0.234348,16.25,12,0.2684433548387097,2.684433548387097
2024-12-18 16:30:00,182.4454,1.43276,10,292.28577260175325,73.14105605676714,0.2900165014597173,229.5289184294516,0.7948689047479511,33286.32398116,6072936.693272329,0.143276,16.5,12,0.1949219784946236,1.9492197849462365
2024-12-18 16:45:00,125.75281,1.13208,10,291.78108095020264,76.1577532286815,0.2392494539270213,171.85129018058504,0.7317536567101488,15813.7692228961,1988625.9164707009,0.113208,16.75,12,0.1430960430107526,1.4309604301075267
2024-12-18 17:00:00,71.118164,1.02092,10,291.276389298652,79.22721781931621,0.1869146671728027,115.54393917432664,0.6155075247408748,5057.793250730895,359700.9698835729,0.102092,17.0,12,0.0963887311827957,0.963887311827957
2024-12-18 17:15:00,35.7642,0.58292,10,291.2799921779098,82.3433649592406,0.1332361102622552,63.600192419479455,0.5623284873749242,1279.07800164,45745.2014662533,0.058292,17.25,12,0.054723264367816,0.5472326436781609
2024-12-18 17:30:00,4.929534,0.25516,10,291.2835950571676,85.50089597138006,0.0784435062733247,22.11026619722261,0.222952268237242,24.300305457156004,119.78918196143609,0.025516,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.03296,10,291.28719793642523,88.69518585446446,0.0227713345562066,1.6571618765451943,0.0,0.0,0.0,0.003296,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,10,291.290800815683,91.9221850891412,-0.0335421658658519,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,10,291.2870452816992,95.17833522603816,-0.0902560082882124,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,10,291.28328974771534,98.46049775471036,-0.1471275047617852,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,10,291.2795342137315,101.76589189775646,-0.2039132971714397,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,291.2757786797477,105.09204096354044,-0.2603703909830673,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,290.8857326387252,108.4367271171428,-0.3162572102326869,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,290.49568659770256,111.79795053372492,-0.3713346234355344,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,290.10564055668,115.17389295668887,-0.425366959436625,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,289.7155945156574,118.56288576563966,-0.4781230303916083,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,289.6359255387081,121.9633785301751,-0.5293771131730786,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,289.5562565617587,125.37390786822732,-0.5789099083007581,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,289.4765875848093,128.79306609610688,-0.626509491721982,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,289.39691860786,132.21946431315646,-0.6719722139918711,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,288.8262194568292,135.65168737773223,-0.7151035655648884,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,288.2555203057984,139.08823594229318,-0.7557190208439302,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,287.6848211547677,142.52744229728626,-0.7936448207075505,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,287.1141220037369,145.96734273832638,-0.8287187109574912,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,287.0849603272002,149.40547284900464,-0.8607906463236071,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,287.0557986506635,152.83851331706597,-0.8897234263342035,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,287.0266369741268,156.26163970182847,-0.9153932786727254,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,286.9974752975901,159.667237057717,-0.9376903961215088,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,287.33726980195945,163.042114486323,-0.9565194014678704,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,287.6770643063288,166.3607653170393,-0.9717997534080232,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,288.01685881069807,169.56660760163496,-0.9834660959022374,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,288.35665331506743,172.51039863728442,-0.9914685343036356,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,288.4196507581773,174.7299510062365,-0.995772848276218,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,288.48264820128713,175.11030322580655,-0.9963606401978352,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,288.545645644397,173.3289197321444,-0.993229411940486,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,288.60864308750683,170.53720829322222,-0.9863925766645604,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,288.72482711477755,167.3901907175758,-0.9758794005808168,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,288.8410111420484,164.09865484861783,-0.9617348774557668,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,288.9571951693191,160.73792868392422,-0.9440195388269336,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,289.0733791965898,157.34028457536334,-0.92280919135767,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,289.4274268060802,153.92176015431727,-0.898194593878417,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,289.78147441557053,150.491318466901,-0.8702810732730121,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,290.1355220250608,147.0544806116187,-0.839188067495569,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,290.4895696345512,143.614950838994,-0.8050486174864945,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,291.352515338407,140.17541631918763,-0.7680088034636092,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,292.2154610422628,136.73797170528076,-0.7282271110751171,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,293.0784067461186,133.30436203615247,-0.6858737576574778,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,293.94135244997443,129.8761302488924,-0.6411299705010287,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,295.38525838563726,126.45471112671746,-0.5941872004169051,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,296.8291643213,123.04149707557562,-0.5452463081634855,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,298.2730702569628,119.6378868487844,-0.494516712297241,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,299.7169761926256,116.24532315570532,-0.4422154803138746,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,299.9601835502776,112.86532639050344,-0.38856640639237,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,10,300.2033909079296,109.49952603896811,-0.3337990615217582,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,10,300.44659826558154,106.14969050508378,-0.2781477970428928,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,10,300.6898056232335,102.81775968094004,-0.2218507490500702,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,10,300.7481407296096,99.50588025245456,-0.1651488272519608,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,10,300.8064758359856,96.21644369008546,-0.1082846691344205,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,10,300.86481094236166,92.95213087401744,-0.0515016092037639,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.11256,10,300.9231460487377,89.71596333991214,0.0049573546098771,1.0,0.0,0.0,0.0,0.0112559999999999,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.29496,10,301.4419873167386,86.51136130194409,0.0608506160644959,12.857648642695564,0.0,0.0,0.0,0.029496,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,0.5028,10,301.96082858473955,83.34221267450009,0.1159389868699659,48.97705894192213,0.0,0.0,0.0,0.05028,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,0.74056,10,302.47966985274047,80.21295346969774,0.1699867131146965,98.52459337379426,0.0,0.0,0.0,0.074056,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,0.93804,10,302.9985111207414,77.12866014063111,0.2227624990824687,153.8993237479939,0.0,0.0,0.0,0.093804,8.0,12,0.098372,0.98372
2024-12-19 08:15:00,0.0,1.81288,10,303.14641228090466,74.0951582216046,0.2740404896391367,211.38033550695695,0.0,0.0,0.0,0.181288,8.25,12,0.2208381999999999,2.208382
2024-12-19 08:30:00,286.48083,2.57104,10,303.29431344106786,71.11914752176152,0.323601230406238,269.0278862686777,1.0648741064481773,82071.26595748891,23511844.39065217,0.257104,8.5,12,0.3274877849462366,3.274877849462366
2024-12-19 08:45:00,346.14008,3.75492,10,303.44221460123106,68.2083436946175,0.3712326209175013,325.7002430112211,1.0627565911520511,119812.9549824064,41472065.82264655,0.375492,8.75,12,0.4276424086021505,4.276424086021505
2024-12-19 09:00:00,405.79932,4.65944,10,303.5901157613943,65.37163844561898,0.4167308153934584,380.6436509389132,1.066087189419912,164673.08811246243,66824227.178337336,0.465944,9.0,12,0.5216443010752688,5.2164430107526885
2024-12-19 09:15:00,461.7382,5.4996,10,303.09276370666333,62.61927481294125,0.4599010897086515,433.3114128942576,1.0656035965355002,213202.16533924,98443584.05984306,0.54996,9.25,12,0.6052677419354839,6.05267741935484
2024-12-19 09:30:00,517.67706,5.44868,10,302.59541165193235,59.96303065856478,0.5005586872785485,483.2779509387966,1.0711787264334758,267989.5384502436,138732036.37567905,0.544868,9.5,12,0.6678853333333333,6.6788533333333335
2024-12-19 09:45:00,567.9458,6.72764,10,302.09805959720137,57.41640142252558,0.5385296035022544,530.1951514589265,1.0712014216599224,322562.43173763994,183197978.3431793,0.672764,9.75,12,0.7059050752688172,7.059050752688172
2024-12-19 10:00:00,618.2146,7.16704,10,301.6007075424704,54.99476164336741,0.5736513262159672,573.76894518991,1.0774626357572892,382189.29165316,236275000.06364167,0.716704,10.0,12,0.755681935483871,7.556819354838709
2024-12-19 10:15:00,659.63354,7.6306,10,301.591346908992,52.71547408149621,0.6057735417249672,613.7462037948967,1.0747659796856976,435116.4070929317,287017375.9227916,0.7630600000000001,10.25,12,0.7894345806451614,7.894345806451613
2024-12-19 10:30:00,701.0524,7.959359999999999,10,301.58198627551354,50.59790461068272,0.6347587727593984,649.9071425191547,1.0786962538718952,491474.46754576,344549355.0116772,0.795936,10.5,12,0.8057538924731183,8.057538924731183
2024-12-19 10:45:00,734.0951,8.2006,10,301.5726256420351,48.66328323207099,0.6604829638705214,682.0608229436078,1.07628979015658,538895.61584401,395600631.0025701,0.82006,10.75,12,0.834636559139785,8.34636559139785
2024-12-19 11:00:00,767.1378,8.46876,10,301.5632650085567,46.934340834876345,0.6828360204528559,710.0424675502369,1.0804111515283743,588500.40418884,451460905.3685374,0.846876,11.0,12,0.8438062795698925,8.438062795698926
2024-12-19 11:15:00,789.51215,8.4982,10,301.36883990615223,45.43465374420687,0.7017222756236792,733.7118306033404,1.07605209166489,623329.4349976225,492126162.3832582,0.84982,11.25,12,0.8428877849462366,8.428877849462367
2024-12-19 11:30:00,811.8865,8.682879999999999,10,301.1744148037477,44.187647172509486,0.7170608980488741,752.9522228072708,1.0782709385902354,659159.6888822499,535162852.7476988,0.868288,11.5,12,0.8638995268817204,8.638995268817204
2024-12-19 11:45:00,824.25916,8.42572,10,300.97998970134324,43.21526318203675,0.7287862431507112,767.6699427808188,1.073715556732873,679403.1628439055,560004280.3070607,0.842572,11.75,12,0.8745498924731183,8.745498924731184
2024-12-19 12:00:00,836.63184,8.706479999999999,10,300.7855645989388,42.53638768915097,0.7368481309594197,777.7939415468862,1.0756471544842536,699952.8357017856,585602828.8464026,0.8706479999999999,12.0,12,0.8791963870967742,8.791963870967741
2024-12-19 12:15:00,756.19464,8.656559999999999,10,300.7071359322766,42.16523286092443,0.7412120606346431,783.2756380641571,0.9654259666098044,571830.3335647297,432415033.2310607,0.8656559999999999,12.25,12,0.8654770752688172,8.654770752688172
2024-12-19 12:30:00,837.90704,8.58752,10,300.6287072656145,42.109953672067626,0.7418593603509664,784.0888261210657,1.0686379043879202,702088.2076815617,588284651.9173627,0.858752,12.5,12,0.8653830967741934,8.653830967741934
2024-12-19 12:45:00,751.5537,8.4906,10,300.5502785989524,42.37178859412794,0.7387872654005718,780.2296297035429,0.9632468075911976,564832.96398369,424502303.963909,0.84906,12.75,12,0.8518864946236558,8.518864946236558
