timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 20:00:00,0.0,0.0,0,286.47063686365004,119.4315396558364,-0.4913832570123596,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,286.3968080969055,122.83194941071702,-0.542176844814448,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,286.32297933016093,126.24232142905998,-0.5912015662957244,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,286.24915056341644,129.66127658308548,-0.6382476721155428,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,286.1753217966719,133.08745457444056,-0.683113881714128,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,285.7660462022524,136.51946965010953,-0.7256082385513584,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,285.3567706078328,139.95585316927935,-0.7655489430680761,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,284.9474950134133,143.39496943694445,-0.8027651236192219,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,284.5382194189938,146.83488667778587,-0.8370975626691025,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,284.4666370877352,150.27316742846727,-0.8683993876137964,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,284.3950547564766,153.7065004815153,-0.8965366931692856,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,284.323472425218,157.13001277294433,-0.9213891107459746,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,284.2518900939594,160.5358776723705,-0.9428503306219814,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,284.72543527505,163.91020920270796,-0.9608285519951468,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,285.19898045614065,167.22524446680364,-0.975246873711337,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,285.6725256372313,170.41636429934528,-0.9860436278266416,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,286.1460708183219,173.30097760484392,-0.9931726400794212,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,286.132394817518,175.27631305063514,-0.996603427020736,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,286.1187188167141,175.08394903146956,-0.9963213282058404,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,286.10504281591017,172.89797420572108,-0.992327567114994,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,286.09136681510626,169.94455308991036,-0.9846392471513618,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,286.4290595413953,166.72752514834366,-0.9732892773946948,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,286.7667522676844,163.40073347676062,-0.9583262316503725,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,287.10444499397346,160.02036762668115,-0.9398141434646806,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,287.4421377202625,156.61119811040027,-0.9178322282863732,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,287.86859542295,153.1858633841013,-0.8924745460470743,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,288.29505312563754,149.75160342741307,-0.8638496030250468,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,288.721510828325,146.31298865191647,-0.8320798810660969,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,289.1479685310125,142.87316435296128,-0.7973013165871022,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,289.78147859007345,139.4344734473699,-0.7596627245602433,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,290.4149886491344,135.99879187626408,-0.719325152795061,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,291.0484987081953,132.56772361484275,-0.6764611973277074,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,291.68200876725626,129.14272108440835,-0.6312542705667141,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,293.1305561895375,125.72516312221757,-0.5838978053698812,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,294.5791036118187,122.31641104366084,-0.5345944330633523,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,296.0276510341,118.9178513496581,-0.4835551237481416,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,297.4761984563812,115.53092960143212,-0.4309982706972949,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,297.94447850829056,112.15718188566208,-0.3771487624771001,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,80,298.4127585602,108.79826495385127,-0.3222370283961862,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,80,298.88103861210936,105.45598549662743,-0.2664980383093365,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,80,299.3493186640187,102.13233270097246,-0.2101703043981953,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,80,299.5010590622523,98.8295139836076,-0.1534948684025774,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,80,299.6527994604859,95.5499937961965,-0.0967142551965686,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.05012,80,299.8045398587195,92.29653941506356,-0.0400714425156187,1.0,0.0,0.0,0.0,0.0006265,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,1.15604,80,299.9562802569531,89.07227368977102,0.0161911711572953,1.0,0.0,0.0,0.0,0.0144505,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,2.70968,80,300.5552955915883,85.88073490497337,0.0718328191141959,17.52430374380451,0.0,0.0,0.0,0.033871,7.25,12,0.051516,4.12128
2024-12-19 07:30:00,70.06636,5.78592,80,301.1543109262234,82.72594795766615,0.1266153891138426,55.76999486527104,1.2563451040163456,4909.2948036496,343976.41705864226,0.072324,7.5,12,0.0710830591397849,5.686644731182796
2024-12-19 07:45:00,124.154076,9.67604,80,301.75332626085856,79.61250720446816,0.1803044352679054,105.42023954755186,1.177706259565061,15414.234587413775,1913740.052447599,0.1209505,7.75,12,0.1160193494623655,9.281547956989249
2024-12-19 08:00:00,179.8032,15.44236,80,302.3523415954937,76.5456714981695,0.2326701961896302,159.96705998233392,1.124001403913135,32329.190730240003,5812891.946707489,0.1930295,8.0,12,0.1703933440860215,13.63146752688172
2024-12-19 08:15:00,230.03018,19.16792,80,302.53791261853434,73.53147563948238,0.2834885708554383,216.1902336036769,1.0640174450326685,52913.8837108324,12171790.194501843,0.2395989999999999,8.25,12,0.2209895752688172,17.679166021505377
2024-12-19 08:30:00,301.39636,23.24044,80,302.72348364157494,70.57685829896306,0.3325420713527864,272.3636502728121,1.106595390750959,90839.7658212496,27378774.761777043,0.2905054999999999,8.5,12,0.2663838870967742,21.310710967741933
2024-12-19 08:45:00,361.02606,28.37416,80,302.9090546646156,67.68980589337617,0.3796207675059114,327.4454382003529,1.1025533352493986,130339.81599912356,47056070.23128855,0.354677,8.75,12,0.3188480698924731,25.507845591397853
2024-12-19 09:00:00,420.6558,29.43572,80,303.0946256876562,64.87951410453489,0.4245231784209013,380.7342617515304,1.1048540734548409,176951.30207364,74435591.5348287,0.3679465,9.0,12,0.3700767526881721,29.606140215053767
2024-12-19 09:15:00,476.08875,36.14304,80,302.5523432239828,62.156562622434464,0.4670571294260141,431.7144203314611,1.1027863040443942,226660.4978765625,107910513.1084303,0.4517879999999999,9.25,12,0.4305885322580645,34.447082580645166
2024-12-19 09:30:00,531.52167,39.43048,80,302.01006076030933,59.53309500155413,0.5070405868911619,479.9808939379574,1.1073808910166845,282515.28567958885,150162996.44494215,0.492881,9.5,12,0.4866136935483871,38.92909548387097
2024-12-19 09:45:00,580.3417,43.81496,80,301.4677782966359,57.0229929041948,0.5443024310908932,525.2006793094819,1.1049903834149946,336796.48875889,195457046.84036505,0.547687,9.75,12,0.5316205806451613,42.529646451612905
2024-12-19 10:00:00,629.16174,47.31264,80,300.9254958329625,54.64202195178851,0.5786831844137551,567.0917875870808,1.1094530969616412,395844.4950798276,249050211.29384577,0.591408,10.0,12,0.5723473279569893,45.78778623655914
2024-12-19 10:15:00,668.8876,48.25804,80,300.8678969949906,52.40791534322906,0.6100357042151837,605.4113748766417,1.1048480880232754,447410.62143376,299267416.7853363,0.6032255,10.25,12,0.6085115698924731,48.68092559139785
2024-12-19 10:30:00,708.61346,49.02548,80,300.81029815701874,50.34035071883792,0.6382258072875348,639.9488022922068,1.1072971110530188,502133.03569317167,355818227.8028419,0.6128185,10.5,12,0.6373987150537634,50.99189720430108
2024-12-19 10:45:00,741.1423,54.018800000000006,80,300.7526993190469,48.460758983235706,0.6631328412660811,670.5214995313602,1.1053222014775037,549291.90884929,407103468.69595313,0.675235,10.75,12,0.6641662795698925,53.1333023655914
2024-12-19 11:00:00,773.6711,54.53184,80,300.695100481075,46.7918957341432,0.6846502088663641,696.972480536383,1.1100454058165834,598566.9709752101,463093966.8580588,0.681648,11.0,12,0.684121747311828,54.72973978494623
2024-12-19 11:15:00,795.2051,56.85176,80,300.2907033202515,45.35711313128242,0.7026858198911643,719.1688277576777,1.1057279866806775,632351.15106601,502848860.3185616,0.710647,11.25,12,0.7002218709677419,56.01774967741935
2024-12-19 11:30:00,816.739,56.85868,80,299.8863061594281,44.17929597215789,0.7171624838573393,737.0007797837585,1.1081928573259276,667062.594121,544816036.0597914,0.7107335,11.5,12,0.7134577580645162,57.07662064516129
2024-12-19 11:45:00,828.0697,58.20652,80,299.4819089986047,43.27948715832798,0.7280182453833441,750.3811961608139,1.1035320504253905,685699.42805809,567806919.6822342,0.7275815,11.75,12,0.7188485053763441,57.507880430107534
2024-12-19 12:00:00,839.4004,57.72096,80,299.07751183778123,42.67531966423503,0.735206646353249,759.2452392930411,1.105572161086705,704593.03152016,591435672.4952348,0.7215119999999999,12.0,12,0.7195583225806452,57.564665806451615
2024-12-19 12:15:00,758.66626,58.09096,80,298.8678579306539,42.37946846973242,0.7386969246164178,763.5501985070135,0.9936036445061984,575574.4940623875,436668948.7617037,0.726137,12.25,12,0.7228178548387096,57.82542838709677
2024-12-19 12:30:00,838.55444,58.0564,80,298.65820402352654,42.398401936272336,0.7384741476259586,763.2754012797715,1.0986263131158287,703173.5488437136,589649301.4734529,0.7257049999999999,12.5,12,0.7126663817204302,57.01331053763441
