timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 05:30:00,0.0,0.0,50,298.46837019390006,109.72847241489532,-0.3375630686929923,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,50,299.0013326653094,106.4160758338209,-0.2826106064244925,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,50,299.5342951367188,103.12396818779324,-0.2270587249142309,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,50,299.6303339481532,99.85440714227316,-0.1711451496321735,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,50,299.72637275958755,96.6099206196544,-0.115109148756989,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0098,50,299.8224115710219,93.39335021223847,-0.0591905167725807,1.0,0.0,0.0,0.0,0.000196,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.42584,50,299.9184503824563,90.20790139200273,-0.0036285558473661,1.0,0.0,0.0,0.0,0.0085168,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,1.59956,50,300.46885329047814,87.05720039957843,0.0513389632053675,8.517784966291305,0.0,0.0,0.0,0.0319912,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,3.38744,50,301.01925619850005,83.94536163497365,0.1054768109362909,39.160105188498825,0.0,0.0,0.0,0.0677488,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,5.33912,50,301.56965910652195,80.8770655129025,0.1585532988549903,84.20096879591922,0.0,0.0,0.0,0.1067824,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,7.32344,50,302.1200620145438,77.85764680356253,0.2103412856026568,135.7214911250778,0.0,0.0,0.0,0.1464687999999999,8.0,12,0.0863767999999999,4.31884
2024-12-18 08:15:00,0.0,9.93504,50,302.2995430460149,74.89319701646444,0.260619141679169,189.71046015842103,0.0,0.0,0.0,0.1987008,8.25,12,0.15778108,7.889054
2024-12-18 08:30:00,282.703,13.08096,50,302.479024077486,71.99068011653819,0.3091716916615415,244.0901919129145,1.1581907400067168,79920.98620899998,22593902.56424292,0.2616192,8.5,12,0.230184352688172,11.509217634408603
2024-12-18 08:45:00,341.51538,17.36504,50,302.65850510895706,69.15806015221384,0.3557911487933595,297.6571546145237,1.1473447713436429,116632.7547765444,39831879.56795837,0.3473008,8.75,12,0.2939953806451613,14.699769032258065
2024-12-18 09:00:00,400.32776,22.542720000000003,50,302.83798614042814,66.40444141442401,0.4002779973848002,349.6310150102799,1.1450007087850302,160262.3154266176,64157453.74715127,0.4508544,9.0,12,0.363455888172043,18.17279440860215
2024-12-18 09:15:00,454.57043,26.537080000000003,50,302.1390793997516,63.74021568466934,0.4424418413977941,399.4554299008825,1.1379753433638222,206634.2758303849,93929831.61695668,0.5307416,9.25,12,0.4247067440860215,21.235337204301075
2024-12-18 09:30:00,508.8131,29.3956,50,301.440172659075,61.17720769156398,0.4821022314962944,446.7037238532371,1.1390393068833444,258890.77073161,131727015.61733976,0.587912,9.5,12,0.4828099182795698,24.14049591397849
2024-12-18 09:45:00,557.155,31.8432,50,300.7412659183984,58.728807857122455,0.5190894312028848,491.03115792938655,1.1346632306378457,310421.694025,172952998.93449885,0.636864,9.75,12,0.5382800774193548,26.91400387096774
2024-12-18 10:00:00,605.497,33.93984,50,300.0423591777219,56.41007080741684,0.5532451391722174,532.1493987198597,1.1378327241496191,366626.6170089999,221991316.7190984,0.6787968,10.0,12,0.5822794150537635,29.11397075268817
2024-12-18 10:15:00,645.80884,35.73272,50,300.01331784879847,54.237749447846106,0.584423176919293,569.8122533078714,1.1333712749260016,417069.0578221456,269346884.4320128,0.7146544,10.25,12,0.6225020731182795,31.12510365591398
2024-12-18 10:30:00,686.12067,37.139120000000005,50,299.98427651987504,52.23022732522249,0.6124901091830699,603.8073972714641,1.1363237235921588,470761.5738012489,322999246.42676735,0.7427824000000001,10.5,12,0.6572836387096774,32.86418193548387
2024-12-18 10:45:00,717.1789,38.36756,50,299.9552351909516,50.40730015590238,0.637325812129467,633.9514644087789,1.1312836080737487,514345.57460521,368877793.4152324,0.7673511999999999,10.75,12,0.6915213505376344,34.57606752688172
2024-12-18 11:00:00,748.2371,38.00696,50,299.92619386202813,48.78975445792062,0.6588239952492758,660.0870954293229,1.1335429902827356,559858.75781641,418907093.35815305,0.7601392,11.0,12,0.71376671827957,35.6883359139785
2024-12-18 11:15:00,769.65234,39.53088,50,299.8463788694586,47.398701474830986,0.6768926520743229,682.0811317771622,1.1283882578523627,592364.7244674755,455914896.3198478,0.7906176,11.25,12,0.730487182795699,36.52435913978495
2024-12-18 11:30:00,791.0676,39.95288,50,299.76656387688905,46.25464806726001,0.6914544523967987,699.8235178727693,1.1303815602033245,625787.9477697599,495040569.9511493,0.7990576,11.5,12,0.7501728516129033,37.508642580645166
2024-12-18 11:45:00,802.4114,40.407160000000005,50,299.6867488843195,45.37633536217972,0.7024470782567362,713.2266457077513,1.1250440583354095,643864.0548499599,516643857.6618331,0.8081432000000001,11.75,12,0.7583114408602151,37.91557204301076
2024-12-18 12:00:00,813.7551,40.70112,50,299.60693389175,44.77944438732486,0.7098234876346189,722.2249585773574,1.1267335618017678,662197.36277601,538866481.1655282,0.8140224,12.0,12,0.7578736860215054,37.89368430107527
2024-12-18 12:15:00,740.24817,40.66388,50,299.51093036703435,44.47533489407803,0.7135521155981434,726.7747250790312,1.0185386811841917,547967.3531883488,405631830.4174189,0.8132775999999999,12.25,12,0.7636257978494625,38.18128989247312
2024-12-18 12:30:00,814.3815,40.614160000000005,50,299.4149268423188,44.47002741464235,0.7136170114097304,726.85392020226,1.1204197671154938,663217.22754225,540111840.5916988,0.8122832000000001,12.5,12,0.7597281118279571,37.986405591397855
2024-12-18 12:45:00,733.4244,40.36628,50,299.31892331760315,44.76362784809476,0.71001790505725,722.4621703202608,1.0151734307069389,537911.35051536,394517309.5049176,0.8073256000000001,12.75,12,0.7438198623655914,37.19099311827957
2024-12-18 13:00:00,793.5184,39.89432,50,299.2229197928875,45.350316991291145,0.7027702095663385,713.6207536713522,1.1119609343164416,629671.4511385601,499655882.4331484,0.7978864,13.0,12,0.7317180387096774,36.58590193548388
2024-12-18 13:15:00,700.73596,39.30856,50,298.5099600276609,46.21890771456239,0.6919049539598754,700.3726497910491,1.0005187384302618,491030.8856371216,344082999.0365786,0.7861712,13.25,12,0.7260125333333334,36.300626666666666
2024-12-18 13:30:00,753.84106,38.22376,50,297.7970002624344,47.35385028882468,0.6774686500543012,682.7826573567783,1.1040717743451576,568276.3437419236,428390041.339336,0.7644752,13.5,12,0.7078308215053764,35.39154107526882
2024-12-18 13:45:00,658.23395,36.9648,50,297.0840404972078,48.73648849157839,0.6595230958605327,660.9376182500592,0.9959093442778796,433271.9329326026,285194295.8383621,0.739296,13.75,12,0.681678176344086,34.0839088172043
2024-12-18 14:00:00,691.20233,35.40232,50,296.37108073198124,50.346356552900566,0.6381451069709698,634.946797590898,1.088598812723437,477760.6609974289,330229282.0637629,0.7080464000000001,14.0,12,0.6494641118279569,32.47320559139785
2024-12-18 14:15:00,595.97284,33.78776,50,295.1429140813156,52.16234683602752,0.6134261887670867,604.9425343923615,0.9851726504875852,355183.6260176656,211679794.31924608,0.6757552,14.25,12,0.6102186150537634,30.51093075268817
2024-12-18 14:30:00,611.0515,32.18592,50,293.91474743065,54.163647858054745,0.5854721484715206,571.0813224273865,1.0699903428862283,373383.93565225,228156813.95621088,0.6437184,14.5,12,0.567624430107527,28.38122150537635
2024-12-18 14:45:00,519.41077,30.04856,50,292.68658077998435,56.33042036005048,0.5544026353355357,533.5455711856582,0.9735077902450816,269787.54799199285,140130558.03893295,0.6009711999999999,14.75,12,0.5213446365591398,26.067231827956988
2024-12-18 15:00:00,515.34357,27.61304,50,291.4584141293187,58.64422593816168,0.5203506308752638,492.5465170525682,1.0462840608108466,265578.9951403449,136864427.47263798,0.5522608,15.0,12,0.4799766967741935,23.99883483870968
2024-12-18 15:15:00,427.50632,25.12168,50,291.36176845928435,61.08825166799206,0.4834618845347732,448.32904693715705,0.9535548118521175,182761.6536399424,78131761.98472638,0.5024336,15.25,12,0.4295377462365591,21.47688731182796
2024-12-18 15:30:00,405.66617,21.24652,50,291.26512278925,63.6473831765193,0.4438942803682844,401.17979684215794,1.011182948875183,164565.04148246892,66758470.09408429,0.4249304,15.5,12,0.362476464516129,18.12382322580645
2024-12-18 15:45:00,326.94324,16.58804,50,291.1684771192156,66.30817251139115,0.4018171649898149,351.44115008008373,0.9302929947887396,106891.8821816976,34947578.290182486,0.3317607999999999,15.75,12,0.2905294193548387,14.526470967741936
2024-12-18 16:00:00,288.0717,12.50284,50,291.0718314491812,69.05874124090963,0.3574106285239903,299.536227714248,0.9617257391477038,82985.30434089001,23905717.696497567,0.2500568,16.0,12,0.222014976344086,11.1007488172043
2024-12-18 16:15:00,219.50952,9.43372,50,290.6621002657289,71.88864961373655,0.3108647222317223,246.01550182844784,0.8922588957547437,48184.4293706304,10576940.962620985,0.1886744,16.25,12,0.1694530924731183,8.472654623655915
2024-12-18 16:30:00,167.4302,7.10456,50,290.2523690822766,74.78875024739735,0.26237864996452,191.6487679538405,0.8736304531857276,28032.871872040003,4693549.344110033,0.1420912,16.5,12,0.1271881892473118,6.359409462365592
2024-12-18 16:45:00,113.1152,5.06612,50,289.8426378988242,77.75104069080831,0.2121599222027144,137.6188631251189,0.8219454617726284,12795.04847104,1447314.4668113838,0.1013223999999999,16.75,12,0.0886287827956989,4.431439139784946
2024-12-18 17:00:00,58.93785,3.1403600000000003,50,289.43290671537187,80.76852411032786,0.1604234546542001,85.95914187560837,0.6856495855355218,3473.6701626225,204730.6509941205,0.0628072,17.0,12,0.0549157075268817,2.745785376344086
2024-12-18 17:15:00,26.777475,1.4286800000000002,50,289.50325518709764,83.83508004322076,0.1073906543895086,40.58169165118849,0.659841271038187,717.033167375625,19200.33771357161,0.0285736,17.25,12,0.0307596081632653,1.537980408163265
2024-12-18 17:30:00,1.370759,0.31912,50,289.57360365882346,86.94534816879688,0.0532884794623139,9.23934226018507,0.1483611020566893,1.878980236081,2.575629069430156,0.0063824,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0,50,289.6439521305492,90.09462670493885,-0.0016515468106997,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,50,289.714300602275,93.2787823867365,-0.057194319863984,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,50,289.5817850961672,96.4941721908604,-0.1131021525600403,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,50,289.4492695900594,99.737576878171,-0.169135807289138,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,50,289.31675408395154,103.00614251025095,-0.2250555123699735,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,289.18423857784376,106.29732994949283,-0.280621980564026,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,288.69766382758905,109.60887253353428,-0.3355974479620699,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,288.21108907733435,112.93873824141176,-0.389746683688437,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,287.7245143270797,116.28509669468568,-0.4428379891864104,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,287.237939576825,119.6462914811986,-0.4946442039511998,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,287.1918099312586,123.02081430916115,-0.5449436698264769,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,287.1456802856922,126.40728150066012,-0.5935211726740268,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,287.0995506401258,129.8044133415086,-0.6401688764223932,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0,287.0534209945594,133.2110125504002,-0.684687204890396,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0,286.762500609554,136.62594186728523,-0.7268856897840185,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0,286.47158022454846,140.04810015445656,-0.7665837972103429,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0,286.1806598395429,143.4763910441991,-0.8036116932658035,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0,285.8897394545375,146.9096798310519,-0.8378109658184492,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0,285.9094571845211,150.34672931099772,-0.8690353118453729,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0,285.92917491450464,153.7860901184391,-0.8971511574309556,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0,285.94889264448824,157.22589936003598,-0.9220382257246534,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0,285.96861037447184,160.6634742581234,-0.9435900587240672,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0,286.4598302328859,164.09438732475223,-0.9617144679820568,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0,286.9510500913,167.5100420915506,-0.9763339269677715,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0,287.44226994971405,170.88989846766276,-0.9873859073470862,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0,287.9334898081281,174.16745304282017,-0.9948231431288465,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0,287.9239660938898,176.98285849202696,-0.9986138324139628,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0,287.9144423796515,177.1255002242804,-0.998741775309098,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0,287.9049186654133,174.3877076208371,-0.9952064413993628,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0,287.895394951175,171.12340185235695,-0.9880229731739948,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0,287.9998105715844,167.7475736383572,-0.9772221202864648,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0,288.10422619199375,164.33356573550884,-0.962850107782549,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0,288.2086418124032,160.90341980250474,-0.944968441068024,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0,288.3130574328125,157.46620304588504,-0.9236536390357508,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0,288.3851055523609,154.02652693916298,-0.8989969081007264,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0,288.4571536719094,150.58715750130878,-0.8711037561608534,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0,288.5292017914578,147.14999798505667,-0.8400935348226855,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0,288.6012499110062,143.71651891014457,-0.8060989316979705,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0,289.2449432697359,140.2879689018715,-0.7692654081659827,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0,289.88863662846563,136.8654873823759,-0.7297505682030984,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0,290.5323299871953,133.4501723103137,-0.6877234883945861,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0,291.176023345925,130.04312442394803,-0.6433640010130312,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0,292.7638716358656,126.64547782384072,-0.5968619136286101,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0,294.35171992580626,123.25842555333708,-0.5484162025202934,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0,295.9395682157469,119.88324213197949,-0.4982341684986424,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0,297.5274165056875,116.52130374708132,-0.4465305372268767,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0,297.9160847706,113.17411020573536,-0.3935265469147628,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,50,298.3047530355125,109.84330830188438,-0.3394490092724218,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,50,298.693421300425,106.53071614145772,-0.2845293250185005,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,50,299.08208956533747,103.23835192301514,-0.2290025008172072,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,50,299.19939228457264,99.96846662537432,-0.173106151407471,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,50,299.3166950038078,96.7235801630416,-0.1170794680611846,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.00116,50,299.4339977230429,93.5065245987639,-0.0611622024683909,1.0,0.0,0.0,0.0,2.32e-05,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.30336,50,299.5513004422781,90.32049411341754,-0.0055936483421331,1.0,0.0,0.0,0.0,0.0060672,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.42944,50,300.10539335034605,87.16910160225333,0.0493883976157005,7.8731855907633985,0.0,0.0,0.0,0.0285888,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,3.19144,50,300.65948625841406,84.05644572440238,0.1035486457917678,37.87603203655093,0.0,0.0,0.0,0.0638288,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,5.1696,50,301.213579166482,80.9871883565759,0.1566553135348835,82.626444314356,0.0,0.0,0.0,0.103392,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,7.37144,50,301.76767207455,77.96664247638911,0.2084811317298954,134.03993319398575,0.0,0.0,0.0,0.1474288,8.0,12,0.0863767999999999,4.31884
2024-12-19 08:15:00,0.0,9.84232,50,301.9287679693484,75.00087403525056,0.2588043100739691,188.00945045238575,0.0,0.0,0.0,0.1968464,8.25,12,0.15778108,7.889054
2024-12-19 08:30:00,280.914,13.10152,50,302.0898638641469,72.09681712391546,0.3074094799813148,242.41607511588987,1.1588092904552874,78912.67539599999,22167675.296191946,0.2620304,8.5,12,0.230184352688172,11.509217634408603
2024-12-19 08:45:00,340.31952,17.599880000000002,50,302.2509597589453,69.26240103981308,0.3540886299941138,296.0377555687595,1.149581476005196,115817.3756930304,39414913.703511775,0.3519976,8.75,12,0.2939953806451613,14.699769032258065
2024-12-19 09:00:00,399.72504,21.75188,50,302.4120556537438,66.50668992354588,0.3986419891794266,348.085085471434,1.1483544015068232,159780.10760300158,63868109.902814105,0.4350376,9.0,12,0.363455888172043,18.17279440860215
2024-12-19 09:15:00,454.55762,24.39284,50,301.7691921454891,63.84002961685268,0.440878876776132,397.9968457852789,1.14211362430052,206622.6299000644,93921890.8855141,0.4878568,9.25,12,0.4247067440860215,21.235337204301075
2024-12-19 09:30:00,509.39023,28.05352,50,301.1263286372344,61.27419299025725,0.480618530515066,445.3434823981461,1.1438142695093825,259478.4064194529,132175765.12603857,0.5610704,9.5,12,0.4828099182795698,24.14049591397849
2024-12-19 09:45:00,557.92834,30.38304,50,300.4834651289797,58.822513031499085,0.5176908740866347,489.7783851297749,1.1391444721517625,311284.03257515567,173674183.56316254,0.6076608,9.75,12,0.5382800774193548,26.91400387096774
2024-12-19 10:00:00,606.46643,33.454080000000005,50,299.840601620725,56.49998243951692,0.5519372408882369,531.0118814738836,1.1420957819562978,367801.5307169448,223059281.28244084,0.6690816,10.0,12,0.5822794150537635,29.11397075268817
2024-12-19 10:15:00,647.1686,35.2898,50,299.80773504482033,54.32328987763413,0.5832110633452448,568.7967300398924,1.1377853736160033,418827.19682596,271051810.61178094,0.705796,10.25,12,0.6225020731182795,31.12510365591398
2024-12-19 10:30:00,687.8707,36.94984,50,299.77486846891566,52.31075599692702,0.6113784949472756,602.919719848369,1.1408993226710111,473166.0999184901,325477096.36720175,0.7389968,10.5,12,0.6572836387096774,32.86418193548387
2024-12-19 10:45:00,719.9397,38.1212,50,299.7420018930109,50.4821204478742,0.6363189801971388,633.1966887653454,1.1369922060138893,518313.17163609,373154229.2937352,0.762424,10.75,12,0.6915213505376344,34.57606752688172
2024-12-19 11:00:00,752.0086,39.137080000000005,50,299.70913531710625,48.8581279331195,0.6579257784209316,659.4695316186413,1.140323493269242,565516.93447396,425273598.1700544,0.7827416,11.0,12,0.71376671827957,35.6883359139785
2024-12-19 11:15:00,773.2183,39.90624,50,299.47238148911873,47.4598711646316,0.6761064163978886,681.6043703247544,1.1344092462781534,597866.53945489,462281349.264193,0.7981248,11.25,12,0.730487182795699,36.52435913978495
2024-12-19 11:30:00,794.42804,40.62336,50,299.2356276611313,46.30787135273128,0.6907830825922763,699.4904421905896,1.1357239385746214,631115.9107382416,501376175.9805962,0.8124672,11.5,12,0.7501728516129033,37.508642580645166
2024-12-19 11:45:00,806.0318,40.99448,50,298.99887383314376,45.42092514501947,0.7018929652358679,713.0394362954785,1.1304168591118235,649687.2626112399,523668593.71961045,0.8198896000000001,11.75,12,0.7583114408602151,37.91557204301076
2024-12-19 12:00:00,817.63556,41.58008,50,298.76212000515625,44.81481475852483,0.7093885181483378,722.1850923600394,1.1321689808467752,668527.9089765137,546612191.2316408,0.8316016,12.0,12,0.7578736860215054,37.89368430107527
2024-12-19 12:15:00,743.3826,41.06784,50,298.4034221903524,44.5010451083279,0.7132376640430637,726.8829718308835,1.0226991535206238,552617.68998276,410806375.1853781,0.8213567999999999,12.25,12,0.7636257978494625,38.18128989247312
2024-12-19 12:30:00,818.5518,39.2684,50,298.0447243755484,44.4858167165204,0.7134239338795929,727.1103371713715,1.125760091906212,670027.0492832399,548451847.2394847,0.785368,12.5,12,0.7597281118279571,37.986405591397855
2024-12-19 12:45:00,733.6903,39.895120000000006,50,297.6860265607445,44.76943451356862,0.7099465356183081,722.8660953986505,1.0149740106366174,538301.4563140899,394946556.97352153,0.7979024000000001,12.75,12,0.7438198623655914,37.19099311827957
