timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-18 06:00:00,0.0,0.0,0.0,298.19757928754376,6.0,12,103.58079597818144,-0.2348163244173147,,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,50.0,298.4201244336672,6.25,12,100.25540859047784,-0.1780364358709899,0.0,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,50.0,298.64266957979066,6.5,12,96.95127632493369,-0.1210252495550665,0.0,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,50.0,298.8652147259141,6.75,12,93.67097252172982,-0.0640267309235368,0.0,0.0,0.0
2024-12-18 07:00:00,0.0,0.23372,50.0,299.0877598720375,7.0,12,90.41739206750256,-0.007284801416044,0.0046744,0.0,0.0
2024-12-18 07:15:00,0.0,1.22624,50.0,299.5846275973203,7.25,12,87.19380746428378,0.0489577206145436,0.0245248,0.0,0.0
2024-12-18 07:30:00,0.0,2.168,50.0,300.0814953226032,7.5,12,84.0039355288064,0.1044601513653417,0.04336,0.0,0.0
2024-12-18 07:45:00,0.0,3.78008,50.0,300.578363047886,7.75,12,80.8520151592993,0.1589849642988781,0.0756015999999999,0.0,0.0
2024-12-18 08:00:00,0.0,6.10156,50.0,301.0752307731688,8.0,12,77.74289682035698,0.2122988216498367,0.1220312,0.0533984,2.6699200000000003
2024-12-18 08:15:00,0.0,11.23364,50.0,301.3142873151633,8.25,12,74.68214828373117,0.264173565489996,0.2246727999999999,0.150434412644546,7.521720632227299
2024-12-18 08:30:00,271.55148,15.00648,50.0,301.55334385715787,8.5,12,71.67617715603669,0.3143871876468651,0.3001296,0.2300317443539307,11.501587217696535
2024-12-18 08:45:00,330.9939,16.49972,50.0,301.7924003991524,8.75,12,68.7323704566744,0.3627247939569749,0.3299944,0.2765731554928867,13.828657774644338
2024-12-18 09:00:00,390.43634,17.86324,50.0,302.03145694114687,9.0,12,65.85925424578393,0.4089795168784829,0.3572648,0.3204279493493481,16.021397467467406
2024-12-18 09:15:00,446.7044,16.53008,50.0,301.60529568284846,9.25,12,63.06667079223157,0.4529533952932476,0.3306016,0.3552294839982994,17.76147419991497
2024-12-18 09:30:00,502.97244,19.06304,50.0,301.17913442455,9.5,12,60.36596795427188,0.4944582344114684,0.3812608,0.4010766327921738,20.05383163960869
2024-12-18 09:45:00,553.724,21.66656,50.0,300.7529731662516,9.75,12,57.77019397547302,0.5333164048566068,0.4333312,0.4370894624083202,21.85447312041601
2024-12-18 10:00:00,604.4756,24.60144,50.0,300.3268119079532,10.0,12,55.29427993664691,0.5693615984717432,0.4920288,0.4698567597563606,23.49283798781803
2024-12-18 10:15:00,649.5974,25.749080000000003,50.0,300.3942951068868,10.25,12,52.95518186632508,0.6024395508317486,0.5149816,0.4968267707880675,24.841338539403377
2024-12-18 10:30:00,694.71924,27.45976,50.0,300.4617783058203,10.5,12,50.77194382494802,0.6324086959819424,0.5491952,0.5209712947244958,26.04856473622479
2024-12-18 10:45:00,728.36664,28.8266,50.0,300.5292615047539,10.75,12,48.76562415290914,0.6591407692018812,0.5765319999999999,0.5416002829497361,27.080014147486803
2024-12-18 11:00:00,762.01404,29.74144,50.0,300.5967447036875,11.0,12,46.959013081066935,0.6825213642766186,0.5948288,0.5629990251403105,28.149951257015527
2024-12-18 11:15:00,785.44836,31.6046,50.0,300.7537793622992,11.25,12,45.376066449989295,0.7024504187128598,0.632092,0.575673766327614,28.7836883163807
2024-12-18 11:30:00,808.88275,33.40464,50.0,300.91081402091095,11.5,12,44.0409908422403,0.7188426402140615,0.6680928,0.5825642220151303,29.128211100756516
2024-12-18 11:45:00,824.14636,32.14672,50.0,301.0678486795227,11.75,12,42.97696109459357,0.7316278772698914,0.6429344,0.5939995889204369,29.69997944602185
2024-12-18 12:00:00,839.41003,32.87948,50.0,301.2248833381344,12.0,12,42.20453591095841,0.740751416143055,0.6575896,0.6044369592431885,30.221847962159423
2024-12-18 12:15:00,758.57056,33.29924,50.0,301.1168403923313,12.25,12,41.73994555074042,0.7461742146488228,0.6659847999999999,0.5940872206226006,29.704361031130027
2024-12-18 12:30:00,840.9381,31.6348,50.0,301.0087974465281,12.5,12,41.59352882466243,0.7478730717569565,0.6326959999999999,0.5865210443896093,29.326052219480463
2024-12-18 12:45:00,754.0041,32.88464,50.0,300.90075450072504,12.75,12,41.768638261686085,0.7458407249296028,0.6576928,0.5814613731257571,29.07306865628785
2024-12-18 13:00:00,824.98285,32.818,50.0,300.7927115549219,13.0,12,42.26126807196986,0.7400858821841857,0.6563599999999999,0.5826960708374193,29.13480354187096
2024-12-18 13:15:00,732.45544,32.70212,50.0,300.4435622397117,13.25,12,43.060497589285866,0.7306331841886237,0.6540424,0.5737939021024678,28.68969510512339
2024-12-18 13:30:00,785.4933,32.6558,50.0,300.0944129245016,13.5,12,44.149640345390864,0.7175230981896391,0.653116,0.5588707960681011,27.943539803405056
2024-12-18 13:45:00,686.2067,31.17716,50.0,299.74526360929144,13.75,12,45.50783307840921,0.7008117471350638,0.6235432,0.5330709728471658,26.653548642358288
2024-12-18 14:00:00,724.9512,26.51212,50.0,299.39611429408126,14.0,12,47.11174701470164,0.6805706657162762,0.5302424,0.5110182735605221,25.550913678026102
2024-12-18 14:15:00,628.7537,28.81676,50.0,298.2640744648953,14.25,12,48.93715074686607,0.656886494986407,0.5763351999999999,0.4882881949182706,24.414409745913527
2024-12-18 14:30:00,649.7619,28.84196,50.0,297.1320346357094,14.5,12,50.96016027918555,0.6298606151154151,0.5768392,0.4681195002958965,23.405975014794823
2024-12-18 14:45:00,552.3503,27.95088,50.0,295.99999480652343,14.75,12,53.15812167118468,0.5996087048016386,0.5590176,0.4461991397558907,22.30995698779454
2024-12-18 15:00:00,555.59235,25.67756,50.0,294.8679549773375,15.0,12,55.51014895658127,0.5662602483363043,0.5135512,0.4057842541197985,20.28921270598993
2024-12-18 15:15:00,463.25244,23.80792,50.0,295.0354106150914,15.25,12,57.99738383436189,0.5299579861540114,0.4761584,0.3689273694075018,18.44636847037509
2024-12-18 15:30:00,445.39185,21.83528,50.0,295.2028662528453,15.5,12,60.60305535470852,0.490857294569942,0.4367056,0.3297744323080571,16.488721615402856
2024-12-18 15:45:00,361.49426,19.73192,50.0,295.3703218905992,15.75,12,63.31240766910387,0.4491255243281371,0.3946384,0.288338683964971,14.41693419824855
2024-12-18 16:00:00,327.03415,17.09756,50.0,295.5377775283531,16.0,12,66.1125518736329,0.40494129005398,0.3419512,0.2518615144040729,12.593075720203643
2024-12-18 16:15:00,253.5441,14.65916,50.0,294.96466848171485,16.25,12,68.992282584538,0.3584936942650268,0.2931832,0.2091156190493281,10.455780952466409
2024-12-18 16:30:00,203.48053,11.07836,50.0,294.39155943507654,16.5,12,71.94188302776179,0.3099815227901474,0.2215672,0.1634723765342289,8.173618826711447
2024-12-18 16:45:00,144.05135,8.0668,50.0,293.81845038843824,16.75,12,74.95293538234557,0.259612400598265,0.161336,0.1166942302199034,5.834711510995174
2024-12-18 17:00:00,88.68739,5.1488000000000005,50.0,293.2453413418,17.0,12,78.01814622820054,0.2076018898712092,0.102976,0.0744062805423986,3.7203140271199335
2024-12-18 17:15:00,49.151962,3.09224,50.0,293.12479495434764,17.25,12,81.13118861724777,0.1541725733203084,0.0618448,0.040130771752028,2.006538587601401
2024-12-18 17:30:00,11.1470375,1.19684,50.0,293.0042485668953,17.5,12,84.28656291435517,0.0995531088219799,0.0239367999999999,0.0227670567095266,1.1383528354763326
2024-12-18 17:45:00,1.4998311,0.18668,50.0,292.88370217944293,17.75,12,87.47947707318507,0.0439772362844944,0.0037336,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,50.0,292.7631557919906,18.0,12,90.70574232974435,-0.0123172158548527,0.0,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,50.0,292.6049940595672,18.25,12,93.96168365619738,-0.0690893408713786,0.0,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,50.0,292.44683232714374,18.5,12,97.24406433727968,-0.1260961998631434,0.0,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,50.0,292.28867059472026,18.75,12,100.55002017528982,-0.1830938539419926,0.0,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,292.13050886229684,19.0,12,103.87700282583909,-0.2398384004426618,,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,291.5481616172375,19.25,12,107.22273200601408,-0.2960870318749798,,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,290.9658143721781,19.5,12,110.58515243187888,-0.3515990671089258,,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,290.3834671271187,19.75,12,113.96239541076484,-0.4061369738017508,,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,289.80111988205937,20.0,12,117.3527451036366,-0.4594673994764999,,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,289.6839407069914,20.25,12,120.75460534474584,-0.511362162162557,,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,289.5667615319234,20.5,12,124.16646674824348,-0.5615992197613027,,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,289.4495823568555,20.75,12,127.58687349445016,-0.6099636337459861,,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,289.3324031817875,21.0,12,131.0143843349661,-0.6562484811768177,,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,289.0237048856532,21.25,12,134.4475251685267,-0.7002557338847772,,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,288.71500658951874,21.5,12,137.8847282711515,-0.7417971178021017,,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,288.4063082933843,21.75,12,141.32424494210426,-0.7806949114314358,,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,288.09760999724995,22.0,12,144.76401461351276,-0.8167827011072865,,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,288.1140001921664,22.25,12,148.2014581037687,-0.8499061030577166,,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,288.1303903870828,22.5,12,151.63312672918468,-0.8799234177105886,,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,288.1467805819992,22.75,12,155.054073270573,-0.9067062321414578,,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,288.1631707769156,23.0,12,158.4566453760532,-0.9301399771552628,,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,288.41108386681094,23.25,12,161.82797036627233,-0.9501244124163766,,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,288.65899695670623,23.5,12,165.1441776226626,-0.9665740529884932,,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,288.9069100466015,23.75,12,168.35543115228063,-0.9794185401379888,,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,289.1548231364969,0.0,12,171.34140531872754,-0.9886029386997393,,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,289.2386755690094,0.25,12,173.7666704289332,-0.9940879713852092,,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,289.32252800152185,0.5,12,174.77841822811308,-0.9958501891236058,,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,289.4063804340344,0.75,12,173.65894424686363,-0.9938820692785054,,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,289.4902328665469,1.0,12,171.18640321986925,-0.9881920487689596,,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,289.4087448668281,1.25,12,168.18238923321334,-0.9788044874183208,,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,289.3272568671094,1.5,12,164.96323772204326,-0.9657595632763398,,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,289.24576886739067,1.75,12,161.64308494889644,-0.9491131032811302,,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,289.1642808676719,2.0,12,158.2696124626472,-0.9289363410244385,,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,289.155071912107,2.25,12,154.86582444724127,-0.9053156131922586,,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,289.1458629565422,2.5,12,151.44420002244686,-0.8783519942360369,,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,289.1366540009774,2.75,12,148.01219406344487,-0.8481608578414738,,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,289.1274450454125,3.0,12,144.5746468222029,-0.8148713860848478,,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,289.94045846988206,3.25,12,141.1349468599471,-0.7786260221262719,,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,290.75347189435155,3.5,12,137.69563771115932,-0.7395798521501545,,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,291.56648531882104,3.75,12,134.2587582679622,-0.6978999460427988,,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,292.3794987432906,4.0,12,130.82604534666652,-0.6537646490491487,,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,293.8714289384648,4.25,12,127.39906010506468,-0.6073628078565934,,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,295.36335913363905,4.5,12,123.97927363317788,-0.5588929680667996,,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,296.8552893288133,4.75,12,120.56812806760313,-0.5085625319125954,,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,298.3472195239875,5.0,12,117.1670820429686,-0.456586858163718,,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,298.6675430289868,5.25,12,113.7776493689292,-0.403188347117172,,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0.0,298.987866533986,5.5,12,110.40143345947136,-0.3485954966841592,,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0.0,299.3081900389852,5.75,12,107.04015883660844,-0.2930419106063185,,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0.0,299.6285135439844,6.0,12,103.69570439751136,-0.2367653060242346,,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,50.0,299.8322969310086,6.25,12,100.37013865459647,-0.1800065041615006,0.0,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,50.0,300.0360803180329,6.5,12,97.06575702559914,-0.1230083848899389,0.0,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,50.0,300.2398637050571,6.75,12,93.78512521331469,-0.0660148549359256,0.0,0.0,0.0
2024-12-19 07:00:00,0.0,0.174,50.0,300.4436470920813,7.0,12,90.53112870537583,-0.009269811897281,0.0034799999999999,0.0,0.0
2024-12-19 07:15:00,0.0,1.29676,50.0,301.0403112372883,7.25,12,87.30702857523971,0.0469839147568693,0.0259352,0.0,0.0
2024-12-19 07:30:00,0.0,2.02352,50.0,301.6369753824953,7.5,12,84.1165278508065,0.1025055951536307,0.0404704,0.0,0.0
2024-12-19 07:45:00,0.0,5.08804,50.0,302.23363952770234,7.75,12,80.96384887221498,0.1570576219503773,0.1017608,0.0,0.0
2024-12-19 08:00:00,0.0,7.97544,50.0,302.83030367290934,8.0,12,77.8538222880335,0.2104065421838668,0.1595088,0.0533984,2.6699200000000003
2024-12-19 08:15:00,0.0,11.23708,50.0,302.9921523680437,8.25,12,74.7919922204041,0.2623240488305307,0.2247416,0.150434412644546,7.521720632227299
2024-12-19 08:30:00,271.52698,13.78916,50.0,303.1540010631781,8.5,12,71.7847381306278,0.3125879513610995,0.2757832,0.2300317443539307,11.501587217696535
2024-12-19 08:45:00,331.799,16.21252,50.0,303.3158497583125,8.75,12,68.83941365989693,0.3609831407671047,0.3242504,0.2765731554928867,13.828657774644338
2024-12-19 09:00:00,392.07104,19.33964,50.0,303.47769845344686,9.0,12,65.96450546990356,0.4073025031292008,0.3867928,0.3204279493493481,16.021397467467406
2024-12-19 09:15:00,449.11816,20.96156,50.0,303.21741874194765,9.25,12,63.16980964066429,0.4513478004417682,0.4192311999999999,0.3552294839982994,17.76147419991497
2024-12-19 09:30:00,506.16525,22.42824,50.0,302.95713903044845,9.5,12,60.46662039942625,0.4929305317539748,0.4485648,0.4010766327921738,20.05383163960869
2024-12-19 09:45:00,556.81866,25.297040000000003,50.0,302.69685931894924,9.75,12,57.86792457402992,0.5318727335352442,0.5059408000000001,0.4370894624083202,21.85447312041601
2024-12-19 10:00:00,607.47205,26.71456,50.0,302.43657960745,10.0,12,55.388584287211465,0.5680077369319114,0.5342912,0.4698567597563606,23.49283798781803
2024-12-19 10:15:00,650.63794,28.0396,50.0,302.5143985915844,10.25,12,53.045480306524816,0.6011808918516791,0.560792,0.4968267707880675,24.841338539403377
2024-12-19 10:30:00,693.8039,29.79688,50.0,302.5922175757188,10.5,12,50.85757790287283,0.6312502233604895,0.5959376000000001,0.5209712947244958,26.04856473622479
2024-12-19 10:45:00,727.7411,30.49508,50.0,302.67003655985314,10.75,12,48.84585802892027,0.6580870361812892,0.6099016,0.5416002829497361,27.080014147486803
2024-12-19 11:00:00,761.6782,31.5276,50.0,302.7478555439875,11.0,12,47.033042563874304,0.681576473873964,0.630552,0.5629990251403105,28.149951257015527
2024-12-19 11:15:00,785.71497,32.20696,50.0,302.7760702732367,11.25,12,45.443038579548535,0.7016180059641747,0.6441392,0.575673766327614,28.7836883163807
2024-12-19 11:30:00,809.7518,32.50296,50.0,302.8042850024859,11.5,12,44.100036335159125,0.7181258564373061,0.6500592000000001,0.5825642220151303,29.128211100756516
2024-12-19 11:45:00,823.31213,32.62612,50.0,302.83249973173514,11.75,12,43.02724013781944,0.7310293764318773,0.6525224000000001,0.5939995889204369,29.69997944602185
2024-12-19 12:00:00,836.8725,31.648,50.0,302.86071446098435,12.0,12,42.24529456231843,0.740273343370296,0.63296,0.6044369592431885,30.221847962159423
2024-12-19 12:15:00,761.42993,31.5422,50.0,302.51800329582653,12.25,12,41.7705759414164,0.7458181969171409,0.6308440000000001,0.5940872206226006,29.704361031130027
2024-12-19 12:30:00,844.17566,32.399680000000004,50.0,302.1752921306687,12.5,12,41.613622939227945,0.7476402108515504,0.6479936000000001,0.5865210443896093,29.326052219480463
2024-12-19 12:45:00,757.6499,32.21208,50.0,301.83258096551094,12.75,12,41.77802426516874,0.7457315926578646,0.6442416,0.5814613731257571,29.07306865628785
2024-12-19 13:00:00,827.3358,32.17496,50.0,301.4898698003531,13.0,12,42.26002114671098,0.740100517862862,0.6434991999999999,0.5826960708374193,29.13480354187096
2024-12-19 13:15:00,732.2979,31.68512,50.0,301.1578804842961,13.25,12,43.04892337168442,0.7307710944635732,0.6337024,0.5737939021024678,28.68969510512339
2024-12-19 13:30:00,791.39325,30.8892,50.0,300.8258911682391,13.5,12,44.128235821701786,0.7177832591428479,0.617784,0.5588707960681011,27.943539803405056
2024-12-19 13:45:00,691.74854,29.7828,50.0,300.49390185218203,13.75,12,45.47723435495511,0.7011926086612079,0.5956560000000001,0.5330709728471658,26.653548642358288
2024-12-19 14:00:00,732.02686,29.06348,50.0,300.161912536125,14.0,12,47.07267431480595,0.6810701582153267,0.5812695999999999,0.5110182735605221,25.550913678026102
2024-12-19 14:15:00,631.40424,27.88288,50.0,299.15689781154686,14.25,12,48.89035886353415,0.6575020382785529,0.5576576,0.4882881949182706,24.414409745913527
2024-12-19 14:30:00,653.4109,26.58356,50.0,298.1518830869687,14.5,12,50.90639916821358,0.6305891295484722,0.5316712,0.4681195002958965,23.405975014794823
2024-12-19 14:45:00,554.8637,25.71676,50.0,297.14686836239065,14.75,12,53.09810852628781,0.6004466245437039,0.5143352,0.4461991397558907,22.30995698779454
2024-12-19 15:00:00,559.05786,23.46356,50.0,296.1418536378125,15.0,12,55.44455082107976,0.5672035367690786,0.4692712,0.4057842541197985,20.28921270598993
2024-12-19 15:15:00,465.45377,21.38928,50.0,295.786918107407,15.25,12,57.9268086784816,0.5310021532636383,0.4277856,0.3689273694075018,18.44636847037509
2024-12-19 15:30:00,448.97717,19.32264,50.0,295.4319825770016,15.5,12,60.52804928919322,0.4919974163502987,0.3864528,0.3297744323080571,16.488721615402856
2024-12-19 15:45:00,364.7455,17.47768,50.0,295.0770470465961,15.75,12,63.233456224777925,0.4503562640009996,0.3495535999999999,0.288338683964971,14.41693419824855
2024-12-19 16:00:00,330.5551,14.79264,50.0,294.7221115161906,16.0,12,66.03008370530662,0.4062569211197311,0.2958528,0.2518615144040729,12.593075720203643
2024-12-19 16:15:00,256.35767,12.07232,50.0,294.4981070772398,16.25,12,68.90667442818189,0.3598881252230828,0.2414463999999999,0.2091156190493281,10.455780952466409
2024-12-19 16:30:00,206.93336,9.48328,50.0,294.27410263828904,16.5,12,71.85346512273881,0.3114483234317993,0.1896656,0.1634723765342289,8.173618826711447
2024-12-19 16:45:00,146.54059,6.47336,50.0,294.0500981993383,16.75,12,74.8619968690477,0.261144829748553,0.1294672,0.1166942302199034,5.834711510995174
2024-12-19 17:00:00,91.23372,3.92072,50.0,293.82609376038755,17.0,12,77.92494023743028,0.2091929245173718,0.0784144,0.0744062805423986,3.7203140271199335
2024-12-19 17:15:00,50.902626,2.10856,50.0,293.4319611683055,17.25,12,81.03593691490104,0.1558149389101053,0.0421712,0.040130771752028,2.006538587601401
2024-12-19 17:30:00,11.7429695,0.8287599999999999,50.0,293.03782857622343,17.5,12,84.1894600446561,0.1012393106667425,0.0165752,0.0227670567095266,1.1383528354763326
2024-12-19 17:45:00,1.7483184,0.11272,50.0,292.6436959841414,17.75,12,87.38069400093755,0.0456995919268572,0.0022544,0.0,0.0
2024-12-19 18:00:00,0.0,0.0,50.0,292.2495633920594,18.0,12,90.60542961300686,-0.0105665434971583,0.0,0.0,0.0
2024-12-19 18:15:00,0.0,0.0,50.0,292.16142695419137,18.25,12,93.85997418926344,-0.067318309664039,0.0,0.0,0.0
2024-12-19 18:30:00,0.0,0.0,50.0,292.0732905163234,18.5,12,97.1410757138447,-0.1243128540827799,0.0,0.0,0.0
2024-12-19 18:45:00,0.0,0.0,50.0,291.9851540784555,18.75,12,100.44585672353436,-0.1813062895729333,0.0,0.0,0.0
2024-12-19 19:00:00,0.0,0.0,0.0,291.8970176405875,19.0,12,103.7717573583046,-0.2380547302271551,,0.0,0.0
2024-12-19 19:15:00,0.0,0.0,0.0,291.5789144130906,19.25,12,107.11648732667028,-0.294315350270163,,0.0,0.0
2024-12-19 19:30:00,0.0,0.0,0.0,291.2608111855937,19.5,12,110.47798264363942,-0.3498474153674585,,0.0,0.0
2024-12-19 19:45:00,0.0,0.0,0.0,290.9427079580969,19.75,12,113.8543670548863,-0.4044133052421389,,0.0,0.0
2024-12-19 20:00:00,0.0,0.0,0.0,290.6246047306,20.0,12,117.24391816936728,-0.4577795451735572,,0.0,0.0
2024-12-19 20:15:00,0.0,0.0,0.0,290.5473840308906,20.25,12,120.64503417980212,-0.5097177971238569,,0.0,0.0
2024-12-19 20:30:00,0.0,0.0,0.0,290.47016333118125,20.5,12,124.0562009127407,-0.5600058297961219,,0.0,0.0
2024-12-19 20:45:00,0.0,0.0,0.0,290.3929426314719,20.75,12,127.47595860355142,-0.6084284831562703,,0.0,0.0
2024-12-19 21:00:00,0.0,0.0,0.0,290.3157219317625,21.0,12,130.90286295699528,-0.6547785814056765,,0.0,0.0
2024-12-19 21:15:00,0.0,0.0,0.0,290.18626558192966,21.25,12,134.33543787628648,-0.6988578132229886,,0.0,0.0
2024-12-19 21:30:00,0.0,0.0,0.0,290.05680923209684,21.5,12,137.7721150151644,-0.740477592366571,,0.0,0.0
2024-12-19 21:45:00,0.0,0.0,0.0,289.9273528822641,21.75,12,141.21114703149854,-0.7794598574577589,,0.0,0.0
2024-12-19 22:00:00,0.0,0.0,0.0,289.79789653243125,22.0,12,144.65047784700218,-0.8156378287186475,,0.0,0.0
2024-12-19 22:15:00,0.0,0.0,0.0,289.6546620639242,22.25,12,148.08753810246623,-0.8488567316071907,,0.0,0.0
2024-12-19 22:30:00,0.0,0.0,0.0,289.5114275954172,22.5,12,151.51889867054075,-0.8789744528188803,,0.0,0.0
2024-12-19 22:45:00,0.0,0.0,0.0,289.36819312691017,22.75,12,154.9396508887247,-0.905862144498898,,0.0,0.0
2024-12-19 23:00:00,0.0,0.0,0.0,289.2249586584031,23.0,12,158.3422208875337,-0.9294047832266212,,0.0,0.0
2024-12-19 23:15:00,0.0,0.0,0.0,289.2995733568961,23.25,12,161.7139059498156,-0.9495016570944884,,0.0,0.0
