timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 06:30:00,0.0,0.0,226.5,301.8051625177594,94.945016000359,-0.0861997026974436,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.58616,226.5,301.97275193759845,91.66903640340462,-0.0291260609294846,1.0,0.0,0.0,0.0,0.0025879028697571,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,5.0757200000000005,226.5,302.14034135743753,88.42085445716138,0.0275577998507964,2.1575035636102857,0.0,0.0,0.0,0.0224093598233995,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,13.99716,226.5,302.5401817338204,85.20394056171956,0.0836093085644104,23.81210912889428,0.0,0.0,0.0,0.0617976158940397,7.25,12,0.0552377202438561,12.511343635233407
2024-12-18 07:30:00,85.45366,29.0716,226.5,302.9400221102032,82.02224631843431,0.1387885976076747,65.65954559785476,1.3014659060143108,7302.3280073956,624010.6547524611,0.1283514348785872,7.5,12,0.0992831364612546,22.487630408474185
2024-12-18 07:45:00,141.37686,51.35312,226.5,303.339862486586,78.88029011343048,0.1928595221750023,117.50723126629129,1.2031332750885442,19987.4165434596,2825758.1904263715,0.226724591611479,7.75,12,0.161896088084072,36.6694639510423
2024-12-18 08:00:00,201.5342,71.15344,226.5,303.7397028629688,75.78325589994061,0.2455906857949134,173.5765972811291,1.1610678118870486,40616.03376964,8185519.872937381,0.3141432229580574,8.0,12,0.2237845468296233,50.687199856909686
2024-12-18 08:15:00,252.1766,87.38208,226.5,303.9399201408008,72.73710987896746,0.2967564231318332,230.98839673671995,1.091728431222588,63593.03758756,16036676.002503084,0.3857928476821192,8.25,12,0.2868092267938312,64.96228986880278
2024-12-18 08:30:00,326.7345,103.49928,226.5,304.1401374186328,69.74873569544107,0.3461377593834056,288.1628989211646,1.133853460050691,106755.43349025,34880683.1837201,0.4569504635761589,8.5,12,0.3498786070282055,79.24750449188855
2024-12-18 08:45:00,387.84888,117.22008,226.5,304.34035469646483,66.82608833083613,0.3935233613845501,344.1241108383882,1.127061045083663,150426.7537172544,58342847.95127296,0.5175279470198675,8.75,12,0.4168612430516635,94.41907155120178
2024-12-18 09:00:00,448.96323,130.26664,226.5,304.5405719742968,63.97836926375823,0.438710435070719,398.2019084097794,1.1274763393097136,201567.9818920329,90496612.2148286,0.5751286534216336,9.0,12,0.4724386954605541,107.0073645218155
2024-12-18 09:15:00,504.85193,143.20208,226.5,304.05995974745,61.21621941200829,0.4815055880299599,449.895835712289,1.122152929468002,254875.47122472487,128674373.5574618,0.6322387637969095,9.25,12,0.5295170170646624,119.93560436514602
2024-12-18 09:30:00,560.7406,153.59296,226.5,303.5793475206031,58.5519226567392,0.5217256695818999,498.8083011042559,1.1241605217047093,314430.02048836,176313678.34665525,0.6781146136865343,9.5,12,0.5813810851194156,131.6828157795476
2024-12-18 09:45:00,609.924,164.48156,226.5,303.09873529375625,55.99960987093366,0.5591985484050538,544.6097205071229,1.119928596632573,372007.285776,226896171.769641,0.7261879028697572,9.75,12,0.6294123099679586,142.5618882077426
2024-12-18 10:00:00,659.1074,176.07568,226.5,302.6181230669094,53.575440504221405,0.5937638450253696,587.0194094784762,1.122803419031014,434422.56473476,286331127.1436593,0.7773760706401767,10.0,12,0.6673000825394603,151.14346869518775
2024-12-18 10:15:00,698.75195,186.67216,226.5,302.5858024759266,51.297726117103785,0.6252736285845804,625.7947107743339,1.116583342699384,488254.28762880247,341168635.5764866,0.8241596467991169,10.25,12,0.7017743507705306,158.9518904495252
2024-12-18 10:30:00,738.39655,193.31256,226.5,302.5534818849437,49.186946951799214,0.6535930446375682,660.7246051495396,1.117555702096006,545229.4650519026,402595555.95267045,0.8534770860927152,10.5,12,0.7291305319385665,165.1480654840853
2024-12-18 10:45:00,769.73114,190.55996,226.5,302.5211612939609,47.26559188429356,0.6786008894241994,691.6258926952484,1.1129299063694356,592486.0278856995,456054945.6785313,0.8413243267108167,10.75,12,0.7543959848774422,170.87069057474065
2024-12-18 11:00:00,801.06573,171.39867999999998,226.5,302.4888407029781,45.55773933270436,0.700190136468299,718.3408989228338,1.1151609649418732,641706.3037804329,514048928.6834743,0.75672706401766,11.0,12,0.7660404019720761,173.50815104667524
2024-12-18 11:15:00,823.8981,188.342,226.5,302.1587905726336,44.08830001901604,0.7182683904030847,740.7360766989532,1.1122694383560383,678808.07918361,559268686.7040259,0.8315320088300221,11.25,12,0.7728150685879606,175.04261303517308
2024-12-18 11:30:00,846.73047,196.76588,226.5,301.8287404422891,42.881868358778135,0.7327582808773823,758.701168518452,1.116026315938654,716952.4888264209,607065517.831665,0.86872353200883,11.5,12,0.7643010160165197,173.11418012774172
2024-12-18 11:45:00,853.3601,187.52792,226.5,301.49869031194453,41.9611985751866,0.7435977987227194,772.1487195500048,1.105175827394137,728223.46027201,621436844.8800684,0.8279378366445916,11.75,12,0.7575204115085455,171.57837320668557
2024-12-18 12:00:00,859.9898,187.13248,226.5,301.16864018160004,41.34543188522083,0.7507405583096216,781.0137906343318,1.101119865375904,739582.4561040399,636033368.508422,0.8261919646799116,12.0,12,0.7670284109279114,173.73193507517195
2024-12-18 12:15:00,782.20166,185.0774,226.5,300.8974645979532,41.04832288952729,0.7541559959332126,785.2538021142304,0.9961131775407992,611839.4369067556,478581823.2019294,0.8171187637969095,12.25,12,0.7586620227985317,171.83694816386742
2024-12-18 12:30:00,866.23474,185.11464,226.5,300.6262890143063,41.0768008681808,0.7538295025710112,784.8484567605499,1.1036968124717614,750362.6247828676,649990173.1845049,0.8172831788079471,12.5,12,0.7567121551049674,171.3953031312751
2024-12-18 12:45:00,774.9634,185.40852,226.5,300.3551134306594,41.430192230304,0.7497624846825549,779.7997056503178,0.993798015547743,600568.2713395599,465418429.4894279,0.8185806622516557,12.75,12,0.7484833589251966,169.53148079655702
2024-12-18 13:00:00,844.4182,185.65744,226.5,300.0839378470125,42.100297538847855,0.7419723594183587,770.1317525105321,1.0964594009366624,713042.09649124,602105723.6433591,0.819679646799117,13.0,12,0.7449579470029167,168.73297499616064
2024-12-18 13:15:00,744.2377,194.49104,226.5,299.78059420824377,43.0723038051123,0.7304924788676544,755.8910910126427,0.9845832406927418,553889.75410129,412225636.64590967,0.8586800883002207,13.25,12,0.7327667012886475,165.97165784187865
2024-12-18 13:30:00,800.2517,193.07444,226.5,299.477250569475,44.32630686079069,0.7153719869494395,737.1465944045392,1.0856072673664543,640402.78335289,512483416.062882,0.8524257836644592,13.5,12,0.7237368558690762,163.92639785434577
2024-12-18 13:45:00,697.26373,189.408,226.5,299.17390693070627,45.83910735567191,0.6966756116420061,713.9896923247662,0.97657394426759,486176.70917351294,338993385.6774488,0.8362384105960264,13.75,12,0.6934908193390312,157.07567058029056
2024-12-18 14:00:00,732.9245,178.85368,226.5,298.8705632919375,47.5859551824911,0.6744833836316636,686.5346780396914,1.067570981400049,537178.32270025,393711153.5759193,0.7896409713024283,14.0,12,0.6708090239301083,151.93824392016953
2024-12-18 14:15:00,632.0041,175.22772,226.5,297.9102512447313,49.54201298068672,0.6488902948235251,654.9192511321362,0.9650107229364177,399429.18241681,252440880.94707185,0.7736323178807947,14.25,12,0.6494336081976326,147.0967122567638
2024-12-18 14:30:00,650.027,164.50879999999998,226.5,296.949939197525,51.68343499824949,0.6200058955845351,619.3054364578737,1.04960648128303,422535.10072900006,274659223.92156976,0.7263081677704193,14.5,12,0.6054974561116857,137.1451738092968
2024-12-18 14:45:00,547.96936,151.31492,226.5,295.9896271503188,53.98806097692536,0.5879538186586276,579.8810958715784,0.944968483886142,300270.4194988097,164538989.59969425,0.6680570419426048,14.75,12,0.5610581043625299,127.07966063811304
2024-12-18 15:00:00,548.65094,118.24612,226.5,295.0293151031125,56.43578325019224,0.5528712524425153,536.8624453145119,1.0219581287318058,301017.8539628836,165153728.5335188,0.5220579249448124,15.0,12,0.5289713552590832,119.81201196618235
2024-12-18 15:15:00,450.9193,92.82324,226.5,295.0636092495953,59.00867024358108,0.5149083587740427,490.4982292319796,0.919308721472956,203328.21511249003,91684616.42877342,0.4098156291390728,15.25,12,0.4829873694210502,109.39663917386788
2024-12-18 15:30:00,427.53122,88.67796000000001,226.5,295.0979033960781,61.69092762048001,0.4742276204351685,441.0767010485737,0.9692899647241128,182782.9440746884,78145415.07544331,0.3915141721854305,15.5,12,0.4327145243348611,98.00983976184604
2024-12-18 15:45:00,218.15536,88.85704,226.5,295.13219754256096,64.46876061165256,0.4310031495333501,388.9376042584656,0.560900662757789,47591.7610967296,10382397.77509104,0.3923048123620309,15.75,12,0.3840101460568479,86.97829808187605
2024-12-18 16:00:00,310.55896,79.8306,226.5,295.16649168904377,67.33018636814568,0.385419948199786,334.4933235585694,0.9284459154402868,96446.8676362816,29952438.90838128,0.3524529801324503,16.0,12,0.3290529871713447,74.53050159430958
2024-12-18 16:15:00,237.05284,65.86775999999999,226.5,294.70704675891017,70.26482969792103,0.3376731048702658,278.26774747986906,0.8518875872136397,56194.048952065605,13320958.895186177,0.2908068874172185,16.25,12,0.2730103345394977,61.83684077319624
2024-12-18 16:30:00,186.08685,49.79668,226.5,294.2476018287766,73.26371977932186,0.2879669643154983,220.9715514422884,0.8421303501984992,34628.3157429225,6443874.197405858,0.2198528918322295,16.5,12,0.2145832216183517,48.60309969655667
2024-12-18 16:45:00,127.71533,34.35272,226.5,293.788156898643,76.31909997153184,0.236514259832884,163.6574485749039,0.7803820181245605,16311.2055170089,2083190.995302612,0.1516676379690949,16.75,12,0.1521078160113064,34.452420326560905
2024-12-18 17:00:00,71.21585,9.77924,226.5,293.3287119685094,79.4242572935139,0.1835351891548992,108.06398835284656,0.6590155618490465,5071.6972912225,361185.233537108,0.0431754525386313,17.0,12,0.0950510512186317,21.529063101020093
2024-12-18 17:15:00,35.305733,8.80908,226.5,293.2613671325305,82.57337084423357,0.1292564781314396,57.42485909121352,0.6148161886461131,1246.4947826672887,44008.41198274432,0.0388921854304635,17.25,12,0.0506014111871809,11.461219633896487
2024-12-18 17:30:00,4.046228,2.92164,226.5,293.1940222965516,85.76137992418614,0.0739104177496682,18.26956290169469,0.2214737167918051,16.371961027984,66.24468712633765,0.0128990728476821,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.33724,226.5,293.12667746057264,88.98387167449451,0.0177338552523709,1.0,0.0,0.0,0.0,0.0014889183222958,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,226.5,293.0593326245937,92.2369836937713,-0.0390328124933336,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,226.5,293.076165324586,95.51732073014654,-0.0961466601594026,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,226.5,293.0929980245781,98.82188469421666,-0.1533632887978514,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,226.5,293.1098307245703,102.14801342932704,-0.2104378641551522,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,293.12666342456254,105.49332773958704,-0.267126156693366,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,292.7228660891969,108.85568641162408,-0.3231856019259025,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,292.3190687538313,112.23314503854849,-0.3783763304902671,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,291.91527141846564,115.623918504813,-0.4324621871366241,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,291.5114740831,119.02634700221752,-0.4852117557945796,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,291.48188075009296,122.43886118894127,-0.536399341913357,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,291.4522874170859,125.85994578576704,-0.5858059312756974,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,291.4226940840789,129.28810027144078,-0.633220140525815,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,291.39310075107187,132.72178998882322,-0.6784391140199498,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,290.9405858286242,136.1593829612673,-0.7212693857540683,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,290.4880709061766,139.59906393867186,-0.7615277188720301,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,290.0355559837289,143.0387060467889,-0.7990418826910332,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,289.5830410612813,146.47567119608095,-0.8336513846687024,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,289.5631256238633,149.90648367826475,-0.8652081667542344,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,289.5432101864453,153.3262606214568,-0.8935772327975346,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,289.5232947490274,156.72765934208024,-0.9186372225581942,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,289.5033793116094,160.09878994564582,-0.9402809381777488,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,289.7816158690235,163.41870654080168,-0.9584157979899464,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,290.0598524264375,166.64664666978956,-0.9729642305689856,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,290.33808898385155,169.69326432437586,-0.9838640111969972,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,290.6163255412656,172.33657338844168,-0.991068524688037,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,290.68431914087734,174.01375694260923,-0.9945469643972292,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,290.75231274048906,173.87123297315526,-0.9942844658130632,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,290.8203063401008,172.0058067149346,-0.9902821683340424,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,290.8882999397125,169.28286034449542,-0.9825572116324816,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,291.0547511361156,166.20201334370842,-0.9711426612509356,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,291.2212023325187,162.95745018017487,-0.9560873669783936,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,291.3876535289219,159.6285817816937,-0.9374557567045912,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,291.554104725325,156.25228736621557,-0.9153275568722576,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,291.82915496205624,152.8478059336824,-0.8897974528816398,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,292.1042051987875,149.42619760623637,-0.8609746883105759,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,292.3792554355188,145.99436690818274,-0.8289825909392828,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,292.65430567225,142.55695116011358,-0.7939580481577736,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,293.3433782046422,139.1172823599167,-0.7560509269246798,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,294.0324507370344,135.67791100501302,-0.7154234234881738,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,294.7215232694266,132.240910839419,-0.6722493738961752,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,295.4105958018188,128.8080658450733,-0.6267135168885221,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,296.75026308505784,125.3809900448781,-0.5790106922218686,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,298.0899303682969,121.96121065164604,-0.5293450127132645,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,299.429597651536,118.55022876481397,-0.4779289982653271,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,300.76926493477504,115.14956544331594,-0.4249826535405843,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,301.16738136897345,111.76080159394635,-0.3707325332389908,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,226.5,301.56549780317187,108.38561401067888,-0.3154107804783491,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,226.5,301.96361423737034,105.02580882712108,-0.2592541191616061,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,226.5,302.36173067156875,101.68335708146486,-0.2025028483074512,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,226.5,302.4931725943367,98.36043265748108,-0.1453998216965296,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,226.5,302.62461451710465,95.05945276501885,-0.0881893935822132,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.9116,226.5,302.7560564398726,91.78312510936549,-0.0311163806465858,1.0,0.0,0.0,0.0,0.0040247240618101,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,5.72376,226.5,302.8874983626406,88.53450191548959,0.0255749779240013,1.8735658202494223,0.0,0.0,0.0,0.0252704635761589,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,11.99368,226.5,303.33048492790704,85.31704115015285,0.0816420809541936,22.708557273239855,0.0,0.0,0.0,0.0529522295805739,7.25,12,0.0552377202438561,12.511343635233407
2024-12-19 07:30:00,83.32694,23.7872,226.5,303.7734714931734,82.13467938579936,0.1368449957646095,64.09301584954308,1.300093916560396,6943.378929763599,578570.5194776756,0.1050207505518763,7.5,12,0.0992831364612546,22.487630408474185
2024-12-19 07:45:00,138.81914,38.08736,226.5,304.2164580584398,78.99191692421321,0.1909474777947376,115.74773076215256,1.199324937827562,19270.7536303396,2675149.4461156214,0.1681561147902869,7.75,12,0.161896088084072,36.6694639510423
2024-12-19 08:00:00,198.16632,57.01056,226.5,304.65944462370624,75.89391603040207,0.2437179965643579,171.7525203186749,1.153789881116831,39269.8903823424,7781969.663872188,0.2517022516556291,8.0,12,0.2237845468296233,50.687199856909686
2024-12-19 08:15:00,248.7413,75.22988000000001,226.5,304.80475408151096,72.84661696942659,0.2949307190513562,229.1645963819664,1.085426387527171,61872.23432569,15390180.000076752,0.3321407505518764,8.25,12,0.2868092267938312,64.96228986880278
2024-12-19 08:30:00,323.5355,89.4144,226.5,304.95006353931564,69.85687246627167,0.3443664698047511,286.3764544301113,1.1297559383638405,104675.21976025,33866149.56274237,0.3947655629139073,8.5,12,0.3498786070282055,79.24750449188855
2024-12-19 08:45:00,384.073,103.16488,226.5,305.0953729971203,66.93260078698606,0.3918136829025821,342.3989651183611,1.1217119183384008,147512.069329,56655403.00339701,0.4554740838852097,8.75,12,0.4168612430516635,94.41907155120178
2024-12-19 09:00:00,444.61053,119.80196,226.5,305.24068245492504,64.08296004936625,0.4370693004471556,396.5551931161818,1.1211819633635185,197678.52338688087,87889953.0526585,0.5289269757174393,9.0,12,0.4724386954605541,107.0073645218155
2024-12-19 09:15:00,500.51962,129.06984,226.5,304.8669164447516,61.31854036504126,0.4799396362151765,448.34080873945015,1.1163820251099943,250519.8900049444,125390120.14771657,0.5698447682119205,9.25,12,0.5295170170646624,119.93560436514602
2024-12-19 09:30:00,556.4287,142.32551999999998,226.5,304.4931504345781,58.65156674975738,0.5202412170467462,497.3558023011858,1.1187739188433985,309612.89818369003,172277502.43958303,0.6283687417218542,9.5,12,0.5813810851194156,131.6828157795476
2024-12-19 09:45:00,606.0261,157.32028,226.5,304.11938442440464,56.09610296894606,0.5578015618241587,543.2689322396897,1.115517682009878,367267.63388121006,222573771.8172576,0.6945707726269316,9.75,12,0.6294123099679586,142.5618882077426
2024-12-19 10:00:00,655.62354,167.60428,226.5,303.7456184142312,53.66823372330351,0.5924599154774463,585.7982704272669,1.1191967834282002,429842.22620213166,281814681.98412234,0.7399747461368653,10.0,12,0.6673000825394603,151.14346869518775
2024-12-19 10:15:00,696.52844,175.01283999999998,226.5,303.72264514693904,51.38619007702733,0.6240679473906092,624.700147493427,1.1149804314834562,485151.8677288337,337922073.5922509,0.7726836203090507,10.25,12,0.7017743507705306,158.9518904495252
2024-12-19 10:30:00,737.43335,183.60508,226.5,303.69967187964687,49.27036985564663,0.6524903809174639,659.7626636087736,1.11772519221743,543807.9456922226,401022115.14843374,0.8106184547461368,10.5,12,0.7291305319385665,165.1480654840853
2024-12-19 10:45:00,768.70874,188.53244,226.5,303.6766986123547,47.343184041314885,0.677605569446271,690.8018130025491,1.1127775369593065,590913.1269523876,454240085.26903,0.8323728035320088,10.75,12,0.7543959848774422,170.87069057474065
2024-12-19 11:00:00,799.9841,194.64864,226.5,303.6537253450625,45.62864723012257,0.6993060249601147,717.659157044797,1.1147131505911576,639974.56025281,511969472.60674,0.8593758940397351,11.0,12,0.7660404019720761,173.50815104667524
2024-12-19 11:15:00,821.81915,197.41,226.5,303.54606457171724,44.151632965410265,0.7174988738247287,740.2004065830833,1.1102657370774565,675386.7153067226,555045736.2946627,0.8715673289183222,11.25,12,0.7728150685879606,175.04261303517308
2024-12-19 11:30:00,843.65424,198.7628,226.5,303.4384037983719,42.9367395048666,0.7321062527567388,758.314572577305,1.1125386093170393,711752.4766699775,600472994.7731276,0.8775399558498896,11.5,12,0.7643010160165197,173.11418012774172
