timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 20:45:00,0.0,0.0,0.0,291.78386449565073,128.8964408416179,-0.6279147127264522,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,291.7181504942206,132.32819286843093,-0.673376373697878,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,291.1550149766945,135.7644729631676,-0.7164781830402837,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,290.5918794591684,139.20356772777714,-0.7570357417681037,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,290.02874394164235,142.6435015406937,-0.794875538658876,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,289.4656084241162,146.08186285194097,-0.8298356876524028,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,289.4015106900214,149.51552247554918,-0.861766630253186,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,289.33741295592654,152.94014500628643,-0.8905317693206712,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,289.2733152218317,156.34929152325503,-0.9160080498697986,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,289.20921748773685,159.73265153762344,-0.9380864928988668,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,289.4422410614153,163.07224614145025,-0.9566726567685464,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,289.6752646350937,166.33340528751393,-0.9716870391404264,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,289.9082882087721,169.44059088794992,-0.9830654218226328,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,290.1413117824506,172.20477270412013,-0.9907591420600412,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,290.1838442785817,174.11813360894303,-0.9947353002299972,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,290.2263767747128,174.2547968062373,-0.9949769025147824,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,290.2689092708439,172.51672991155323,-0.9914829317174584,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,290.311441766975,169.8235635173826,-0.9842683527765456,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,290.4468090875303,166.74619815623646,-0.9733640477964018,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,290.5821764080856,163.49938448237725,-0.95881668369023,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.00524,0.0,290.7175437286409,160.1675068716865,-0.9406885152990528,1.0,0.0,0.0,0.0,1.2,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,290.8529110491962,156.78862556551627,-0.9190571152711174,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,291.0391777036865,153.3821941949096,-0.8940150436057641,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,291.22544435817684,149.95923648934206,-0.8656694558978388,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,291.4117110126672,146.526565230886,-0.83414163842166,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,291.59797766715747,143.08872532581583,-0.7995664922010015,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,292.28407931400875,139.64896928806718,-0.7620919614057099,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,292.97018096086,136.20978245905067,-0.7218783914173951,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,293.6562826077112,132.77318580176004,-0.6790978471932299,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,294.3423842545625,129.3409203468721,-0.6339333836863732,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,295.731310430205,125.91456466550456,-0.5865782514811073,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,297.1202366058475,122.4956160747125,-0.5372350755796996,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,298.50916278149,119.085549752191,-0.486114995757653,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,299.8980889571325,115.68586351253172,-0.4334367502328621,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,300.28915943114686,112.29811660330164,-0.379425746317256,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0.0,300.68022990516124,108.92396478531116,-0.3243131036854561,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0.0,301.0713003791756,105.56519289854072,-0.2683346511909694,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0.0,301.46237085319,102.22374955886436,-0.2117299249948346,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,13.0,301.6066445998067,98.901784200721,-0.1547411514696366,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,13.0,301.7509183464234,95.60168658222736,-0.0976121956416152,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,13.0,301.8951920930402,92.32613285250584,-0.040587525221724,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.0,13.0,302.0394658396569,89.0781382951167,0.0160888278175315,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,0.0,13.0,302.5387385374108,85.86111703230735,0.072174326849615,17.37704772439869,0.0,0.0,0.0,0.0,7.25,12,0.0145831111111111,0.1895804444444444
2024-12-19 07:30:00,69.14628,0.0,13.0,303.0380112351648,82.67895306752875,0.1274289608079114,55.906500983203216,1.2368200260068969,4781.208037838401,330602.74972262466,0.0,7.5,12,0.0154187240143369,0.2004434121863799
2024-12-19 07:45:00,122.83798,0.0,13.0,303.5372839329186,79.5360832113715,0.1816162641226008,106.12615982945444,1.1574712605958943,15089.1693304804,1853523.0804341647,0.0,7.75,12,0.0244021792114695,0.317228329749104
2024-12-19 08:00:00,179.0705,0.0,13.0,304.0365566306725,76.43759266219143,0.2345043436341741,161.40298321434545,1.1094621452082571,32066.243970250005,5742118.340874653,0.0,8.0,12,0.035011846705266,0.4551540071684588
2024-12-19 08:15:00,229.97647,0.0,13.0,304.22725505626033,73.3893278546348,0.2858668635158254,218.45148293324564,1.0527576508614325,52889.1767536609,12163266.171012994,0.0,8.25,12,0.0486274695340501,0.6321571039426523
2024-12-19 08:30:00,300.78796,0.0,13.0,304.41795348184814,70.39802712899055,0.3354840075049957,275.51063615483014,1.091747179702219,90473.3968809616,27213308.4820948,0.0,8.5,12,0.0610279856630824,0.7933638136200717
2024-12-19 08:45:00,361.24463,0.0,13.0,304.608651907436,67.47146938531752,0.3831434336377023,331.51770457183915,1.0896691941884482,130497.68270383688,47141587.10420495,0.0,8.75,12,0.0717011326164874,0.9321147240143368
2024-12-19 09:00:00,421.70132,0.0,13.0,304.79935033302377,64.61864337121048,0.4286411760459018,385.7573910980174,1.0931775507908532,177832.0032897424,74991990.52552871,0.0,9.0,12,0.082468358422939,1.0720886594982078
2024-12-19 09:15:00,477.41992,0.0,13.0,304.43386645893094,61.84993438327211,0.4717825124502164,437.70369109028576,1.0907377061655208,227929.7800128064,108818217.33933164,0.0,9.25,12,0.0934274121863799,1.2145563584229393
2024-12-19 09:30:00,533.1385,0.0,13.0,304.0683825848381,59.177321732460655,0.5123828100442158,486.9433578592795,1.0948675885914236,284236.66018225,151537506.6545745,0.0,9.5,12,0.102328,1.330264
2024-12-19 09:45:00,582.7368,0.0,13.0,303.70289871074533,56.61457793818629,0.5502683094066066,533.1364197046839,1.0930350628133618,339582.17807424004,197887031.7880128,0.0,9.75,12,0.1080258064516129,1.4043354838709676
2024-12-19 10:00:00,632.3352,0.0,13.0,303.3374148366525,54.17744841370997,0.5852768639267221,575.9947304186521,1.0978142101063977,399847.80515904,252837841.84480256,0.0,10.0,12,0.11498058781362,1.4947476415770609
2024-12-19 10:15:00,673.9403,0.0,13.0,303.3888409137662,51.88377865184912,0.6172586442526421,615.269846197756,1.095357271552987,454195.52796409,306100670.3747772,0.0,10.25,12,0.1208364731182795,1.5708741505376345
2024-12-19 10:30:00,715.54535,0.0,13.0,303.44026699088,49.75354361605812,0.6460767741827876,650.7459372742874,1.0995771298967016,512005.1479066225,366362902.7606459,0.0,10.5,12,0.122786064516129,1.5962188387096776
2024-12-19 10:45:00,747.036,0.0,13.0,303.49169306799376,47.80871404271176,0.671607913519618,682.2355634481017,1.094982495817704,558062.785296,416892990.8763826,0.0,10.75,12,0.1278026953405018,1.6614350394265232
2024-12-19 11:00:00,778.52673,0.0,13.0,303.5431191451075,46.07288138663982,0.6937427939868238,709.5771378037526,1.0971699742323389,606103.869324493,471868063.42554486,0.0,11.0,12,0.1314456774193548,1.7087938064516128
2024-12-19 11:15:00,801.0582,0.0,13.0,303.7665442868478,44.570564338211184,0.712386682589964,732.6333803331743,1.0933957167440402,641694.23978724,514034432.6743349,0.0,11.25,12,0.1328983512544803,1.727678566308244
2024-12-19 11:30:00,823.5897,0.0,13.0,303.9899694285881,43.32614051585696,0.7274597854823377,751.2903882830362,1.0962335108295385,678299.99394609,558640888.524062,0.0,11.5,12,0.1313065519713261,1.7069851756272405
2024-12-19 11:45:00,836.1315,0.0,13.0,304.2133945703285,42.3624079656126,0.7388975946660888,765.4570921730926,1.0923296792851789,699115.88529225,584552813.8432368,0.0,11.75,12,0.1284122437275985,1.6693591684587814
2024-12-19 12:00:00,848.6732,0.0,13.0,304.4368197120688,41.6988821405921,0.7466511610051964,775.0649332824438,1.0949704515798708,720246.2003982399,611253647.6798155,0.0,12.0,12,0.1277386953405017,1.6606030394265232
2024-12-19 12:15:00,766.90125,0.0,13.0,304.4358721913502,41.35005063773912,0.7506873035218832,780.0676857008766,0.9831214188945068,588137.5272515625,451043404.8211324,0.0,12.25,12,0.1258984659498208,1.6366800573476703
