timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 03:00:00,0.0,0.0,0.0,289.86491576515624,142.9601035933957,-0.7982162584287792,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,290.3519809769336,139.520087147662,-0.7606336068188,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,290.83904618871094,136.07983865736998,-0.7203070715850062,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,291.3261114004883,132.6415195250971,-0.6774092064482358,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,291.81317661226564,129.20697029891554,-0.6321235736005295,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,293.5372352793008,125.77784049111608,-0.5846439471306851,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,295.261293946336,122.3556778110476,-0.5351734895492017,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,296.9853526133711,118.94199263525589,-0.4839238898832,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,298.7094112804063,115.53830642575151,-0.431114444926825,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,299.10035144950007,112.14619305370164,-0.3769711275139196,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,299.4912916185938,108.76731566006652,-0.3217256273741429,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,299.8822317876875,105.40346049285246,-0.2656143454667873,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0.0,300.27317195678125,102.05657252977366,-0.2088773896691702,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,47.604,300.5067208645703,98.72879321285592,-0.1517575552526427,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,47.604,300.7402697723594,95.42250048912246,-0.094499270819992,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.003,47.604,300.9738186801485,92.14035533441464,-0.0373475599807001,1.0,0.0,0.0,0.0,6.301991429291656e-05,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.35408,47.604,301.20736758793754,88.88535492316718,0.0194529994748578,1.121567605603353,0.0,0.0,0.0,0.0074380304176119,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,1.7856800000000002,47.604,301.6415301145079,85.66089279449328,0.0756593375198166,19.129375323420938,0.0,0.0,0.0,0.0375111335181917,7.25,12,0.0407495159700224,1.939839958236949
2024-12-18 07:30:00,76.12442,3.46532,47.604,302.0756926410781,82.47083045559152,0.1310309244137514,58.63831778809711,1.2982026577756358,5794.9273203364,441135.4812027627,0.0727947231325098,7.5,12,0.0559883264637054,2.665268292978235
2024-12-18 07:45:00,131.86726,6.3488,47.604,302.5098551676485,79.31958105476025,0.1853307928171864,109.31954079977132,1.206255158366672,17388.974259907598,2293036.3898645425,0.1333669439542895,7.75,12,0.0985639197075982,4.692036833760507
2024-12-18 08:00:00,190.10272,10.6012,47.604,302.9440176942188,76.21220598778626,0.2383265668913507,164.8050823314049,1.1535003490834363,36139.0441513984,6870130.591380928,0.222695571800689,8.0,12,0.155260245434504,7.391008723664129
2024-12-18 08:15:00,240.94086,13.39564,47.604,303.2248448893477,73.15452919153945,0.2897914492654656,221.93947849329408,1.0856151489392638,58052.49801753959,13987218.797494285,0.2813973615662549,8.25,12,0.2012907985622585,9.582247174757756
2024-12-18 08:30:00,314.36664,16.3266,47.604,303.5056720844766,70.15326984398435,0.3395051852251039,279.0203300866696,1.1266800519601965,98826.3843448896,31067718.38985155,0.3429669775649105,8.5,12,0.2507074438773146,11.934677158335685
2024-12-18 08:45:00,375.06107,18.5822,47.604,303.7864992796055,67.2161938434355,0.3872550193685268,335.01313856920666,1.1195413756064383,140670.8062295449,52760143.10221577,0.3903495504579447,8.75,12,0.2946271026509017,14.025428594593526
2024-12-18 09:00:00,435.7555,20.843400000000003,47.604,304.0673264747344,64.35228699130056,0.4328365991184751,389.21736956875526,1.1195684829862758,189882.85578025,82742498.76195072,0.4378497605243257,9.0,12,0.3342924425548462,15.9136574353809
2024-12-18 09:15:00,491.34918,22.4216,47.604,303.66077367871094,61.57194695090462,0.476054843881588,441.1153488098728,1.1138791278191924,241424.0166866724,118623492.6313028,0.4710024367700193,9.25,12,0.3849342345124427,18.324409299730323
2024-12-18 09:30:00,546.9429,24.5746,47.604,303.2542208826875,58.88718764761845,0.516724792455593,490.2988636363433,1.115529609723244,299146.53586041,163616073.84844664,0.5162297285942358,9.5,12,0.4284761978005162,20.39718092009577
2024-12-18 09:45:00,594.053,23.09892,47.604,302.84766808666404,56.31184732911502,0.5546723883568724,536.4311771271853,1.1074169909016174,352898.966809,209640689.9297869,0.485230652886312,9.75,12,0.4701180528114976,22.379499786038533
2024-12-18 10:00:00,641.163,27.08164,47.604,302.4411152906406,53.86177910522997,0.5897352204790987,579.2263398231962,1.1069299786948732,411089.992569,263575692.90551776,0.5688942105705403,10.0,12,0.497468840085949,23.681506663451515
2024-12-18 10:15:00,683.91846,28.64516,47.604,302.52539727916405,51.55499058887246,0.6217632286850173,618.4374755521064,1.105881333257555,467744.4599287716,319899070.7080172,0.6017385093689606,10.25,12,0.5326116227676753,25.35444369023241
2024-12-18 10:30:00,726.67395,24.83984,47.604,302.6096792676875,49.41168620529295,0.6506193406595614,653.8499232985675,1.1113772810954032,528055.0296086025,383723834.1830501,0.5218015292832535,10.5,12,0.5641110831093392,26.853944000336984
2024-12-18 10:45:00,761.0206,28.24984,47.604,302.69396125621097,47.45414452752168,0.6761800556010907,685.2771476718223,1.1105296631961394,579152.3536243599,440746871.64662254,0.593434165196202,10.75,12,0.5859014347429353,27.89125189950269
2024-12-18 11:00:00,795.3673,30.20392,47.604,302.7782432447344,45.70634849961532,0.6983359807995599,712.5582843190274,1.1162136733279453,632609.14190929,503156625.1557089,0.6344828165700361,11.0,12,0.5997329203463633,28.54968594016828
2024-12-18 11:15:00,816.7786,31.06104,47.604,303.09908126384767,44.1932861635497,0.7169922955253206,735.5566444725343,1.11042243467967,667127.28141796,544895286.9383674,0.6524880262162843,11.25,12,0.6070482844538264,28.89792653313995
2024-12-18 11:30:00,838.18994,29.35352,47.604,303.41991928296096,42.93985973190789,0.7320691552411369,754.1588176358055,1.1114236423405108,702562.3755172036,588880715.3810223,0.616618771531804,11.5,12,0.6197442848157261,29.502306934367823
2024-12-18 11:45:00,848.23035,27.327,47.604,303.74075730207426,41.9694037733542,0.74350203852066,768.2741484216815,1.1040724873309586,719494.7266611225,610297263.8189183,0.5740483992941771,11.75,12,0.6223593526765036,29.626794624812277
2024-12-18 12:00:00,858.2708,30.05716,47.604,304.0615953211875,41.30191966368167,0.7512420200877937,777.8344274441038,1.103410661341133,736628.7661326401,632226960.4116739,0.6313998823628266,12.0,12,0.6240714651180392,29.708298025479134
2024-12-18 12:15:00,778.4032,28.91244,47.604,304.1492047396094,40.95225823469696,0.7552559799982237,782.7937218507991,0.994391214788465,605911.54177024,471643483.0308885,0.6073531635996975,12.25,12,0.6247506231533816,29.740628664593576
2024-12-18 12:30:00,859.00037,29.6372,47.604,304.2368141580313,40.92858288931919,0.7555267475057971,783.1282904081719,1.0968833338306334,737881.6356601368,633840598.0482627,0.6225779346273422,12.5,12,0.6153465089715552,29.292955213081918
2024-12-18 12:45:00,771.5033,29.65732,47.604,304.3244235764531,41.23145557915872,0.7520531727539269,778.836543770536,0.9905843609558508,595217.34191089,459212143.5014799,0.6230005881858667,12.75,12,0.6088041944989812,28.9815148749295
2024-12-18 13:00:00,842.9547,28.9166,47.604,304.412032994875,41.85377190841822,0.7448501328541666,769.939043503352,1.094833035306814,710572.62625209,598980534.9905427,0.6074405512141837,13.0,12,0.5905714407291451,28.113562864470225
2024-12-18 13:15:00,743.1697,28.31704,47.604,304.2560666783359,42.78156251744903,0.7339484671720599,756.4785325131292,0.9824068602860212,552301.2029980901,410453519.3417297,0.5948458112763633,13.25,12,0.5857988664857958,27.886369240189826
2024-12-18 13:30:00,795.9038,27.8242,47.604,304.1001003617969,43.99545971009945,0.7193948448987034,738.5200131509316,1.077701058640561,633462.85885444,504175496.52111256,0.584492899756323,13.5,12,0.5853019530441435,27.862714172713403
2024-12-18 13:45:00,697.57227,27.15272,47.604,303.9441340452578,45.472496093222624,0.7012515678044433,716.1509047966566,0.9740576536701692,486607.0718729529,339443599.7244689,0.5703873624065204,13.75,12,0.5599229307974719,26.65457119768285
2024-12-18 14:00:00,736.55676,23.93544,47.604,303.7881677287187,47.18789549361709,0.6795962994302756,689.4813196532491,1.0682766001121335,542515.8607016976,399593724.6070538,0.5028031257877489,14.0,12,0.5464758885625343,26.01443819913088
2024-12-18 14:15:00,349.73547,22.31692,47.604,302.6477293886406,49.11660478943436,0.6545217336558898,658.6445536841618,0.5309927305156277,122314.89897612092,42777858.68141617,0.4688034618939585,14.25,12,0.5282140435775445,25.14510133046543
2024-12-18 14:30:00,652.0309,25.037080000000003,47.604,301.5072910485625,51.234443169524106,0.6261352017165136,623.7979218138531,1.0452598144348608,425144.29455481,277207217.0084378,0.5259448785816319,14.5,12,0.5156639208343916,24.547665287400378
2024-12-18 14:45:00,551.56494,21.04088,47.604,300.3668527084843,53.51885600492476,0.5945582057583956,585.1241340812174,0.94264602649844,304223.8830372036,167799227.7939822,0.4419981514158474,14.75,12,0.4775679211760332,22.73414331966389
2024-12-18 15:00:00,552.05457,20.42116,47.604,299.2264143684062,55.949326530527976,0.5599259011618533,542.833589742009,1.0169867532743753,304764.24825788493,168246496.02337992,0.4289799176539787,15.0,12,0.4514488155675139,21.49076941627593
2024-12-18 15:15:00,458.11755,19.5226,47.604,299.2081935665234,58.50752868636548,0.522386522976352,497.1681784769871,0.9214538858930716,209871.6896180025,96145904.26215972,0.4101041929249643,15.25,12,0.4163022109337554,19.817650449290493
2024-12-18 15:30:00,439.4199,18.568,47.604,299.1899727646406,61.17730511461111,0.4821007417909349,448.4076188256197,0.979956364592648,193089.84851601,84847521.92592025,0.3900512561969583,15.5,12,0.368566809394835,17.545254394431726
2024-12-18 15:45:00,357.59387,17.061040000000002,47.604,299.1717519627577,63.944537309385545,0.4392409798041054,396.88029331537786,0.9010119071743398,127873.37586157687,45726735.34430586,0.3583950928493404,15.75,12,0.3245150617648074,15.448215000251892
2024-12-18 16:00:00,317.76486,15.39352,47.604,299.15353116087493,66.7969598639734,0.3939906787098477,342.982262669548,0.9264760735051653,100974.5062508196,32086149.842360813,0.3233661036887656,16.0,12,0.2775488651655134,13.212436177339104
2024-12-18 16:15:00,246.77701,10.94292,47.604,298.17625912673043,69.72395458033054,0.3465435027508442,287.2119263872681,0.8592157474242667,60898.89266454009,15028446.644066136,0.2298739601714141,16.25,12,0.2287118528655234,10.887599043810376
2024-12-18 16:30:00,194.76956,6.65164,47.604,297.19898709258587,72.71634372197738,0.2971025147840469,230.2365110444153,0.8459542716160544,37935.18150259361,7388618.609780296,0.1397285942357785,16.5,12,0.1735160360816502,8.260057381630878
2024-12-18 16:45:00,135.99239,5.02828,47.604,296.2217150584413,75.7661956072488,0.2458793139242293,173.0275799574053,0.7859578804343079,18493.9301379121,2515033.759947696,0.1056272582135954,16.75,12,0.107740465694986,5.128877128944114
2024-12-18 17:00:00,77.07169,3.58404,47.604,295.2444430242968,78.86664975978294,0.1930931163707606,117.15735054764104,0.6578476693074367,5940.0453994561,457809.3376128068,0.0752886312074615,17.0,12,0.0581921359976505,2.7701784420321567
2024-12-18 17:15:00,25.130337,1.6826,47.604,294.98306405506634,82.01176124715299,0.1389698232401107,65.49091111406537,0.3837225131320978,631.533837733569,15870.658169147906,0.0353457692630871,17.25,12,0.0317610258642029,1.5119518752395191
2024-12-18 17:30:00,6.2093406,0.34728,47.604,294.721685085836,85.1963651314554,0.0837410610933688,23.778065728258653,0.2611373301328127,38.55591068680836,239.40678159757303,0.007295185278548,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.00064,47.604,294.46030611660547,88.41596090383749,0.0276431759306119,2.1662538871778594,0.0,0.0,0.0,1.3444248382488868e-05,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,47.604,294.198927147375,91.66661236112698,-0.0290837713335998,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,47.604,294.1007271537344,94.94486198363116,-0.0861970246035594,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,0.0,294.00252716009373,98.24765901042564,-0.1434521867189788,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,0.0,293.9043271664531,101.57229659914864,-0.2006042577854367,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,293.80612717281247,104.916357521367,-0.2574086758966158,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,293.3380042400937,108.27766808746868,-0.3136223789234638,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,292.8698813073749,111.65425607681,-0.3690048367237363,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,292.4017583746562,115.04431250623578,-0.4233190729343623,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,291.93363544193744,118.44615709330486,-0.476332693612054,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,291.82497920413664,121.85820302741986,-0.5278188737476718,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,291.7163229663359,125.27892036426913,-0.5775573208774094,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0.0,291.60766672853515,128.70679676128378,-0.6253352311667346,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,0.0,291.49901049073435,132.14028898146248,-0.6709481923107421,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,0.0,290.9413086029023,135.57776069024845,-0.7142010520676011,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,0.0,290.3836067150703,139.01739850469983,-0.7549087650905036,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,0.0,289.8259048272383,142.45708754460708,-0.7928971776457044,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,0.0,289.26820293940625,145.89421944916205,-0.8280037677393259,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,0.0,289.16707912591016,149.32538119354493,-0.8600783502788493,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,0.0,289.0659553124141,152.74581730807984,-0.8889837135217968,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,0.0,288.964831498918,156.1484473884195,-0.9145962024856266,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,0.0,288.8637076854219,159.52194516887215,-0.9368062553781528,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,0.0,289.025291797375,162.8466611989861,-0.955518867448156,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,0.0,289.18687590932814,166.08510448811415,-0.9706539953150122,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,0.0,289.34846002128126,169.15716999809462,-0.9821469041609312,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,0.0,289.5100441332344,171.86947126495102,-0.9899484412113136,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,0.0,289.61367276029296,173.73365743247655,-0.9940252455118298,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,0.0,289.71730138735154,173.9118456992129,-0.9943598926018896,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,0.0,289.8209300144101,172.28622880721497,-0.9909509671553584,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,0.0,289.9245586414687,169.67696397674803,-0.9838130701873912,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,0.0,290.1589812073359,166.6497542639076,-0.9729767556635044,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,0.0,290.3934037732031,163.4332892259559,-0.958488399532502,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,0.0,290.6278263390703,160.12052561343984,-0.9404100040835752,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,0.0,290.8622489049375,156.75402361805112,-0.9188189289217544,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,0.0,291.03690747973434,153.35567324140342,-0.8938075614134421,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,0.0,291.2115660545312,149.93789487391876,-0.8654829256675288,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,0.0,291.3862246293281,146.5083467237761,-0.8339662181906985,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,0.0,291.560883204125,143.0721096691115,-0.7993922923362544,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,0.0,292.16190368017965,139.6327890551111,-0.7619090869076184,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,0.0,292.7629241562344,136.19310948601537,-0.721676984248679,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,0.0,293.3639446322891,132.75525779940992,-0.6788681284488912,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,0.0,293.96496510834373,129.32109169784053,-0.6336656954326755,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,0.0,295.31469663240625,125.89227230493074,-0.5862630980713276,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,0.0,296.6644281564687,122.47035506626352,-0.5368631642794994,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,0.0,298.01415968053124,119.05685525489234,-0.4856772765139197,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,0.0,299.36389120459376,115.65329704449708,-0.4329244543912124,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,0.0,299.8310255515625,112.26125523998152,-0.3788304241436593,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,0.0,300.29815989853125,108.88239238086216,-0.3236266605383306,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,0.0,300.7652942455,105.51849270466292,-0.2675493821538764,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,0.0,301.23242859246875,102.17149780777947,-0.2108385478532604,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,47.604,301.44785552424605,98.84354434579753,-0.1537368378967929,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,47.604,301.6632824560234,95.5370039780978,-0.0964886004155003,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.00392,46.55,301.8787093878008,92.25452973010496,-0.039338813389456,1.0,0.0,0.0,0.0,8.421052631578948e-05,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.20168,46.55,302.09413631957807,88.99910894332561,0.0174679559393369,1.0,0.0,0.0,0.0,0.0043325456498388,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.30704,46.55,302.56866014619135,85.77412314992779,0.073688612997341,18.131572720003703,0.0,0.0,0.0,0.0280781954887218,7.25,12,0.0407495159700224,1.8968899684045453
2024-12-19 07:30:00,73.83289,2.4303600000000003,46.55,303.0431839728047,82.5834193149955,0.1290825684642433,57.12586047019706,1.2924600065940208,5451.295645752101,402484.9117702938,0.0522096670247046,7.5,12,0.0559883264637054,2.606256596885489
2024-12-19 07:45:00,129.23608,4.321479999999999,46.55,303.517707799418,79.43139306209437,0.18341276066404,107.58825249790674,1.2012099555433753,16701.964373766397,2158496.403965224,0.092835230934479,7.75,12,0.0985639197075982,4.588150462388698
2024-12-19 08:00:00,186.39713,7.73004,46.55,303.9922316260313,76.32308474356256,0.2364466850664374,162.99686691718424,1.1435626556840814,34743.8900722369,6476161.394500451,0.1660588614393125,8.0,12,0.155260245434504,7.2273644249761615
2024-12-19 08:15:00,237.68518,11.06556,46.55,304.17840837162504,73.26429310150075,0.287957381807345,220.1248570089262,1.0797743754598406,56494.2447916324,13427844.74226321,0.2377134264232008,8.25,12,0.2012907985622585,9.370086673073136
2024-12-19 08:30:00,311.18216,13.11724,46.55,304.3645851172188,70.26170723960638,0.3377244005706782,277.2388743389157,1.122433355502626,96834.3367022656,30133118.05717829,0.2817881847475832,8.5,12,0.2507074438773146,11.670431512488992
2024-12-19 08:45:00,371.91284,15.51632,46.55,304.55076186281246,67.32305729254061,0.3855347580762199,333.289979164744,1.115883654624266,138319.16055686562,51442671.82911988,0.3333258861439312,8.75,12,0.2946271026509017,13.714891628399476
2024-12-19 09:00:00,432.6435,17.123720000000002,46.55,304.7369386084062,64.4572867482475,0.431183842602698,387.5702532591079,1.116296971611902,187180.39809225,80982382.56202437,0.3678564983888293,9.0,12,0.3342924425548462,15.561313200928092
2024-12-19 09:15:00,488.9956,20.3102,46.55,304.4285632504453,61.67474357572206,0.4744762842249069,439.5578808470742,1.1124714657775083,239116.69681936,116927012.63120104,0.4363093447905478,9.25,12,0.3849342345124427,17.91868861655421
2024-12-19 09:30:00,545.3477,22.322,46.55,304.12018789248435,58.98738394734793,0.5152268035114784,488.8420996671001,1.1155906996786489,297404.11389529,162188649.48333448,0.4795273899033297,9.5,12,0.4284761978005162,19.945567007614027
2024-12-19 09:45:00,595.5833,22.79728,46.55,303.8118125345234,56.40898000298754,0.5532609981853778,535.0844486089796,1.1130641182869263,354719.46723889,211264990.87238,0.4897374865735768,9.75,12,0.4701180528114976,21.883995358375216
2024-12-19 10:00:00,645.8189,24.99836,46.55,303.5034371765625,53.9553108082297,0.588416085282509,577.9977004480321,1.1173381823135224,417082.05159721,269359471.7722534,0.5370216970998927,10.0,12,0.497468840085949,23.157174506000924
2024-12-19 10:15:00,686.99756,26.3116,46.55,303.5711511545312,51.64430361890402,0.620541608364894,617.3339499767301,1.1128459078362625,471965.6474459536,324239248.1991904,0.5652330827067669,10.25,12,0.5326116227676753,24.793071039835283
2024-12-19 10:30:00,728.17615,27.56164,46.55,303.6388651325,49.49607965010704,0.6495000760775008,652.877648052111,1.1153332514484842,530240.5054288225,386108489.8172141,0.5920867883995704,10.5,12,0.5641110831093392,26.259370918739737
2024-12-19 10:45:00,761.1667,28.68544,46.55,303.70657911046874,47.532837409876606,0.6751675476183564,684.4414511173684,1.1120990681633551,579374.74518889,441000762.8587683,0.6162285714285715,10.75,12,0.5859014347429353,27.27371178728364
2024-12-19 11:00:00,794.1572,29.338,46.55,303.77429308843745,45.77849201985537,0.697434171266004,711.8637313455479,1.1156028394632538,630685.65831184,500863556.4850876,0.6302470461868959,11.0,12,0.5997329203463633,27.917567442123207
2024-12-19 11:15:00,816.14233,29.7658,46.55,303.9912981436796,44.257988202034014,0.7162046502194773,735.007060300091,1.110387061679085,666088.302817829,543622859.4474884,0.63943716433942,11.25,12,0.6070482844538264,28.25809764132562
2024-12-19 11:30:00,838.1275,30.6138,46.55,304.20830319892184,42.99622377626195,0.7313986488632146,753.7572992325865,1.1119328474209302,702457.70625625,588749121.2002853,0.6576541353383459,11.5,12,0.6197442848157261,28.849096458172045
