timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 02:45:00,0.0,0.0,57.0,287.81252070818124,148.62643285929224,-0.853791069239239,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,57.0,288.1756295645625,145.1860539535307,-0.8210102706004955,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,57.0,288.69116452298204,141.747203030308,-0.7852867080503815,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,57.0,289.2066994814016,138.3116338839076,-0.7467732416362803,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,57.0,289.7222344398211,134.88084076914416,-0.7056346682840041,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,57.0,290.23776939824063,131.45617788897434,-0.6620470230764317,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,57.0,291.80191453678987,128.03893458393844,-0.6161968153507955,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,57.0,293.3660596753391,124.63038824474896,-0.5682802360556432,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,57.0,294.9302048138883,121.23184396842709,-0.5185023254823241,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,57.0,296.4943499524375,117.844665555252,-0.4670760833857315,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,57.0,296.82982671914687,114.47030422276008,-0.4142215639830803,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,57.0,297.16530348585627,111.11032601947042,-0.3601649419934483,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,57.0,297.5007802525656,107.76643828537172,-0.305137530930293,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,57.0,297.83625701927497,104.44051918795329,-0.2493748003840321,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,57.0,297.9625188443156,101.13465010348406,-0.1931153762574561,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,57.0,298.08878066935625,97.8511506024574,-0.1366000048293193,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,57.0,298.2150424943969,94.59261981583406,-0.0800705300586757,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.124,57.0,298.34130431943754,91.36198398943614,-0.0237688663334089,1.0,0.0,0.0,0.0,0.0021754385964912,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,1.377,57.0,298.92319944203285,88.16255021327923,0.0320640518813359,3.680262689433568,0.0,0.0,0.0,0.0241578947368421,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,3.881,57.0,299.50509456462817,84.99807033737308,0.0871892935058803,29.59104172165221,0.0,0.0,0.0,0.0680877192982456,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,7.607,57.0,300.0869896872235,81.87281524697042,0.1413709460973913,74.35965501926822,0.0,0.0,0.0,0.1334561403508772,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,11.722,57.0,300.6688848098188,78.79165983093677,0.1943771403394702,127.78151461024144,0.0,0.0,0.0,0.2056491228070175,8.0,12,0.0728070175438596,4.15
2024-12-18 08:15:00,0.0,16.096,57.0,300.8296721643821,75.76018275689313,0.2459810348715622,184.6038373037804,0.0,0.0,0.0,0.2823859649122807,8.25,12,0.1781570411743644,10.154951346938777
2024-12-18 08:30:00,249.40747,20.383,57.0,300.9904595189454,72.78478109832625,0.2959617805932287,242.25258486696424,1.0295348144044156,62204.08609180089,15514163.735818248,0.3575964912280701,8.5,12,0.3100664195049836,17.67378591178407
2024-12-18 08:45:00,308.72858,24.254,57.0,301.1512468735086,69.87279949757611,0.3441054798751847,299.31182236315504,1.03146136214232,95313.3361088164,29425950.91193762,0.4255087719298245,8.75,12,0.3702201480660175,21.102548439763
2024-12-18 09:00:00,368.04968,28.1,57.0,301.3120342280719,67.03267616369247,0.3902060949419846,354.8983133486092,1.0370567178167245,135460.5669481024,49856218.31786768,0.4929824561403509,9.0,12,0.4319417104974418,24.620677498354183
2024-12-18 09:15:00,424.15738,31.814,57.0,300.8443679660391,64.27410249600594,0.434066324126746,408.3983825810713,1.038587315942174,179909.4830084644,76309934.95002477,0.5581403508771929,9.25,12,0.5001574269775823,28.50897333772219
2024-12-18 09:30:00,480.26508,34.921,57.0,300.3767017040063,61.608190401978334,0.4754984589036519,459.3485023464447,1.0455353126149518,230654.5470674064,110775324.49969172,0.6126491228070176,9.5,12,0.5526564737496583,31.50141900373053
2024-12-18 09:45:00,531.0592,37.703,57.0,299.90903544197346,59.04764019951009,0.5143251809124295,507.3769340238739,1.0466758821460571,282023.87390464003,149771372.85669902,0.6614561403508773,9.75,12,0.5969010969050892,34.02336252359008
2024-12-18 10:00:00,581.85333,40.08,57.0,299.44136917994064,56.6068918232141,0.5503803164222251,552.1733874326997,1.053751128255738,338553.29763208894,196988363.6097121,0.7031578947368421,10.0,12,0.6448427364109198,36.75603597542243
2024-12-18 10:15:00,624.74097,42.187,57.0,299.4794490287547,54.30223322323548,0.583509558253334,593.4724616187433,1.0526873787807598,390301.2795965408,243837200.0073841,0.7401228070175438,10.25,12,0.6842312264532298,39.00117990783409
2024-12-18 10:30:00,667.6286,43.779,57.0,299.5175288775688,52.15183140869795,0.6135711207055821,631.0442338865018,1.057974329134078,445727.94753796,297580725.5956417,0.7680526315789474,10.5,12,0.7121316560987722,40.59150439763001
2024-12-18 10:45:00,701.6631,44.036,57.0,299.55560872638284,50.17563578505512,0.6404363432371255,664.6887717822348,1.055626527462809,492331.10590161,345450569.99335194,0.772561403508772,10.75,12,0.7439878250156882,42.40730602589422
2024-12-18 11:00:00,735.69763,46.122,57.0,299.5936885751969,48.39509335764106,0.6639902494508635,694.2328898188691,1.05972742114242,541251.0027876169,398197079.9859731,0.8091578947368421,11.0,12,0.7770221296713365,44.290261391266185
2024-12-18 11:15:00,760.0138,47.067,57.0,299.3642337813711,46.8326152221366,0.6841320347440689,719.5281987285149,1.0562668722963569,577620.9761904399,438999913.07420576,0.8257368421052632,11.25,12,0.7928496924338496,45.19243246872943
2024-12-18 11:30:00,784.3299,47.819,57.0,299.13477898754536,45.51074469340865,0.7007754959216146,740.4499425516101,1.0592612071751648,615173.3920340099,482498885.05669576,0.8389298245614035,11.5,12,0.823010340983026,46.91158943603248
2024-12-18 11:45:00,797.98694,48.245,57.0,298.90532419371954,44.45101702232594,0.713849405741034,756.8963213834218,1.0542883053539944,636783.1564105636,508144642.4276071,0.8464035087719298,11.75,12,0.8289402546304317,47.24959451393461
2024-12-18 12:00:00,811.644,48.425,57.0,298.67586939989377,43.67257035209255,0.7232978144833927,768.7880927284438,1.0557447594166811,658765.982736,534683457.291778,0.8495614035087719,12.0,12,0.8271201645434632,47.1458493789774
2024-12-18 12:15:00,740.23755,48.043,57.0,298.5638716433047,43.190653248818506,0.7290802889739648,776.0683512109777,0.9538303537889836,547951.6304300026,405614372.4280106,0.842859649122807,12.25,12,0.8222794212874737,46.869927013386
2024-12-18 12:30:00,818.07904,47.501,57.0,298.4518738867156,43.01525545545332,0.7311720882280216,778.7024158243302,1.050566973179332,669253.3156873216,547502110.014301,0.8333508771929824,12.5,12,0.7990121751383067,45.54369398288348
2024-12-18 12:45:00,734.1871,46.911,57.0,298.3398761301265,43.15012252091767,0.7295642673472956,776.6777723623063,0.9452917620739052,539030.69780641,395749384.8334645,0.8230000000000001,12.75,12,0.7967914589854052,45.41711316216809
2024-12-18 13:00:00,802.2848,45.508,57.0,298.22787837353746,43.59236783746441,0.7242637167252227,770.0040574280864,1.0419228213936111,643660.90031104,516399356.6738627,0.7983859649122808,13.0,12,0.787523506923992,44.88883989466754
2024-12-18 13:15:00,710.6702,45.043,57.0,297.389814351764,44.33277245281403,0.7152931320417207,758.7130707274107,0.9366784722960552,505052.13316804,358925500.48895764,0.7902280701754386,13.25,12,0.7724556884530837,44.02997424182577
2024-12-18 13:30:00,764.36884,44.21,57.0,296.55175032999057,45.35670271176417,0.7026909164719046,742.8588232572225,1.0289557262690403,584259.7235629456,446589927.1585293,0.7756140350877193,13.5,12,0.7505850307797143,42.78334675444371
2024-12-18 13:45:00,669.49493,42.883,57.0,295.7136863082172,46.64544363290632,0.6865110185764727,722.5176461070512,0.9266139499945236,448223.4612957048,300083334.8445256,0.7523333333333334,13.75,12,0.7228799896053497,41.20415940750493
2024-12-18 14:00:00,707.4957,42.641,57.0,294.87562228644373,48.17768981284621,0.6668226977952807,697.78838860347,1.0139115404542025,500550.1655184901,354137089.73862004,0.7480877192982456,14.0,12,0.6939588510446624,39.55565450954576
2024-12-18 14:15:00,610.7637,41.123,57.0,293.80881037763123,49.93095840578449,0.6437102287481835,668.7927853270926,0.9132330871381756,373032.29723769,227834586.0803913,0.7214561403508771,14.25,12,0.6571482870771398,37.45745236339697
2024-12-18 14:30:00,631.2574,39.471,57.0,292.74199846881874,51.88276639304696,0.6172725440463761,635.6760979806064,0.9930488215702248,398485.90505475993,251547176.3615146,0.6924736842105262,14.5,12,0.6077309704368449,34.64066531490016
2024-12-18 14:45:00,538.1534,36.707,57.0,291.67518656000624,54.01150396503108,0.5876228043415138,598.6081909595121,0.8990077451786807,289609.08193156,155854112.1123476,0.6439824561403509,14.75,12,0.5556304304540152,31.670934535878864
2024-12-18 15:00:00,539.1729,34.161,57.0,290.60837465119374,56.297004931263736,0.5548879161022598,557.7853522846933,0.9666315147781194,290707.41609441,156741560.58712974,0.5993157894736842,15.0,12,0.52259599197687,29.78797154268159
2024-12-18 15:15:00,449.99304,31.709,57.0,290.55915179407185,58.720859775589176,0.5192079931210806,513.4333399933889,0.8764390719266384,202493.7360484416,91120771.86539584,0.5562982456140351,15.25,12,0.4869849850432532,27.75814414746544
2024-12-18 15:30:00,432.25983,28.833,57.0,290.50992893695,61.2665341169093,0.4807357476658809,465.8124876489432,0.927969604640076,186848.5606316289,80767127.05437261,0.5058421052631579,15.5,12,0.4330915574650912,24.6862187755102
2024-12-18 15:45:00,350.34656,25.358,57.0,290.4607060798281,63.91935136878669,0.4396358403559019,415.22645872679567,0.8437481587138349,122742.7121038336,43002486.95064847,0.4448771929824561,15.75,12,0.3812247940896788,21.72981326311169
2024-12-18 16:00:00,315.72797,21.594,57.0,290.41148322270624,66.66639117410367,0.396084181049276,362.0376089687567,0.8720861097810612,99684.15104032092,31473074.649133917,0.3788421052631579,16.0,12,0.3175909273952931,18.10268286153171
2024-12-18 16:15:00,244.93132,17.662,57.0,289.8477907852164,69.49634303840672,0.3502671646043758,306.6949219860694,0.7986155049907386,59991.3515169424,14693760.915628703,0.309859649122807,16.25,12,0.2651164182345264,15.111635839368006
2024-12-18 16:30:00,196.13174,13.667,57.0,289.2840983477265,72.39933957271052,0.3023808778071445,249.7873910498303,0.7851947176984347,38467.6594354276,7544728.978797833,0.2397719298245614,16.5,12,0.2061910154033317,11.752887877989908
2024-12-18 16:45:00,138.06161,9.705,57.0,288.7204059102367,75.366787424495,0.2526302666714152,192.15230837106307,0.7185009182059413,19061.0081557921,2631593.4742117883,0.1702631578947368,16.75,12,0.1497106672980454,8.53350803598859
2024-12-18 17:00:00,83.76797,5.982,57.0,288.15671347274684,78.39120728720351,0.201228246147385,135.1114029272398,0.61999185994028,7017.0727979209005,587805.9436240541,0.1049473684210526,17.0,12,0.0962744501807514,5.487643660302831
2024-12-18 17:15:00,46.21775,3.071,57.0,288.12984953335075,81.46608599135656,0.1483947946830968,81.02703687811757,0.5703991134406363,2136.0804150625004,98724.83060325489,0.0538771929824561,17.25,12,0.0510142643115725,2.9078130657596373
2024-12-18 17:30:00,9.694572,1.208,57.0,288.10298559395466,84.58574402114536,0.0943560199277095,34.662574989119456,0.2796841262671084,93.98472626318402,911.1416956587284,0.0211929824561403,17.5,12,0.0334791760914892,1.9083130372148864
2024-12-18 17:45:00,1.1707853,0.185,57.0,288.07612165455856,87.74522007859325,0.0393431766709519,5.584232664854909,0.2096591188559332,1.37073821869609,1.604840156597567,0.0032456140350877,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,57.0,288.04925771516247,90.94016945268076,-0.0164083161104835,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,57.0,288.0094862158953,94.16677607756056,-0.0726598752556343,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,57.0,287.9697147166281,97.42167804947924,-0.1291707894452877,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,57.0,287.9299432173609,100.70190244820463,-0.1856992419437985,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,57.0,287.89017171809377,104.0048091963911,-0.2420033377915958,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,57.0,287.6179225121922,107.32804389555314,-0.2978421540479155,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,57.0,287.3456733062907,110.66949570766866,-0.3529767629891227,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,57.0,287.0734241003892,114.02726039957672,-0.4071712470864395,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,57.0,286.8011748944876,117.39960880466536,-0.4601937230834222,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,57.0,286.88179800518054,120.78495693395676,-0.5118173264173973,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,57.0,286.9624211158735,124.18183792460638,-0.5618211749878934,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,57.0,287.04304422656645,127.58887591322974,-0.6099913278308995,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-18 21:00:00,0.0,0.0,57.0,287.1236673372594,131.0047574701357,-0.6561216929202782,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-18 21:15:00,0.0,0.0,57.0,286.7310364942602,134.42819966831283,-0.7000149028194882,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-18 21:30:00,0.0,0.0,57.0,286.3384056512609,137.85791271723883,-0.7414831711535561,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-18 21:45:00,0.0,0.0,57.0,285.9457748082617,141.2925487845244,-0.7803490890299184,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-18 22:00:00,0.0,0.0,57.0,285.5531439652625,144.73062862106048,-0.8164463789672275,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-18 22:15:00,0.0,0.0,57.0,285.72924333588827,148.17042947972712,-0.8496206163738186,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-18 22:30:00,0.0,0.0,57.0,285.90534270651403,151.60979665081936,-0.8797298840483211,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-18 22:45:00,0.0,0.0,57.0,286.08144207713985,155.0458072830162,-0.906645375544167,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-18 23:00:00,0.0,0.0,57.0,286.2575414477656,158.47412410274364,-0.9302519539646548,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-18 23:15:00,0.0,0.0,57.0,286.41996507325626,161.88763077882857,-0.9504486395215124,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-18 23:30:00,0.0,0.0,57.0,286.58238869874685,165.27321962443762,-0.9671490392046688,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-18 23:45:00,0.0,0.0,57.0,286.7448123242375,168.60305768183417,-0.9802817215290944,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-19 00:00:00,0.0,0.0,57.0,286.90723594972815,171.80574148388123,-0.989790518469627,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-19 00:15:00,0.0,0.0,57.0,286.87686280599144,174.64450578275813,-0.9956347649915888,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-19 00:30:00,0.0,0.0,57.0,286.8464896622547,176.18964588212452,-0.9977894754142812,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-19 00:45:00,0.0,0.0,57.0,286.816116518518,175.03347463203426,-0.9962454481615723,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-19 01:00:00,0.0,0.0,57.0,286.78574337478125,172.3111717428256,-0.991009305998331,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-19 01:15:00,0.0,0.0,57.0,286.8056946682203,169.1439480532099,-0.9821034672492686,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-19 01:30:00,0.0,0.0,57.0,286.82564596165935,165.82821891205435,-0.9695660493701256,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-19 01:45:00,0.0,0.0,57.0,286.8455972550984,162.44934181595227,-0.953450708345194,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-19 02:00:00,0.0,0.0,57.0,286.8655485485375,159.03936234800184,-0.9338264058694408,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-19 02:15:00,0.0,0.0,57.0,287.3903918045953,155.61296498283244,-0.9107771154373394,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-19 02:30:00,0.0,0.0,57.0,287.9152350606531,152.1779553935808,-0.8844014670361722,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-19 02:45:00,0.0,0.0,57.0,288.440078316711,148.73900680296055,-0.854812319217933,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-19 03:00:00,0.0,0.0,57.0,288.9649215727688,145.29921878277105,-0.8221362789345726,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-19 03:15:00,0.0,0.0,57.0,289.7501576823891,141.8608449217141,-0.7865131651557865,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-19 03:30:00,0.0,0.0,57.0,290.53539379200936,138.4256640025982,-0.7480954021937756,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-19 03:45:00,0.0,0.0,57.0,291.3206299016297,134.9951863410014,-0.7070473716815597,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-19 04:00:00,0.0,0.0,57.0,292.10586601125,131.57077657461252,-0.6635447156390631,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-19 04:15:00,0.0,0.0,57.0,293.5443121090093,128.15373073770212,-0.6177735742865341,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-19 04:30:00,0.0,0.0,57.0,294.9827582067687,124.74533029133582,-0.5699297950060058,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-19 04:45:00,0.0,0.0,57.0,296.42120430452815,121.346882452343,-0.5202181015159459,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-19 05:00:00,0.0,0.0,57.0,297.8596504022875,117.95975160206648,-0.4688512054022146,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-19 05:15:00,0.0,0.0,57.0,298.15950182929066,114.58538824211632,-0.4160489023471306,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-19 05:30:00,0.0,0.0,57.0,298.4593532562937,111.22535653784598,-0.3620371392829073,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-19 05:45:00,0.0,0.0,57.0,298.75920468329684,107.88136082801176,-0.3070470336831625,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-19 06:00:00,0.0,0.0,57.0,299.0590561103,104.5552751480034,-0.2513138916882427,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-19 06:15:00,0.0,0.0,57.0,299.1290214667523,101.24917554549552,-0.1950762090394585,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-19 06:30:00,0.0,0.0,57.0,299.1989868232047,97.96537495438184,-0.1385746357444333,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-19 06:45:00,0.0,0.0,57.0,299.26895217965705,94.70646439812668,-0.0820509537528169,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-19 07:00:00,0.0,0.092,57.0,299.33891753610936,91.47536033661734,-0.0257470500130497,1.0,0.0,0.0,0.0,0.0016140350877192,7.0,12,0.0,0.0
2024-12-19 07:15:00,0.0,1.143,57.0,299.9360920025773,88.27535813036991,0.0300961337909288,3.257771975390454,0.0,0.0,0.0,0.0200526315789473,7.25,12,0.0,0.0
2024-12-19 07:30:00,0.0,4.162,57.0,300.5332664690453,85.11019563732992,0.0852396246903704,28.31978178583028,0.0,0.0,0.0,0.0730175438596491,7.5,12,0.0,0.0
2024-12-19 07:45:00,0.0,7.908,57.0,301.13044093551326,81.98412710114036,0.1394474338836418,72.65335026636713,0.0,0.0,0.0,0.1387368421052631,7.75,12,0.0,0.0
2024-12-19 08:00:00,0.0,12.167,57.0,301.7276154019812,78.90200766536603,0.1924875815487996,125.89790336922248,0.0,0.0,0.0,0.2134561403508771,8.0,12,0.0728070175438596,4.15
2024-12-19 08:15:00,0.0,16.685,57.0,301.8000098517078,75.86939262315376,0.2441330821482357,182.66310381235175,0.0,0.0,0.0,0.292719298245614,8.25,12,0.1781570411743644,10.154951346938777
2024-12-19 08:30:00,246.9364,20.889,57.0,301.8724043014344,72.89265145179426,0.294162909347891,240.31597949887723,1.0275488151679637,60977.58564496,15057585.4798581,0.3664736842105263,8.5,12,0.3100664195049836,17.67378591178407
2024-12-19 08:45:00,306.8687,24.757,57.0,301.94479875116093,69.97909633170386,0.3423629559791799,297.4149159022561,1.0317865163859194,94168.39903969,28897334.194390915,0.4343333333333333,8.75,12,0.3702201480660175,21.102548439763
2024-12-19 09:00:00,366.80106,28.364,57.0,302.0171932008875,67.13712747779587,0.3885269433544667,353.0644283262088,1.03890686960143,134543.0176171236,49350521.47755961,0.4976140350877193,9.0,12,0.4319417104974418,24.620677498354183
2024-12-19 09:15:00,422.85974,31.644,57.0,301.55342536859376,64.37639214347851,0.4324572985210594,406.6444057834711,1.0398759554684818,178810.3597128676,75611702.21748966,0.5551578947368421,9.25,12,0.5001574269775823,28.50897333772219
2024-12-19 09:30:00,478.9184,34.659,57.0,301.0896575363,61.7079514646498,0.4739660125054836,457.68760178260095,1.0463870948977192,229362.83385856,109846081.4110074,0.6080526315789474,9.5,12,0.5526564737496583,31.50141900373053
2024-12-19 09:45:00,530.29126,37.37,57.0,300.6258897040062,59.14444821268448,0.5128754385941127,505.8199169769213,1.0483795560470095,281208.8204323876,149122579.71020454,0.6556140350877192,9.75,12,0.5969010969050892,34.02336252359008
2024-12-19 10:00:00,581.6642,39.798,57.0,300.1621218717125,56.700258423089565,0.5490190482223751,550.729417142766,1.0561705656068392,338333.24156164005,196796334.2863581,0.6982105263157895,10.0,12,0.6448427364109198,36.75603597542243
2024-12-19 10:15:00,624.9413,41.859,57.0,300.1407403032844,54.391601145566696,0.5822421544431042,592.1494516325822,1.0553776555513297,390551.6284456899,244071842.39796644,0.7343684210526316,10.25,12,0.6842312264532298,39.00117990783409
2024-12-19 10:30:00,668.21844,43.527,57.0,300.1193587348563,52.2365722147851,0.6124025684878146,629.8490716038433,1.0609183535008684,446515.8835560336,298370147.1450344,0.7636315789473684,10.5,12,0.7121316560987722,40.59150439763001
2024-12-19 10:45:00,702.8126,44.898,57.0,300.09797716642817,50.25505218287905,0.6393712051550645,663.6274474631649,1.0590469135757228,493945.55071876,347151156.7590836,0.7876842105263159,10.75,12,0.7439878250156882,42.40730602589422
2024-12-19 11:00:00,737.4068,45.811,57.0,300.07659559800004,48.46842838230624,0.6630326436797384,693.3105715466788,1.063602417535548,543768.78868624,400978802.4049964,0.8037017543859649,11.0,12,0.7770221296713365,44.290261391266185
2024-12-19 11:15:00,762.1555,46.568,57.0,299.7054141499141,46.89907062737141,0.6832856172701505,718.7492755633654,1.0603913296505407,580881.00618025,442721653.7058114,0.8169824561403508,11.25,12,0.7928496924338496,45.19243246872943
2024-12-19 11:30:00,786.90424,47.274,57.0,299.3342327018281,45.5695103197144,0.7000434447153486,739.8180487352614,1.063645637390482,619218.2829299775,487265492.3231189,0.8293684210526316,11.5,12,0.823010340983026,46.91158943603248
